date,stock,split,future_return,pred_prob
2023-11-24,AAPL,val,0.0066852688244996,0.56535155
2023-11-27,AAPL,val,-0.0018968833388723,0.5710658
2023-11-28,AAPL,val,0.0158614444104896,0.5807
2023-11-29,AAPL,val,0.0155780141451338,0.5947677
2023-11-30,AAPL,val,0.02274286011118,0.5904342
2023-12-01,AAPL,val,0.0233738568326979,0.59149355
2023-12-04,AAPL,val,0.0197962177750801,0.6115103
2023-12-05,AAPL,val,0.0066695664781788,0.5740667
2023-12-06,AAPL,val,0.0293259034417654,0.6163805
2023-12-07,AAPL,val,0.0197662445365462,0.59751123
2023-12-08,AAPL,val,0.0095038056028522,0.57012516
2023-12-11,AAPL,val,0.0140283278432091,0.57199293
2023-12-12,AAPL,val,0.0114528758760272,0.5534249
2023-12-13,AAPL,val,-0.0158111499927259,0.5269426
2023-12-14,AAPL,val,-0.0173136718769759,0.5480475
2023-12-15,AAPL,val,-0.0200941550412603,0.5510285
2023-12-18,AAPL,val,-0.014497808922834,0.58653545
2023-12-19,AAPL,val,-0.0192445427451273,0.59083414
2023-12-20,AAPL,val,-0.0064158712375363,0.63470376
2023-12-21,AAPL,val,-0.0110435532601531,0.61123526
2023-12-22,AAPL,val,-0.0411156267604277,0.6312182
2023-12-26,AAPL,val,-0.0455840303397858,0.6495065
2023-12-27,AAPL,val,-0.058193202018178,0.6508875
2023-12-28,AAPL,val,-0.0640562006068642,0.6334605
2023-12-29,AAPL,val,-0.0362021973882591,0.6328272
2022-01-03,AMZN,val,-0.0523372508166236,0.6399303
2022-01-04,AMZN,val,-0.0128938504864227,0.63857275
2022-01-05,AMZN,val,0.0051717062935765,0.6819229
2022-01-06,AMZN,val,-0.0124958243815738,0.68969
2022-01-07,AMZN,val,-0.0025591518143149,0.70226485
2022-01-10,AMZN,val,-0.0159053839000237,0.67903167
2022-01-11,AMZN,val,-0.0548070509959985,0.668891
2022-01-12,AMZN,val,-0.0819547897174898,0.6788665
2022-01-13,AMZN,val,-0.1151947016091607,0.70285934
2022-01-14,AMZN,val,-0.1085124652311019,0.6876612
2022-01-18,AMZN,val,-0.1191278732982058,0.6940561
2022-01-19,AMZN,val,-0.1114946280028791,0.70912135
2022-01-20,AMZN,val,-0.079318239689986,0.7119336
2022-01-21,AMZN,val,0.0093589689280948,0.7137326
2022-01-24,AMZN,val,0.0347955986992702,0.70170826
2022-01-25,AMZN,val,0.0800616124355007,0.7455737
2022-01-26,AMZN,val,0.0845380165227507,0.7270817
2022-01-27,AMZN,val,-0.0056717730180565,0.7268123
2022-01-28,AMZN,val,0.0948860195626375,0.6779051
2022-01-31,AMZN,val,0.0559056211361059,0.63158375
2022-02-01,AMZN,val,0.0675955080310399,0.61852646
2022-02-02,AMZN,val,0.0702265458397872,0.5971826
2022-02-03,AMZN,val,0.145182874567594,0.6754618
2022-02-04,AMZN,val,-0.0275691889178479,0.54791754
2022-02-07,AMZN,val,-0.0175292675369724,0.6229455
2022-02-08,AMZN,val,-0.0303754019395191,0.59932774
2022-02-09,AMZN,val,-0.0191638074294885,0.604652
2022-02-10,AMZN,val,-0.0273641654542273,0.61725986
2022-02-11,AMZN,val,-0.0045142248699339,0.6593972
2022-02-14,AMZN,val,-0.0320268658991398,0.62341493
2022-02-15,AMZN,val,-0.0746499585846721,0.6217608
2022-02-16,AMZN,val,-0.0426468791386078,0.6318606
2022-02-17,AMZN,val,-0.0055867084822106,0.6716427
2022-02-18,AMZN,val,0.0063007379741726,0.661888
2022-02-22,AMZN,val,0.0062884123818502,0.6800697
2022-02-23,AMZN,val,0.0498906270972974,0.7178147
2022-02-24,AMZN,val,-0.0228564273759355,0.6369311
2022-02-25,AMZN,val,-0.0529785488838174,0.6120921
2022-02-28,AMZN,val,-0.1049080848835516,0.63515157
2022-03-01,AMZN,val,-0.1000880140030905,0.6718793
2022-03-02,AMZN,val,-0.0840071559079341,0.5997201
2022-03-03,AMZN,val,-0.0073090238443954,0.64614165
2022-03-04,AMZN,val,-0.0007999179442391,0.688852
2022-03-07,AMZN,val,0.0320108968352996,0.70066214
2022-03-08,AMZN,val,0.0834617290897778,0.66209245
2022-03-09,AMZN,val,0.0992611682851125,0.6250408
2022-03-10,AMZN,val,0.0709826361549443,0.59386635
2022-03-11,AMZN,val,0.1080642594064817,0.64964455
2022-03-14,AMZN,val,0.1384426446230497,0.6550097
2022-03-15,AMZN,val,0.1189042734425016,0.57567024
2022-03-16,AMZN,val,0.0673006622400393,0.551711
2022-03-17,AMZN,val,0.0407691938186178,0.538621
2022-03-18,AMZN,val,0.0218479627522056,0.51835686
2022-03-21,AMZN,val,0.0464358364387154,0.5337301
2022-03-22,AMZN,val,0.0268422676460828,0.52772975
2022-03-23,AMZN,val,0.0177040905464853,0.5745258
2022-03-24,AMZN,val,-0.0039841737021412,0.54635805
2022-03-25,AMZN,val,-0.0073646611096479,0.5614688
2022-03-28,AMZN,val,-0.0038108486341396,0.53528297
2022-03-29,AMZN,val,-0.0310664128386691,0.5481199
2022-03-30,AMZN,val,-0.0453695311606832,0.5594241
2022-03-31,AMZN,val,-0.031982070366752,0.6194937
2022-04-01,AMZN,val,-0.0556340346007694,0.61954015
2022-04-04,AMZN,val,-0.1023157767651165,0.58389467
2022-04-05,AMZN,val,-0.0808721902081084,0.61254287
2022-04-06,AMZN,val,-0.0202511804570313,0.628333
2022-04-07,AMZN,val,-0.0385209125420129,0.61032313
2022-04-08,AMZN,val,-0.0108473777263291,0.6304919
2022-04-11,AMZN,val,0.0462771802428751,0.658074
2022-04-12,AMZN,val,0.0212915186282951,0.6375109
2022-04-13,AMZN,val,-0.0465793269950022,0.59745663
2022-04-14,AMZN,val,-0.0484916020408686,0.63177305
2022-04-18,AMZN,val,-0.0439244583846587,0.6193953
2022-04-19,AMZN,val,-0.1184228493850326,0.5457901
2022-04-20,AMZN,val,-0.1027999944116436,0.5753713
2022-04-21,AMZN,val,-0.0249467857261552,0.6059117
2022-04-22,AMZN,val,-0.1390266954273952,0.62209135
2022-04-25,AMZN,val,-0.1476922954786043,0.62572837
2022-04-26,AMZN,val,-0.1085974264840704,0.67527896
2022-04-27,AMZN,val,-0.0885776594430006,0.67513824
2022-04-28,AMZN,val,-0.1949528485662511,0.60556006
2022-04-29,AMZN,val,-0.0765118102864824,0.6846955
2022-05-02,AMZN,val,-0.126192759318524,0.6762122
2022-05-03,AMZN,val,-0.1238959103606714,0.67097616
2022-05-04,AMZN,val,-0.1632394263799778,0.6496728
2022-05-05,AMZN,val,-0.0814083487561491,0.6940839
2022-05-06,AMZN,val,-0.0149643755516101,0.6877283
2022-05-09,AMZN,val,0.0185818382977096,0.717313
2022-05-10,AMZN,val,0.0597975227298261,0.717857
2022-05-11,AMZN,val,0.0165176837925471,0.74046844
2022-05-12,AMZN,val,0.0036332388052906,0.71536446
2022-05-13,AMZN,val,-0.0483304309624319,0.6846608
2022-05-16,AMZN,val,-0.0293609527962868,0.70871973
2022-05-17,AMZN,val,-0.097673986448506,0.64852184
2022-05-18,AMZN,val,-0.0031509069087463,0.7060133
2022-05-19,AMZN,val,0.0350217495220563,0.6991105
2022-05-20,AMZN,val,0.0702242378618662,0.7097515
2022-05-23,AMZN,val,0.1176353381055976,0.70152575
2022-05-24,AMZN,val,0.168914504241423,0.74003166
2022-05-25,AMZN,val,0.1754717845308964,0.6857067
2022-05-26,AMZN,val,0.10148319098299,0.6404066
2022-05-27,AMZN,val,0.0837498431338199,0.5966355
2022-05-31,AMZN,val,0.0232136125056328,0.58057624
2022-06-01,AMZN,val,-0.0041418576852432,0.607906
2022-06-02,AMZN,val,-0.0745831038130377,0.5827193
2022-06-03,AMZN,val,-0.1038005484808275,0.6454317
2022-06-06,AMZN,val,-0.1692443512431619,0.62071955
2022-06-07,AMZN,val,-0.1682114019626522,0.64009464
2022-06-08,AMZN,val,-0.111487061414485,0.6503044
2022-06-09,AMZN,val,-0.1075333422271775,0.6989504
2022-06-10,AMZN,val,-0.0312813520970746,0.72487533
2022-06-13,AMZN,val,0.0483264418319553,0.74052316
2022-06-14,AMZN,val,0.0649007872944738,0.7503499
2022-06-15,AMZN,val,0.0443020744272353,0.70910585
2022-06-16,AMZN,val,0.1234805611630711,0.75450337
2022-06-17,AMZN,val,0.0659009595137873,0.72048277
2022-06-21,AMZN,val,-0.0117776847230641,0.6545894
2022-06-22,AMZN,val,-0.0002753444711992,0.6704584
2022-06-23,AMZN,val,-0.0554073570051735,0.6411874
2022-06-24,AMZN,val,-0.0592478239749433,0.5572293
2022-06-27,AMZN,val,0.0024730504882353,0.5984964
2022-06-28,AMZN,val,0.0645251415895551,0.66150373
2022-06-29,AMZN,val,0.0680316175787638,0.64067084
2022-06-30,AMZN,val,0.0878448537000193,0.6737736
2022-07-01,AMZN,val,0.0199890698266491,0.66580933
2022-07-05,AMZN,val,-0.037709240346228,0.6307249
2022-07-06,AMZN,val,-0.0343741821239811,0.6310363
2022-07-07,AMZN,val,-0.0489985772192697,0.5953788
2022-07-08,AMZN,val,-0.0172234537649386,0.5996982
2022-07-11,AMZN,val,0.0179865962973644,0.6407378
2022-07-12,AMZN,val,0.0823109115848044,0.64808357
2022-07-13,AMZN,val,0.1120470556722577,0.65052295
2022-07-14,AMZN,val,0.1265479557766822,0.6868746
2022-07-15,AMZN,val,0.0781153225785864,0.6446785
2022-07-18,AMZN,val,0.0648733923596469,0.66291463
2022-07-19,AMZN,val,-0.0287623851807092,0.5911241
2022-07-20,AMZN,val,-0.0146615253855261,0.5596088
2022-07-21,AMZN,val,-0.0188558013793636,0.5561652
2022-07-22,AMZN,val,0.1023525483312364,0.60667086
2022-07-25,AMZN,val,0.117632491925022,0.60151255
2022-07-26,AMZN,val,0.1685393825885264,0.66887075
2022-07-27,AMZN,val,0.1533438279289949,0.5828083
2022-07-28,AMZN,val,0.1659307225014232,0.5973294
2022-07-29,AMZN,val,0.0433494348707492,0.48754084
2022-08-01,AMZN,val,0.0296920325768781,0.5250663
2022-08-02,AMZN,val,0.0273553821464438,0.5331247
2022-08-03,AMZN,val,0.0227207430610079,0.49768016
2022-08-04,AMZN,val,-0.0135372647500906,0.5024736
2022-08-05,AMZN,val,0.0195312495766715,0.5387807
2022-08-08,AMZN,val,0.0270424568871632,0.54687107
2022-08-09,AMZN,val,0.0504244130879512,0.56937426
2022-08-10,AMZN,val,-0.0041348120246399,0.52362597
2022-08-11,AMZN,val,0.0118032115281105,0.56096256
2022-08-12,AMZN,val,-0.0370603079841147,0.5207843
2022-08-15,AMZN,val,-0.0695627319777258,0.5383955
2022-08-16,AMZN,val,-0.0770824958986339,0.52134335
2022-08-17,AMZN,val,-0.0584095896921461,0.5794476
2022-08-18,AMZN,val,-0.0352776118397906,0.5817468
2022-08-19,AMZN,val,-0.0541126814637443,0.62419903
2022-08-22,AMZN,val,-0.0257469441761066,0.65446347
2022-08-23,AMZN,val,-0.0365963146859854,0.66445744
2022-08-24,AMZN,val,-0.0525411528277169,0.65558434
2022-08-25,AMZN,val,-0.0689102503539599,0.636883
2022-08-26,AMZN,val,-0.0247800983844704,0.6699567
2022-08-29,AMZN,val,-0.0283534391412472,0.6549309
2022-08-30,AMZN,val,0.0058261479444727,0.655655
2022-08-31,AMZN,val,0.0240594049216547,0.66897976
2022-09-01,AMZN,val,0.042638120721709,0.6479678
2022-09-02,AMZN,val,0.0701121062052865,0.6407448
2022-09-06,AMZN,val,0.0056299982637093,0.6538653
2022-09-07,AMZN,val,-0.0071825201302772,0.61926925
2022-09-08,AMZN,val,-0.0272685899337602,0.615304
2022-09-09,AMZN,val,-0.0730847541150468,0.58794016
2022-09-12,AMZN,val,-0.0864052293867397,0.5576759
2022-09-13,AMZN,val,-0.0365084155855501,0.61511546
2022-09-14,AMZN,val,-0.077868548413804,0.6354752
2022-09-15,AMZN,val,-0.07103263626396,0.64114004
2022-09-16,AMZN,val,-0.0789281963599765,0.6546913
2022-09-19,AMZN,val,-0.0762875169008281,0.6673963
2022-09-20,AMZN,val,-0.0636713202704747,0.66427237
2022-09-21,AMZN,val,-0.0044710542871898,0.68362683
2022-09-22,AMZN,val,-0.0213962540198867,0.6896051
2022-09-23,AMZN,val,-0.0068553242016627,0.6979733
2022-09-26,AMZN,val,0.0063395199119904,0.6895662
2022-09-27,AMZN,val,0.0583864387899983,0.69169563
2022-09-28,AMZN,val,0.0249130985407304,0.6583799
2022-09-29,AMZN,val,0.0479094063919172,0.69846874
2022-09-30,AMZN,val,0.0138052881291483,0.69561946
2022-10-03,AMZN,val,-0.0190714457788567,0.6596625
2022-10-04,AMZN,val,-0.0733338634236897,0.59397876
2022-10-05,AMZN,val,-0.0665563921081213,0.6066483
2022-10-06,AMZN,val,-0.0645885625548817,0.6068872
2022-10-07,AMZN,val,-0.066864491933993,0.6453355
2022-10-10,AMZN,val,0.0010557116962706,0.66412646
2022-10-11,AMZN,val,0.0369842399049904,0.66962904
2022-10-12,AMZN,val,0.0192205326803995,0.670956
2022-10-13,AMZN,val,0.0241713431992283,0.6180828
2022-10-14,AMZN,val,0.1161833301371713,0.6516094
2022-10-17,AMZN,val,0.0529923431828889,0.57049495
2022-10-18,AMZN,val,0.036438620157521,0.55932117
2022-10-19,AMZN,val,0.0051273482997298,0.57719123
2022-10-20,AMZN,val,-0.0372234352757253,0.58585066
2022-10-21,AMZN,val,-0.1333388876416916,0.5255642
2022-10-24,AMZN,val,-0.1450508871447504,0.53852683
2022-10-25,AMZN,val,-0.1974295013254333,0.51959914
2022-10-26,AMZN,val,-0.2035275823118369,0.5842089
2022-10-27,AMZN,val,-0.1952054453084964,0.61186135
2022-10-28,AMZN,val,-0.1202011397832517,0.6480489
2022-10-31,AMZN,val,-0.1162632114238932,0.6623496
2022-11-01,AMZN,val,-0.0703584822210831,0.6768335
2022-11-02,AMZN,val,-0.0649153623386695,0.6981394
2022-11-03,AMZN,val,0.0820827990051884,0.7077314
2022-11-04,AMZN,val,0.1078258649882335,0.69846225
2022-11-07,AMZN,val,0.0879266452204239,0.70302784
2022-11-08,AMZN,val,0.0995776700399757,0.6989428
2022-11-09,AMZN,val,0.1274669541993645,0.70846754
2022-11-10,AMZN,val,-0.0184207681868054,0.5539094
2022-11-11,AMZN,val,-0.0659787822747646,0.54953444
2022-11-14,AMZN,val,-0.0612244787296828,0.59048766
2022-11-15,AMZN,val,-0.0580150126493411,0.55310637
2022-11-16,AMZN,val,-0.0307867113736188,0.56539077
2022-11-17,AMZN,val,-0.0151818116518431,0.6379791
2022-11-18,AMZN,val,-0.0020182966075855,0.63458914
2022-11-21,AMZN,val,-0.0004326294172984,0.64385986
2022-11-22,AMZN,val,0.0358369536121334,0.634414
2022-11-23,AMZN,val,0.0145543693461893,0.62100965
2022-11-25,AMZN,val,0.0077078852701151,0.63562196
2022-11-28,AMZN,val,-0.0312931868814363,0.6106875
2022-11-29,AMZN,val,-0.0451200849552333,0.6453597
2022-11-30,AMZN,val,-0.0836958955296126,0.54712725
2022-12-01,AMZN,val,-0.0539267175484702,0.6122398
2022-12-02,AMZN,val,-0.0535429837733721,0.6323049
2022-12-05,AMZN,val,-0.0050543794492403,0.66340214
2022-12-06,AMZN,val,0.0480453015724591,0.693313
2022-12-07,AMZN,val,0.0352702100256936,0.7060981
2022-12-08,AMZN,val,-0.0210293476255356,0.6781836
2022-12-09,AMZN,val,-0.0138062159400487,0.7109433
2022-12-12,AMZN,val,-0.0621756454231636,0.6417164
2022-12-13,AMZN,val,-0.0789274039460524,0.5667749
2022-12-14,AMZN,val,-0.0525224403998341,0.6028505
2022-12-15,AMZN,val,-0.0526850898077668,0.66898566
2022-12-16,AMZN,val,-0.0297063577534741,0.6483386
2022-12-19,AMZN,val,-0.0221384514125611,0.6961038
2022-12-20,AMZN,val,-0.039558664749422,0.68091094
2022-12-21,AMZN,val,-0.0298489851111177,0.65882945
2022-12-22,AMZN,val,0.0025062547103247,0.6802207
2022-12-23,AMZN,val,0.006686213429023,0.64983946
2022-12-27,AMZN,val,0.0252889986869981,0.6881229
2022-12-28,AMZN,val,0.0158885731680105,0.69978297
2022-12-29,AMZN,val,0.0225706999167365,0.6571598
2022-12-30,AMZN,val,0.0400000072660899,0.6558916
2023-01-03,AMZN,val,0.0471918325117644,0.6459251
2023-01-04,AMZN,val,0.1168663027903655,0.665206
2023-01-05,AMZN,val,0.1461741277069916,0.69542074
2023-01-06,AMZN,val,0.1398698961363607,0.61724395
2023-01-09,AMZN,val,0.0994734704749593,0.6327912
2023-01-10,AMZN,val,0.0622009142878681,0.59036386
2023-01-11,AMZN,val,-0.0148280164793002,0.53133434
2023-01-12,AMZN,val,0.0207830736506875,0.55216074
2023-01-13,AMZN,val,-0.0061150233053427,0.53878134
2023-01-17,AMZN,val,0.0028110008796244,0.57007337
2023-01-18,AMZN,val,0.018018030978411,0.58416
2023-01-19,AMZN,val,0.0591374989056363,0.61987245
2023-01-20,AMZN,val,0.0513110320181955,0.5533619
2023-01-23,AMZN,val,0.0310706164170773,0.5664614
2023-01-24,AMZN,val,0.0707018021197074,0.59685385
2023-01-25,AMZN,val,0.0820127721308376,0.5381438
2023-01-26,AMZN,val,0.1379762373813569,0.528107
2023-01-27,AMZN,val,0.0112480589779671,0.50645787
2023-01-30,AMZN,val,0.0162108125703281,0.5590165
2023-01-31,AMZN,val,-0.0098903972678288,0.52299595
2023-02-01,AMZN,val,-0.0485021245849999,0.50293523
2023-02-02,AMZN,val,-0.1299265372644997,0.4319303
2023-02-03,AMZN,val,-0.055904814908777,0.5237489
2023-02-06,AMZN,val,-0.025836752610723,0.5030176
2023-02-07,AMZN,val,-0.0236020335687379,0.4967684
2023-02-08,AMZN,val,0.011094458535672,0.53623354
2023-02-09,AMZN,val,-0.0009160865212498,0.55750334
2023-02-10,AMZN,val,-0.0042004267958777,0.5651235
2023-02-13,AMZN,val,-0.049829204730286,0.5306844
2023-02-14,AMZN,val,-0.0392176143670763,0.5442964
2023-02-15,AMZN,val,-0.0527877004148954,0.5249813
2023-02-16,AMZN,val,-0.0473764794048714,0.5334997
2023-02-17,AMZN,val,-0.0353908942388493,0.52617323
2023-02-21,AMZN,val,-0.0037005547403802,0.557779
2023-02-22,AMZN,val,-0.0377910294601032,0.54362553
2023-02-23,AMZN,val,-0.0385097312999217,0.55199206
2023-02-24,AMZN,val,0.014973278351646,0.56708974
2023-02-27,AMZN,val,-0.0001066780717,0.5655841
2023-02-28,AMZN,val,-0.0072163884214248,0.5504318
2023-03-01,AMZN,val,0.0189866554710382,0.5583992
2023-03-02,AMZN,val,0.0013025371774619,0.5572699
2023-03-03,AMZN,val,-0.0439409705152445,0.5190067
2023-03-06,AMZN,val,-0.0140799967447916,0.511354
2023-03-07,AMZN,val,0.0142169338137201,0.52227354
2023-03-08,AMZN,val,0.0242759670330865,0.5240812
2023-03-09,AMZN,val,0.08444445436886,0.52580535
2023-03-10,AMZN,val,0.0905984050168167,0.5526432
2023-03-13,AMZN,val,0.0571242968934753,0.5334402
2023-03-14,AMZN,val,0.0603921113280512,0.52132887
2023-03-15,AMZN,val,0.0259875268119296,0.5087617
2023-03-16,AMZN,val,-0.0132947003087068,0.45724034
2023-03-17,AMZN,val,-0.0082870108146962,0.45582452
2023-03-20,AMZN,val,0.0033773598827833,0.4575384
2023-03-21,AMZN,val,-0.0334957034702105,0.45832255
2023-03-22,AMZN,val,0.0157041854071242,0.46810895
2023-03-23,AMZN,val,0.0333299660221035,0.48892468
2023-03-24,AMZN,val,0.0525833466476497,0.49481508
2023-03-27,AMZN,val,0.0445736710095228,0.500542
2023-03-28,AMZN,val,0.0690045169876825,0.5388207
2023-03-29,AMZN,val,0.0084787877717815,0.49401024
2023-03-30,AMZN,val,0.0005882113587623,0.47534525
2023-03-31,AMZN,val,-0.0108432833445124,0.47548905
2023-04-03,AMZN,val,-0.0243140846023163,0.50299007
2023-04-04,AMZN,val,-0.0588744136301874,0.49897963
2023-04-05,AMZN,val,0.0128585862648709,0.5442541
2023-04-06,AMZN,val,0.0044092160337194,0.54316854
2023-04-10,AMZN,val,0.0055789341787171,0.53737515
2023-04-11,AMZN,val,0.0238191045479039,0.5483124
2023-04-12,AMZN,val,0.0661351436124508,0.55095106
2023-04-13,AMZN,val,0.0137694923017996,0.49695846
2023-04-14,AMZN,val,0.0434103683104831,0.5009814
2023-04-17,AMZN,val,0.033774589184869,0.50276303
2023-04-18,AMZN,val,0.0026392632943501,0.53027105
2023-04-19,AMZN,val,0.0065196575769834,0.51717854
2023-04-20,AMZN,val,0.0578942517828131,0.5447331
2023-04-21,AMZN,val,-0.0141174471686178,0.53017336
2023-04-24,AMZN,val,-0.0391676496429141,0.553177
2023-04-25,AMZN,val,0.0103343820000734,0.59878296
2023-04-26,AMZN,val,-0.0126690968615486,0.5764828
2023-04-27,AMZN,val,-0.052995808696023,0.4963815
2023-04-28,AMZN,val,0.0019915288757215,0.5338777
2023-05-01,AMZN,val,0.0370406532705318,0.5558371
2023-05-02,AMZN,val,0.028852702619033,0.5522907
2023-05-03,AMZN,val,0.0630969688301881,0.58513623
2023-05-04,AMZN,val,0.0786538490882287,0.60996145
2023-05-05,AMZN,val,0.0435358538206327,0.58569384
2023-05-08,AMZN,val,0.0507417086296577,0.59429824
2023-05-09,AMZN,val,0.0635903076781172,0.57966447
2023-05-10,AMZN,val,0.0481894676553562,0.54078805
2023-05-11,AMZN,val,0.0532180531686776,0.5321475
2023-05-12,AMZN,val,0.0543261177917322,0.5731875
2023-05-15,AMZN,val,0.0342626375229275,0.5659408
2023-05-16,AMZN,val,0.0140211315387659,0.53338873
2023-05-17,AMZN,val,0.0108225108225108,0.52523863
2023-05-18,AMZN,val,-0.0266610366923182,0.49015105
2023-05-19,AMZN,val,0.0332043063256048,0.5062884
2023-05-22,AMZN,val,0.0578210712317168,0.5049289
2023-05-23,AMZN,val,0.0486129582670984,0.5034452
2023-05-24,AMZN,val,0.0515631404117036,0.50066143
2023-05-25,AMZN,val,0.0804347826086957,0.5199958
2023-05-26,AMZN,val,0.0432104105822386,0.4659359
2023-05-30,AMZN,val,0.0406871346312793,0.5063827
2023-05-31,AMZN,val,0.0053906246144335,0.5278331
2023-06-01,AMZN,val,0.0120550899845379,0.50673926
2023-06-02,AMZN,val,-0.0065995951293699,0.49883097
2023-06-05,AMZN,val,0.0101356473434548,0.50916344
2023-06-06,AMZN,val,0.0003949376156446,0.5079586
2023-06-07,AMZN,val,0.0428111413701028,0.51190287
2023-06-08,AMZN,val,0.0230181135641975,0.51908326
2023-06-09,AMZN,val,0.0166896018269502,0.55335146
2023-06-12,AMZN,val,-0.0062416126841442,0.51123357
2023-06-13,AMZN,val,-0.0144481428876047,0.5148568
2023-06-14,AMZN,val,0.0295047918174651,0.5305276
2023-06-15,AMZN,val,0.0174651971524129,0.5138214
2023-06-16,AMZN,val,0.0146625547741474,0.5271521
2023-06-20,AMZN,val,0.0270312762719155,0.5391418
2023-06-21,AMZN,val,0.0337257982321905,0.56210583
2023-06-22,AMZN,val,-0.0172876871004313,0.49038142
2023-06-23,AMZN,val,0.0079641132352443,0.5198608
2023-06-26,AMZN,val,0.0226969241191326,0.54519033
2023-06-27,AMZN,val,0.0092894587015734,0.5417181
2023-06-28,AMZN,val,-0.0052696273338563,0.55673254
2023-06-29,AMZN,val,0.0146989619311113,0.56033826
2023-06-30,AMZN,val,-0.0247775647576755,0.5242059
2023-07-03,AMZN,val,-0.0110582278291155,0.53900635
2023-07-05,AMZN,val,0.003221338803621,0.5336595
2023-07-06,AMZN,val,0.0462761172729944,0.5284221
2023-07-07,AMZN,val,0.0377561561301698,0.52054846
2023-07-10,AMZN,val,0.0505781518452987,0.55348825
2023-07-11,AMZN,val,0.0314490067568544,0.56816876
2023-07-12,AMZN,val,0.0348623658425248,0.5720353
2023-07-13,AMZN,val,-0.0323156830921145,0.53107053
2023-07-14,AMZN,val,-0.0347489822563884,0.54216033
2023-07-17,AMZN,val,-0.0356393725205609,0.54740804
2023-07-18,AMZN,val,-0.0278551298444471,0.5540397
2023-07-19,AMZN,val,-0.0532654157901637,0.5379845
2023-07-20,AMZN,val,-0.013157945718117,0.5403511
2023-07-21,AMZN,val,0.0170000516451322,0.55428696
2023-07-24,AMZN,val,0.0378881173012273,0.5642512
2023-07-25,AMZN,val,0.0198249629194777,0.56177306
2023-07-26,AMZN,val,0.0004683013674686,0.5653009
2023-07-27,AMZN,val,0.0051462273848683,0.51885396
2023-07-28,AMZN,val,0.0556690132107797,0.51213604
2023-07-31,AMZN,val,0.0638839692760475,0.53848624
2023-08-01,AMZN,val,0.0626471246643853,0.52475506
2023-08-02,AMZN,val,0.0751891341146444,0.52141744
2023-08-03,AMZN,val,0.0748583788871677,0.5007227
2023-08-04,AMZN,val,-0.0083112674732094,0.47486484
2023-08-07,AMZN,val,-0.011601700761652,0.4797433
2023-08-08,AMZN,val,-0.0162212679209534,0.52127194
2023-08-09,AMZN,val,-0.0201668382749964,0.52130604
2023-08-10,AMZN,val,-0.0330542863146191,0.5141679
