tilt_budget,n_overweight,n_underweight,min_weight,max_weight,turnover_cap,beats_benchmark,mdd_ok,selection_score,val_overlay_cumret,val_overlay_sharpe,val_overlay_mdd,val_overlay_turnover,val_overlay_avg_holdings,val_overlay_active_share_proxy,val_benchmark_cumret,val_benchmark_sharpe,val_benchmark_mdd,active_cumret_gap,information_ratio,active_win_rate
0.15,4,2,0.02,0.2,0.2,True,True,0.2882129549887358,0.13653980126702514,0.4105649006586839,-0.27135556787706017,0.19250044844109082,10.0,0.11606032287078363,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.014194356276322484,0.16484664325511278,0.504950495049505
0.15,4,2,0.02,0.2,0.4,True,True,0.37057707497866854,0.14256344193308879,0.42068461221312065,-0.2581475195242606,0.26932363173475043,10.0,0.13024848048724158,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.02021799694238613,0.23311071885793155,0.5247524752475248
0.15,4,2,0.02,0.2,1.0,True,True,0.31277002925654757,0.13898155591489636,0.41300994131561974,-0.2572809542940748,0.27855015937562755,10.0,0.13224262013143298,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.016636110924193703,0.18520908471233039,0.5247524752475248
0.15,4,3,0.0,0.15,0.1,True,True,0.381838425683065,0.139208869417367,0.4180030715136983,-0.2686296960171759,0.10876407969953951,10.0,0.09658322228785914,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.01686342442666433,0.24381664639181844,0.4752475247524752
0.15,4,3,0.0,0.15,0.2,True,True,0.9717734731269351,0.1721910469989083,0.4825882839137394,-0.2528347465126791,0.19917952128607663,9.990099009900991,0.12100348768379522,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.04984560200820565,0.7411195072091517,0.5544554455445545
0.15,4,3,0.0,0.15,0.4,True,True,1.2558930954049066,0.1974062855054699,0.5273705912044339,-0.23693018905015184,0.28269605183683416,9.990099009900991,0.14053432165128255,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.07506084051476725,0.9608356400126634,0.5841584158415841
0.15,4,3,0.0,0.15,1.0,True,True,1.2169681846519709,0.19548021170865626,0.5233730599807472,-0.23497301829028505,0.29511337244169317,9.98019801980198,0.1436419869262957,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.0731347667179536,0.9256297284427549,0.594059405940594
0.15,4,3,0.0,0.2,0.1,True,True,0.13664493827369933,0.1291094692114747,0.3997012973416485,-0.2670474438801145,0.10882107601267886,10.0,0.10285543576580448,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.006764024220772047,0.0112078947568118,0.5346534653465347
0.15,4,3,0.0,0.2,0.2,True,True,0.7311635690785682,0.1622430796233605,0.4662308372577976,-0.2528654900507936,0.1986203749832918,9.950495049504951,0.1276940058602224,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.03989763463265783,0.5312516154826997,0.5247524752475248
0.15,4,3,0.0,0.2,0.4,True,True,0.9575773775601015,0.1804019534846033,0.49859845577488654,-0.23475556476813708,0.2759075865254903,9.94059405940594,0.1470482605695906,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.05805650849390065,0.7088657643417215,0.5544554455445545
0.15,4,3,0.0,0.2,1.0,True,True,0.9176087500299166,0.1782095676123201,0.49417634070641425,-0.2331756313429788,0.28703691569878986,9.930693069306932,0.15,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.05586412262161744,0.6752575341556605,0.5544554455445545
0.15,4,3,0.02,0.15,0.1,True,True,0.4470474435522797,0.14193183007461863,0.4233201899176192,-0.2700839502785618,0.10870068114518225,10.0,0.09584883533140613,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.01958638508391597,0.3029358799654434,0.4752475247524752
0.15,4,3,0.02,0.15,0.2,True,True,1.0000980595054831,0.17424788597923513,0.4860415317936178,-0.25444580891827073,0.19964928309853994,10.0,0.1209955622254096,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.05190244098853247,0.76715818963135,0.5445544554455446
0.15,4,3,0.02,0.15,0.4,True,True,1.3285980731338045,0.20229035353024383,0.5366378745458921,-0.23727138280092652,0.28402476629761086,10.0,0.1405038203508532,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.07994490853954117,1.0197201537043281,0.594059405940594
0.15,4,3,0.02,0.15,1.0,True,True,1.290851043012988,0.20047203816035108,0.5328350834632339,-0.23536762597325533,0.2962651589605209,10.0,0.1436009773002157,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.07812659316964843,0.9854228944740425,0.6039603960396039
0.15,4,3,0.02,0.2,0.1,True,True,0.2559365571937575,0.13459225248452245,0.4105888353169562,-0.2696349341587323,0.10891089108910891,10.0,0.1010162218860856,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.012246807493819789,0.11611957487522213,0.5445544554455446
0.15,4,3,0.02,0.2,0.2,True,True,0.7565431273007814,0.16292206047189262,0.46650683660016273,-0.25610388057473343,0.19983151927450613,10.0,0.12644094771535397,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.04057661548118996,0.5547543904694328,0.5346534653465347
0.15,4,3,0.02,0.2,0.4,True,True,1.0137571209160667,0.18328587263035478,0.50379105407114,-0.23692284101546246,0.279723729085396,10.0,0.14612025845105064,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.06094042763965213,0.7555313733013524,0.5742574257425742
0.15,4,3,0.02,0.2,1.0,True,True,0.9769694854950963,0.18131974581320498,0.4998076455026703,-0.23537404906537673,0.290900472211996,10.0,0.14908788539158468,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.058974300822502324,0.7245611704172039,0.5742574257425742
0.15,4,4,0.0,0.15,0.1,True,True,0.262066551582388,0.13293411861838522,0.4044664059348903,-0.2724827229437765,0.10873262274316899,10.0,0.09126097931732083,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.010588673627682565,0.13769304816883662,0.49504950495049505
0.15,4,4,0.0,0.15,0.2,True,True,0.6655430251988099,0.15321436206289873,0.44412683787643353,-0.2578753967765105,0.19373757423793672,10.0,0.11872144958462634,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.030868917072196078,0.491955596774953,0.5148514851485149
0.15,4,4,0.0,0.15,0.4,True,True,1.0058978039411963,0.17718882539650416,0.4894063324242386,-0.2364902445947541,0.2639143234250935,10.0,0.14059249634222729,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.0548433804058015,0.768247757430917,0.5346534653465347
0.15,4,4,0.0,0.15,1.0,True,True,1.0052713397932196,0.17789886140222833,0.4907822094043843,-0.23354768083992794,0.27215827778251317,10.0,0.1436364691285564,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.05555341641152567,0.7656115145448297,0.5346534653465347
0.15,4,4,0.0,0.2,0.1,False,True,-0.024552076695211734,0.121850186855605,0.3835208922295524,-0.27116576892893507,0.10890432813171262,10.0,0.09765315189055067,0.12234544499070266,0.37444013481100674,-0.30288634647521906,-0.0004952581350976537,-0.12184847190095172,0.49504950495049505
0.15,4,4,0.0,0.2,0.2,True,True,0.4325247120164707,0.14339479496369245,0.4267337835160688,-0.2574204471237067,0.192181687422801,10.0,0.12536028402597782,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.021049349972989795,0.2790649474523533,0.5346534653465347
0.15,4,4,0.0,0.2,0.4,True,True,0.6888324719519612,0.16060923812890238,0.46016103324487034,-0.23662202500869667,0.25604562318397145,10.0,0.14729850597090827,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.03826379313819972,0.49349717680129146,0.5247524752475248
0.15,4,4,0.0,0.2,1.0,True,True,0.700667517006437,0.16164501251578267,0.4623933071046682,-0.2340800662995023,0.26285542000342227,10.0,0.15,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.039299567525080015,0.502493276056887,0.5247524752475248
0.15,4,4,0.02,0.15,0.1,True,True,0.2862638405387027,0.1339134470127028,0.40655501459483323,-0.27248344305269134,0.108732622743169,10.0,0.09116088074305177,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.011568002022000146,0.15944237619381482,0.49504950495049505
0.15,4,4,0.02,0.15,0.2,True,True,0.6921165294676471,0.1545482221781218,0.4468771955790837,-0.25787187478449347,0.1937791887916773,10.0,0.11876409149519668,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.03220277718741915,0.5151989319427851,0.5148514851485149
0.15,4,4,0.02,0.15,0.4,True,True,1.0358115186621104,0.17896025136220728,0.4928916828478727,-0.23648356234626555,0.2638913761690202,10.0,0.14059249634222729,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.05661480637150462,0.793726124024918,0.5346534653465347
0.15,4,4,0.02,0.15,1.0,True,True,1.0347670029037332,0.17967135582541816,0.4942667953256102,-0.23354097283807862,0.2721353305264399,10.0,0.1436364691285564,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.0573259108347155,0.7906691455080332,0.5346534653465347
0.15,4,4,0.02,0.2,0.1,True,True,0.040296515623422374,0.12475776688923479,0.389797244653999,-0.2711660068064409,0.10890432813171265,10.0,0.09734073273275881,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.0024123218985321326,-0.06624890874744115,0.504950495049505
0.15,4,4,0.02,0.2,0.2,True,True,0.4723465265166876,0.1454069361264556,0.4309850526851232,-0.25742520308040195,0.19256227493671904,10.0,0.12530387150768144,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.023061491135752954,0.31193567713129566,0.5445544554455446
0.15,4,4,0.02,0.2,0.4,True,True,0.7326436225059236,0.16314959294657094,0.46541231216604073,-0.23662611724774174,0.2565741218771779,10.0,0.14729850597090827,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.040804147955868286,0.5290585632147841,0.5346534653465347
0.15,4,4,0.02,0.2,1.0,True,True,0.7441470955889167,0.16418763444831286,0.46764668101487855,-0.23408417216522126,0.2633839186966287,10.0,0.15,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.0418421894576102,0.5377174295250796,0.5346534653465347
0.2,2,2,0.0,0.15,0.1,True,True,0.5940523496355647,0.1413432697375414,0.41870645084382546,-0.2871751178395403,0.10598871477165177,10.0,0.06641365152077934,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.018997824746838754,0.4516301836366734,0.5148514851485149
0.2,2,2,0.0,0.15,0.2,True,True,0.8685039740196043,0.1565449038411737,0.44817571820401575,-0.276045079660976,0.17667591131532026,10.0,0.07805185438440779,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.03419945885047104,0.6950959811737023,0.504950495049505
0.2,2,2,0.0,0.15,0.4,True,True,0.7851893246986432,0.15647037796971874,0.4470638005941422,-0.2738057556916562,0.2142157543734232,9.990099009900991,0.08287126254032144,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.03412493297901609,0.6144987629856321,0.5148514851485149
0.2,2,2,0.0,0.15,1.0,True,True,0.7792523674023827,0.1562135754572287,0.44655634395912114,-0.2738567734581492,0.21534522302539066,9.970297029702971,0.08302768938782588,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.033868130466526036,0.6093987411516383,0.5148514851485149
0.2,2,2,0.0,0.2,0.1,False,True,-0.28573147968239854,0.1031266708537264,0.3446712707314191,-0.2763987078390855,0.10891089108910891,9.98019801980198,0.12006609352582598,0.12234544499070266,0.37444013481100674,-0.30288634647521906,-0.019218774136976258,-0.33756202702436133,0.5148514851485149
0.2,2,2,0.0,0.2,0.2,True,True,0.05423224254561078,0.12588321198257568,0.39372447512795644,-0.2736146689200427,0.20407369977943562,9.772277227722773,0.14176793527332357,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.003537766991873026,-0.037646859734843635,0.49504950495049505
0.2,2,2,0.0,0.2,0.4,True,True,0.19133381827556392,0.1355149911088438,0.40937451825504817,-0.2601000855455685,0.34531483621979403,9.237623762376238,0.16357428230539556,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.01316954611814114,0.08980414695825589,0.49504950495049505
0.2,2,2,0.0,0.2,1.0,False,True,-0.0031437120413929723,0.1196007649202282,0.373861337215908,-0.25859867173988693,0.40216580700472077,8.732673267326733,0.17035752521154673,0.12234544499070266,0.37444013481100674,-0.30288634647521906,-0.002744680070474459,-0.05711087917226378,0.49504950495049505
0.2,2,2,0.02,0.15,0.1,True,True,0.633740769475254,0.14288043485780388,0.4217705000881017,-0.2871751178395403,0.10603736222122802,10.0,0.06636235000561358,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.020534989867101228,0.48946318581294485,0.504950495049505
0.2,2,2,0.02,0.15,0.2,True,True,0.900924637672421,0.15843408006349202,0.45177821113331235,-0.276045079660976,0.17680653364728494,10.0,0.07787405105254228,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.036088635072789366,0.7228132976205178,0.504950495049505
0.2,2,2,0.02,0.15,0.4,True,True,0.8089210780441106,0.15814760657764593,0.4501811810220508,-0.2738057556916562,0.21307384737219723,10.0,0.08250704436175352,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.03580216158694327,0.6358463567808996,0.504950495049505
0.2,2,2,0.02,0.15,1.0,True,True,0.8039191613125516,0.15792735826444648,0.449750191111674,-0.2738567734581492,0.21345142258554692,10.0,0.08257683806849142,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.035581913273743826,0.6314772059975882,0.504950495049505
0.2,2,2,0.02,0.2,0.1,False,True,-0.2064885214017953,0.11139517530700216,0.3605452106593243,-0.28484498310597506,0.10877902384919348,10.0,0.10061617690522559,0.12234544499070266,0.37444013481100674,-0.30288634647521906,-0.010950269683700498,-0.27082657628988605,0.49504950495049505
0.2,2,2,0.02,0.2,0.2,True,True,0.12579813941186768,0.12901897240870275,0.396817710166732,-0.2805882438124059,0.1978892153246811,10.0,0.120732077077127,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.006673527418000091,0.02665855282426203,0.504950495049505
0.2,2,2,0.02,0.2,0.4,False,True,-0.03559740104200397,0.11813806529687754,0.3705112225633518,-0.2738766967948151,0.3098852729358839,10.0,0.13764828938351698,0.12234544499070266,0.37444013481100674,-0.30288634647521906,-0.0042073796938251196,-0.09013068867755761,0.48514851485148514
0.2,2,2,0.02,0.2,1.0,False,True,-0.2346572059065266,0.10363986138866865,0.3388559107309389,-0.2730851741193334,0.3400844187742394,10.0,0.14153325375138795,0.12234544499070266,0.37444013481100674,-0.30288634647521906,-0.018705583602034004,-0.24881087323354556,0.48514851485148514
0.2,2,3,0.0,0.15,0.1,True,True,1.149370144410992,0.15644178720788537,0.44881384759906967,-0.2838243141448088,0.10555533932495853,10.0,0.06356409337129966,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.03409634221718272,0.9575602864728608,0.5643564356435643
0.2,2,3,0.0,0.15,0.2,True,True,1.225507896616407,0.16802211850211823,0.46930821165735787,-0.27558301452898537,0.17293310784222005,10.0,0.07696979134591546,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.04567667351141558,1.018654017991579,0.5247524752475248
0.2,2,3,0.0,0.15,0.4,True,True,1.2019475031305384,0.17247136463891688,0.47781723809566073,-0.2704840214938382,0.20813795125499582,10.0,0.08292216216636918,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.05012591964821422,0.9807611450986509,0.5544554455445545
0.2,2,3,0.0,0.15,1.0,True,True,1.1980844348389732,0.1723273147746267,0.47759378270683683,-0.2704840214938382,0.20913599947779235,9.990099009900991,0.08309661893414355,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.04998186978392405,0.9774079087012304,0.5544554455445545
0.2,2,3,0.0,0.2,0.1,True,True,0.23300365230856934,0.13618238460962107,0.41826510758652286,-0.26541547583352476,0.10891089108910891,10.0,0.11676482835910207,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.013836939618918409,0.08908180853448555,0.5346534653465347
0.2,2,3,0.0,0.2,0.2,True,True,0.7102660620017441,0.16746393522118508,0.4820172795667772,-0.26136987727546357,0.2054330835696393,9.990099009900991,0.14213378585682548,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.04511849023048242,0.5045562673314034,0.5148514851485149
0.2,2,3,0.0,0.2,0.4,True,True,0.9034387754925508,0.18675896788270774,0.5136038323686389,-0.24504935927106952,0.34875594566029594,9.950495049504951,0.16825053556731231,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.06441352289200508,0.6608493714600028,0.5247524752475248
0.2,2,3,0.0,0.2,1.0,True,True,0.7646011022597301,0.17996424250262755,0.49709987120082266,-0.23800979909305686,0.40727503219527017,9.930693069306932,0.1781941821386222,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.05761879751192489,0.5402961985290184,0.5445544554455446
0.2,2,3,0.02,0.15,0.1,True,True,1.1680164587878368,0.15740427505475596,0.45062101128457077,-0.2838243141448088,0.10564246318240678,10.0,0.06368886882123159,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.035058830064053303,0.9738134498111463,0.5643564356435643
0.2,2,3,0.02,0.15,0.2,True,True,1.2406776678643232,0.16922239202827516,0.47148808836373873,-0.27558301452898537,0.1728547646347269,10.0,0.0770332789339864,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.0468769470375725,1.0308113539429793,0.5247524752475248
0.2,2,3,0.02,0.15,0.4,True,True,1.2326831394320783,0.1741959524104839,0.4810743771800252,-0.2704840214938382,0.2081476927572947,10.0,0.08294477983783566,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.051850507419781255,1.007186773196618,0.5544554455445545
0.2,2,3,0.02,0.15,1.0,True,True,1.2363425352350113,0.17447580463640033,0.48163857146670375,-0.2704840214938382,0.20893146320881856,10.0,0.08309661893414355,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.05213035964569768,1.0102641040024885,0.5544554455445545
0.2,2,3,0.02,0.2,0.1,True,True,0.30945048228327265,0.1399568472587691,0.4254788279677431,-0.26822531818401674,0.10891089108910891,10.0,0.11435114386478061,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.017611402268066456,0.15353700702196083,0.5544554455445545
0.2,2,3,0.02,0.2,0.2,True,True,0.7277820397234054,0.1674398480694681,0.48049381074328285,-0.26489028269350456,0.2052170452167552,10.0,0.14029297852606107,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.045094403078765444,0.5179196658290389,0.5445544554455446
0.2,2,3,0.02,0.2,0.4,True,True,0.8699885516920669,0.18446615699664237,0.50763917839476,-0.24881232503072448,0.34981285858367545,10.0,0.16687292143296126,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.062120712005939716,0.6351711946930167,0.5247524752475248
0.2,2,3,0.02,0.2,1.0,True,True,0.7249821486432958,0.1767715568300947,0.48967878269587023,-0.24318697691430968,0.40789661982888376,10.0,0.17693033414688797,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.054426111839392055,0.5113407861495847,0.5445544554455446
0.2,2,4,0.0,0.15,0.1,True,True,0.9637218398254336,0.15032793490721041,0.43680128174232213,-0.28549576533908316,0.10549883992460202,10.0,0.0633401418868539,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.027982489916507758,0.8078258435240935,0.46534653465346537
0.2,2,4,0.0,0.15,0.2,True,True,0.8843649613694573,0.1531621049290408,0.44019818228037244,-0.2783005820430736,0.166982109132326,10.0,0.07723960919868814,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.030816659938338153,0.7250282407268931,0.4752475247524752
0.2,2,4,0.0,0.15,0.4,True,True,0.8923552137679049,0.15729094333453375,0.4483890081170036,-0.27269198614427637,0.19629605232547592,10.0,0.08297055423642204,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.034945498343831094,0.7203287946015783,0.49504950495049505
0.2,2,4,0.0,0.15,1.0,True,True,0.8957282714985382,0.15755931041598759,0.44893613728850323,-0.27269198614427637,0.19679912492272353,10.0,0.08309110113640425,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.03521386542528493,0.723106395518164,0.49504950495049505
0.2,2,4,0.0,0.2,0.1,True,True,0.21575036631330052,0.13556234594869632,0.41768289748331267,-0.2683186608956617,0.10891089108910891,10.0,0.1131233540934851,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.01321690095799366,0.08275100380180501,0.49504950495049505
0.2,2,4,0.0,0.2,0.2,True,True,0.536781980339074,0.1553034687279513,0.4576079803884246,-0.26417417452760494,0.20564281104221302,10.0,0.14077914972984212,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.032958023737248654,0.3668673556883783,0.49504950495049505
0.2,2,4,0.0,0.2,0.4,True,True,0.541443303285453,0.15806906992564684,0.45688053737389983,-0.2500822215265427,0.3331805026304453,10.0,0.16850993029032457,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.03572362493494419,0.378679550898024,0.48514851485148514
0.2,2,4,0.0,0.2,1.0,True,True,0.4479602084901505,0.15307863630564622,0.4449753461691573,-0.24063973907219438,0.37942213159578736,9.990099009900991,0.1781941821386222,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.030733191314943564,0.2979073452505483,0.49504950495049505
0.2,2,4,0.02,0.15,0.1,True,True,0.9689811222265805,0.15054185056037683,0.43721271663784433,-0.28549576533908316,0.10551323244280911,10.0,0.06336545158672906,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.028196405569674177,0.8125524956700554,0.46534653465346537
0.2,2,4,0.02,0.15,0.2,True,True,0.8903801765860592,0.1534760403661346,0.4407956459087147,-0.2783005820430736,0.16699374721423949,10.0,0.07728647456527106,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.031130595375431946,0.7302603630630475,0.4752475247524752
0.2,2,4,0.02,0.15,0.4,True,True,0.9046576582004486,0.15791086873545646,0.4496001930049873,-0.27269198614427637,0.19617521911380625,10.0,0.08297055423642204,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.0355654237447538,0.7310633005500647,0.49504950495049505
0.2,2,4,0.02,0.15,1.0,True,True,0.9083473163382548,0.15820570391407052,0.4502001987314044,-0.27269198614427637,0.19667864189667836,10.0,0.08309110113640425,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.03586025892336786,0.7340913841587666,0.49504950495049505
0.2,2,4,0.02,0.2,0.1,True,True,0.2759910499904712,0.13890744742768746,0.4249007882019276,-0.2684007851928305,0.10891089108910891,10.0,0.1128812166201866,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.016562002436984802,0.13466999593008228,0.49504950495049505
0.2,2,4,0.02,0.2,0.2,True,True,0.6108390340856789,0.1597987836142385,0.4669579144421927,-0.2641421895215006,0.20577773407470748,10.0,0.14079985776321788,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.03745333862353584,0.42969036817108724,0.49504950495049505
0.2,2,4,0.02,0.2,0.4,True,True,0.6152398117102428,0.16331976829350991,0.46747302950345226,-0.24996250049287627,0.3334595289073006,10.0,0.16845114180228943,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.04097432330280726,0.4393313068278514,0.48514851485148514
0.2,2,4,0.02,0.2,1.0,True,True,0.5189870133600417,0.15845042585726432,0.45581710807896325,-0.240518469767389,0.3795749236553213,10.0,0.1781941821386222,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.036104980866561664,0.35546696039792175,0.49504950495049505
0.2,3,2,0.0,0.15,0.1,True,True,0.36655828351734654,0.13838140391226483,0.41596226886823456,-0.2774060650388809,0.10812877087792946,10.0,0.09017273317074204,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.016035958921562177,0.23291785815666438,0.48514851485148514
0.2,3,2,0.0,0.15,0.2,True,True,0.8037572043518645,0.16335392355323464,0.4658910119040384,-0.2659611836073258,0.19546788632808,9.990099009900991,0.1111547783426192,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.04100847856253198,0.611103510450899,0.504950495049505
0.2,3,2,0.0,0.15,0.4,True,True,0.9907084135423666,0.18058571613076357,0.4980072065033532,-0.2548727860328057,0.2805626471157493,9.891089108910892,0.12496441563300693,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.05824027114006092,0.754274461449261,0.5445544554455446
0.2,3,2,0.0,0.15,1.0,True,True,0.9871788151509264,0.1816606211836167,0.4999735920568383,-0.2551790506653986,0.3012099416505264,9.861386138613861,0.12858768205912674,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.05931517619291404,0.751307826922201,0.5445544554455446
0.2,3,2,0.0,0.2,0.1,False,True,-0.17095921318413482,0.1110965389955818,0.36261957597883865,-0.27095288166962583,0.10890504163858405,9.94059405940594,0.11968956370238572,0.12234544499070266,0.37444013481100674,-0.30288634647521906,-0.01124890599512085,-0.24543822138304466,0.5148514851485149
0.2,3,2,0.0,0.2,0.2,True,True,0.16254585143576292,0.13254380743157235,0.4079198289788131,-0.2645162840522901,0.2019075346070729,9.633663366336634,0.1431231652256783,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.01019836244086969,0.04518074728348219,0.5148514851485149
0.2,3,2,0.0,0.2,0.4,True,True,0.3946292785958544,0.15019656110651902,0.4406416063821355,-0.2506622034635332,0.3324854494184603,8.970297029702971,0.16723691538977636,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.027851116115816366,0.2398513431241307,0.5445544554455446
0.2,3,2,0.0,0.2,1.0,True,True,0.23478856144659566,0.13841929130881137,0.4148074043222791,-0.24964851482640693,0.3852881336012375,8.405940594059405,0.17587609273770502,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.01607384631810871,0.11884755679779649,0.5346534653465347
0.2,3,2,0.02,0.15,0.1,True,True,0.34276919176804543,0.13734884108312717,0.4137602410911936,-0.2781853247318812,0.10800043383633799,10.0,0.08813996317472289,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.015003396092424515,0.2120805527704689,0.48514851485148514
0.2,3,2,0.02,0.15,0.2,True,True,0.7407079429054565,0.1597664595803836,0.45826211208305273,-0.2669821242483753,0.19364930434629263,10.0,0.10833141782844576,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.037421014589680945,0.5572605919598752,0.504950495049505
0.2,3,2,0.02,0.15,0.4,True,True,0.8436963188177308,0.17053683738262615,0.4780460083524623,-0.25990686404217345,0.2722122506541296,10.0,0.12052721701026049,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.04819139239192349,0.6356292411502118,0.5346534653465347
0.2,3,2,0.02,0.15,1.0,True,True,0.833420946648174,0.17061376899444203,0.4782004433365931,-0.26010927955055707,0.28694984040204363,10.0,0.1231612833371032,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.04826832400373937,0.6274733861674942,0.5346534653465347
0.2,3,2,0.02,0.2,0.1,False,True,-0.041079323114939725,0.12022245589813241,0.3796114864397393,-0.27876679549896033,0.10806859619331663,10.0,0.09848164216601979,0.12234544499070266,0.37444013481100674,-0.30288634647521906,-0.002122989092570249,-0.13261143545254697,0.504950495049505
0.2,3,2,0.02,0.2,0.2,True,True,0.2603226269041919,0.13599592226173418,0.41127202502185245,-0.2714776085330056,0.19501470416045047,10.0,0.12039812214454017,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.013650477271031525,0.13281357731026694,0.5346534653465347
0.2,3,2,0.02,0.2,0.4,True,True,0.2846979478577274,0.1385101589917308,0.41380073039679754,-0.2647313587457163,0.2952738563207842,10.0,0.1373635785748594,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.016164714001028146,0.1586086583296124,0.5544554455445545
0.2,3,2,0.02,0.2,1.0,True,True,0.12458699333741066,0.12818007431874823,0.3918303827145787,-0.2647388294005829,0.3187495357586406,10.0,0.14178215258855123,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.005834629328045571,0.0318083987744678,0.5346534653465347
