date,stock,split,future_return,target,pred_prob,pred_logit
2025-06-27,AAPL,test,0.0441117403038315,1,0.5193303,0.077359796
2025-06-30,AAPL,test,0.0235901992864275,1,0.5161484,0.06461602
2025-07-01,AAPL,test,0.015975331947011,1,0.5413812,0.16590418
2025-07-02,AAPL,test,-0.0001412080449104,0,0.52084565,0.083430946
2025-07-03,AAPL,test,-0.0111918406932423,0,0.5283493,0.11351887
2025-07-07,AAPL,test,-0.006334809764346,0,0.52740955,0.10974824
2025-07-08,AAPL,test,-0.0042854769098916,0,0.52309424,0.092442684
2025-07-09,AAPL,test,-0.0046414388793972,0,0.51609117,0.064386904
2025-07-10,AAPL,test,-0.0112518355134925,0,0.5271987,0.1089022
2025-07-11,AAPL,test,9.473350566091554e-05,1,0.5380579,0.15252672
2025-07-14,AAPL,test,0.0185025047611477,1,0.5656649,0.26418546
2025-07-15,AAPL,test,0.0252976415934322,1,0.60732204,0.43606937
2025-07-16,AAPL,test,0.0189855105077385,1,0.59589374,0.38838446
2025-07-17,AAPL,test,0.0178077530770957,1,0.5861193,0.34794554
2025-07-18,AAPL,test,0.0127853476875907,1,0.5956588,0.3874089
2025-07-21,AAPL,test,0.007389049014604,1,0.5868722,0.35105014
2025-07-22,AAPL,test,-0.0145988553920567,0,0.58104753,0.32707512
2025-07-23,AAPL,test,-0.0238151120543832,0,0.54092747,0.16407698
2025-07-24,AAPL,test,-0.028957561440172,0,0.5549896,0.22085164
2025-07-25,AAPL,test,-0.0537684315832297,0,0.5474096,0.19020978
2025-07-28,AAPL,test,-0.0499883342820594,0,0.54911464,0.19709413
2025-07-29,AAPL,test,-0.0395229279505586,0,0.53523517,0.14117464
2025-07-30,AAPL,test,0.0200909513149678,1,0.5768972,0.31004888
2025-07-31,AAPL,test,0.060027851271321,1,0.58360785,0.3376018
2025-08-01,AAPL,test,0.1332641051481904,1,0.58937156,0.36136806
2025-08-04,AAPL,test,0.1184548913675462,1,0.57016754,0.28253478
2025-08-05,AAPL,test,0.1330111533079971,1,0.5939386,0.3802715
2025-08-06,AAPL,test,0.0954035314189116,1,0.54376704,0.17551737
2025-08-07,AAPL,test,0.0591473175897447,1,0.5258653,0.10355368
2025-08-08,AAPL,test,0.0109126537253951,1,0.448434,-0.20700002
2025-08-11,AAPL,test,0.0163307300386861,1,0.5040549,0.01621992
2025-08-12,AAPL,test,0.0039625981329689,1,0.48731843,-0.050737258
2025-08-13,AAPL,test,-0.0313719477736991,0,0.4749434,-0.10031044
2025-08-14,AAPL,test,-0.0338516901643772,0,0.4777308,-0.089135714
2025-08-15,AAPL,test,-0.0165378231452024,0,0.47850752,-0.08602291
2025-08-18,AAPL,test,-0.016154928936786,0,0.48720363,-0.05119675
2025-08-19,AAPL,test,-0.0054215719070751,0,0.50449395,0.017976338
2025-08-20,AAPL,test,0.0198222180193705,1,0.5540712,0.2171339
2025-08-21,AAPL,test,0.0340595990471623,1,0.58928055,0.36099198
2025-08-22,AAPL,test,0.0192307963380256,1,0.57632375,0.30769998
2025-08-25,AAPL,test,0.0112696580001285,1,0.60152435,0.41182065
2025-08-26,AAPL,test,0.0399459420935577,1,0.584305,0.34047127
2025-08-27,AAPL,test,0.0403053541643878,1,0.5801166,0.32325217
2025-08-28,AAPL,test,0.0306587050877666,1,0.55695516,0.22881372
2025-08-29,AAPL,test,0.0247264577859716,1,0.5670607,0.26986885
2025-09-02,AAPL,test,0.0201549417720541,1,0.5588952,0.23667933
2025-09-03,AAPL,test,-0.048978952586825,0,0.53295845,0.13202524
2025-09-04,AAPL,test,-0.0406622483706186,0,0.53024954,0.121146075
2025-09-05,AAPL,test,-0.0234469118101036,0,0.530848,0.123549044
2025-09-08,AAPL,test,-0.0049605251809666,0,0.5193106,0.0772808
2025-09-09,AAPL,test,0.0162150606713591,1,0.5383754,0.153804
2025-09-10,AAPL,test,0.0537943167320473,1,0.561531,0.2473779
2025-09-11,AAPL,test,0.0341259903338748,1,0.5917829,0.37134084
2025-09-12,AAPL,test,0.0488315165690897,1,0.57473224,0.3011853
2025-09-15,AAPL,test,0.0818757645551273,1,0.5651323,0.2620181
2025-09-16,AAPL,test,0.0683602535341048,1,0.5628434,0.25270987
2025-09-17,AAPL,test,0.0557344936908661,1,0.5732038,0.29493472
2025-09-18,AAPL,test,0.0798300981886557,1,0.56270057,0.25212947
2025-09-19,AAPL,test,0.0405702781334222,1,0.5185814,0.07435983
2025-09-22,AAPL,test,-0.0064432584256582,0,0.502366,0.009464041
2025-09-23,AAPL,test,0.0007861150085717,1,0.5108101,0.043246992
2025-09-24,AAPL,test,0.0124450350646763,1,0.5090776,0.036314398
2025-09-25,AAPL,test,0.0010122480345735,1,0.5197186,0.078915305
2025-09-26,AAPL,test,0.0100211388681146,1,0.51928866,0.07719296
2025-09-29,AAPL,test,0.0088825648247452,1,0.51592016,0.06370215
2025-09-30,AAPL,test,0.0072655068065041,1,0.5155196,0.062098484
2025-10-01,AAPL,test,0.0102173499189643,1,0.5178194,0.07130786
2025-10-02,AAPL,test,-0.0120173273257596,0,0.5307836,0.12329037
2025-10-03,AAPL,test,-0.0494147509425308,0,0.5393288,0.15764092
2025-10-06,AAPL,test,-0.03517854692482,0,0.5392235,0.15721704
2025-10-07,AAPL,test,-0.033959841203555,0,0.5493322,0.19797283
2025-10-08,AAPL,test,-0.0337906622066478,0,0.5514992,0.20672987
2025-10-09,AAPL,test,-0.0259407000936143,0,0.5583617,0.23451577
2025-10-10,AAPL,test,0.0286214249865177,1,0.6070483,0.43492156
2025-10-13,AAPL,test,0.0588710246423884,1,0.5941325,0.3810755
2025-10-14,AAPL,test,0.0605399012424534,1,0.59782463,0.39640918
2025-10-15,AAPL,test,0.0365365065856677,1,0.58991057,0.3635957
2025-10-16,AAPL,test,0.0490198555754828,1,0.5915398,0.3703345
2025-10-17,AAPL,test,0.0417378523243154,1,0.54849154,0.19457768
2025-10-20,AAPL,test,0.0250533623933495,1,0.48860973,-0.045568977
2025-10-21,AAPL,test,0.0237090336518244,1,0.53585964,0.14368533
2025-10-22,AAPL,test,0.0435286430651977,1,0.5306612,0.12279895
2025-10-23,AAPL,test,0.0455351079862917,1,0.516968,0.06789809
2025-10-24,AAPL,test,0.0287267952371086,1,0.52071136,0.08289289
2025-10-27,AAPL,test,0.000892783107165,1,0.50349015,0.013960802
2025-10-28,AAPL,test,0.0038661837138573,1,0.5114151,0.04566844
2025-10-29,AAPL,test,0.0016315000243176,1,0.50165963,0.006638497
2025-10-30,AAPL,test,-0.0060058700028257,0,0.5033216,0.013286506
2025-10-31,AAPL,test,-0.0070274341457235,0,0.4951692,-0.019323906
2025-11-03,AAPL,test,0.0023832149661944,1,0.5153804,0.061540965
2025-11-04,AAPL,test,0.0202815110831415,1,0.52602124,0.10417905
2025-11-05,AAPL,test,0.0133082696895159,1,0.5238635,0.0955266
2025-11-06,AAPL,test,0.0127687774438782,1,0.5469936,0.18853085
2025-11-07,AAPL,test,0.0156593784241401,1,0.51072454,0.042904787
2025-11-10,AAPL,test,-0.0073117758784748,0,0.49850827,-0.0059669064
2025-11-11,AAPL,test,-0.0283741133020233,0,0.50372803,0.0149124395
2025-11-12,AAPL,test,-0.0179544959011193,0,0.51244247,0.049780197
2025-11-13,AAPL,test,-0.024546690145613,0,0.51545554,0.061841898
2025-11-14,AAPL,test,-0.0033773320568118,0,0.5048573,0.019429835
2025-11-17,AAPL,test,0.0316309986733571,1,0.5686349,0.27628386
2025-11-18,AAPL,test,0.0356341463358917,1,0.5827105,0.3339103
2025-11-19,AAPL,test,0.0334748378260241,1,0.57742923,0.312229
2025-11-20,AAPL,test,0.0473239636342108,1,0.5916723,0.37088287
2025-11-21,AAPL,test,0.0427641412725909,1,0.57711834,0.31095496
2025-11-24,AAPL,test,0.0372208466942214,1,0.5066289,0.026517093
2025-11-25,AAPL,test,0.0259233513420633,1,0.5296997,0.11893875
2025-11-26,AAPL,test,0.0113493390456971,1,0.5340399,0.13637063
2025-11-28,AAPL,test,-0.0002510731129944,0,0.5198902,0.07960271
2025-12-01,AAPL,test,-0.0184034245333029,0,0.5051539,0.02061629
2025-12-02,AAPL,test,-0.031482616219454,0,0.49689576,-0.012417081
2025-12-03,AAPL,test,-0.0188985052443352,0,0.50462085,0.018483892
2025-12-04,AAPL,test,-0.0095119594044384,0,0.5053973,0.021590086
2025-12-05,AAPL,test,-0.0017934540897995,0,0.5449371,0.18023464
2025-12-08,AAPL,test,-0.0136025872044357,0,0.5745648,0.3005003
2025-12-09,AAPL,test,-0.0092719499791881,0,0.57943726,0.3204637
2025-12-10,AAPL,test,-0.0248941464345185,0,0.5763502,0.30780837
2025-12-11,AAPL,test,-0.0210049033341134,0,0.583314,0.3363927
2025-12-12,AAPL,test,-0.0165660189096672,0,0.5936838,0.3792151
2025-12-15,AAPL,test,-0.0114552190031268,0,0.5935605,0.3787042
2025-12-16,AAPL,test,-0.0081934298612414,0,0.605765,0.42954487
2025-12-17,AAPL,test,0.0072468409405388,1,0.62137455,0.49538654
2025-12-18,AAPL,test,0.0044454000904969,1,0.5901325,0.364513
2025-12-19,AAPL,test,0.0003288226808624,1,0.55953777,0.23928635
2025-12-22,AAPL,test,0.0077868577104951,1,0.5694975,0.27980137
2025-12-23,AAPL,test,-0.0018358411049186,0,0.5913523,0.36955848
2025-12-24,AAPL,test,-0.010225999680047,0,0.5859825,0.3473817
2025-12-26,AAPL,test,-0.0224578890140726,0,0.5888543,0.35923117
2025-12-29,AAPL,test,-0.0416424259181524,0,0.5956033,0.38717848
2025-12-30,AAPL,test,-0.0466896795497051,0,0.5952901,0.38587847
2025-12-31,AAPL,test,-0.0471565104640684,0,0.5914222,0.36984783
2026-01-02,AAPL,test,-0.0429504492370172,0,0.5740341,0.29832947
2026-01-05,AAPL,test,-0.0262291458294973,0,0.59149075,0.37013146
2026-01-06,AAPL,test,-0.0049931452821786,0,0.5922619,0.37332395
2026-01-07,AAPL,test,-0.0014211762298419,0,0.60530394,0.42761472
2026-01-08,AAPL,test,-0.0032042543838133,0,0.6015129,0.41177288
2026-01-09,AAPL,test,-0.014805105727874,0,0.59788144,0.3966455
2026-01-12,AAPL,test,-0.0520653411425016,0,0.5981986,0.39796486
2026-01-13,AAPL,test,-0.0513310825571793,0,0.61115575,0.45217294
2026-01-14,AAPL,test,-0.0446606777631996,0,0.6062661,0.4316436
2026-01-15,AAPL,test,-0.039386486520058,0,0.60539347,0.42798945
2026-01-16,AAPL,test,-0.0004696140802699,0,0.5978006,0.3963093
2026-01-20,AAPL,test,0.0468989638025836,1,0.6105644,0.44968534
2026-01-21,AAPL,test,0.0354937070524012,1,0.5836596,0.33781472
2026-01-22,AAPL,test,0.0399838235258847,1,0.58190113,0.33058268
2026-01-23,AAPL,test,0.0461215960022545,1,0.580633,0.3253724
2026-01-26,AAPL,test,0.0571630450265152,1,0.5463171,0.1858011
2026-01-27,AAPL,test,0.0434043253764986,1,0.5498365,0.20001015
2026-01-28,AAPL,test,0.0781857808494908,1,0.5498194,0.19994105
2026-01-29,AAPL,test,0.0682592807182433,1,0.54912055,0.19711801
2026-01-30,AAPL,test,0.0718359182416501,1,0.52864987,0.11472513
2026-02-02,AAPL,test,0.018025057534903,1,0.4877853,-0.048868395
2026-02-03,AAPL,test,0.0165358091857394,1,0.5055278,0.022112131
2026-02-04,AAPL,test,-0.0026481640611103,0,0.46632507,-0.13490398
2026-02-05,AAPL,test,-0.0505059082318459,0,0.5196307,0.07856305
2026-02-06,AAPL,test,-0.0794644343780875,0,0.4533654,-0.18708222
2026-02-09,AAPL,test,-0.0391085515451704,0,0.42368466,-0.3076655
2026-02-10,AAPL,test,-0.0340908609396176,0,0.4723048,-0.11089429
2026-02-11,AAPL,test,-0.0541561285943171,0,0.45670512,-0.17361432
2026-02-12,AAPL,test,0.0108889904340636,1,0.5178352,0.07137113
2026-02-13,AAPL,test,0.0406599184694584,1,0.5654911,0.263478
2026-02-17,AAPL,test,0.0313021434469551,1,0.56339526,0.25495318
2026-02-18,AAPL,test,0.037374710250408,1,0.5612928,0.2464106
2026-02-19,AAPL,test,0.047471126994379,1,0.5506153,0.20315707
2026-02-20,AAPL,test,-0.0015118070783298,0,0.5461463,0.18511185
2026-02-23,AAPL,test,-0.0054849781923934,0,0.5597377,0.24009754
2026-02-24,AAPL,test,-0.0308297721644356,0,0.51176196,0.047056563
2026-02-25,AAPL,test,-0.0427014604657549,0,0.51752806,0.07014096
2026-02-26,AAPL,test,-0.0463821326100796,0,0.51744777,0.0698194
2026-02-27,AAPL,test,-0.0254372072337452,0,0.54637295,0.1860264
2026-03-02,AAPL,test,-0.0182834554078722,0,0.54855263,0.19482447
2026-03-03,AAPL,test,-0.0110711409582345,0,0.55627483,0.22605708
2026-03-04,AAPL,test,-0.0065137571485618,0,0.55629885,0.22615443
2026-03-05,AAPL,test,-0.0174037185038706,0,0.55551285,0.22297053
2026-03-06,AAPL,test,-0.0285092697176264,0,0.6063033,0.4317994
2026-03-09,AAPL,test,-0.0271663745803657,0,0.58806956,0.3559907
2026-03-10,AAPL,test,-0.0253038039508467,0,0.5949008,0.38426265
2026-03-11,AAPL,test,-0.0416778314441163,0,0.59887236,0.40076885
2026-03-12,AAPL,test,-0.0265873785541821,0,0.6093233,0.44446874
2026-03-13,AAPL,test,-0.0085158710443179,0,0.5949099,0.38430053
2026-03-16,AAPL,test,-0.0052606668480514,0,0.6000768,0.4057851
2026-03-17,AAPL,test,-0.0101876111450921,0,0.60169405,0.41252866
2026-03-18,AAPL,test,0.0107225440089748,1,0.6063824,0.43213105
2026-03-19,AAPL,test,0.0157856385355019,1,0.5966362,0.3914686
2026-03-20,AAPL,test,0.0032662508191929,1,0.5969148,0.39262652
2026-03-23,AAPL,test,-0.0193248260535097,0,0.5947263,0.38353875
2026-03-24,AAPL,test,0.0085439274427721,1,0.5926568,0.3749594
2026-03-25,AAPL,test,0.011915168331108,1,0.58475757,0.3423348
2026-03-26,AAPL,test,0.0119814891320724,1,0.6104482,0.44919652
2026-03-27,AAPL,test,0.0404340119630621,1,0.5900576,0.36420354
2026-03-30,AAPL,test,0.0278554716829844,1,0.5997708,0.40451008
2026-03-31,AAPL,test,0.0201347600202279,1,0.528122,0.11260689
2026-04-01,AAPL,test,0.0190117954024624,1,0.5738225,0.2974642
2026-04-02,AAPL,test,0.0178181183573333,1,0.5752499,0.30330354
2024-01-02,AMZN,test,0.0096044988444721,1,0.5981575,0.39779398
2024-01-03,AMZN,test,0.0354279953094152,1,0.6377884,0.5657781
2024-01-04,AMZN,test,0.073389948219122,1,0.6258909,0.51462865
2024-01-05,AMZN,test,0.0645826856875526,1,0.6376673,0.5652538
2024-01-08,AMZN,test,0.0272300294593885,1,0.6219487,0.49782777
2024-01-09,AMZN,test,0.0022462284973745,1,0.61958385,0.48778224
2024-01-10,AMZN,test,-0.0014961018274318,0,0.5926778,0.3750462
2024-01-11,AMZN,test,0.0010310843514709,1,0.58170575,0.3297796
2024-01-12,AMZN,test,0.0010348186985007,1,0.5784957,0.31660104
2024-01-16,AMZN,test,0.0186732863800467,1,0.5702506,0.28287348
2024-01-17,AMZN,test,0.0340121822883596,1,0.5777534,0.31355774
2024-01-18,AMZN,test,0.0276872964169381,1,0.58067656,0.3255513
2024-01-19,AMZN,test,0.0243337122982463,1,0.5702068,0.282695
2024-01-22,AMZN,test,0.0418658468706862,1,0.56397915,0.25732726
2024-01-23,AMZN,test,0.0191000874627271,1,0.5683414,0.2750872
2024-01-24,AMZN,test,-0.0106457462926403,0,0.56030726,0.24240914
2024-01-25,AMZN,test,0.0096988829115491,1,0.5530027,0.21281041
2024-01-26,AMZN,test,0.0797511490121678,1,0.5640338,0.25754952
2024-01-29,AMZN,test,0.0561205714996733,1,0.552274,0.2098628
2024-01-30,AMZN,test,0.0638364396005306,1,0.56470156,0.26026553
2024-01-31,AMZN,test,0.0987757869361756,1,0.5879408,0.35545927
2024-02-01,AMZN,test,0.066298327721775,1,0.5761085,0.30681857
2024-02-02,AMZN,test,0.0153658077362355,1,0.51653594,0.06616792
2024-02-05,AMZN,test,0.0119194340226471,1,0.548274,0.19369932
2024-02-06,AMZN,test,-0.0030150430105723,0,0.54064083,0.1629228
2024-02-07,AMZN,test,0.0026388140002544,1,0.51568943,0.06277839
2024-02-08,AMZN,test,-0.000235476254093,0,0.5214861,0.085997365
2024-02-09,AMZN,test,-0.028317583994409,0,0.51692873,0.067740805
2024-02-12,AMZN,test,-0.0305210317895282,0,0.53035796,0.12158139
2024-02-13,AMZN,test,-0.0002965076609273,0,0.55036193,0.2021331
2024-02-14,AMZN,test,0.0210551303864361,1,0.58211994,0.33148205
2024-02-15,AMZN,test,0.0305653848535223,1,0.5867722,0.3506377
2024-02-16,AMZN,test,0.0307946515831702,1,0.6068911,0.43426266
2024-02-20,AMZN,test,0.038664061433338,1,0.60821587,0.43981886
2024-02-21,AMZN,test,0.0271072271397376,1,0.6016734,0.4124426
2024-02-22,AMZN,test,0.0124870698414294,1,0.5691905,0.2785492
2024-02-23,AMZN,test,0.0184581726164083,1,0.58402026,0.33929908
2024-02-26,AMZN,test,0.0163109149728344,1,0.58556706,0.34566954
2024-02-27,AMZN,test,0.0033421796329009,1,0.57344204,0.29590863
2024-02-28,AMZN,test,0.0020211991067493,1,0.5716388,0.2885407
2024-02-29,AMZN,test,0.0003395158364325,1,0.5674664,0.27152145
2024-03-01,AMZN,test,-0.0161036645580164,0,0.55663246,0.22750604
2024-03-04,AMZN,test,-0.0316476802524995,0,0.54573303,0.18344481
2024-03-05,AMZN,test,0.0072938450957695,1,0.5649168,0.26114112
2024-03-06,AMZN,test,0.0175782557104378,1,0.5697316,0.28075615
2024-03-07,AMZN,test,0.0109150129840362,1,0.5621009,0.24969275
2024-03-08,AMZN,test,-0.0053037234228625,0,0.57491386,0.30192837
2024-03-11,AMZN,test,0.0146545063694083,1,0.5765033,0.30843523
2024-03-12,AMZN,test,0.0029077741525211,1,0.5668076,0.26883802
2024-03-13,AMZN,test,0.0090054166282085,1,0.57457316,0.30053446
2024-03-14,AMZN,test,-0.0033566775021852,0,0.557013,0.22904803
2024-03-15,AMZN,test,0.0255131119995304,1,0.5563893,0.22652072
2024-03-18,AMZN,test,0.0299748459101012,1,0.5650616,0.26173046
2024-03-19,AMZN,test,0.0136441684965937,1,0.57259834,0.2924603
2024-03-20,AMZN,test,0.0094303002645428,1,0.557046,0.22918187
2024-03-21,AMZN,test,0.0125176034955347,1,0.5451386,0.18104734
2024-03-22,AMZN,test,0.0117404045443161,1,0.5522781,0.20987943
2024-03-25,AMZN,test,0.0054532062262921,1,0.5548936,0.22046308
2024-03-26,AMZN,test,0.0230510406057506,1,0.5620267,0.24939135
2024-03-27,AMZN,test,0.0009453270712025,1,0.553028,0.21291263
2024-03-28,AMZN,test,0.0260006780931911,1,0.56133693,0.24658976
2024-04-01,AMZN,test,0.0233187887066244,1,0.55650645,0.22699556
2024-04-02,AMZN,test,0.0275609920872847,1,0.5541357,0.21739492
2024-04-03,AMZN,test,0.019406793569777,1,0.543227,0.17334078
2024-04-04,AMZN,test,0.0502777947319879,1,0.5429636,0.17227931
2024-04-05,AMZN,test,0.0057275491254331,1,0.52115214,0.084659114
2024-04-08,AMZN,test,-0.0084778190157187,0,0.5360892,0.1446082
2024-04-09,AMZN,test,-0.0126568151446215,0,0.5233406,0.09343024
2024-04-10,AMZN,test,-0.02511426859687,0,0.52576756,0.10316163
2024-04-11,AMZN,test,-0.0519968350826391,0,0.49826226,-0.0069509367
2024-04-12,AMZN,test,-0.0617847724618091,0,0.49399254,-0.024030969
2024-04-15,AMZN,test,-0.0348001283061264,0,0.49807268,-0.0077092815
2024-04-16,AMZN,test,-0.0206197571844988,0,0.5286674,0.11479548
2024-04-17,AMZN,test,-0.0258715935182468,0,0.5512116,0.20556721
2024-04-18,AMZN,test,-0.0309675427628369,0,0.560984,0.24515662
2024-04-19,AMZN,test,0.0285746440751897,1,0.5534021,0.21442637
2024-04-22,AMZN,test,0.0210461607868139,1,0.5603988,0.24278076
2024-04-23,AMZN,test,-0.0252868077080599,0,0.53144825,0.12595928
2024-04-24,AMZN,test,0.0136474529253516,1,0.5328455,0.13157146
2024-04-25,AMZN,test,0.0636264361620388,1,0.54387695,0.17596038
2024-04-26,AMZN,test,0.0366886303074456,1,0.5345991,0.13861799
2024-04-29,AMZN,test,0.0427718277365751,1,0.5305593,0.122389786
2024-04-30,AMZN,test,0.0786285400390627,1,0.54853415,0.1947498
2024-05-01,AMZN,test,0.0502793296089385,1,0.55001634,0.2007367
2024-05-02,AMZN,test,0.0258769962522127,1,0.5367262,0.14716975
2024-05-03,AMZN,test,0.0068201974538528,1,0.5385393,0.15446356
2024-05-06,AMZN,test,-0.0112877035425054,0,0.5289654,0.11599149
2024-05-07,AMZN,test,-0.0089531004015578,0,0.5389483,0.15610945
2024-05-08,AMZN,test,-0.0106914601427442,0,0.5319871,0.12812327
2024-05-09,AMZN,test,-0.0309762275313324,0,0.5241129,0.096526384
2024-05-10,AMZN,test,-0.0148282421732981,0,0.53666764,0.1469344
2024-05-13,AMZN,test,-0.0162406277490273,0,0.5481142,0.19305414
2024-05-14,AMZN,test,-0.0209547937897944,0,0.5465916,0.18690857
2024-05-15,AMZN,test,-0.0153771736431111,0,0.5309516,0.12396499
2024-05-16,AMZN,test,-0.014050001429239,0,0.5775854,0.31286895
2024-05-17,AMZN,test,-0.0213860152328485,0,0.6057145,0.42933354
2024-05-20,AMZN,test,-0.0075732779802462,0,0.6016465,0.41233015
2024-05-21,AMZN,test,-0.0061697497225261,0,0.6063034,0.43179995
2024-05-22,AMZN,test,-0.0208048788129057,0,0.62339866,0.50399905
2024-05-23,AMZN,test,-0.0254625823399388,0,0.63090503,0.5361014
2024-05-24,AMZN,test,-0.0133333535939661,0,0.61770636,0.47982416
2024-05-28,AMZN,test,-0.0154268331196908,0,0.6278636,0.5230624
2024-05-29,AMZN,test,-0.0040655173925627,0,0.62600774,0.5151276
2024-05-30,AMZN,test,0.03167517535013,1,0.620907,0.4933998
2024-05-31,AMZN,test,0.0445477244479282,1,0.5925408,0.37447894
2024-06-03,AMZN,test,0.0488953762462898,1,0.6221879,0.49884522
2024-06-04,AMZN,test,0.0439946445341898,1,0.6195135,0.48748386
2024-06-05,AMZN,test,0.0309466055170353,1,0.5963219,0.3901628
2024-06-06,AMZN,test,-0.0063243144267314,0,0.5831423,0.33568624
2024-06-07,AMZN,test,-0.0034725956541017,0,0.5892563,0.3608918
2024-06-10,AMZN,test,-0.0160376351927423,0,0.5692152,0.27864984
2024-06-11,AMZN,test,-0.0236073186444836,0,0.5684397,0.27548805
2024-06-12,AMZN,test,-0.004227049540975,0,0.56245524,0.25113258
2024-06-13,AMZN,test,0.0285589944389212,1,0.5474477,0.19036351
2024-06-14,AMZN,test,0.0103996712622491,1,0.57056147,0.2841423
2024-06-17,AMZN,test,0.012387258554489,1,0.55007064,0.20095615
2024-06-18,AMZN,test,0.0590777484600988,1,0.57405335,0.29840818
2024-06-20,AMZN,test,0.0631380957261453,1,0.60781837,0.438151
2024-06-21,AMZN,test,0.0220541470730006,1,0.57087106,0.2854059
2024-06-24,AMZN,test,0.0626717096783,1,0.5505611,0.20293793
2024-06-25,AMZN,test,0.0733068795243487,1,0.5556612,0.22357146
2024-06-26,AMZN,test,0.0205567672898725,1,0.5286688,0.11480123
2024-06-27,AMZN,test,0.0108667871122507,1,0.5129616,0.051858168
2024-06-28,AMZN,test,0.0312548164871038,1,0.5348594,0.13966426
2024-07-01,AMZN,test,0.0108519240505371,1,0.5342843,0.13735276
2024-07-02,AMZN,test,-0.0010500335693359,0,0.51338077,0.053535856
2024-07-03,AMZN,test,-0.0128548678233147,0,0.5171611,0.068671234
2024-07-05,AMZN,test,-0.0275499725341795,0,0.5231987,0.09286157
2024-07-08,AMZN,test,-0.0329669942634638,0,0.5357962,0.14343025
2024-07-09,AMZN,test,-0.0317045860416143,0,0.54280585,0.17164353
2024-07-10,AMZN,test,-0.0593623354967836,0,0.5368248,0.14756645
2024-07-11,AMZN,test,-0.0579338778516157,0,0.56970155,0.2806336
2024-07-12,AMZN,test,-0.0584091741966189,0,0.6018587,0.4132156
2024-07-15,AMZN,test,-0.05277084944234,0,0.60307056,0.41827568
2024-07-16,AMZN,test,-0.034245158346495,0,0.60697037,0.43459496
2024-07-17,AMZN,test,-0.0377799772332005,0,0.6250614,0.5110876
2024-07-18,AMZN,test,-0.0212244565795067,0,0.5969617,0.39282122
2024-07-19,AMZN,test,-0.0034402056791056,0,0.5956478,0.3873633
2024-07-22,AMZN,test,0.0035606348157666,1,0.5900621,0.36422202
2024-07-23,AMZN,test,-0.0252132227665284,0,0.5860318,0.3475848
2024-07-24,AMZN,test,0.0340098094022591,1,0.59475446,0.38365546
