top_k,entry_prob,exit_prob,exit_gap,switch_buffer,min_hold_periods,max_new_names_per_rebalance,mdd_ok,turnover_ok,all_constraints_ok,selection_score,val_cumret,val_sharpe,val_mdd,val_turnover,val_avg_holdings,test_cumret,test_sharpe,test_mdd,test_turnover,test_avg_holdings
2,0.56,0.56,0.0,0.0,0,2,False,False,False,-1.091535563391007,0.09500801034958295,0.30757624488060775,-0.28471888031527604,0.9900990099009901,1.9801980198019802,0.6584906726743514,1.2184995721455107,-0.2098824597963208,1.079646017699115,1.831858407079646
2,0.56,0.56,0.0,0.0,0,3,False,False,False,-1.091535563391007,0.09500801034958295,0.30757624488060775,-0.28471888031527604,0.9900990099009901,1.9801980198019802,0.6584906726743514,1.2184995721455107,-0.2098824597963208,1.079646017699115,1.831858407079646
2,0.56,0.56,0.0,0.0,1,1,False,False,False,-0.9371315519946798,0.08506151103646009,0.28977769894482697,-0.29361046089976617,0.8316831683168316,1.9504950495049505,0.7472500877604085,1.275010129163703,-0.1908694794674396,1.0,1.7168141592920354
2,0.56,0.56,0.0,0.0,1,2,False,False,False,-1.091535563391007,0.09500801034958295,0.30757624488060775,-0.28471888031527604,0.9900990099009901,1.9801980198019802,0.6584906726743514,1.2184995721455107,-0.2098824597963208,1.079646017699115,1.831858407079646
2,0.56,0.56,0.0,0.0,1,3,False,False,False,-1.091535563391007,0.09500801034958295,0.30757624488060775,-0.28471888031527604,0.9900990099009901,1.9801980198019802,0.6584906726743514,1.2184995721455107,-0.2098824597963208,1.079646017699115,1.831858407079646
2,0.56,0.56,0.0,0.0,2,1,False,True,False,-0.7848378385323952,0.11077416543907215,0.34177518280715063,-0.31050531715961804,0.7326732673267327,1.9801980198019802,0.6336492547014785,1.0410527708344013,-0.22368210527981247,0.8495575221238938,1.8849557522123894
2,0.56,0.56,0.0,0.0,2,2,False,False,False,-0.14105330008281536,0.2049655559831456,0.5080420220194104,-0.29616697296319805,0.7524752475247525,1.99009900990099,0.5105954586824122,0.9037107674685315,-0.2738682323629925,0.8761061946902655,1.9292035398230087
2,0.56,0.56,0.0,0.0,2,3,False,False,False,-0.14105330008281536,0.2049655559831456,0.5080420220194104,-0.29616697296319805,0.7524752475247525,1.99009900990099,0.5105954586824122,0.9037107674685315,-0.2738682323629925,0.8761061946902655,1.9292035398230087
2,0.56,0.56,0.0,0.01,0,1,False,False,False,-0.7864617016517648,0.10722705726269144,0.33366024550193507,-0.2978816491495162,0.7524752475247525,1.9504950495049505,0.6156824322431884,1.0511650616560517,-0.20539844209915958,0.911504424778761,1.7168141592920354
2,0.56,0.56,0.0,0.01,0,2,False,False,False,-0.20126958943208717,0.19747835594588192,0.497906995373913,-0.30490929093644104,0.801980198019802,1.9801980198019802,0.5920683707410273,1.04955227855297,-0.23170712780743086,0.9203539823008849,1.831858407079646
2,0.56,0.56,0.0,0.01,0,3,False,False,False,-0.20126958943208717,0.19747835594588192,0.497906995373913,-0.30490929093644104,0.801980198019802,1.9801980198019802,0.5920683707410273,1.04955227855297,-0.23170712780743086,0.9203539823008849,1.831858407079646
2,0.56,0.56,0.0,0.01,1,1,False,False,False,-0.7864617016517648,0.10722705726269144,0.33366024550193507,-0.2978816491495162,0.7524752475247525,1.9504950495049505,0.6156824322431884,1.0511650616560517,-0.20539844209915958,0.911504424778761,1.7168141592920354
2,0.56,0.56,0.0,0.01,1,2,False,False,False,-0.20126958943208717,0.19747835594588192,0.497906995373913,-0.30490929093644104,0.801980198019802,1.9801980198019802,0.5920683707410273,1.04955227855297,-0.23170712780743086,0.9203539823008849,1.831858407079646
2,0.56,0.56,0.0,0.01,1,3,False,False,False,-0.20126958943208717,0.19747835594588192,0.497906995373913,-0.30490929093644104,0.801980198019802,1.9801980198019802,0.5920683707410273,1.04955227855297,-0.23170712780743086,0.9203539823008849,1.831858407079646
2,0.56,0.56,0.0,0.01,2,1,False,True,False,-0.6231404436320878,0.14570224475980376,0.4042931685839639,-0.344566724467375,0.6138613861386139,1.9603960396039604,0.4191956875761147,0.8090049007941349,-0.21107475705167766,0.7168141592920354,1.8495575221238938
2,0.56,0.56,0.0,0.01,2,2,False,True,False,-0.9361683053866345,0.10092871712198548,0.31884903691008926,-0.34847623221404633,0.6138613861386139,1.99009900990099,0.46949465663895684,0.8752752580528937,-0.23258525471562042,0.7256637168141593,1.9115044247787611
2,0.56,0.56,0.0,0.01,2,3,False,True,False,-0.9361683053866345,0.10092871712198548,0.31884903691008926,-0.34847623221404633,0.6138613861386139,1.99009900990099,0.46949465663895684,0.8752752580528937,-0.23258525471562042,0.7256637168141593,1.9115044247787611
2,0.56,0.56,0.0,0.02,0,1,True,True,True,0.4229198429218066,0.255078708918822,0.6340186351020533,-0.21532674394704454,0.5841584158415841,1.9405940594059405,0.7266321107916851,1.1613326771294752,-0.20267681267253057,0.8849557522123894,1.7079646017699115
2,0.56,0.56,0.0,0.02,0,2,True,True,True,0.48413569810103096,0.26102821144232013,0.6557023089064183,-0.21532674394704465,0.594059405940594,1.9801980198019802,0.6711711378944052,1.1364835191325244,-0.22095627140920915,0.8495575221238938,1.831858407079646
2,0.56,0.56,0.0,0.02,0,3,True,True,True,0.48413569810103096,0.26102821144232013,0.6557023089064183,-0.21532674394704465,0.594059405940594,1.9801980198019802,0.6711711378944052,1.1364835191325244,-0.22095627140920915,0.8495575221238938,1.831858407079646
2,0.56,0.56,0.0,0.02,1,1,True,True,True,0.4229198429218066,0.255078708918822,0.6340186351020533,-0.21532674394704454,0.5841584158415841,1.9405940594059405,0.7266321107916851,1.1613326771294752,-0.20267681267253057,0.8849557522123894,1.7079646017699115
2,0.56,0.56,0.0,0.02,1,2,True,True,True,0.48413569810103096,0.26102821144232013,0.6557023089064183,-0.21532674394704465,0.594059405940594,1.9801980198019802,0.6711711378944052,1.1364835191325244,-0.22095627140920915,0.8495575221238938,1.831858407079646
2,0.56,0.56,0.0,0.02,1,3,True,True,True,0.48413569810103096,0.26102821144232013,0.6557023089064183,-0.21532674394704465,0.594059405940594,1.9801980198019802,0.6711711378944052,1.1364835191325244,-0.22095627140920915,0.8495575221238938,1.831858407079646
2,0.56,0.56,0.0,0.02,2,1,False,True,False,0.6911827511585336,0.30391684070228675,0.7351736220291245,-0.25560747443094944,0.5346534653465347,1.9603960396039604,0.4815510437728554,0.8845084045654655,-0.20003518828454314,0.6991150442477876,1.8407079646017699
2,0.56,0.56,0.0,0.02,2,2,False,True,False,0.3951546415335645,0.25888766231405924,0.6556430154702028,-0.25654715510217097,0.5148514851485149,1.99009900990099,0.5616825297613506,0.9842885845444524,-0.22184668610065328,0.7168141592920354,1.9026548672566372
2,0.56,0.56,0.0,0.02,2,3,False,True,False,0.3951546415335645,0.25888766231405924,0.6556430154702028,-0.25654715510217097,0.5148514851485149,1.99009900990099,0.5616825297613506,0.9842885845444524,-0.22184668610065328,0.7168141592920354,1.9026548672566372
2,0.56,0.56,0.0,0.03,0,1,False,True,False,-2.5778586953896188,-0.1183616441965839,-0.17789085650687328,-0.34364599182072175,0.504950495049505,1.9405940594059405,0.7376109353351119,1.1776008577067567,-0.1609667003784251,0.831858407079646,1.6991150442477876
2,0.56,0.56,0.0,0.03,0,2,False,True,False,-2.115235861449648,-0.06907653187975649,-0.055918793159503516,-0.3082343066733473,0.504950495049505,1.9801980198019802,0.6166088195086363,1.0625835966786636,-0.1986712787300453,0.7876106194690266,1.831858407079646
2,0.56,0.56,0.0,0.03,0,3,False,True,False,-2.115235861449648,-0.06907653187975649,-0.055918793159503516,-0.3082343066733473,0.504950495049505,1.9801980198019802,0.6166088195086363,1.0625835966786636,-0.1986712787300453,0.7876106194690266,1.831858407079646
2,0.56,0.56,0.0,0.03,1,1,False,True,False,-2.5778586953896188,-0.1183616441965839,-0.17789085650687328,-0.34364599182072175,0.504950495049505,1.9405940594059405,0.7376109353351119,1.1776008577067567,-0.1609667003784251,0.831858407079646,1.6991150442477876
2,0.56,0.56,0.0,0.03,1,2,False,True,False,-2.115235861449648,-0.06907653187975649,-0.055918793159503516,-0.3082343066733473,0.504950495049505,1.9801980198019802,0.6166088195086363,1.0625835966786636,-0.1986712787300453,0.7876106194690266,1.831858407079646
2,0.56,0.56,0.0,0.03,1,3,False,True,False,-2.115235861449648,-0.06907653187975649,-0.055918793159503516,-0.3082343066733473,0.504950495049505,1.9801980198019802,0.6166088195086363,1.0625835966786636,-0.1986712787300453,0.7876106194690266,1.831858407079646
2,0.56,0.56,0.0,0.03,2,1,False,True,False,-2.574779909032685,-0.12458718606978658,-0.19574185298916605,-0.3149172893501584,0.43564356435643564,1.9504950495049505,0.5299619250430034,0.8767033972899733,-0.20478556370712986,0.6902654867256637,1.8141592920353982
2,0.56,0.56,0.0,0.03,2,2,False,True,False,-1.849922590633337,-0.042799122556472446,0.013922723826004074,-0.2848353022356255,0.43564356435643564,1.9801980198019802,0.39409346815069046,0.7492898881506924,-0.2357325608827302,0.6637168141592921,1.9115044247787611
2,0.56,0.56,0.0,0.03,2,3,False,True,False,-1.849922590633337,-0.042799122556472446,0.013922723826004074,-0.2848353022356255,0.43564356435643564,1.9801980198019802,0.39409346815069046,0.7492898881506924,-0.2357325608827302,0.6637168141592921,1.9115044247787611
2,0.56,0.54,0.02,0.0,0,1,False,False,False,-0.7602259329587197,0.11010996261534411,0.3381825835697286,-0.29361046089976617,0.801980198019802,1.99009900990099,0.602273991393119,1.0890032697087266,-0.2016325566631434,0.8495575221238938,1.8938053097345133
2,0.56,0.54,0.02,0.0,0,2,False,False,False,-0.7493705630579104,0.1410459991897941,0.39475027663832446,-0.28471888031527604,0.9702970297029703,2.0,0.5058855454904299,0.9976618761728081,-0.2098824597963208,0.9823008849557522,1.9292035398230087
2,0.56,0.54,0.02,0.0,0,3,False,False,False,-0.7493705630579104,0.1410459991897941,0.39475027663832446,-0.28471888031527604,0.9702970297029703,2.0,0.5058855454904299,0.9976618761728081,-0.2098824597963208,0.9823008849557522,1.9292035398230087
2,0.56,0.54,0.02,0.0,1,1,False,False,False,-0.7602259329587197,0.11010996261534411,0.3381825835697286,-0.29361046089976617,0.801980198019802,1.99009900990099,0.602273991393119,1.0890032697087266,-0.2016325566631434,0.8495575221238938,1.8938053097345133
2,0.56,0.54,0.02,0.0,1,2,False,False,False,-0.7493705630579104,0.1410459991897941,0.39475027663832446,-0.28471888031527604,0.9702970297029703,2.0,0.5058855454904299,0.9976618761728081,-0.2098824597963208,0.9823008849557522,1.9292035398230087
2,0.56,0.54,0.02,0.0,1,3,False,False,False,-0.7493705630579104,0.1410459991897941,0.39475027663832446,-0.28471888031527604,0.9702970297029703,2.0,0.5058855454904299,0.9976618761728081,-0.2098824597963208,0.9823008849557522,1.9292035398230087
2,0.56,0.54,0.02,0.0,2,1,False,True,False,-0.7848378385323952,0.11077416543907215,0.34177518280715063,-0.31050531715961804,0.7326732673267327,1.9801980198019802,0.46152421053493975,0.8187800396072503,-0.2838575026105613,0.7876106194690266,1.9380530973451326
2,0.56,0.54,0.02,0.0,2,2,False,False,False,-0.14105330008281536,0.2049655559831456,0.5080420220194104,-0.29616697296319805,0.7524752475247525,1.99009900990099,0.5161983799152206,0.8869548089345887,-0.3180307142880012,0.831858407079646,1.9646017699115044
2,0.56,0.54,0.02,0.0,2,3,False,False,False,-0.14105330008281536,0.2049655559831456,0.5080420220194104,-0.29616697296319805,0.7524752475247525,1.99009900990099,0.5161983799152206,0.8869548089345887,-0.3180307142880012,0.831858407079646,1.9646017699115044
2,0.56,0.54,0.02,0.01,0,1,False,True,False,-0.46134294276925725,0.15539923489564123,0.42396135849376415,-0.2978816491495162,0.6831683168316832,1.99009900990099,0.42679673869938983,0.7821565897811272,-0.2961879526495048,0.7522123893805309,1.8938053097345133
2,0.56,0.54,0.02,0.01,0,2,False,True,False,-0.2002315816145216,0.19712230906310402,0.4989600696068626,-0.30490929093644104,0.7425742574257426,2.0,0.37479009818965503,0.7257600388923301,-0.2902750426036651,0.8230088495575221,1.920353982300885
2,0.56,0.54,0.02,0.01,0,3,False,True,False,-0.2002315816145216,0.19712230906310402,0.4989600696068626,-0.30490929093644104,0.7425742574257426,2.0,0.37479009818965503,0.7257600388923301,-0.2902750426036651,0.8230088495575221,1.920353982300885
2,0.56,0.54,0.02,0.01,1,1,False,True,False,-0.46134294276925725,0.15539923489564123,0.42396135849376415,-0.2978816491495162,0.6831683168316832,1.99009900990099,0.42679673869938983,0.7821565897811272,-0.2961879526495048,0.7522123893805309,1.8938053097345133
2,0.56,0.54,0.02,0.01,1,2,False,True,False,-0.2002315816145216,0.19712230906310402,0.4989600696068626,-0.30490929093644104,0.7425742574257426,2.0,0.37479009818965503,0.7257600388923301,-0.2902750426036651,0.8230088495575221,1.920353982300885
2,0.56,0.54,0.02,0.01,1,3,False,True,False,-0.2002315816145216,0.19712230906310402,0.4989600696068626,-0.30490929093644104,0.7425742574257426,2.0,0.37479009818965503,0.7257600388923301,-0.2902750426036651,0.8230088495575221,1.920353982300885
2,0.56,0.54,0.02,0.01,2,1,False,True,False,-0.4017451119320924,0.17953423352702758,0.46424285128312587,-0.344566724467375,0.594059405940594,1.9702970297029703,0.25629761188428013,0.5548827544093116,-0.29965617262377087,0.6460176991150443,1.9380530973451326
2,0.56,0.54,0.02,0.01,2,2,False,True,False,-0.8164893912617859,0.11898453183137114,0.3516047719084351,-0.34847623221404633,0.5841584158415841,2.0,0.4583228189811561,0.8234614960056614,-0.29965617262377064,0.672566371681416,1.9646017699115044
2,0.56,0.54,0.02,0.01,2,3,False,True,False,-0.8164893912617859,0.11898453183137114,0.3516047719084351,-0.34847623221404633,0.5841584158415841,2.0,0.4583228189811561,0.8234614960056614,-0.29965617262377064,0.672566371681416,1.9646017699115044
2,0.56,0.54,0.02,0.02,0,1,True,True,True,0.7822900856360386,0.3105519426399246,0.7304939058775154,-0.21532674394704454,0.5247524752475248,1.9801980198019802,0.6344421471220125,1.0187488190128962,-0.2764869012901272,0.6814159292035398,1.9026548672566372
2,0.56,0.54,0.02,0.02,0,2,True,True,True,0.49363316711737104,0.2614892242961768,0.6597595241338033,-0.21532674394704465,0.5445544554455446,2.0,0.45165445055753795,0.8246437579487773,-0.2705977739281593,0.7256637168141593,1.9292035398230087
2,0.56,0.54,0.02,0.02,0,3,True,True,True,0.49363316711737104,0.2614892242961768,0.6597595241338033,-0.21532674394704465,0.5445544554455446,2.0,0.45165445055753795,0.8246437579487773,-0.2705977739281593,0.7256637168141593,1.9292035398230087
2,0.56,0.54,0.02,0.02,1,1,True,True,True,0.7822900856360386,0.3105519426399246,0.7304939058775154,-0.21532674394704454,0.5247524752475248,1.9801980198019802,0.6344421471220125,1.0187488190128962,-0.2764869012901272,0.6814159292035398,1.9026548672566372
2,0.56,0.54,0.02,0.02,1,2,True,True,True,0.49363316711737104,0.2614892242961768,0.6597595241338033,-0.21532674394704465,0.5445544554455446,2.0,0.45165445055753795,0.8246437579487773,-0.2705977739281593,0.7256637168141593,1.9292035398230087
2,0.56,0.54,0.02,0.02,1,3,True,True,True,0.49363316711737104,0.2614892242961768,0.6597595241338033,-0.21532674394704465,0.5445544554455446,2.0,0.45165445055753795,0.8246437579487773,-0.2705977739281593,0.7256637168141593,1.9292035398230087
2,0.56,0.54,0.02,0.02,2,1,False,True,False,0.9353975132841084,0.3424208238356026,0.7995250283919382,-0.25560747443094944,0.5148514851485149,1.9702970297029703,0.3240269903294235,0.6519769857366413,-0.29769146969821214,0.6194690265486725,1.920353982300885
2,0.56,0.54,0.02,0.02,2,2,False,True,False,0.5231425644644274,0.2795340874796177,0.6886673391872965,-0.25654715510217097,0.48514851485148514,2.0,0.42931903200249244,0.7843491567211763,-0.29769146969821214,0.6371681415929203,1.9557522123893805
2,0.56,0.54,0.02,0.02,2,3,False,True,False,0.5231425644644274,0.2795340874796177,0.6886673391872965,-0.25654715510217097,0.48514851485148514,2.0,0.42931903200249244,0.7843491567211763,-0.29769146969821214,0.6371681415929203,1.9557522123893805
2,0.56,0.54,0.02,0.03,0,1,False,True,False,-2.125204952755368,-0.06297456219483655,-0.03464460819236892,-0.34364599182072175,0.40594059405940597,1.9801980198019802,0.6288926046253247,1.014770318035668,-0.25478803103080205,0.6283185840707964,1.8849557522123894
2,0.56,0.54,0.02,0.03,0,2,False,True,False,-1.6554689403202625,-0.010533769257660586,0.08615052347204531,-0.3082343066733473,0.4158415841584158,2.0,0.3186851490288458,0.6621518477884176,-0.2637138420891314,0.6283185840707964,1.920353982300885
2,0.56,0.54,0.02,0.03,0,3,False,True,False,-1.6554689403202625,-0.010533769257660586,0.08615052347204531,-0.3082343066733473,0.4158415841584158,2.0,0.3186851490288458,0.6621518477884176,-0.2637138420891314,0.6283185840707964,1.920353982300885
2,0.56,0.54,0.02,0.03,1,1,False,True,False,-2.125204952755368,-0.06297456219483655,-0.03464460819236892,-0.34364599182072175,0.40594059405940597,1.9801980198019802,0.6288926046253247,1.014770318035668,-0.25478803103080205,0.6283185840707964,1.8849557522123894
2,0.56,0.54,0.02,0.03,1,2,False,True,False,-1.6554689403202625,-0.010533769257660586,0.08615052347204531,-0.3082343066733473,0.4158415841584158,2.0,0.3186851490288458,0.6621518477884176,-0.2637138420891314,0.6283185840707964,1.920353982300885
2,0.56,0.54,0.02,0.03,1,3,False,True,False,-1.6554689403202625,-0.010533769257660586,0.08615052347204531,-0.3082343066733473,0.4158415841584158,2.0,0.3186851490288458,0.6621518477884176,-0.2637138420891314,0.6283185840707964,1.920353982300885
2,0.56,0.54,0.02,0.03,2,1,False,True,False,-2.3222660180605503,-0.09545248665697492,-0.11318695662231595,-0.3149172893501584,0.38613861386138615,1.9702970297029703,0.4574617010350741,0.7731488788138782,-0.2841852481249916,0.5486725663716814,1.920353982300885
2,0.56,0.54,0.02,0.03,2,2,False,True,False,-1.610136035529284,-0.011786587036031193,0.08729719809736868,-0.2848353022356255,0.37623762376237624,1.99009900990099,0.3122271057494601,0.6122731098913546,-0.29275895264672513,0.5575221238938053,1.9557522123893805
2,0.56,0.54,0.02,0.03,2,3,False,True,False,-1.610136035529284,-0.011786587036031193,0.08729719809736868,-0.2848353022356255,0.37623762376237624,1.99009900990099,0.3122271057494601,0.6122731098913546,-0.29275895264672513,0.5575221238938053,1.9557522123893805
2,0.56,0.52,0.04,0.0,0,1,False,False,False,-0.7602259329587197,0.11010996261534411,0.3381825835697286,-0.29361046089976617,0.801980198019802,1.99009900990099,0.5555338196675039,1.0410123601749732,-0.20163255666314384,0.8053097345132744,1.9646017699115044
2,0.56,0.52,0.04,0.0,0,2,False,False,False,-0.7493705630579104,0.1410459991897941,0.39475027663832446,-0.28471888031527604,0.9702970297029703,2.0,0.41119500625633587,0.8499006095420842,-0.2098824597963208,0.9469026548672567,1.9734513274336283
