date,mkt_return_1d,mkt_return_5d,mkt_return_21d,mkt_volatility_20d,mkt_dc_event,mkt_dc_trend,mkt_dc_run_length,mkt_dc_tmv,mkt_sentiment_score,mkt_macro_news_pressure,mkt_interest_rate,mkt_credit_stress
2010-07-30,-0.0001812599232476897,-0.0012682638461137818,0.0683005619517758,0.01260452859636255,0.0,1.0,4.0,0.03384577,0.5255414011110011,-0.6884563510918781,2.9070000648498535,0.003036746716725664
2010-08-02,0.02258121696768489,0.010756860402068691,0.09731447185432751,0.013093279918356609,0.0,1.0,0.0,0.057191268,0.6067924797435068,-0.5888083149086543,2.9630000591278076,0.0
2010-08-03,-0.00478923313920232,0.006006155378318168,0.09804311706893087,0.01326737464983457,0.0,1.0,1.0,0.052128132,0.5609830936129602,-0.7945300059251396,2.9140000343322754,0.0
2010-08-04,0.0066834073822701345,0.01930879054760304,0.09818195429965204,0.011668233209603545,0.0,1.0,0.0,0.05915993,0.5753712629989228,-0.6041493891920579,2.9519999027252197,0.0005642571999203324
2010-08-05,-0.0010621169318096868,0.023211808543335488,0.06351918796996481,0.011594425190300092,0.0,1.0,1.0,0.05803498,0.5694237699161003,-0.6734847789898277,2.9149999618530273,0.0010170188459192534
2010-08-06,-0.0040762846924158325,0.0192256506742845,0.04880563299569651,0.011629517009867295,0.0,1.0,2.0,0.05372213,0.5833354116420651,-0.6616813884200807,2.8239998817443848,0.0012431389215989727
2010-08-09,0.0053385298404988735,0.002039544852105335,0.04659102270629423,0.011646467075456768,0.0,1.0,0.0,0.059347454,0.5470619985118808,-0.748991702789894,2.822000026702881,0.0030510565377577605
2010-08-10,-0.005398377195148019,0.001426221068948852,0.0402668339181147,0.011361009911102704,0.0,1.0,1.0,0.053628698,0.5174217747640374,-0.7204605073730025,2.7809998989105225,0.0033897151566378565
2010-08-11,-0.02740720102625127,-0.03248635651218046,-0.0032826207732006285,0.013051595286991012,-1.0,-1.0,0.0,0.032657623,0.27133407377061713,-0.815491430050211,2.684999942779541,0.016387134654322157
2010-08-12,-0.006129794522289678,-0.03739461686819712,-0.009301990758198153,0.013120858195292528,0.0,-1.0,0.0,0.038587235,0.2311313768620665,-0.5936585679856692,2.734999895095825,0.0197771627077437
2010-08-13,-0.0029459641110415324,-0.03630211082624646,-0.012490612459282291,0.011495753793408474,0.0,-1.0,0.0,0.04141952,0.1733096557716393,-0.5408897464101694,2.687999963760376,0.015483905938738038
2010-08-16,-0.0004619002295503938,-0.04186228985936602,0.015000745735332055,0.01143578778853333,0.0,-1.0,0.0,0.04186229,0.17370935013200645,-0.8079241996168772,2.575000047683716,0.014240558419283273
2010-08-17,0.012285408877250381,-0.024826823693281486,0.0214367782905307,0.011496884645007695,0.0,-1.0,1.0,0.030091176,0.3448903741652466,-0.614870084470076,2.6449999809265137,0.010510828757702664
2010-08-18,0.0018250990685724222,0.004483032357780692,0.012075831920146163,0.011044944333221255,0.0,-1.0,2.0,0.028320996,0.3095660917311999,-0.3269287893776694,2.6410000324249268,0.008815032489032667
2010-08-19,-0.01739725272039483,-0.006904742942674291,0.0075650088300756035,0.010631747093516065,0.0,-1.0,0.0,0.045225542,0.0816391980832517,-0.6696619053025847,2.5789999961853027,0.010850217469078037
2010-08-20,-0.003244223139295732,-0.007201817740701388,-0.01763215413230035,0.010411756980153094,0.0,-1.0,0.0,0.048323043,0.18437078833850573,-0.45072603788072063,2.611999988555908,0.008475539478729399
2010-08-23,-0.0038130834375291744,-0.01053040381267123,-0.029798570775118383,0.010051215604096211,0.0,-1.0,0.0,0.051951867,0.1552578465354015,0.06611310326157623,2.6070001125335693,0.008475539478729399
2010-08-24,-0.014842739572172525,-0.037047113286269306,-0.054051465981891034,0.0104390232239726,0.0,-1.0,0.0,0.0660235,-0.08715261800894636,-0.5768129670782352,2.499000072479248,0.013674736735444492
2010-08-25,0.003885347902837344,-0.035066804982805455,-0.05029112063709773,0.010500103451738838,0.0,-1.0,1.0,0.062394675,-0.007296006171066527,-0.362435417438685,2.5380001068115234,0.015031770086306497
2010-08-26,-0.006702279742475392,-0.024564153250172138,-0.05052800772720034,0.010532525357800172,0.0,-1.0,0.0,0.06867877,-0.10637665552032986,-0.20381363299991867,2.499000072479248,0.016387134654322157
2010-08-27,0.015489849019161062,-0.00623079019055639,-0.0310998225338891,0.011255939645554033,0.0,-1.0,1.0,0.054252744,0.27982321158449547,0.44057365255003333,2.6519999504089355,0.01650092478465729
2010-08-30,-0.014505072244933359,-0.01689682995856534,-0.044980682878042244,0.01007083115979576,0.0,-1.0,2.0,0.06797087,-0.12166147152801698,-0.12393020720976601,2.5450000762939453,0.014691859880291641
2010-08-31,0.0,-0.002085038063365352,-0.06606995974957564,0.010092059748223236,0.0,-1.0,3.0,0.06797087,0.02459055040645362,0.1124667834409794,2.4769999980926514,0.015031770086306497
2010-09-01,0.029911998975024945,0.02378682526076581,-0.03350547774803336,0.012361557990066148,1.0,1.0,0.0,0.03069483,0.3460789375534055,0.12203283702619988,2.5820000171661377,0.004387438700896249
2010-09-02,0.009311983358059717,0.04029264345023753,-0.030981839965495528,0.012616356235055335,0.0,1.0,0.0,0.040292643,0.44107503549120364,0.46475071019835934,2.628000020980835,0.0027940639794206625
2010-09-03,0.012971763872573039,0.03771305542569281,-0.017368295434140202,0.012999236983183757,0.0,1.0,0.0,0.053787075,0.6535523833711142,-0.03821579421186141,2.7060000896453857,0.0
2010-09-07,-0.011272276732306574,0.04111714611605932,-0.02446824678133397,0.013130407357887956,0.0,1.0,1.0,0.041908495,0.31552399396953046,0.08283131397818524,2.6089999675750732,0.0014787143456844124
2010-09-08,0.007023011014918978,0.048428923301053306,-0.022833707942355286,0.013225841618033323,0.0,1.0,2.0,0.04922583,0.38907132674303696,0.5758078894283889,2.6540000438690186,0.00125075457419879
2010-09-09,0.004619025165997881,0.022681203763781577,-0.012991910285032215,0.011683837372916972,0.0,1.0,0.0,0.054072227,0.44368102820992866,0.5077667166189993,2.760999917984009,0.0
2010-09-10,0.005048637142235135,0.018361385796739293,0.019944972308153286,0.01160195108001647,0.0,1.0,0.0,0.059393857,0.5395926137182331,0.43692443896967287,2.7950000762939453,0.0
2010-09-13,0.011122865653737213,0.016502650322087087,0.03765026612669731,0.011752700810396657,0.0,1.0,0.0,0.071177356,0.6147928261050664,-0.1589372308607996,2.740999937057495,0.0
2010-09-14,-0.0006210918933565734,0.02745304380562441,0.04006979825690982,0.011754554437289186,0.0,1.0,1.0,0.07051206,0.5657688972692987,-0.02896500191820577,2.6659998893737793,0.00022505595607383647
2010-09-15,0.003817329462771024,0.024182326818823485,0.0445225525479267,0.011516756684132443,0.0,1.0,0.0,0.07459855,0.4899060184445268,0.06636126109943215,2.7230000495910645,0.0011263116737945554
2010-09-16,-0.0002651815783264455,0.019203008188818815,0.031572277197042586,0.011524388854397109,0.0,1.0,1.0,0.07431359,0.5227530451589475,-0.29859261032897166,2.759000062942505,0.0
2010-09-17,0.0003736055835394936,0.01446213689969511,0.030077684537022087,0.010639634212995354,0.0,1.0,0.0,0.07471496,0.47351508696595684,-0.46947339596185156,2.746000051498413,0.0
2010-09-20,0.015290034506511896,0.018643067984142947,0.06434427419770383,0.010924093915172553,0.0,1.0,0.0,0.091147386,0.52408347873351,-0.41529571001598803,2.7060000896453857,0.0
2010-09-21,-0.002013491227427777,0.017223828576534927,0.06565846017372556,0.010869329615592293,0.0,1.0,1.0,0.088950366,0.4007077012992381,-0.4836333070493162,2.5940001010894775,0.0016825770995928934
2010-09-22,-0.004913128774423736,0.008376770558498947,0.06448170047095658,0.010196609636618772,0.0,1.0,2.0,0.083600216,0.3659656990066927,-0.6515714919503708,2.5480000972747803,0.0057224066855671805
2010-09-23,-0.008111566771409007,0.00046255929390603967,0.07175486441841517,0.010546175848880499,0.0,1.0,3.0,0.07481052,0.13337649934779566,-0.6240038736115067,2.555000066757202,0.00830187857874881
2010-09-24,0.02062191090208554,0.020712665101666028,0.08962293356153173,0.010940781241746965,0.0,1.0,0.0,0.09697517,0.5150815185465809,-0.5551632100131411,2.611999988555908,0.004375625516601653
2010-09-27,-0.004790071253075956,0.0005253121593569166,0.09172057879045714,0.01082683717010628,0.0,1.0,1.0,0.09172058,0.38143143938027546,-0.7538545599122282,2.5169999599456787,0.002692534496086465
2010-09-28,0.003500623568642558,0.0060534544529897705,0.07883134689834947,0.009947959863499209,0.0,1.0,2.0,0.09554228,0.36557488500762964,-0.7062974933903251,2.4560000896453857,0.001234232486982985
2010-09-29,-0.0017442498099569104,0.009257256775312417,0.09280074934511484,0.009997758565877604,0.0,1.0,3.0,0.09363138,0.19836399852360637,-0.48473118443143437,2.50600004196167,0.0
2010-09-30,-0.0029702125992833173,0.014488640501584937,0.08955489879090361,0.008126408700158138,0.0,1.0,4.0,0.09038306,0.060840749217961024,-0.454361907557641,2.5169999599456787,0.0
2010-10-01,0.0042058834980225335,-0.0018287373106012916,0.06236012479591513,0.007991802319377265,0.0,1.0,5.0,0.09496909,0.3739100402450986,-0.5973557807918695,2.5260000228881836,0.0
2010-10-04,-0.007504042530889654,-0.004550784246657336,0.044660270185531425,0.007903517562910958,0.0,1.0,6.0,0.08675239,0.08795158880606535,-0.1475433501482645,2.4790000915527344,0.0034753085861873706
2010-10-05,0.020132205589979524,0.011947357250257085,0.0520447099556558,0.008325958844518755,0.0,1.0,0.0,0.10863111,0.5247670846649067,-0.1430349146445251,2.4739999771118164,0.0
2010-10-06,-8.585362675694874e-05,0.013628499216675749,0.06394749873619543,0.008303225402738913,0.0,1.0,1.0,0.10853594,0.5633444810407607,-0.5948193152771961,2.3989999294281006,0.000896348907216054
2010-10-07,-0.0012069924989024372,0.015421073688093534,0.05525227374397246,0.00833764585544092,0.0,1.0,2.0,0.10719794,0.5348240882164877,-0.6688546365783303,2.3959999084472656,0.0
2010-10-08,0.005608961847608951,0.01683982192251232,0.05629210367747395,0.00834761593389836,0.0,1.0,0.0,0.11340817,0.6648991922051719,-0.7208757680621549,2.38100004196167,0.0
2010-10-11,0.0009437884726861689,0.025494860674722952,0.05197796496199403,0.008102351828406532,0.0,1.0,0.0,0.11445899,0.8365299589090288,-0.5798853278436292,2.38100004196167,0.0
2010-10-12,0.0030862024404363364,0.008359249693014714,0.04361657496736959,0.008081287622107075,0.0,1.0,0.0,0.11789844,0.8172569764100032,-0.3245383099634393,2.421999931335449,0.0008910688576859374
2010-10-13,0.007777038525723645,0.016288550483537723,0.052386449969729076,0.008171034278928284,0.0,1.0,0.0,0.12659238,0.7817329976908152,0.021948006105915033,2.430999994277954,0.0
2010-10-14,-0.003901137536240662,0.013547212954915011,0.04429452941218526,0.008273187161168302,0.0,1.0,1.0,0.12219739,0.6723076706726533,0.6421764080902189,2.494999885559082,0.004775734829350498
2010-10-15,0.0020433660910950113,0.009953470477820359,0.04670597258455578,0.008262044771011407,0.0,1.0,2.0,0.12449045,0.7496320955639405,0.754415724808406,2.5759999752044678,0.0022211685718320382
2010-10-18,0.00492773035115146,0.013973272561289551,0.051471021929669236,0.007710995397974612,0.0,1.0,0.0,0.13003163,0.72264540369907,0.5630170883276546,2.490999937057495,0.0035540516784953106
2010-10-19,-0.01310433929208421,-0.0023929944107046186,0.022064783101003682,0.00836892720865428,0.0,1.0,1.0,0.11522332,0.49473412157511165,0.32863874685121897,2.4749999046325684,0.003664442907352064
2010-10-20,0.009765975035695096,-0.0004241293540820923,0.034128450821393486,0.008445534719946551,0.0,1.0,2.0,0.12611456,0.6104274544353351,0.009923463009052284,2.4700000286102295,0.0005550899612201767
2010-10-21,0.0022060672905961365,0.005704393438223043,0.041526963866536315,0.008106269250501882,0.0,1.0,3.0,0.12859884,0.6600531639345395,0.13462125245790493,2.5309998989105225,0.0021099686160239535
2010-10-22,0.00186225571137566,0.005522621360541713,0.051999921006308236,0.0068901660805676355,0.0,1.0,0.0,0.13070059,0.6968671589760012,-0.27354248734714476,2.562999963760376,0.0
2010-10-25,0.0029570991700620386,0.0035508236171841734,0.03379202212801036,0.006731649819548101,0.0,1.0,0.0,0.13404417,0.5436008396461026,0.0882942636068594,2.553999900817871,0.0
2010-10-26,0.00016845226918915657,0.017047611001435703,0.03894277666811652,0.0067318367782834895,0.0,1.0,0.0,0.1342352,0.4771845481924755,0.4898759336799351,2.635999917984009,0.0
2010-10-27,-0.002863629651006061,0.004326931564749614,0.03235374746758968,0.006767052051280901,0.0,1.0,1.0,0.13098718,0.3854454908412068,0.731608057591053,2.7119998931884766,0.001102496103699958
2010-10-28,0.0001689925074326304,0.0022855459324779837,0.034332341506035924,0.0066889221791982915,0.0,1.0,2.0,0.1311783,0.34907953713508666,0.317967886191513,2.6610000133514404,0.0005510474521222315
2010-10-29,0.0007601679790383287,0.0011829925643136452,0.03820228935217118,0.0066696508433820795,0.0,1.0,3.0,0.13203819,0.2852574418506098,-0.07779996247295842,2.611999988555908,0.00011113224917208456
2010-11-01,0.0003371621686398818,-0.001432310093780198,0.03420259625433797,0.006322355365662036,0.0,1.0,4.0,0.13241987,0.1605816102133839,0.17873422621126592,2.628000020980835,0.0019857367049719585
2010-11-02,0.007930733219643882,0.0063175473822405515,0.050285971741841795,0.00492232513208527,0.0,1.0,0.0,0.1414008,0.21090341127073473,-0.45646014394613516,2.5940001010894775,0.0
2010-11-03,0.0040176387011379155,0.013262175315714497,0.03369507945229033,0.004939591017961235,0.0,1.0,0.0,0.14598653,0.5484077725783836,-0.6017135032773548,2.61899995803833,0.0
2010-11-04,0.01925805079031817,0.03260112789807135,0.05369249511627672,0.006255684281389942,0.0,1.0,0.0,0.168056,0.6632001506399638,-0.7867644401150458,2.4839999675750732,0.0
2010-11-05,0.003762737298675045,0.03569922928664915,0.05893539024182903,0.006224002478765564,0.0,1.0,0.0,0.17245108,0.6748932122574186,-0.4907855015372233,2.5360000133514404,0.001088495804898227
2010-11-08,-0.001874193213846076,0.03340970216325956,0.05105541101940547,0.006295084354537562,0.0,1.0,1.0,0.17025368,0.6568005760344752,-0.19248593298779482,2.562999963760376,0.0040263127232711676
2010-11-09,-0.007184205319099135,0.017912680772073974,0.04252049431981386,0.006650551468674531,0.0,1.0,2.0,0.16184634,0.5434952138226845,0.5899905951714994,2.6589999198913574,0.006855988537903089
2010-11-10,0.0040291077824357036,0.017924308579036596,0.04350046806568586,0.006529442655121078,0.0,1.0,3.0,0.16652754,0.6086097978537925,0.860249310689679,2.6480000019073486,0.015017739083670892
2010-11-11,-0.0037672557827203024,-0.005070868407799134,0.03154695448695599,0.006523395457465962,0.0,1.0,4.0,0.16213293,0.5710325677072271,0.9760225788413285,2.6480000019073486,0.018935418705458815
2010-11-12,-0.01183830848957701,-0.02053461732102191,0.023327324053983522,0.00719655626627182,-1.0,-1.0,0.0,0.020534618,0.23490964147249427,0.9887180043628894,2.75600004196167,0.02252651022595789
2010-11-15,-0.0014145193093217934,-0.02008353723297951,0.01979599124600573,0.00715752759522911,0.0,-1.0,0.0,0.02192009,0.3017889608704337,0.9951349707299629,2.9110000133514404,0.024376618535820165
2010-11-16,-0.01557949174856299,-0.0283697464431385,-0.0010146424515761199,0.0074262023438099204,0.0,-1.0,0.0,0.037158076,-0.20305676204316597,0.9915160727222866,2.8469998836517334,0.03515058189415651
2010-11-17,0.000508091735231142,-0.03177714338831217,0.012764543959246089,0.0071088519693972355,0.0,-1.0,1.0,0.036668867,-0.052322309952775106,0.9816777442615405,2.864000082015991,0.030253236368050496
2010-11-18,0.014718418878624684,-0.013811208388791574,0.01773169442189748,0.007812966543425169,0.0,-1.0,2.0,0.022490155,0.5569645938149949,0.933445732192241,2.9019999504089355,0.017956441597979836
2010-11-19,0.0027508120447437,0.0007487844484337369,0.01828487806322676,0.007821858964340884,0.0,-1.0,3.0,0.019801209,0.6643016325957579,0.813569635882399,2.875,0.018282734500623347
2010-11-22,-0.0008312952100865134,0.001333272025768606,0.015547174196270941,0.007813816951415668,0.0,-1.0,4.0,0.020616043,0.6022003479952817,0.6150768329615542,2.812999963760376,0.0251384278398811
2010-11-23,-0.014477675033820692,0.0024540184211330196,-0.002106457938298334,0.008516338320842266,0.0,-1.0,5.0,0.034795247,0.1097703890111266,0.8683210901645856,2.76200008392334,0.0385244072116891
2010-11-24,0.014774718744809734,0.016748393142544282,0.012466586189003204,0.00910572652963035,0.0,-1.0,6.0,0.020534618,0.3789121851388774,0.8876075473961909,2.9140000343322754,0.0327566192800389
2010-11-26,-0.011647098299264913,-0.009669869033691936,0.003548078368364571,0.009522772302067061,0.0,-1.0,7.0,0.031942546,-0.3760400835443149,0.8162697077736359,2.864000082015991,0.03623897929950629
2010-11-29,0.003030264309960007,-0.00939387823409732,0.006419017020358853,0.009543161139901089,0.0,-1.0,8.0,0.029009076,-0.19797049627959928,0.7164501569779969,2.822000026702881,0.03373549798796944
2010-11-30,-0.00562275647182664,-0.014144278076816508,0.0,0.009635374504719138,0.0,-1.0,9.0,0.03446872,-0.653990831523382,0.7069325515465082,2.796999931335449,0.031559490373657434
2010-12-01,0.02126760249106341,0.021613091885196667,0.02092338574830932,0.01062213169255159,1.0,1.0,0.0,0.024120148,-0.1496677958316554,0.8551840904368285,2.9639999866485596,0.02259853869541961
2010-12-02,0.012808784305698095,0.01963390938913645,0.025864316971548895,0.010943925492756851,0.0,1.0,0.0,0.037237883,0.4092696035503926,0.6619238907393558,3.0,0.022050551610129587
2010-12-03,0.0026927846020852186,0.0344276443371756,0.02451063503109041,0.01009386261655137,0.0,1.0,0.0,0.04003094,0.6785932092827879,0.7459866263322804,3.0169999599456787,0.020407475950195524
2010-12-06,-0.0010583020800049026,0.030211095495155327,0.0040895850677848955,0.010064473362253136,0.0,1.0,1.0,0.038930275,0.6583523629999799,0.695707781243469,2.940999984741211,0.020954282240904207
2010-12-07,0.0005704523844638487,0.03662748577559993,0.000896260673661109,0.01005453184803772,0.0,1.0,2.0,0.039522935,0.6454609989530785,0.9033631904450746,3.1649999618530273,0.015916225360521886
2010-12-08,0.003663840393206108,0.018758962776160626,0.006449665956940187,0.009927789431641732,0.0,1.0,0.0,0.043331582,0.6672950883582824,0.8289580105549847,3.2360000610351562,0.01909226758568009
2010-12-09,0.0038931450654415833,0.009790944799187073,0.01767913637223728,0.009925456931011545,0.0,1.0,0.0,0.047393423,0.71809187855358,0.7898389105228554,3.2230000495910645,0.021174795628969376
2010-12-10,0.005817883189889184,0.012938166265253015,0.01949223063186678,0.009928687710243177,0.0,1.0,0.0,0.053487033,0.6469984921247334,0.8285380474444319,3.2960000038146973,0.020736327241098605
2010-12-13,0.0006425218643988373,0.014662820958286193,0.024004965307722115,0.009446493511637082,0.0,1.0,0.0,0.05416392,0.6388234730613701,0.9126145739659618,3.2829999923706055,0.02566555422090079
2010-12-14,0.0008831827572508555,0.01497995593013668,0.03718789914819398,0.009418948528643991,0.0,1.0,0.0,0.055094942,0.611860023566923,0.7931699552293822,3.4549999237060547,0.020845353940775628
