date,stock,split,future_return,pred_prob
2023-11-22,AAPL,val,-0.0071089963367886,0.5941724
2023-11-24,AAPL,val,0.0066852688244996,0.5930374
2023-11-27,AAPL,val,-0.0018968833388723,0.5927152
2023-11-28,AAPL,val,0.0158614444104896,0.5938012
2023-11-29,AAPL,val,0.0155780141451338,0.58684635
2023-11-30,AAPL,val,0.02274286011118,0.59955204
2023-12-01,AAPL,val,0.0233738568326979,0.60757405
2023-12-04,AAPL,val,0.0197962177750801,0.59361976
2023-12-05,AAPL,val,0.0066695664781788,0.58381885
2023-12-06,AAPL,val,0.0293259034417654,0.5792805
2023-12-07,AAPL,val,0.0197662445365462,0.577226
2023-12-08,AAPL,val,0.0095038056028522,0.5787923
2023-12-11,AAPL,val,0.0140283278432091,0.57136935
2023-12-12,AAPL,val,0.0114528758760272,0.5788053
2023-12-13,AAPL,val,-0.0158111499927259,0.5722162
2023-12-14,AAPL,val,-0.0173136718769759,0.57197607
2023-12-15,AAPL,val,-0.0200941550412603,0.5723998
2023-12-18,AAPL,val,-0.014497808922834,0.57005376
2023-12-19,AAPL,val,-0.0192445427451273,0.5780769
2023-12-20,AAPL,val,-0.0064158712375363,0.5673974
2023-12-21,AAPL,val,-0.0110435532601531,0.5684066
2023-12-22,AAPL,val,-0.0411156267604277,0.5711317
2023-12-26,AAPL,val,-0.0455840303397858,0.57898206
2023-12-27,AAPL,val,-0.058193202018178,0.5825838
2023-12-28,AAPL,val,-0.0640562006068642,0.5878622
2023-12-29,AAPL,val,-0.0362021973882591,0.58093345
2022-01-03,AMZN,val,-0.0523372508166236,0.57438415
2022-01-04,AMZN,val,-0.0128938504864227,0.57597786
2022-01-05,AMZN,val,0.0051717062935765,0.5845866
2022-01-06,AMZN,val,-0.0124958243815738,0.6061634
2022-01-07,AMZN,val,-0.0025591518143149,0.6277703
2022-01-10,AMZN,val,-0.0159053839000237,0.6273788
2022-01-11,AMZN,val,-0.0548070509959985,0.59965813
2022-01-12,AMZN,val,-0.0819547897174898,0.6262914
2022-01-13,AMZN,val,-0.1151947016091607,0.6088525
2022-01-14,AMZN,val,-0.1085124652311019,0.6204776
2022-01-18,AMZN,val,-0.1191278732982058,0.61553365
2022-01-19,AMZN,val,-0.1114946280028791,0.6180074
2022-01-20,AMZN,val,-0.079318239689986,0.6247685
2022-01-21,AMZN,val,0.0093589689280948,0.6268699
2022-01-24,AMZN,val,0.0347955986992702,0.63182664
2022-01-25,AMZN,val,0.0800616124355007,0.62294626
2022-01-26,AMZN,val,0.0845380165227507,0.62256837
2022-01-27,AMZN,val,-0.0056717730180565,0.6290148
2022-01-28,AMZN,val,0.0948860195626375,0.556327
2022-01-31,AMZN,val,0.0559056211361059,0.5760643
2022-02-01,AMZN,val,0.0675955080310399,0.5711951
2022-02-02,AMZN,val,0.0702265458397872,0.5702326
2022-02-03,AMZN,val,0.145182874567594,0.5948192
2022-02-04,AMZN,val,-0.0275691889178479,0.5845505
2022-02-07,AMZN,val,-0.0175292675369724,0.61601007
2022-02-08,AMZN,val,-0.0303754019395191,0.6174986
2022-02-09,AMZN,val,-0.0191638074294885,0.5670065
2022-02-10,AMZN,val,-0.0273641654542273,0.5714673
2022-02-11,AMZN,val,-0.0045142248699339,0.5938985
2022-02-14,AMZN,val,-0.0320268658991398,0.621244
2022-02-15,AMZN,val,-0.0746499585846721,0.59655136
2022-02-16,AMZN,val,-0.0426468791386078,0.61946994
2022-02-17,AMZN,val,-0.0055867084822106,0.614031
2022-02-18,AMZN,val,0.0063007379741726,0.6260512
2022-02-22,AMZN,val,0.0062884123818502,0.62814134
2022-02-23,AMZN,val,0.0498906270972974,0.63166267
2022-02-24,AMZN,val,-0.0228564273759355,0.6092399
2022-02-25,AMZN,val,-0.0529785488838174,0.5771654
2022-02-28,AMZN,val,-0.1049080848835516,0.5947041
2022-03-01,AMZN,val,-0.1000880140030905,0.57663894
2022-03-02,AMZN,val,-0.0840071559079341,0.5821709
2022-03-03,AMZN,val,-0.0073090238443954,0.58147687
2022-03-04,AMZN,val,-0.0007999179442391,0.59200686
2022-03-07,AMZN,val,0.0320108968352996,0.62082183
2022-03-08,AMZN,val,0.0834617290897778,0.63143533
2022-03-09,AMZN,val,0.0992611682851125,0.5512907
2022-03-10,AMZN,val,0.0709826361549443,0.5779194
2022-03-11,AMZN,val,0.1080642594064817,0.5810603
2022-03-14,AMZN,val,0.1384426446230497,0.5964198
2022-03-15,AMZN,val,0.1189042734425016,0.5570819
2022-03-16,AMZN,val,0.0673006622400393,0.5850135
2022-03-17,AMZN,val,0.0407691938186178,0.582228
2022-03-18,AMZN,val,0.0218479627522056,0.5750757
2022-03-21,AMZN,val,0.0464358364387154,0.57804275
2022-03-22,AMZN,val,0.0268422676460828,0.57347065
2022-03-23,AMZN,val,0.0177040905464853,0.57289207
2022-03-24,AMZN,val,-0.0039841737021412,0.57604533
2022-03-25,AMZN,val,-0.0073646611096479,0.580882
2022-03-28,AMZN,val,-0.0038108486341396,0.56669277
2022-03-29,AMZN,val,-0.0310664128386691,0.5657873
2022-03-30,AMZN,val,-0.0453695311606832,0.5562793
2022-03-31,AMZN,val,-0.031982070366752,0.58311945
2022-04-01,AMZN,val,-0.0556340346007694,0.6113106
2022-04-04,AMZN,val,-0.1023157767651165,0.57938176
2022-04-05,AMZN,val,-0.0808721902081084,0.59839237
2022-04-06,AMZN,val,-0.0202511804570313,0.6093231
2022-04-07,AMZN,val,-0.0385209125420129,0.6110502
2022-04-08,AMZN,val,-0.0108473777263291,0.6175141
2022-04-11,AMZN,val,0.0462771802428751,0.6165164
2022-04-12,AMZN,val,0.0212915186282951,0.6126113
2022-04-13,AMZN,val,-0.0465793269950022,0.58448523
2022-04-14,AMZN,val,-0.0484916020408686,0.60121274
2022-04-18,AMZN,val,-0.0439244583846587,0.61584574
2022-04-19,AMZN,val,-0.1184228493850326,0.5871205
2022-04-20,AMZN,val,-0.1027999944116436,0.5999476
2022-04-21,AMZN,val,-0.0249467857261552,0.622001
2022-04-22,AMZN,val,-0.1390266954273952,0.62073475
2022-04-25,AMZN,val,-0.1476922954786043,0.62699056
2022-04-26,AMZN,val,-0.1085974264840704,0.61733896
2022-04-27,AMZN,val,-0.0885776594430006,0.62207156
2022-04-28,AMZN,val,-0.1949528485662511,0.5501931
2022-04-29,AMZN,val,-0.0765118102864824,0.6143744
2022-05-02,AMZN,val,-0.126192759318524,0.64707094
2022-05-03,AMZN,val,-0.1238959103606714,0.6436094
2022-05-04,AMZN,val,-0.1632394263799778,0.57322115
2022-05-05,AMZN,val,-0.0814083487561491,0.6386396
2022-05-06,AMZN,val,-0.0149643755516101,0.633791
2022-05-09,AMZN,val,0.0185818382977096,0.6261045
2022-05-10,AMZN,val,0.0597975227298261,0.6352187
2022-05-11,AMZN,val,0.0165176837925471,0.6233124
2022-05-12,AMZN,val,0.0036332388052906,0.62828773
2022-05-13,AMZN,val,-0.0483304309624319,0.5565896
2022-05-16,AMZN,val,-0.0293609527962868,0.5700311
2022-05-17,AMZN,val,-0.097673986448506,0.58189404
2022-05-18,AMZN,val,-0.0031509069087463,0.6044936
2022-05-19,AMZN,val,0.0350217495220563,0.635077
2022-05-20,AMZN,val,0.0702242378618662,0.64205223
2022-05-23,AMZN,val,0.1176353381055976,0.64626473
2022-05-24,AMZN,val,0.168914504241423,0.63152933
2022-05-25,AMZN,val,0.1754717845308964,0.5545424
2022-05-26,AMZN,val,0.10148319098299,0.57904154
2022-05-27,AMZN,val,0.0837498431338199,0.57193476
2022-05-31,AMZN,val,0.0232136125056328,0.5671592
2022-06-01,AMZN,val,-0.0041418576852432,0.5679749
2022-06-02,AMZN,val,-0.0745831038130377,0.5630877
2022-06-03,AMZN,val,-0.1038005484808275,0.56848395
2022-06-06,AMZN,val,-0.1692443512431619,0.58287853
2022-06-07,AMZN,val,-0.1682114019626522,0.5889875
2022-06-08,AMZN,val,-0.111487061414485,0.58119804
2022-06-09,AMZN,val,-0.1075333422271775,0.60436684
2022-06-10,AMZN,val,-0.0312813520970746,0.6255739
2022-06-13,AMZN,val,0.0483264418319553,0.615949
2022-06-14,AMZN,val,0.0649007872944738,0.61316365
2022-06-15,AMZN,val,0.0443020744272353,0.5872669
2022-06-16,AMZN,val,0.1234805611630711,0.6024315
2022-06-17,AMZN,val,0.0659009595137873,0.5928503
2022-06-21,AMZN,val,-0.0117776847230641,0.5644983
2022-06-22,AMZN,val,-0.0002753444711992,0.5814191
2022-06-23,AMZN,val,-0.0554073570051735,0.5767766
2022-06-24,AMZN,val,-0.0592478239749433,0.57105243
2022-06-27,AMZN,val,0.0024730504882353,0.5726911
2022-06-28,AMZN,val,0.0645251415895551,0.60737795
2022-06-29,AMZN,val,0.0680316175787638,0.6169895
2022-06-30,AMZN,val,0.0878448537000193,0.6202643
2022-07-01,AMZN,val,0.0199890698266491,0.5852027
2022-07-05,AMZN,val,-0.037709240346228,0.6040121
2022-07-06,AMZN,val,-0.0343741821239811,0.6029618
2022-07-07,AMZN,val,-0.0489985772192697,0.55254817
2022-07-08,AMZN,val,-0.0172234537649386,0.56505525
2022-07-11,AMZN,val,0.0179865962973644,0.56929165
2022-07-12,AMZN,val,0.0823109115848044,0.5975018
2022-07-13,AMZN,val,0.1120470556722577,0.6157032
2022-07-14,AMZN,val,0.1265479557766822,0.6220983
2022-07-15,AMZN,val,0.0781153225785864,0.5848792
2022-07-18,AMZN,val,0.0648733923596469,0.60668045
2022-07-19,AMZN,val,-0.0287623851807092,0.5609711
2022-07-20,AMZN,val,-0.0146615253855261,0.57060415
2022-07-21,AMZN,val,-0.0188558013793636,0.569369
2022-07-22,AMZN,val,0.1023525483312364,0.5642377
2022-07-25,AMZN,val,0.117632491925022,0.57291734
2022-07-26,AMZN,val,0.1685393825885264,0.58511275
2022-07-27,AMZN,val,0.1533438279289949,0.5651685
2022-07-28,AMZN,val,0.1659307225014232,0.57413393
2022-07-29,AMZN,val,0.0433494348707492,0.56598634
2022-08-01,AMZN,val,0.0296920325768781,0.5635767
2022-08-02,AMZN,val,0.0273553821464438,0.5639568
2022-08-03,AMZN,val,0.0227207430610079,0.56252193
2022-08-04,AMZN,val,-0.0135372647500906,0.5612239
2022-08-05,AMZN,val,0.0195312495766715,0.5583154
2022-08-08,AMZN,val,0.0270424568871632,0.56810385
2022-08-09,AMZN,val,0.0504244130879512,0.58449453
2022-08-10,AMZN,val,-0.0041348120246399,0.5789638
2022-08-11,AMZN,val,0.0118032115281105,0.5735492
2022-08-12,AMZN,val,-0.0370603079841147,0.58158016
2022-08-15,AMZN,val,-0.0695627319777258,0.5822506
2022-08-16,AMZN,val,-0.0770824958986339,0.57693034
2022-08-17,AMZN,val,-0.0584095896921461,0.5614949
2022-08-18,AMZN,val,-0.0352776118397906,0.56442034
2022-08-19,AMZN,val,-0.0541126814637443,0.5661835
2022-08-22,AMZN,val,-0.0257469441761066,0.6034218
2022-08-23,AMZN,val,-0.0365963146859854,0.6213029
2022-08-24,AMZN,val,-0.0525411528277169,0.6247332
2022-08-25,AMZN,val,-0.0689102503539599,0.57705176
2022-08-26,AMZN,val,-0.0247800983844704,0.5994164
2022-08-29,AMZN,val,-0.0283534391412472,0.60604316
2022-08-30,AMZN,val,0.0058261479444727,0.6073041
2022-08-31,AMZN,val,0.0240594049216547,0.6093554
2022-09-01,AMZN,val,0.042638120721709,0.6172811
2022-09-02,AMZN,val,0.0701121062052865,0.6208791
2022-09-06,AMZN,val,0.0056299982637093,0.60717696
2022-09-07,AMZN,val,-0.0071825201302772,0.58205247
2022-09-08,AMZN,val,-0.0272685899337602,0.5556168
2022-09-09,AMZN,val,-0.0730847541150468,0.5667531
2022-09-12,AMZN,val,-0.0864052293867397,0.56672263
2022-09-13,AMZN,val,-0.0365084155855501,0.59800965
2022-09-14,AMZN,val,-0.077868548413804,0.6142861
2022-09-15,AMZN,val,-0.07103263626396,0.61380446
2022-09-16,AMZN,val,-0.0789281963599765,0.61835
2022-09-19,AMZN,val,-0.0762875169008281,0.6236593
2022-09-20,AMZN,val,-0.0636713202704747,0.61767846
2022-09-21,AMZN,val,-0.0044710542871898,0.61982507
2022-09-22,AMZN,val,-0.0213962540198867,0.62098914
2022-09-23,AMZN,val,-0.0068553242016627,0.6157613
2022-09-26,AMZN,val,0.0063395199119904,0.62063986
2022-09-27,AMZN,val,0.0583864387899983,0.6252298
2022-09-28,AMZN,val,0.0249130985407304,0.59533614
2022-09-29,AMZN,val,0.0479094063919172,0.60562706
2022-09-30,AMZN,val,0.0138052881291483,0.6171774
2022-10-03,AMZN,val,-0.0190714457788567,0.5646915
2022-10-04,AMZN,val,-0.0733338634236897,0.5898467
2022-10-05,AMZN,val,-0.0665563921081213,0.5879066
2022-10-06,AMZN,val,-0.0645885625548817,0.5851779
2022-10-07,AMZN,val,-0.066864491933993,0.6002112
2022-10-10,AMZN,val,0.0010557116962706,0.62116545
2022-10-11,AMZN,val,0.0369842399049904,0.62019914
2022-10-12,AMZN,val,0.0192205326803995,0.62623006
2022-10-13,AMZN,val,0.0241713431992283,0.5751669
2022-10-14,AMZN,val,0.1161833301371713,0.61857164
2022-10-17,AMZN,val,0.0529923431828889,0.5541093
2022-10-18,AMZN,val,0.036438620157521,0.581083
2022-10-19,AMZN,val,0.0051273482997298,0.5810164
2022-10-20,AMZN,val,-0.0372234352757253,0.586643
2022-10-21,AMZN,val,-0.1333388876416916,0.5855032
2022-10-24,AMZN,val,-0.1450508871447504,0.58686125
2022-10-25,AMZN,val,-0.1974295013254333,0.58423334
2022-10-26,AMZN,val,-0.2035275823118369,0.5796295
2022-10-27,AMZN,val,-0.1952054453084964,0.5915213
2022-10-28,AMZN,val,-0.1202011397832517,0.5837334
2022-10-31,AMZN,val,-0.1162632114238932,0.5802608
2022-11-01,AMZN,val,-0.0703584822210831,0.5744716
2022-11-02,AMZN,val,-0.0649153623386695,0.62497747
2022-11-03,AMZN,val,0.0820827990051884,0.6007508
2022-11-04,AMZN,val,0.1078258649882335,0.5992589
2022-11-07,AMZN,val,0.0879266452204239,0.5540134
2022-11-08,AMZN,val,0.0995776700399757,0.5688492
2022-11-09,AMZN,val,0.1274669541993645,0.6104301
2022-11-10,AMZN,val,-0.0184207681868054,0.54332155
2022-11-11,AMZN,val,-0.0659787822747646,0.55986917
2022-11-14,AMZN,val,-0.0612244787296828,0.5643171
2022-11-15,AMZN,val,-0.0580150126493411,0.5816475
2022-11-16,AMZN,val,-0.0307867113736188,0.5784422
2022-11-17,AMZN,val,-0.0151818116518431,0.57955563
2022-11-18,AMZN,val,-0.0020182966075855,0.5772672
2022-11-21,AMZN,val,-0.0004326294172984,0.5752868
2022-11-22,AMZN,val,0.0358369536121334,0.5699126
2022-11-23,AMZN,val,0.0145543693461893,0.568767
2022-11-25,AMZN,val,0.0077078852701151,0.5731255
2022-11-28,AMZN,val,-0.0312931868814363,0.57463825
2022-11-29,AMZN,val,-0.0451200849552333,0.55969226
2022-11-30,AMZN,val,-0.0836958955296126,0.54757965
2022-12-01,AMZN,val,-0.0539267175484702,0.55381584
2022-12-02,AMZN,val,-0.0535429837733721,0.5579104
2022-12-05,AMZN,val,-0.0050543794492403,0.5678986
2022-12-06,AMZN,val,0.0480453015724591,0.59648174
2022-12-07,AMZN,val,0.0352702100256936,0.6122555
2022-12-08,AMZN,val,-0.0210293476255356,0.5751375
2022-12-09,AMZN,val,-0.0138062159400487,0.58529246
2022-12-12,AMZN,val,-0.0621756454231636,0.5982319
2022-12-13,AMZN,val,-0.0789274039460524,0.5509711
2022-12-14,AMZN,val,-0.0525224403998341,0.5638197
2022-12-15,AMZN,val,-0.0526850898077668,0.59142566
2022-12-16,AMZN,val,-0.0297063577534741,0.60674864
2022-12-19,AMZN,val,-0.0221384514125611,0.61138874
2022-12-20,AMZN,val,-0.039558664749422,0.6201127
2022-12-21,AMZN,val,-0.0298489851111177,0.5828689
2022-12-22,AMZN,val,0.0025062547103247,0.5987776
2022-12-23,AMZN,val,0.006686213429023,0.60823536
2022-12-27,AMZN,val,0.0252889986869981,0.6087508
2022-12-28,AMZN,val,0.0158885731680105,0.6131481
2022-12-29,AMZN,val,0.0225706999167365,0.5898073
2022-12-30,AMZN,val,0.0400000072660899,0.61416894
2023-01-03,AMZN,val,0.0471918325117644,0.6087759
2023-01-04,AMZN,val,0.1168663027903655,0.60757035
2023-01-05,AMZN,val,0.1461741277069916,0.6004639
2023-01-06,AMZN,val,0.1398698961363607,0.5607262
2023-01-09,AMZN,val,0.0994734704749593,0.5900456
2023-01-10,AMZN,val,0.0622009142878681,0.58483666
2023-01-11,AMZN,val,-0.0148280164793002,0.57803994
2023-01-12,AMZN,val,0.0207830736506875,0.57684153
2023-01-13,AMZN,val,-0.0061150233053427,0.5770085
2023-01-17,AMZN,val,0.0028110008796244,0.58181286
2023-01-18,AMZN,val,0.018018030978411,0.5949142
2023-01-19,AMZN,val,0.0591374989056363,0.6075168
2023-01-20,AMZN,val,0.0513110320181955,0.5955209
2023-01-23,AMZN,val,0.0310706164170773,0.5717013
2023-01-24,AMZN,val,0.0707018021197074,0.5816669
2023-01-25,AMZN,val,0.0820127721308376,0.5929249
2023-01-26,AMZN,val,0.1379762373813569,0.58467126
2023-01-27,AMZN,val,0.0112480589779671,0.58695805
2023-01-30,AMZN,val,0.0162108125703281,0.5742992
2023-01-31,AMZN,val,-0.0098903972678288,0.5840759
2023-02-01,AMZN,val,-0.0485021245849999,0.57922024
2023-02-02,AMZN,val,-0.1299265372644997,0.5668866
2023-02-03,AMZN,val,-0.055904814908777,0.57028234
2023-02-06,AMZN,val,-0.025836752610723,0.57906216
2023-02-07,AMZN,val,-0.0236020335687379,0.57821107
2023-02-08,AMZN,val,0.011094458535672,0.5779747
2023-02-09,AMZN,val,-0.0009160865212498,0.602062
2023-02-10,AMZN,val,-0.0042004267958777,0.61133707
2023-02-13,AMZN,val,-0.049829204730286,0.60388553
2023-02-14,AMZN,val,-0.0392176143670763,0.5651008
2023-02-15,AMZN,val,-0.0527877004148954,0.5858284
2023-02-16,AMZN,val,-0.0473764794048714,0.5808845
2023-02-17,AMZN,val,-0.0353908942388493,0.5870544
2023-02-21,AMZN,val,-0.0037005547403802,0.6004385
2023-02-22,AMZN,val,-0.0377910294601032,0.6050309
2023-02-23,AMZN,val,-0.0385097312999217,0.6142381
2023-02-24,AMZN,val,0.014973278351646,0.6075121
2023-02-27,AMZN,val,-0.0001066780717,0.61680204
2023-02-28,AMZN,val,-0.0072163884214248,0.62228066
2023-03-01,AMZN,val,0.0189866554710382,0.6124639
2023-03-02,AMZN,val,0.0013025371774619,0.6148187
2023-03-03,AMZN,val,-0.0439409705152445,0.5449847
2023-03-06,AMZN,val,-0.0140799967447916,0.5619171
2023-03-07,AMZN,val,0.0142169338137201,0.5627069
2023-03-08,AMZN,val,0.0242759670330865,0.56993735
2023-03-09,AMZN,val,0.08444445436886,0.5923
2023-03-10,AMZN,val,0.0905984050168167,0.61480796
2023-03-13,AMZN,val,0.0571242968934753,0.6168183
2023-03-14,AMZN,val,0.0603921113280512,0.59158903
2023-03-15,AMZN,val,0.0259875268119296,0.6143116
2023-03-16,AMZN,val,-0.0132947003087068,0.5684261
2023-03-17,AMZN,val,-0.0082870108146962,0.58216816
2023-03-20,AMZN,val,0.0033773598827833,0.58372605
2023-03-21,AMZN,val,-0.0334957034702105,0.5835214
2023-03-22,AMZN,val,0.0157041854071242,0.58122826
2023-03-23,AMZN,val,0.0333299660221035,0.5849878
2023-03-24,AMZN,val,0.0525833466476497,0.597402
2023-03-27,AMZN,val,0.0445736710095228,0.6098493
2023-03-28,AMZN,val,0.0690045169876825,0.6106527
2023-03-29,AMZN,val,0.0084787877717815,0.5921544
2023-03-30,AMZN,val,0.0005882113587623,0.603568
2023-03-31,AMZN,val,-0.0108432833445124,0.59715533
2023-04-03,AMZN,val,-0.0243140846023163,0.58982825
2023-04-04,AMZN,val,-0.0588744136301874,0.59240085
2023-04-05,AMZN,val,0.0128585862648709,0.5856325
2023-04-06,AMZN,val,0.0044092160337194,0.6019959
2023-04-10,AMZN,val,0.0055789341787171,0.6042818
2023-04-11,AMZN,val,0.0238191045479039,0.59392935
2023-04-12,AMZN,val,0.0661351436124508,0.5937395
2023-04-13,AMZN,val,0.0137694923017996,0.5691703
2023-04-14,AMZN,val,0.0434103683104831,0.57652366
2023-04-17,AMZN,val,0.033774589184869,0.57595766
2023-04-18,AMZN,val,0.0026392632943501,0.5739862
2023-04-19,AMZN,val,0.0065196575769834,0.572202
2023-04-20,AMZN,val,0.0578942517828131,0.57237655
2023-04-21,AMZN,val,-0.0141174471686178,0.5704221
2023-04-24,AMZN,val,-0.0391676496429141,0.56436366
2023-04-25,AMZN,val,0.0103343820000734,0.560862
2023-04-26,AMZN,val,-0.0126690968615486,0.5675111
2023-04-27,AMZN,val,-0.052995808696023,0.5892551
2023-04-28,AMZN,val,0.0019915288757215,0.55273026
2023-05-01,AMZN,val,0.0370406532705318,0.5686764
2023-05-02,AMZN,val,0.028852702619033,0.56902957
2023-05-03,AMZN,val,0.0630969688301881,0.57316744
2023-05-04,AMZN,val,0.0786538490882287,0.60087234
2023-05-05,AMZN,val,0.0435358538206327,0.5681656
2023-05-08,AMZN,val,0.0507417086296577,0.58800197
2023-05-09,AMZN,val,0.0635903076781172,0.5898211
2023-05-10,AMZN,val,0.0481894676553562,0.5934864
2023-05-11,AMZN,val,0.0532180531686776,0.590345
2023-05-12,AMZN,val,0.0543261177917322,0.5685571
2023-05-15,AMZN,val,0.0342626375229275,0.58497113
2023-05-16,AMZN,val,0.0140211315387659,0.5896346
2023-05-17,AMZN,val,0.0108225108225108,0.5540213
2023-05-18,AMZN,val,-0.0266610366923182,0.5565444
2023-05-19,AMZN,val,0.0332043063256048,0.5593034
2023-05-22,AMZN,val,0.0578210712317168,0.5668104
2023-05-23,AMZN,val,0.0486129582670984,0.5709459
2023-05-24,AMZN,val,0.0515631404117036,0.5694627
2023-05-25,AMZN,val,0.0804347826086957,0.5782559
2023-05-26,AMZN,val,0.0432104105822386,0.5520636
2023-05-30,AMZN,val,0.0406871346312793,0.56779957
2023-05-31,AMZN,val,0.0053906246144335,0.5725196
2023-06-01,AMZN,val,0.0120550899845379,0.57522845
2023-06-02,AMZN,val,-0.0065995951293699,0.57789946
2023-06-05,AMZN,val,0.0101356473434548,0.5803667
2023-06-06,AMZN,val,0.0003949376156446,0.578482
2023-06-07,AMZN,val,0.0428111413701028,0.57485896
2023-06-08,AMZN,val,0.0230181135641975,0.57097334
2023-06-09,AMZN,val,0.0166896018269502,0.5795791
2023-06-12,AMZN,val,-0.0062416126841442,0.5805482
2023-06-13,AMZN,val,-0.0144481428876047,0.5807516
2023-06-14,AMZN,val,0.0295047918174651,0.584014
2023-06-15,AMZN,val,0.0174651971524129,0.5833049
2023-06-16,AMZN,val,0.0146625547741474,0.5760708
2023-06-20,AMZN,val,0.0270312762719155,0.5815235
2023-06-21,AMZN,val,0.0337257982321905,0.56879586
2023-06-22,AMZN,val,-0.0172876871004313,0.58077335
2023-06-23,AMZN,val,0.0079641132352443,0.5762177
2023-06-26,AMZN,val,0.0226969241191326,0.58805287
2023-06-27,AMZN,val,0.0092894587015734,0.59812087
2023-06-28,AMZN,val,-0.0052696273338563,0.6027357
2023-06-29,AMZN,val,0.0146989619311113,0.60781604
2023-06-30,AMZN,val,-0.0247775647576755,0.54827046
2023-07-03,AMZN,val,-0.0110582278291155,0.5743199
2023-07-05,AMZN,val,0.003221338803621,0.5697028
2023-07-06,AMZN,val,0.0462761172729944,0.56107074
2023-07-07,AMZN,val,0.0377561561301698,0.57120514
2023-07-10,AMZN,val,0.0505781518452987,0.56337696
2023-07-11,AMZN,val,0.0314490067568544,0.5748087
2023-07-12,AMZN,val,0.0348623658425248,0.5529944
2023-07-13,AMZN,val,-0.0323156830921145,0.566263
2023-07-14,AMZN,val,-0.0347489822563884,0.5665228
2023-07-17,AMZN,val,-0.0356393725205609,0.56715494
2023-07-18,AMZN,val,-0.0278551298444471,0.56794053
2023-07-19,AMZN,val,-0.0532654157901637,0.5684519
2023-07-20,AMZN,val,-0.013157945718117,0.5721336
2023-07-21,AMZN,val,0.0170000516451322,0.579542
2023-07-24,AMZN,val,0.0378881173012273,0.5790046
2023-07-25,AMZN,val,0.0198249629194777,0.5748529
2023-07-26,AMZN,val,0.0004683013674686,0.5753101
2023-07-27,AMZN,val,0.0051462273848683,0.5855162
2023-07-28,AMZN,val,0.0556690132107797,0.5669382
2023-07-31,AMZN,val,0.0638839692760475,0.57724035
2023-08-01,AMZN,val,0.0626471246643853,0.5690633
2023-08-02,AMZN,val,0.0751891341146444,0.57255584
2023-08-03,AMZN,val,0.0748583788871677,0.58469576
2023-08-04,AMZN,val,-0.0083112674732094,0.5904161
2023-08-07,AMZN,val,-0.011601700761652,0.6099767
2023-08-08,AMZN,val,-0.0162212679209534,0.59247756
2023-08-09,AMZN,val,-0.0201668382749964,0.59649444
2023-08-10,AMZN,val,-0.0330542863146191,0.60805094
