date,stock,split,future_return,target,pred_prob
2025-07-16,AAPL,test,-0.0006662170357115,0.0,0.5273740291595459
2025-07-17,AAPL,test,0.0055232747318143,1.0,0.5411336421966553
2025-07-18,AAPL,test,0.0061558625136106,1.0,0.5410820841789246
2025-07-21,AAPL,test,0.0090361901403184,1.0,0.5328529477119446
2025-07-22,AAPL,test,-0.0011660238330299,0.0,0.542323887348175
2025-07-23,AAPL,test,-0.0018212607300936,0.0,0.5389004945755005
2025-07-24,AAPL,test,0.0005614874993848,1.0,0.5425692200660706
2025-07-25,AAPL,test,0.0007948869050111,1.0,0.5415959358215332
2025-07-28,AAPL,test,-0.0129876658003121,0.0,0.5379065275192261
2025-07-29,AAPL,test,-0.0105079150392447,0.0,0.5564771294593811
2025-07-30,AAPL,test,-0.0070795716382542,0.0,0.5694130063056946
2025-07-31,AAPL,test,-0.0250036167130632,0.0,0.5882230401039124
2025-08-01,AAPL,test,0.0047929590231763,1.0,0.6103956699371338
2025-08-04,AAPL,test,-0.0021146570738387,0.0,0.6012367010116577
2025-08-05,AAPL,test,0.0509068374869956,1.0,0.6185465455055237
2025-08-06,AAPL,test,0.0317935933094255,1.0,0.5136145949363708
2025-08-07,AAPL,test,0.0423578989016382,1.0,0.5110235810279846
2025-08-08,AAPL,test,-0.0083374257369712,0.0,0.4224206805229187
2025-08-11,AAPL,test,0.0108724383828313,1.0,0.4794607162475586
2025-08-12,AAPL,test,0.0160244739114254,1.0,0.45699766278266907
2025-08-13,AAPL,test,-0.0023572269806403,0.0,0.45929595828056335
2025-08-14,AAPL,test,-0.0051121574775679,0.0,0.4710794985294342
2025-08-15,AAPL,test,-0.0030225219373292,0.0,0.48129504919052124
2025-08-18,AAPL,test,-0.0014292694060268,0.0,0.48169562220573425
2025-08-19,AAPL,test,-0.0197345907016235,0.0,0.49200311303138733
2025-08-20,AAPL,test,-0.0049112486913721,0.0,0.5253081917762756
2025-08-21,AAPL,test,0.0127167365225238,1.0,0.5358514785766602
2025-08-22,AAPL,test,-0.0026343657771271,0.0,0.538520336151123
2025-08-25,AAPL,test,0.0094647386915101,1.0,0.5555652976036072
2025-08-26,AAPL,test,0.0051459148125956,1.0,0.5386400818824768
2025-08-27,AAPL,test,0.0089808370648742,1.0,0.5479061007499695
2025-08-28,AAPL,test,-0.001806001528524,0.0,0.5366162657737732
2025-08-29,AAPL,test,-0.0104247169086282,0.0,0.536628007888794
2025-09-02,AAPL,test,0.0380898412049814,1.0,0.5325499773025513
2025-09-03,AAPL,test,0.0054932997680117,1.0,0.4846777021884918
2025-09-04,AAPL,test,-0.0003753428502223,0.0,0.5126799941062927
2025-09-05,AAPL,test,-0.0075513890412566,0.0,0.5246137380599976
2025-09-08,AAPL,test,-0.014839416284502,0.0,0.5299719572067261
2025-09-09,AAPL,test,-0.0322594660210641,0.0,0.553226888179779
2025-09-10,AAPL,test,0.0142863652719709,1.0,0.5999347567558289
2025-09-11,AAPL,test,0.0175629430952588,1.0,0.5782266855239868
2025-09-12,AAPL,test,0.0112359036862079,1.0,0.5569066405296326
2025-09-15,AAPL,test,0.006125935389198,1.0,0.551325798034668
2025-09-16,AAPL,test,0.0035272200202507,1.0,0.5389720797538757
2025-09-17,AAPL,test,-0.0046445731252398,0.0,0.5257000923156738
2025-09-18,AAPL,test,0.0320329387201039,1.0,0.5348641872406006
2025-09-19,AAPL,test,0.043095672815858,1.0,0.487984299659729
2025-09-22,AAPL,test,-0.0064432584256582,0.0,0.43728309869766235
2025-09-23,AAPL,test,-0.008332350414175,0.0,0.4791519045829773
2025-09-24,AAPL,test,0.0180729669798063,1.0,0.48138317465782166
2025-09-25,AAPL,test,-0.0054891006573779,0.0,0.45477408170700073
2025-09-26,AAPL,test,-0.0040319624617077,0.0,0.479854553937912
2025-09-29,AAPL,test,0.0007861150085717,1.0,0.4957667887210846
2025-09-30,AAPL,test,0.0032203416899188,1.0,0.4837614893913269
2025-10-01,AAPL,test,0.0065766279100596,1.0,0.4960029423236847
2025-10-02,AAPL,test,0.0034612794628809,1.0,0.5060630440711975
2025-10-03,AAPL,test,-0.0051546947609915,0.0,0.50033038854599
2025-10-06,AAPL,test,-0.0008179658510276,0.0,0.50863116979599
2025-10-07,AAPL,test,0.0061603302390018,1.0,0.5122584700584412
2025-10-08,AAPL,test,-0.0155779177879115,0.0,0.505776584148407
2025-10-09,AAPL,test,-0.0345220451328066,0.0,0.5297189354896545
2025-10-10,AAPL,test,0.009744359001401,1.0,0.5858036279678345
2025-10-13,AAPL,test,0.0004441421356069,1.0,0.5569525957107544
2025-10-14,AAPL,test,0.0063365353313549,1.0,0.576909065246582
2025-10-15,AAPL,test,-0.0075799863393839,0.0,0.5704079866409302
2025-10-16,AAPL,test,0.0195593942011609,1.0,0.5832236409187317
2025-10-17,AAPL,test,0.0394388237214669,1.0,0.540973961353302
2025-10-20,AAPL,test,0.0020209326791449,1.0,0.4822337329387665
2025-10-21,AAPL,test,-0.0164400645747891,0.0,0.5321772694587708
2025-10-22,AAPL,test,0.0043720532620099,1.0,0.5429742336273193
2025-10-23,AAPL,test,0.0124818972559215,1.0,0.529491662979126
2025-10-24,AAPL,test,0.022791155068992,1.0,0.5240330696105957
2025-10-27,AAPL,test,0.0007068103233436,1.0,0.499075323343277
2025-10-28,AAPL,test,0.0026022346664624,1.0,0.512537956237793
2025-10-29,AAPL,test,0.0063032290912405,1.0,0.49370333552360535
2025-10-30,AAPL,test,-0.0037950428984276,0.0,0.49382463097572327
2025-10-31,AAPL,test,-0.0048822578802912,0.0,0.48674726486206055
2025-11-03,AAPL,test,0.0036796584516909,1.0,0.5036590695381165
2025-11-04,AAPL,test,0.0003703646251622,1.0,0.5065912008285522
2025-11-05,AAPL,test,-0.001369762542801,0.0,0.5002632737159729
2025-11-06,AAPL,test,-0.0048188791892466,0.0,0.5393563508987427
2025-11-07,AAPL,test,0.0045487216030906,1.0,0.5329628586769104
2025-11-10,AAPL,test,0.0216011035290912,1.0,0.5083857178688049
2025-11-11,AAPL,test,-0.0064667915516215,0.0,0.5049270987510681
2025-11-12,AAPL,test,-0.001901440103799,0.0,0.5330954194068909
2025-11-13,AAPL,test,-0.001978476140276,0.0,0.5303482413291931
2025-11-14,AAPL,test,-0.0181711431258133,0.0,0.5182098746299744
2025-11-17,AAPL,test,-7.469218596389826e-05,0.0,0.5714840292930603
2025-11-18,AAPL,test,0.0041877577444107,1.0,0.575745165348053
2025-11-19,AAPL,test,-0.0086013939801957,0.0,0.5617386698722839
2025-11-20,AAPL,test,0.0196806589566886,1.0,0.5910567045211792
2025-11-21,AAPL,test,0.0163175259035717,1.0,0.5508870482444763
2025-11-24,AAPL,test,0.0038054245067611,1.0,0.525183916091919
2025-11-25,AAPL,test,0.0020940152983219,1.0,0.552869975566864
2025-11-26,AAPL,test,0.0046838874009274,1.0,0.5572221875190735
2025-11-28,AAPL,test,0.0152411895738933,1.0,0.5482176542282104
2025-12-01,AAPL,test,0.0109148205282527,1.0,0.517444372177124
2025-12-02,AAPL,test,-0.0071281072998738,0.0,0.511792004108429
2025-12-03,AAPL,test,-0.0121414833692616,0.0,0.5281513333320618
2025-12-04,AAPL,test,-0.0068400704770148,0.0,0.5388996005058289
2025-12-05,AAPL,test,-0.0031924534677664,0.0,0.556043267250061
2025-12-08,AAPL,test,-0.0025550193698475,0.0,0.5725476145744324
2025-12-09,AAPL,test,0.0057724459488901,1.0,0.5799893736839294
2025-12-10,AAPL,test,-0.0026902907054526,0.0,0.575051486492157
2025-12-11,AAPL,test,0.0008992558753764,1.0,0.585318922996521
2025-12-12,AAPL,test,-0.014985035929685,0.0,0.585705041885376
2025-12-15,AAPL,test,0.0018241206270945,1.0,0.6051796078681946
2025-12-16,AAPL,test,-0.0100869765633135,0.0,0.6064941883087158
2025-12-17,AAPL,test,0.0012875132341485,1.0,0.6333829164505005
2025-12-18,AAPL,test,0.0054374564572545,1.0,0.6099132895469666
2025-12-19,AAPL,test,-0.0098660198257976,0.0,0.5953797101974487
2025-12-22,AAPL,test,0.0051297261004703,1.0,0.6005183458328247
2025-12-23,AAPL,test,0.0053238158353827,1.0,0.6028622388839722
2025-12-24,AAPL,test,-0.0014973530252399,0.0,0.594494104385376
2025-12-26,AAPL,test,0.0013168132449112,1.0,0.5928279757499695
2025-12-29,AAPL,test,-0.0024839932953827,0.0,0.5925108790397644
2025-12-30,AAPL,test,-0.0044676014997897,0.0,0.586380660533905
2025-12-31,AAPL,test,-0.0031265238798289,0.0,0.5862900614738464
2026-01-02,AAPL,test,-0.0138371132872581,0.0,0.5700045228004456
2026-01-05,AAPL,test,-0.0183343088300222,0.0,0.6065680384635925
2026-01-06,AAPL,test,-0.0077374774056275,0.0,0.6225464344024658
2026-01-07,AAPL,test,-0.0049551083377001,0.0,0.6329230070114136
2026-01-08,AAPL,test,0.0012738954148727,1.0,0.6373695135116577
2026-01-09,AAPL,test,0.0033928502238405,1.0,0.6281514167785645
2026-01-12,AAPL,test,0.0030738623692765,1.0,0.6163887977600098
2026-01-13,AAPL,test,-0.0041753602144793,0.0,0.6121028065681458
2026-01-14,AAPL,test,-0.0067318762465621,0.0,0.6103184223175049
2026-01-15,AAPL,test,-0.0103790732765377,0.0,0.6178261041641235
2026-01-16,AAPL,test,-0.0345556349236755,0.0,0.6164014935493469
2026-01-20,AAPL,test,0.0038508311068103,1.0,0.6483559608459473
2026-01-21,AAPL,test,0.0028266120532467,1.0,0.6192987561225891
2026-01-22,AAPL,test,-0.0012482895057523,0.0,0.6184197068214417
2026-01-23,AAPL,test,0.029712962519965,1.0,0.6149807572364807
2026-01-26,AAPL,test,0.0111975780280242,1.0,0.5563303828239441
2026-01-27,AAPL,test,-0.0070854453281867,0.0,0.5636650323867798
2026-01-28,AAPL,test,0.0071750771961642,1.0,0.5635390877723694
2026-01-29,AAPL,test,0.0046461394466286,1.0,0.5414265990257263
2026-01-30,AAPL,test,0.0405812241338472,1.0,0.5226637125015259
2026-02-02,AAPL,test,-0.0019629122599374,0.0,0.46312350034713745
2026-02-03,AAPL,test,0.0260129543351863,1.0,0.499576210975647
2026-02-04,AAPL,test,-0.0020976508564164,0.0,0.4571276009082794
2026-02-05,AAPL,test,0.0080097938935852,1.0,0.5010432004928589
2026-02-06,AAPL,test,-0.0116605139465317,0.0,0.465891569852829
2026-02-09,AAPL,test,-0.0034229206107339,0.0,0.4850589334964752
2026-02-10,AAPL,test,0.0066501292492171,1.0,0.5062242746353149
2026-02-11,AAPL,test,-0.0499818113018942,0.0,0.49389714002609253
2026-02-12,AAPL,test,-0.0227333968489462,0.0,0.5562987923622131
2026-02-13,AAPL,test,0.0316678635631115,1.0,0.5868491530418396
2026-02-17,AAPL,test,0.0017811172199722,1.0,0.5262978076934814
2026-02-18,AAPL,test,-0.0142614694314541,0.0,0.5518749952316284
2026-02-19,AAPL,test,0.0153503730375343,1.0,0.5776115655899048
2026-02-20,AAPL,test,0.006047343656806,1.0,0.5266534686088562
2026-02-23,AAPL,test,0.0223909464897904,1.0,0.5228151679039001
2026-02-24,AAPL,test,0.0076798567847164,1.0,0.4856022000312805
2026-02-25,AAPL,test,-0.0046676101375378,0.0,0.500450849533081
2026-02-26,AAPL,test,-0.0321304969372853,0.0,0.5100303888320923
2026-02-27,AAPL,test,0.0020440932693361,1.0,0.5396913886070251
2026-03-02,AAPL,test,-0.0036642536122324,0.0,0.5199910998344421
2026-03-03,AAPL,test,-0.0046635487633294,0.0,0.5414167046546936
2026-03-04,AAPL,test,-0.008494516844711,0.0,0.5484768748283386
2026-03-05,AAPL,test,-0.0108725536783534,0.0,0.5591644644737244
2026-03-06,AAPL,test,0.0093995708383942,1.0,0.6064090728759766
2026-03-09,AAPL,test,0.0036554627966916,1.0,0.5697398781776428
2026-03-10,AAPL,test,-7.663617950770529e-05,0.0,0.5806452035903931
2026-03-11,AAPL,test,-0.0193627663779383,0.0,0.5834106206893921
2026-03-12,AAPL,test,-0.0220519217656525,0.0,0.6169585585594177
2026-03-13,AAPL,test,0.010794867502561,1.0,0.6261801719665527
2026-03-16,AAPL,test,0.0055770443891811,1.0,0.5952136516571045
2026-03-17,AAPL,test,-0.0168744576101492,0.0,0.6028938889503479
2026-03-18,AAPL,test,-0.0039209238936004,0.0,0.6364291906356812
2026-03-19,AAPL,test,-0.003896213024359,0.0,0.629050612449646
2026-03-20,AAPL,test,0.0141134720048081,1.0,0.6243913769721985
2026-03-23,AAPL,test,0.000596420904243,1.0,0.591641902923584
2026-03-24,AAPL,test,0.0038944354232874,1.0,0.5992339849472046
2026-03-25,AAPL,test,0.0010688159198788,1.0,0.584811270236969
2026-03-26,AAPL,test,-0.0161730252195099,0.0,0.5898594856262207
2026-03-27,AAPL,test,-0.0087218574852424,0.0,0.6095275282859802
2026-03-30,AAPL,test,0.0290312949015365,1.0,0.6125087141990662
2026-03-31,AAPL,test,0.0072501345417712,1.0,0.5367813110351562
2026-04-01,AAPL,test,0.0011344258521832,1.0,0.5686349272727966
2026-04-02,AAPL,test,0.0114879149877,1.0,0.5740877985954285
2026-04-06,AAPL,test,-0.0207061178045073,0.0,0.5517655611038208
2026-04-07,AAPL,test,0.0213017510709443,1.0,0.5574851036071777
2026-04-08,AAPL,test,0.0061413533231922,1.0,0.5324678421020508
2026-04-09,AAPL,test,-3.830952597405624e-05,0.0,0.537408173084259
2024-01-02,AMZN,test,-0.0097378211592079,0.0,0.561790943145752
2024-01-03,AMZN,test,-0.0262678915903487,0.0,0.5795778632164001
2024-01-04,AMZN,test,0.00463442024626,1.0,0.5906786918640137
2024-01-05,AMZN,test,0.0265767038306345,1.0,0.5806968808174133
2024-01-08,AMZN,test,0.0152246071143409,1.0,0.5355256199836731
2024-01-09,AMZN,test,0.0155909406519072,1.0,0.5451019406318665
2024-01-10,AMZN,test,0.009432101662268,1.0,0.5237248539924622
2024-01-11,AMZN,test,-0.0036086969005325,0.0,0.5162585377693176
2024-01-12,AMZN,test,-0.0094424492380276,0.0,0.531383752822876
2024-01-16,AMZN,test,-0.0094672036665724,0.0,0.5277386903762817
2024-01-17,AMZN,test,0.0117987819320899,1.0,0.5375715494155884
2024-01-18,AMZN,test,0.0119869468266489,1.0,0.5072968602180481
2024-01-19,AMZN,test,-0.0036049798622092,0.0,0.5233874917030334
2024-01-22,AMZN,test,0.0080114065314873,1.0,0.5362754464149475
2024-01-23,AMZN,test,0.005447960655367,1.0,0.5273464322090149
2024-01-24,AMZN,test,0.005609771850602,1.0,0.5275352597236633
2024-01-25,AMZN,test,0.0086845966224247,1.0,0.5255534052848816
2024-01-26,AMZN,test,0.0134489659082277,1.0,0.5227780342102051
2024-01-29,AMZN,test,-0.0140146011647056,0.0,0.5084338188171387
2024-01-30,AMZN,test,-0.0238993902626277,0.0,0.5369075536727905
2024-01-31,AMZN,test,0.0262886721087716,1.0,0.5633288025856018
2024-02-01,AMZN,test,0.0786664921856183,1.0,0.5187349915504456
2024-02-02,AMZN,test,-0.008730574595861,0.0,0.4060046076774597
2024-02-05,AMZN,test,-0.006811130754143,0.0,0.47327926754951477
2024-02-06,AMZN,test,0.008158468416245,1.0,0.47638434171676636
2024-02-07,AMZN,test,-0.0040462232237464,0.0,0.4637432396411896
2024-02-08,AMZN,test,0.027143197772921,1.0,0.47659599781036377
2024-02-09,AMZN,test,-0.0120951599155234,0.0,0.4556833803653717
2024-02-12,AMZN,test,-0.0214691715612431,0.0,0.4820476174354553
2024-02-13,AMZN,test,0.0138756899096279,1.0,0.49646100401878357
2024-02-14,AMZN,test,-0.0069013493114223,0.0,0.47828495502471924
2024-02-15,AMZN,test,-0.0017079419299743,0.0,0.514734148979187
2024-02-16,AMZN,test,-0.0143353946936931,0.0,0.5237656235694885
2024-02-20,AMZN,test,0.0090375538082816,1.0,0.5480970144271851
2024-02-21,AMZN,test,0.0355300173395745,1.0,0.5244898200035095
2024-02-22,AMZN,test,0.002348514479374,1.0,0.47464892268180847
2024-02-23,AMZN,test,-0.0014858549486425,0.0,0.522288978099823
2024-02-26,AMZN,test,-0.0068105217793391,0.0,0.5215529799461365
2024-02-27,AMZN,test,-0.0021896371944472,0.0,0.525838315486908
2024-02-28,AMZN,test,0.0207899674785829,1.0,0.5298485159873962
2024-02-29,AMZN,test,0.0082598255218362,1.0,0.5156617760658264
2024-03-01,AMZN,test,-0.0035910637709842,0.0,0.5185336470603943
2024-03-04,AMZN,test,-0.0194842137526215,0.0,0.5315279364585876
2024-03-05,AMZN,test,-0.0035033346396604,0.0,0.5637351274490356
2024-03-06,AMZN,test,0.0190767847511654,1.0,0.5624929666519165
2024-03-07,AMZN,test,-0.0083135457516847,0.0,0.5265228748321533
2024-03-08,AMZN,test,-0.0193327588916489,0.0,0.5655742883682251
2024-03-11,AMZN,test,0.0199464558145114,1.0,0.5912275910377502
2024-03-12,AMZN,test,0.0066708374081581,1.0,0.5372992753982544
2024-03-13,AMZN,test,0.0124037294499819,1.0,0.556346595287323
2024-03-14,AMZN,test,-0.0242237864674388,0.0,0.5206475853919983
2024-03-15,AMZN,test,0.0003439832543492,1.0,0.5589231848716736
2024-03-18,AMZN,test,0.0081384582973209,1.0,0.5505034327507019
2024-03-19,AMZN,test,0.0127913591703936,1.0,0.5538776516914368
2024-03-20,AMZN,test,0.0,0.0,0.5408400893211365
2024-03-21,AMZN,test,0.0040415450203241,1.0,0.5556706190109253
2024-03-22,AMZN,test,0.0046962130016794,1.0,0.5569048523902893
2024-03-25,AMZN,test,-0.007845994154095,0.0,0.5492733716964722
2024-03-26,AMZN,test,0.0085810361924263,1.0,0.5606802105903625
2024-03-27,AMZN,test,0.0030584610251771,1.0,0.5504423379898071
2024-03-28,AMZN,test,0.0032708522115514,1.0,0.5500340461730957
2024-04-01,AMZN,test,-0.0015472110151306,0.0,0.5312625765800476
2024-04-02,AMZN,test,0.0095190724304785,1.0,0.5320603251457214
2024-04-03,AMZN,test,-0.0132120147674222,0.0,0.5153306126594543
2024-04-04,AMZN,test,0.0281667073567708,1.0,0.5285596251487732
2024-04-05,AMZN,test,0.0006483768975988,1.0,0.46361851692199707
2024-04-08,AMZN,test,0.0025919095048931,1.0,0.5051596164703369
2024-04-09,AMZN,test,0.0015080453603608,1.0,0.5047998428344727
2024-04-10,AMZN,test,0.0166711812551332,1.0,0.4918437600135803
2024-04-11,AMZN,test,-0.0154456393642368,0.0,0.4589342176914215
2024-04-12,AMZN,test,-0.013485250630092,0.0,0.5408015251159668
2024-04-15,AMZN,test,-0.0016337425168609,0.0,0.5349502563476562
2024-04-16,AMZN,test,-0.0111281282097808,0.0,0.5442544221878052
2024-04-17,AMZN,test,-0.0113636229725582,0.0,0.5665836930274963
2024-04-18,AMZN,test,-0.0256109603092693,0.0,0.5844093561172485
2024-04-19,AMZN,test,0.014888568814227,1.0,0.6046241521835327
2024-04-22,AMZN,test,0.0130338972763108,1.0,0.5791444778442383
2024-04-23,AMZN,test,-0.0164308625295578,0.0,0.5694693326950073
2024-04-24,AMZN,test,-0.0165354676340676,0.0,0.6066662073135376
2024-04-25,AMZN,test,0.0342603616685368,1.0,0.6070090532302856
2024-04-26,AMZN,test,0.0074602585074419,1.0,0.5499832630157471
2024-04-29,AMZN,test,-0.0329354912286841,0.0,0.5814903974533081
2024-04-30,AMZN,test,0.0228571428571429,1.0,0.5885404348373413
2024-05-01,AMZN,test,0.0319553140821404,1.0,0.5392540693283081
2024-05-02,AMZN,test,0.0080662921357597,1.0,0.5216744542121887
2024-05-03,AMZN,test,0.0133719464292869,1.0,0.5531080961227417
2024-05-06,AMZN,test,0.0003179520909597,1.0,0.5304054021835327
2024-05-07,AMZN,test,-0.0040262477694045,0.0,0.5354540944099426
2024-05-08,AMZN,test,0.0079787234042554,1.0,0.5393491387367249
2024-05-09,AMZN,test,-0.0106596531528283,0.0,0.524787962436676
2024-05-10,AMZN,test,-0.0048537893325043,0.0,0.5369142293930054
2024-05-13,AMZN,test,0.0026799591594115,1.0,0.5378390550613403
2024-05-14,AMZN,test,-0.0057732495256861,0.0,0.5296760201454163
2024-05-15,AMZN,test,-0.0126888571463499,0.0,0.5381209254264832
2024-05-16,AMZN,test,0.0058268912322501,1.0,0.5634322166442871
2024-05-17,AMZN,test,-0.006280474722663,0.0,0.5630829334259033
2024-05-20,AMZN,test,-0.0021248741632043,0.0,0.5723276734352112
2024-05-21,AMZN,test,-0.0001091401274257,0.0,0.5782889723777771
2024-05-22,AMZN,test,-0.011358061353112,0.0,0.5663003921508789
2024-05-23,AMZN,test,-0.0016570176564539,0.0,0.5734195709228516
2024-05-24,AMZN,test,0.0077454710732194,1.0,0.5857097506523132
2024-05-28,AMZN,test,-0.0007136405620599,0.0,0.5644485354423523
2024-05-29,AMZN,test,-0.0148335176621609,0.0,0.562090277671814
2024-05-30,AMZN,test,-0.0160607002296476,0.0,0.5889495611190796
2024-05-31,AMZN,test,0.0107684984708347,1.0,0.5958552956581116
2024-06-03,AMZN,test,0.0056072671331974,1.0,0.5839413404464722
2024-06-04,AMZN,test,0.0108174555649658,1.0,0.5779285430908203
2024-06-05,AMZN,test,0.0205207482665097,1.0,0.5830214619636536
2024-06-06,AMZN,test,-0.0037837672877956,0.0,0.5562359094619751
2024-06-07,AMZN,test,0.0149755532345856,1.0,0.5537388324737549
2024-06-10,AMZN,test,0.0009087895389929,1.0,0.5289146900177002
2024-06-11,AMZN,test,-0.0018159287809063,0.0,0.5322813391685486
2024-06-12,AMZN,test,-0.0163732546877157,0.0,0.5358155965805054
2024-06-13,AMZN,test,-0.0009247574783879,0.0,0.5544158816337585
2024-06-14,AMZN,test,0.0021779042170786,1.0,0.564849853515625
2024-06-17,AMZN,test,-0.0067912638084333,0.0,0.5558936595916748
2024-06-18,AMZN,test,0.0179968742894784,1.0,0.5739406943321228
2024-06-20,AMZN,test,0.0160128728092652,1.0,0.5452278256416321
2024-06-21,AMZN,test,-0.0185635417434159,0.0,0.5364089608192444
2024-06-24,AMZN,test,0.0041493182264449,1.0,0.545711100101471
2024-06-25,AMZN,test,0.0390147279990187,1.0,0.5410115718841553
2024-06-26,AMZN,test,0.0218997235669515,1.0,0.4697863757610321
2024-06-27,AMZN,test,-0.0232499669527878,0.0,0.4731518626213074
2024-06-28,AMZN,test,0.0204398289689116,1.0,0.5070338249206543
2024-07-01,AMZN,test,0.0141987986566385,1.0,0.45743751525878906
2024-07-02,AMZN,test,-0.0120500183105467,0.0,0.47101926803588867
2024-07-03,AMZN,test,0.0121969922909868,1.0,0.506622850894928
2024-07-05,AMZN,test,-0.0035500335693359,0.0,0.4994148313999176
2024-07-08,AMZN,test,0.0002509059834532,1.0,0.5101637244224548
2024-07-09,AMZN,test,0.0022574343157877,1.0,0.5191919803619385
2024-07-10,AMZN,test,-0.0237248630745311,0.0,0.5121646523475647
2024-07-11,AMZN,test,-0.0028710461411535,0.0,0.5484873056411743
2024-07-12,AMZN,test,-0.009100746683475,0.0,0.5594527125358582
2024-07-15,AMZN,test,0.0015566783408962,1.0,0.5705893039703369
2024-07-16,AMZN,test,-0.0263703838152171,0.0,0.5742332339286804
2024-07-17,AMZN,test,-0.0222422861634045,0.0,0.6095179319381714
2024-07-18,AMZN,test,-0.0033741230867346,0.0,0.6059404611587524
2024-07-19,AMZN,test,-0.0031671589340361,0.0,0.5991721749305725
2024-07-22,AMZN,test,0.0211448948004515,1.0,0.6114148497581482
2024-07-23,AMZN,test,-0.0299340256500884,0.0,0.5681083798408508
2024-07-24,AMZN,test,-0.0054194310546689,0.0,0.6146586537361145
2024-07-25,AMZN,test,0.0147344665362931,1.0,0.6006481647491455
