date,stock,split,future_return,target,pred_prob
2025-07-16,AAPL,test,-0.0006662170357115,0.0,0.41881340742111206
2025-07-17,AAPL,test,0.0055232747318143,1.0,0.43736398220062256
2025-07-18,AAPL,test,0.0061558625136106,1.0,0.44652387499809265
2025-07-21,AAPL,test,0.0090361901403184,1.0,0.45649057626724243
2025-07-22,AAPL,test,-0.0011660238330299,0.0,0.46771901845932007
2025-07-23,AAPL,test,-0.0018212607300936,0.0,0.4509355425834656
2025-07-24,AAPL,test,0.0005614874993848,1.0,0.45449504256248474
2025-07-25,AAPL,test,0.0007948869050111,1.0,0.4539563059806824
2025-07-28,AAPL,test,-0.0129876658003121,0.0,0.45246925950050354
2025-07-29,AAPL,test,-0.0105079150392447,0.0,0.4670470058917999
2025-07-30,AAPL,test,-0.0070795716382542,0.0,0.4553203880786896
2025-07-31,AAPL,test,-0.0250036167130632,0.0,0.4869362711906433
2025-08-01,AAPL,test,0.0047929590231763,1.0,0.49114400148391724
2025-08-04,AAPL,test,-0.0021146570738387,0.0,0.5071457028388977
2025-08-05,AAPL,test,0.0509068374869956,1.0,0.542513370513916
2025-08-06,AAPL,test,0.0317935933094255,1.0,0.5416283011436462
2025-08-07,AAPL,test,0.0423578989016382,1.0,0.5241829752922058
2025-08-08,AAPL,test,-0.0083374257369712,0.0,0.5084802508354187
2025-08-11,AAPL,test,0.0108724383828313,1.0,0.4808367192745209
2025-08-12,AAPL,test,0.0160244739114254,1.0,0.4594581127166748
2025-08-13,AAPL,test,-0.0023572269806403,0.0,0.439956396818161
2025-08-14,AAPL,test,-0.0051121574775679,0.0,0.41606682538986206
2025-08-15,AAPL,test,-0.0030225219373292,0.0,0.4011448919773102
2025-08-18,AAPL,test,-0.0014292694060268,0.0,0.39103326201438904
2025-08-19,AAPL,test,-0.0197345907016235,0.0,0.40176457166671753
2025-08-20,AAPL,test,-0.0049112486913721,0.0,0.379583477973938
2025-08-21,AAPL,test,0.0127167365225238,1.0,0.41517704725265503
2025-08-22,AAPL,test,-0.0026343657771271,0.0,0.4237743318080902
2025-08-25,AAPL,test,0.0094647386915101,1.0,0.45716387033462524
2025-08-26,AAPL,test,0.0051459148125956,1.0,0.4521109163761139
2025-08-27,AAPL,test,0.0089808370648742,1.0,0.4866192936897278
2025-08-28,AAPL,test,-0.001806001528524,0.0,0.47600188851356506
2025-08-29,AAPL,test,-0.0104247169086282,0.0,0.48011407256126404
2025-09-02,AAPL,test,0.0380898412049814,1.0,0.497881144285202
2025-09-03,AAPL,test,0.0054932997680117,1.0,0.45670321583747864
2025-09-04,AAPL,test,-0.0003753428502223,0.0,0.4513968825340271
2025-09-05,AAPL,test,-0.0075513890412566,0.0,0.4494587481021881
2025-09-08,AAPL,test,-0.014839416284502,0.0,0.4461643397808075
2025-09-09,AAPL,test,-0.0322594660210641,0.0,0.4215090572834015
2025-09-10,AAPL,test,0.0142863652719709,1.0,0.4570455253124237
2025-09-11,AAPL,test,0.0175629430952588,1.0,0.4688158929347992
2025-09-12,AAPL,test,0.0112359036862079,1.0,0.49851194024086
2025-09-15,AAPL,test,0.006125935389198,1.0,0.4683423936367035
2025-09-16,AAPL,test,0.0035272200202507,1.0,0.4598751366138458
2025-09-17,AAPL,test,-0.0046445731252398,0.0,0.4586823880672455
2025-09-18,AAPL,test,0.0320329387201039,1.0,0.4616943597793579
2025-09-19,AAPL,test,0.043095672815858,1.0,0.45277324318885803
2025-09-22,AAPL,test,-0.0064432584256582,0.0,0.4134922921657562
2025-09-23,AAPL,test,-0.008332350414175,0.0,0.39786529541015625
2025-09-24,AAPL,test,0.0180729669798063,1.0,0.40832680463790894
2025-09-25,AAPL,test,-0.0054891006573779,0.0,0.4014222025871277
2025-09-26,AAPL,test,-0.0040319624617077,0.0,0.39689749479293823
2025-09-29,AAPL,test,0.0007861150085717,1.0,0.398967444896698
2025-09-30,AAPL,test,0.0032203416899188,1.0,0.39689141511917114
2025-10-01,AAPL,test,0.0065766279100596,1.0,0.4065011441707611
2025-10-02,AAPL,test,0.0034612794628809,1.0,0.40426138043403625
2025-10-03,AAPL,test,-0.0051546947609915,0.0,0.4059668779373169
2025-10-06,AAPL,test,-0.0008179658510276,0.0,0.41515374183654785
2025-10-07,AAPL,test,0.0061603302390018,1.0,0.42827707529067993
2025-10-08,AAPL,test,-0.0155779177879115,0.0,0.42386728525161743
2025-10-09,AAPL,test,-0.0345220451328066,0.0,0.46050870418548584
2025-10-10,AAPL,test,0.009744359001401,1.0,0.5097902417182922
2025-10-13,AAPL,test,0.0004441421356069,1.0,0.5048035979270935
2025-10-14,AAPL,test,0.0063365353313549,1.0,0.5235872864723206
2025-10-15,AAPL,test,-0.0075799863393839,0.0,0.5264558792114258
2025-10-16,AAPL,test,0.0195593942011609,1.0,0.5425878167152405
2025-10-17,AAPL,test,0.0394388237214669,1.0,0.5289918780326843
2025-10-20,AAPL,test,0.0020209326791449,1.0,0.5314877033233643
2025-10-21,AAPL,test,-0.0164400645747891,0.0,0.4900963008403778
2025-10-22,AAPL,test,0.0043720532620099,1.0,0.49586227536201477
2025-10-23,AAPL,test,0.0124818972559215,1.0,0.49215206503868103
2025-10-24,AAPL,test,0.022791155068992,1.0,0.47446921467781067
2025-10-27,AAPL,test,0.0007068103233436,1.0,0.45283016562461853
2025-10-28,AAPL,test,0.0026022346664624,1.0,0.43042030930519104
2025-10-29,AAPL,test,0.0063032290912405,1.0,0.4094036817550659
2025-10-30,AAPL,test,-0.0037950428984276,0.0,0.4015541076660156
2025-10-31,AAPL,test,-0.0048822578802912,0.0,0.37304818630218506
2025-11-03,AAPL,test,0.0036796584516909,1.0,0.3742581903934479
2025-11-04,AAPL,test,0.0003703646251622,1.0,0.4078158736228943
2025-11-05,AAPL,test,-0.001369762542801,0.0,0.4149928092956543
2025-11-06,AAPL,test,-0.0048188791892466,0.0,0.44105198979377747
2025-11-07,AAPL,test,0.0045487216030906,1.0,0.4748935103416443
2025-11-10,AAPL,test,0.0216011035290912,1.0,0.46328505873680115
2025-11-11,AAPL,test,-0.0064667915516215,0.0,0.4587949514389038
2025-11-12,AAPL,test,-0.001901440103799,0.0,0.4697190821170807
2025-11-13,AAPL,test,-0.001978476140276,0.0,0.47398585081100464
2025-11-14,AAPL,test,-0.0181711431258133,0.0,0.4715191125869751
2025-11-17,AAPL,test,-7.469218596389826e-05,0.0,0.5074058175086975
2025-11-18,AAPL,test,0.0041877577444107,1.0,0.531198263168335
2025-11-19,AAPL,test,-0.0086013939801957,0.0,0.5335109233856201
2025-11-20,AAPL,test,0.0196806589566886,1.0,0.5523813366889954
2025-11-21,AAPL,test,0.0163175259035717,1.0,0.5041762590408325
2025-11-24,AAPL,test,0.0038054245067611,1.0,0.5144222974777222
2025-11-25,AAPL,test,0.0020940152983219,1.0,0.48682644963264465
2025-11-26,AAPL,test,0.0046838874009274,1.0,0.4932557940483093
2025-11-28,AAPL,test,0.0152411895738933,1.0,0.49507269263267517
2025-12-01,AAPL,test,0.0109148205282527,1.0,0.4777940809726715
2025-12-02,AAPL,test,-0.0071281072998738,0.0,0.45324257016181946
2025-12-03,AAPL,test,-0.0121414833692616,0.0,0.4416820704936981
2025-12-04,AAPL,test,-0.0068400704770148,0.0,0.4560146927833557
2025-12-05,AAPL,test,-0.0031924534677664,0.0,0.42754051089286804
2025-12-08,AAPL,test,-0.0025550193698475,0.0,0.4599832594394684
2025-12-09,AAPL,test,0.0057724459488901,1.0,0.477764755487442
2025-12-10,AAPL,test,-0.0026902907054526,0.0,0.4804883599281311
2025-12-11,AAPL,test,0.0008992558753764,1.0,0.4938073754310608
2025-12-12,AAPL,test,-0.014985035929685,0.0,0.515601634979248
2025-12-15,AAPL,test,0.0018241206270945,1.0,0.5063360333442688
2025-12-16,AAPL,test,-0.0100869765633135,0.0,0.5194838643074036
2025-12-17,AAPL,test,0.0012875132341485,1.0,0.5350087285041809
2025-12-18,AAPL,test,0.0054374564572545,1.0,0.554902970790863
2025-12-19,AAPL,test,-0.0098660198257976,0.0,0.5473561882972717
2025-12-22,AAPL,test,0.0051297261004703,1.0,0.5557023286819458
2025-12-23,AAPL,test,0.0053238158353827,1.0,0.5328025817871094
2025-12-24,AAPL,test,-0.0014973530252399,0.0,0.5318517088890076
2025-12-26,AAPL,test,0.0013168132449112,1.0,0.5334709286689758
2025-12-29,AAPL,test,-0.0024839932953827,0.0,0.5341695547103882
2025-12-30,AAPL,test,-0.0044676014997897,0.0,0.5398823022842407
2025-12-31,AAPL,test,-0.0031265238798289,0.0,0.5408086776733398
2026-01-02,AAPL,test,-0.0138371132872581,0.0,0.537236213684082
2026-01-05,AAPL,test,-0.0183343088300222,0.0,0.5056535601615906
2026-01-06,AAPL,test,-0.0077374774056275,0.0,0.5327715873718262
2026-01-07,AAPL,test,-0.0049551083377001,0.0,0.551175594329834
2026-01-08,AAPL,test,0.0012738954148727,1.0,0.5617145299911499
2026-01-09,AAPL,test,0.0033928502238405,1.0,0.5700920224189758
2026-01-12,AAPL,test,0.0030738623692765,1.0,0.5715493559837341
2026-01-13,AAPL,test,-0.0041753602144793,0.0,0.5746685266494751
2026-01-14,AAPL,test,-0.0067318762465621,0.0,0.5766072869300842
2026-01-15,AAPL,test,-0.0103790732765377,0.0,0.5735277533531189
2026-01-16,AAPL,test,-0.0345556349236755,0.0,0.5760823488235474
2026-01-20,AAPL,test,0.0038508311068103,1.0,0.6041463017463684
2026-01-21,AAPL,test,0.0028266120532467,1.0,0.5876838564872742
2026-01-22,AAPL,test,-0.0012482895057523,0.0,0.5836393237113953
2026-01-23,AAPL,test,0.029712962519965,1.0,0.5709018707275391
2026-01-26,AAPL,test,0.0111975780280242,1.0,0.5202102065086365
2026-01-27,AAPL,test,-0.0070854453281867,0.0,0.5145699977874756
2026-01-28,AAPL,test,0.0071750771961642,1.0,0.5019612908363342
2026-01-29,AAPL,test,0.0046461394466286,1.0,0.502360463142395
2026-01-30,AAPL,test,0.0405812241338472,1.0,0.4792570173740387
2026-02-02,AAPL,test,-0.0019629122599374,0.0,0.4537866711616516
2026-02-03,AAPL,test,0.0260129543351863,1.0,0.43095195293426514
2026-02-04,AAPL,test,-0.0020976508564164,0.0,0.42436516284942627
2026-02-05,AAPL,test,0.0080097938935852,1.0,0.45539146661758423
2026-02-06,AAPL,test,-0.0116605139465317,0.0,0.41305920481681824
2026-02-09,AAPL,test,-0.0034229206107339,0.0,0.39358067512512207
2026-02-10,AAPL,test,0.0066501292492171,1.0,0.4464193880558014
2026-02-11,AAPL,test,-0.0499818113018942,0.0,0.43418416380882263
2026-02-12,AAPL,test,-0.0227333968489462,0.0,0.43603307008743286
2026-02-13,AAPL,test,0.0316678635631115,1.0,0.48662447929382324
2026-02-17,AAPL,test,0.0017811172199722,1.0,0.5174416899681091
2026-02-18,AAPL,test,-0.0142614694314541,0.0,0.5060296654701233
2026-02-19,AAPL,test,0.0153503730375343,1.0,0.5599461197853088
2026-02-20,AAPL,test,0.006047343656806,1.0,0.5155450701713562
2026-02-23,AAPL,test,0.0223909464897904,1.0,0.5306850671768188
2026-02-24,AAPL,test,0.0076798567847164,1.0,0.5115667581558228
2026-02-25,AAPL,test,-0.0046676101375378,0.0,0.48806032538414
2026-02-26,AAPL,test,-0.0321304969372853,0.0,0.49012917280197144
2026-02-27,AAPL,test,0.0020440932693361,1.0,0.47742873430252075
2026-03-02,AAPL,test,-0.0036642536122324,0.0,0.4929828643798828
2026-03-03,AAPL,test,-0.0046635487633294,0.0,0.5134804844856262
2026-03-04,AAPL,test,-0.008494516844711,0.0,0.5153449177742004
2026-03-05,AAPL,test,-0.0108725536783534,0.0,0.5215750932693481
2026-03-06,AAPL,test,0.0093995708383942,1.0,0.5830933451652527
2026-03-09,AAPL,test,0.0036554627966916,1.0,0.5429415106773376
2026-03-10,AAPL,test,-7.663617950770529e-05,0.0,0.5109812617301941
2026-03-11,AAPL,test,-0.0193627663779383,0.0,0.4996795356273651
2026-03-12,AAPL,test,-0.0220519217656525,0.0,0.5130677223205566
2026-03-13,AAPL,test,0.010794867502561,1.0,0.5261994004249573
2026-03-16,AAPL,test,0.0055770443891811,1.0,0.5067135095596313
2026-03-17,AAPL,test,-0.0168744576101492,0.0,0.5001172423362732
2026-03-18,AAPL,test,-0.0039209238936004,0.0,0.520980954170227
2026-03-19,AAPL,test,-0.003896213024359,0.0,0.5266044735908508
2026-03-20,AAPL,test,0.0141134720048081,1.0,0.5017877221107483
2026-03-23,AAPL,test,0.000596420904243,1.0,0.46682682633399963
2026-03-24,AAPL,test,0.0038944354232874,1.0,0.4466072618961334
2026-03-25,AAPL,test,0.0010688159198788,1.0,0.43779000639915466
2026-03-26,AAPL,test,-0.0161730252195099,0.0,0.42092016339302063
2026-03-27,AAPL,test,-0.0087218574852424,0.0,0.44702890515327454
2026-03-30,AAPL,test,0.0290312949015365,1.0,0.46744537353515625
2026-03-31,AAPL,test,0.0072501345417712,1.0,0.4155460000038147
2026-04-01,AAPL,test,0.0011344258521832,1.0,0.4375450611114502
2026-04-02,AAPL,test,0.0114879149877,1.0,0.4462650418281555
2026-04-06,AAPL,test,-0.0207061178045073,0.0,0.4421911835670471
2026-04-07,AAPL,test,0.0213017510709443,1.0,0.395038366317749
2026-04-08,AAPL,test,0.0061413533231922,1.0,0.4569444954395294
2026-04-09,AAPL,test,-3.830952597405624e-05,0.0,0.4193499684333801
2024-01-02,AMZN,test,-0.0097378211592079,0.0,0.4573504328727722
2024-01-03,AMZN,test,-0.0262678915903487,0.0,0.4888726472854614
2024-01-04,AMZN,test,0.00463442024626,1.0,0.5320357084274292
2024-01-05,AMZN,test,0.0265767038306345,1.0,0.5133875012397766
2024-01-08,AMZN,test,0.0152246071143409,1.0,0.4827284514904022
2024-01-09,AMZN,test,0.0155909406519072,1.0,0.4504464268684387
2024-01-10,AMZN,test,0.009432101662268,1.0,0.4424580931663513
2024-01-11,AMZN,test,-0.0036086969005325,0.0,0.43122828006744385
2024-01-12,AMZN,test,-0.0094424492380276,0.0,0.4357583522796631
2024-01-16,AMZN,test,-0.0094672036665724,0.0,0.443480908870697
2024-01-17,AMZN,test,0.0117987819320899,1.0,0.44510626792907715
2024-01-18,AMZN,test,0.0119869468266489,1.0,0.443859338760376
2024-01-19,AMZN,test,-0.0036049798622092,0.0,0.5005225539207458
2024-01-22,AMZN,test,0.0080114065314873,1.0,0.48186326026916504
2024-01-23,AMZN,test,0.005447960655367,1.0,0.47282204031944275
2024-01-24,AMZN,test,0.005609771850602,1.0,0.47160738706588745
2024-01-25,AMZN,test,0.0086845966224247,1.0,0.45849931240081787
2024-01-26,AMZN,test,0.0134489659082277,1.0,0.4727068245410919
2024-01-29,AMZN,test,-0.0140146011647056,0.0,0.45352014899253845
2024-01-30,AMZN,test,-0.0238993902626277,0.0,0.46484068036079407
2024-01-31,AMZN,test,0.0262886721087716,1.0,0.4844070076942444
2024-02-01,AMZN,test,0.0786664921856183,1.0,0.5214173197746277
2024-02-02,AMZN,test,-0.008730574595861,0.0,0.47274497151374817
2024-02-05,AMZN,test,-0.006811130754143,0.0,0.44537249207496643
2024-02-06,AMZN,test,0.008158468416245,1.0,0.43797677755355835
2024-02-07,AMZN,test,-0.0040462232237464,0.0,0.420562207698822
2024-02-08,AMZN,test,0.027143197772921,1.0,0.4448246359825134
2024-02-09,AMZN,test,-0.0120951599155234,0.0,0.4416719377040863
2024-02-12,AMZN,test,-0.0214691715612431,0.0,0.4294053912162781
2024-02-13,AMZN,test,0.0138756899096279,1.0,0.44718077778816223
2024-02-14,AMZN,test,-0.0069013493114223,0.0,0.428434818983078
2024-02-15,AMZN,test,-0.0017079419299743,0.0,0.4433959424495697
2024-02-16,AMZN,test,-0.0143353946936931,0.0,0.46546870470046997
2024-02-20,AMZN,test,0.0090375538082816,1.0,0.48909035325050354
2024-02-21,AMZN,test,0.0355300173395745,1.0,0.4570605754852295
2024-02-22,AMZN,test,0.002348514479374,1.0,0.4491460919380188
2024-02-23,AMZN,test,-0.0014858549486425,0.0,0.4524358808994293
2024-02-26,AMZN,test,-0.0068105217793391,0.0,0.4553566873073578
2024-02-27,AMZN,test,-0.0021896371944472,0.0,0.46294113993644714
2024-02-28,AMZN,test,0.0207899674785829,1.0,0.4566943347454071
2024-02-29,AMZN,test,0.0082598255218362,1.0,0.4660533666610718
2024-03-01,AMZN,test,-0.0035910637709842,0.0,0.4579145312309265
2024-03-04,AMZN,test,-0.0194842137526215,0.0,0.46203288435935974
2024-03-05,AMZN,test,-0.0035033346396604,0.0,0.4843667447566986
2024-03-06,AMZN,test,0.0190767847511654,1.0,0.4878177046775818
2024-03-07,AMZN,test,-0.0083135457516847,0.0,0.4697856903076172
2024-03-08,AMZN,test,-0.0193327588916489,0.0,0.502572238445282
2024-03-11,AMZN,test,0.0199464558145114,1.0,0.5386413931846619
2024-03-12,AMZN,test,0.0066708374081581,1.0,0.5026125311851501
2024-03-13,AMZN,test,0.0124037294499819,1.0,0.5224422216415405
2024-03-14,AMZN,test,-0.0242237864674388,0.0,0.5037253499031067
2024-03-15,AMZN,test,0.0003439832543492,1.0,0.5313208103179932
2024-03-18,AMZN,test,0.0081384582973209,1.0,0.5219641327857971
2024-03-19,AMZN,test,0.0127913591703936,1.0,0.5269483923912048
2024-03-20,AMZN,test,0.0,0.0,0.519088864326477
2024-03-21,AMZN,test,0.0040415450203241,1.0,0.506611168384552
2024-03-22,AMZN,test,0.0046962130016794,1.0,0.5006439685821533
2024-03-25,AMZN,test,-0.007845994154095,0.0,0.5029096007347107
2024-03-26,AMZN,test,0.0085810361924263,1.0,0.5201096534729004
2024-03-27,AMZN,test,0.0030584610251771,1.0,0.5200415253639221
2024-03-28,AMZN,test,0.0032708522115514,1.0,0.533413827419281
2024-04-01,AMZN,test,-0.0015472110151306,0.0,0.5289416313171387
2024-04-02,AMZN,test,0.0095190724304785,1.0,0.5316885113716125
2024-04-03,AMZN,test,-0.0132120147674222,0.0,0.5044113993644714
2024-04-04,AMZN,test,0.0281667073567708,1.0,0.5470281839370728
2024-04-05,AMZN,test,0.0006483768975988,1.0,0.4841281771659851
2024-04-08,AMZN,test,0.0025919095048931,1.0,0.4874315857887268
2024-04-09,AMZN,test,0.0015080453603608,1.0,0.4758495092391968
2024-04-10,AMZN,test,0.0166711812551332,1.0,0.5013952851295471
2024-04-11,AMZN,test,-0.0154456393642368,0.0,0.4626283049583435
2024-04-12,AMZN,test,-0.013485250630092,0.0,0.45833146572113037
2024-04-15,AMZN,test,-0.0016337425168609,0.0,0.4486095905303955
2024-04-16,AMZN,test,-0.0111281282097808,0.0,0.4568186402320862
2024-04-17,AMZN,test,-0.0113636229725582,0.0,0.48604264855384827
2024-04-18,AMZN,test,-0.0256109603092693,0.0,0.5182580947875977
2024-04-19,AMZN,test,0.014888568814227,1.0,0.5315779447555542
2024-04-22,AMZN,test,0.0130338972763108,1.0,0.4853959083557129
2024-04-23,AMZN,test,-0.0164308625295578,0.0,0.5444076657295227
2024-04-24,AMZN,test,-0.0165354676340676,0.0,0.575722873210907
2024-04-25,AMZN,test,0.0342603616685368,1.0,0.5486113429069519
2024-04-26,AMZN,test,0.0074602585074419,1.0,0.5588300824165344
2024-04-29,AMZN,test,-0.0329354912286841,0.0,0.5328628420829773
2024-04-30,AMZN,test,0.0228571428571429,1.0,0.5086444616317749
2024-05-01,AMZN,test,0.0319553140821404,1.0,0.5317110419273376
2024-05-02,AMZN,test,0.0080662921357597,1.0,0.5174065232276917
2024-05-03,AMZN,test,0.0133719464292869,1.0,0.5046451091766357
2024-05-06,AMZN,test,0.0003179520909597,1.0,0.4764512777328491
2024-05-07,AMZN,test,-0.0040262477694045,0.0,0.48318591713905334
2024-05-08,AMZN,test,0.0079787234042554,1.0,0.4725472033023834
2024-05-09,AMZN,test,-0.0106596531528283,0.0,0.4703283905982971
2024-05-10,AMZN,test,-0.0048537893325043,0.0,0.46704134345054626
2024-05-13,AMZN,test,0.0026799591594115,1.0,0.464926540851593
2024-05-14,AMZN,test,-0.0057732495256861,0.0,0.44911572337150574
2024-05-15,AMZN,test,-0.0126888571463499,0.0,0.4572207033634186
2024-05-16,AMZN,test,0.0058268912322501,1.0,0.4159427285194397
2024-05-17,AMZN,test,-0.006280474722663,0.0,0.4219192564487457
2024-05-20,AMZN,test,-0.0021248741632043,0.0,0.4327879548072815
2024-05-21,AMZN,test,-0.0001091401274257,0.0,0.45395493507385254
2024-05-22,AMZN,test,-0.011358061353112,0.0,0.4603850543498993
2024-05-23,AMZN,test,-0.0016570176564539,0.0,0.4855137765407562
2024-05-24,AMZN,test,0.0077454710732194,1.0,0.4990036189556122
2024-05-28,AMZN,test,-0.0007136405620599,0.0,0.4940130412578583
2024-05-29,AMZN,test,-0.0148335176621609,0.0,0.48872607946395874
2024-05-30,AMZN,test,-0.0160607002296476,0.0,0.4990377426147461
2024-05-31,AMZN,test,0.0107684984708347,1.0,0.4922662079334259
2024-06-03,AMZN,test,0.0056072671331974,1.0,0.5095317363739014
2024-06-04,AMZN,test,0.0108174555649658,1.0,0.5203402042388916
2024-06-05,AMZN,test,0.0205207482665097,1.0,0.5694716572761536
2024-06-06,AMZN,test,-0.0037837672877956,0.0,0.5383279323577881
2024-06-07,AMZN,test,0.0149755532345856,1.0,0.5183125734329224
2024-06-10,AMZN,test,0.0009087895389929,1.0,0.5067429542541504
2024-06-11,AMZN,test,-0.0018159287809063,0.0,0.49045345187187195
2024-06-12,AMZN,test,-0.0163732546877157,0.0,0.49198395013809204
2024-06-13,AMZN,test,-0.0009247574783879,0.0,0.5019590258598328
2024-06-14,AMZN,test,0.0021779042170786,1.0,0.5014826655387878
2024-06-17,AMZN,test,-0.0067912638084333,0.0,0.48060640692710876
2024-06-18,AMZN,test,0.0179968742894784,1.0,0.4611641764640808
2024-06-20,AMZN,test,0.0160128728092652,1.0,0.49776118993759155
2024-06-21,AMZN,test,-0.0185635417434159,0.0,0.5537569522857666
2024-06-24,AMZN,test,0.0041493182264449,1.0,0.5153672099113464
2024-06-25,AMZN,test,0.0390147279990187,1.0,0.5035811066627502
2024-06-26,AMZN,test,0.0218997235669515,1.0,0.47774115204811096
2024-06-27,AMZN,test,-0.0232499669527878,0.0,0.46293601393699646
2024-06-28,AMZN,test,0.0204398289689116,1.0,0.4123695492744446
2024-07-01,AMZN,test,0.0141987986566385,1.0,0.45996710658073425
2024-07-02,AMZN,test,-0.0120500183105467,0.0,0.4438949525356293
2024-07-03,AMZN,test,0.0121969922909868,1.0,0.45577409863471985
2024-07-05,AMZN,test,-0.0035500335693359,0.0,0.4529084861278534
2024-07-08,AMZN,test,0.0002509059834532,1.0,0.44784748554229736
2024-07-09,AMZN,test,0.0022574343157877,1.0,0.442741721868515
2024-07-10,AMZN,test,-0.0237248630745311,0.0,0.42130452394485474
2024-07-11,AMZN,test,-0.0028710461411535,0.0,0.4224384129047394
2024-07-12,AMZN,test,-0.009100746683475,0.0,0.4484548568725586
2024-07-15,AMZN,test,0.0015566783408962,1.0,0.4791673421859741
2024-07-16,AMZN,test,-0.0263703838152171,0.0,0.47841206192970276
2024-07-17,AMZN,test,-0.0222422861634045,0.0,0.5650876760482788
2024-07-18,AMZN,test,-0.0033741230867346,0.0,0.5370146036148071
2024-07-19,AMZN,test,-0.0031671589340361,0.0,0.5806103348731995
2024-07-22,AMZN,test,0.0211448948004515,1.0,0.5914778113365173
