top_k,entry_prob,exit_prob,exit_gap,switch_buffer,min_hold_periods,max_new_names_per_rebalance,mdd_ok,turnover_ok,all_constraints_ok,selection_score,val_cumret,val_sharpe,val_mdd,val_turnover,val_avg_holdings,test_cumret,test_sharpe,test_mdd,test_turnover,test_avg_holdings
2,0.56,0.56,0.0,0.0,0,3,False,False,False,0.3054193847921338,0.09500711269133988,0.30757449531192704,-0.28471919768224474,0.9900990099009901,1.9801980198019802,0.7657858325831697,1.3294282013843337,-0.20988227896713618,1.0789473684210527,1.8245614035087718
2,0.56,0.56,0.0,0.0,1,1,False,False,False,0.3113415209430796,0.08505989062340746,0.2897745060030123,-0.2936105649152265,0.8316831683168316,1.9504950495049505,0.8602862299103873,1.3804066583668215,-0.19086947595344483,1.0,1.7105263157894737
2,0.56,0.56,0.0,0.0,1,2,False,False,False,0.3054193847921338,0.09500711269133988,0.30757449531192704,-0.28471919768224474,0.9900990099009901,1.9801980198019802,0.7657858325831697,1.3294282013843337,-0.20988227896713618,1.0789473684210527,1.8245614035087718
2,0.56,0.56,0.0,0.0,1,3,False,False,False,0.3054193847921338,0.09500711269133988,0.30757449531192704,-0.28471919768224474,0.9900990099009901,1.9801980198019802,0.7657858325831697,1.3294282013843337,-0.20988227896713618,1.0789473684210527,1.8245614035087718
2,0.56,0.56,0.0,0.0,2,1,False,True,False,0.5278475948914044,0.11077277053317536,0.3417724918387948,-0.3105054133956958,0.7326732673267327,1.9801980198019802,0.677106550119434,1.0841610004957922,-0.22368220025216556,0.8421052631578947,1.8859649122807018
2,0.56,0.56,0.0,0.0,2,2,False,False,False,1.136334958270583,0.2049640610475978,0.508039508786138,-0.29616718331471004,0.7524752475247525,1.99009900990099,0.5507803311386521,0.948186741442834,-0.2738682700040167,0.868421052631579,1.9298245614035088
2,0.56,0.56,0.0,0.0,2,3,False,False,False,1.136334958270583,0.2049640610475978,0.508039508786138,-0.29616718331471004,0.7524752475247525,1.99009900990099,0.5507803311386521,0.948186741442834,-0.2738682700040167,0.868421052631579,1.9298245614035088
2,0.56,0.56,0.0,0.01,0,1,False,False,False,0.5007156979301616,0.10722597038340509,0.33365814212247624,-0.2978815981428392,0.7524752475247525,1.9504950495049505,0.7202067699026866,1.1546048310389383,-0.20539849674832678,0.9122807017543859,1.7105263157894737
2,0.56,0.56,0.0,0.01,0,2,False,False,False,1.0600613319176775,0.19747822205264365,0.4979066933555001,-0.30490937032883536,0.801980198019802,1.9801980198019802,0.6950656723096464,1.1559333584948202,-0.23170713375166596,0.9210526315789473,1.8245614035087718
2,0.56,0.56,0.0,0.01,0,3,False,False,False,1.0600613319176775,0.19747822205264365,0.4979066933555001,-0.30490937032883536,0.801980198019802,1.9801980198019802,0.6950656723096464,1.1559333584948202,-0.23170713375166596,0.9210526315789473,1.8245614035087718
2,0.56,0.56,0.0,0.01,1,1,False,False,False,0.5007156979301616,0.10722597038340509,0.33365814212247624,-0.2978815981428392,0.7524752475247525,1.9504950495049505,0.7202067699026866,1.1546048310389383,-0.20539849674832678,0.9122807017543859,1.7105263157894737
2,0.56,0.56,0.0,0.01,1,2,False,False,False,1.0600613319176775,0.19747822205264365,0.4979066933555001,-0.30490937032883536,0.801980198019802,1.9801980198019802,0.6950656723096464,1.1559333584948202,-0.23170713375166596,0.9210526315789473,1.8245614035087718
2,0.56,0.56,0.0,0.01,1,3,False,False,False,1.0600613319176775,0.19747822205264365,0.4979066933555001,-0.30490937032883536,0.801980198019802,1.9801980198019802,0.6950656723096464,1.1559333584948202,-0.23170713375166596,0.9210526315789473,1.8245614035087718
2,0.56,0.56,0.0,0.01,2,1,False,True,False,0.7793517073268953,0.14570203403939708,0.4042928099305706,-0.34456656379614714,0.6138613861386139,1.9603960396039604,0.45694793047280413,0.8561458201264095,-0.21107476272526715,0.7105263157894737,1.8508771929824561
2,0.56,0.56,0.0,0.01,2,2,False,True,False,0.4673366162921618,0.10092886231388798,0.31884931210780126,-0.3484760717734342,0.6138613861386139,1.99009900990099,0.5085856531130801,0.921789529106142,-0.23258526023451576,0.7192982456140351,1.912280701754386
2,0.56,0.56,0.0,0.01,2,3,False,True,False,0.4673366162921618,0.10092886231388798,0.31884931210780126,-0.3484760717734342,0.6138613861386139,1.99009900990099,0.5085856531130801,0.921789529106142,-0.23258526023451576,0.7192982456140351,1.912280701754386
2,0.56,0.56,0.0,0.02,0,1,True,True,True,1.7239324193877459,0.25507805797970406,0.6340174478653176,-0.21532672217555016,0.5841584158415841,1.9405940594059405,0.8383343464387447,1.2612150979740981,-0.2026767880966256,0.8859649122807017,1.7017543859649122
2,0.56,0.56,0.0,0.02,0,2,True,True,True,1.7801441291611435,0.26102827147723673,0.6557023570162543,-0.21532672217555016,0.594059405940594,1.9801980198019802,0.7792857119866838,1.2403112397876024,-0.22095624781043433,0.8508771929824561,1.8245614035087718
2,0.56,0.56,0.0,0.02,0,3,True,True,True,1.7801441291611435,0.26102827147723673,0.6557023570162543,-0.21532672217555016,0.594059405940594,1.9801980198019802,0.7792857119866838,1.2403112397876024,-0.22095624781043433,0.8508771929824561,1.8245614035087718
2,0.56,0.56,0.0,0.02,1,1,True,True,True,1.7239324193877459,0.25507805797970406,0.6340174478653176,-0.21532672217555016,0.5841584158415841,1.9405940594059405,0.8383343464387447,1.2612150979740981,-0.2026767880966256,0.8859649122807017,1.7017543859649122
2,0.56,0.56,0.0,0.02,1,2,True,True,True,1.7801441291611435,0.26102827147723673,0.6557023570162543,-0.21532672217555016,0.594059405940594,1.9801980198019802,0.7792857119866838,1.2403112397876024,-0.22095624781043433,0.8508771929824561,1.8245614035087718
2,0.56,0.56,0.0,0.02,1,3,True,True,True,1.7801441291611435,0.26102827147723673,0.6557023570162543,-0.21532672217555016,0.594059405940594,1.9801980198019802,0.7792857119866838,1.2403112397876024,-0.22095624781043433,0.8508771929824561,1.8245614035087718
2,0.56,0.56,0.0,0.02,2,1,False,True,False,2.0614428379053598,0.30391615243222314,0.7351723390618766,-0.2556074433266493,0.5346534653465347,1.9603960396039604,0.5773988053202412,0.9912220482067113,-0.20003516361572893,0.7017543859649122,1.8333333333333333
2,0.56,0.56,0.0,0.02,2,2,False,True,False,1.774095565456748,0.25888732192599484,0.6556422847797952,-0.25654716658235366,0.5148514851485149,1.99009900990099,0.662714931815644,1.0888274820315693,-0.22184666210444826,0.7192982456140351,1.894736842105263
2,0.56,0.56,0.0,0.02,2,3,False,True,False,1.774095565456748,0.25888732192599484,0.6556422847797952,-0.25654716658235366,0.5148514851485149,1.99009900990099,0.662714931815644,1.0888274820315693,-0.22184666210444826,0.7192982456140351,1.894736842105263
2,0.56,0.56,0.0,0.03,0,1,False,True,False,-1.158768514312699,-0.11836261671961956,-0.17789344951100017,-0.3436462907593256,0.504950495049505,1.9405940594059405,0.8500232416697935,1.2775923695138842,-0.16096671029706033,0.8333333333333334,1.6929824561403508
2,0.56,0.56,0.0,0.03,0,2,False,True,False,-0.7223297557554164,-0.06907730556821223,-0.05592074056950874,-0.30823467933383386,0.504950495049505,1.9801980198019802,0.7211930856658824,1.166888356021599,-0.19867128866531958,0.7894736842105263,1.8245614035087718
2,0.56,0.56,0.0,0.03,0,3,False,True,False,-0.7223297557554164,-0.06907730556821223,-0.05592074056950874,-0.30823467933383386,0.504950495049505,1.9801980198019802,0.7211930856658824,1.166888356021599,-0.19867128866531958,0.7894736842105263,1.8245614035087718
2,0.56,0.56,0.0,0.03,1,1,False,True,False,-1.158768514312699,-0.11836261671961956,-0.17789344951100017,-0.3436462907593256,0.504950495049505,1.9405940594059405,0.8500232416697935,1.2775923695138842,-0.16096671029706033,0.8333333333333334,1.6929824561403508
2,0.56,0.56,0.0,0.03,1,2,False,True,False,-0.7223297557554164,-0.06907730556821223,-0.05592074056950874,-0.30823467933383386,0.504950495049505,1.9801980198019802,0.7211930856658824,1.166888356021599,-0.19867128866531958,0.7894736842105263,1.8245614035087718
2,0.56,0.56,0.0,0.03,1,3,False,True,False,-0.7223297557554164,-0.06907730556821223,-0.05592074056950874,-0.30823467933383386,0.504950495049505,1.9801980198019802,0.7211930856658824,1.166888356021599,-0.19867128866531958,0.7894736842105263,1.8245614035087718
2,0.56,0.56,0.0,0.03,2,1,False,True,False,-1.1499900485800953,-0.12458817877209549,-0.1957445827846937,-0.3149175806088236,0.43564356435643564,1.9504950495049505,0.6289414216973059,0.9740244608919191,-0.20478561558269603,0.6929824561403509,1.8070175438596492
2,0.56,0.56,0.0,0.03,2,2,False,True,False,-0.437118154120415,-0.04279985427060695,0.01392098204348522,-0.2848357521730627,0.43564356435643564,1.9801980198019802,0.4842833262604016,0.8553970722515741,-0.2357326107746036,0.6666666666666666,1.9035087719298245
2,0.56,0.56,0.0,0.03,2,3,False,True,False,-0.437118154120415,-0.04279985427060695,0.01392098204348522,-0.2848357521730627,0.43564356435643564,1.9801980198019802,0.4842833262604016,0.8553970722515741,-0.2357326107746036,0.6666666666666666,1.9035087719298245
2,0.56,0.54,0.02,0.0,0,1,False,False,False,0.49730454361740106,0.11010866854854151,0.33818009867322774,-0.2936105649152265,0.801980198019802,1.99009900990099,0.7059311078637573,1.1973416769421086,-0.20163255319589202,0.8508771929824561,1.8859649122807018
2,0.56,0.54,0.02,0.0,0,2,False,False,False,0.6278090060346847,0.14104543711683837,0.3947491892190436,-0.28471919768224474,0.9702970297029703,2.0,0.6033078285459357,1.1122151836238692,-0.20988227896713618,0.9824561403508771,1.9210526315789473
2,0.56,0.54,0.02,0.0,0,3,False,False,False,0.6278090060346847,0.14104543711683837,0.3947491892190436,-0.28471919768224474,0.9702970297029703,2.0,0.6033078285459357,1.1122151836238692,-0.20988227896713618,0.9824561403508771,1.9210526315789473
2,0.56,0.54,0.02,0.0,1,1,False,False,False,0.49730454361740106,0.11010866854854151,0.33818009867322774,-0.2936105649152265,0.801980198019802,1.99009900990099,0.7059311078637573,1.1973416769421086,-0.20163255319589202,0.8508771929824561,1.8859649122807018
2,0.56,0.54,0.02,0.0,1,2,False,False,False,0.6278090060346847,0.14104543711683837,0.3947491892190436,-0.28471919768224474,0.9702970297029703,2.0,0.6033078285459357,1.1122151836238692,-0.20988227896713618,0.9824561403508771,1.9210526315789473
2,0.56,0.54,0.02,0.0,1,3,False,False,False,0.6278090060346847,0.14104543711683837,0.3947491892190436,-0.28471919768224474,0.9702970297029703,2.0,0.6033078285459357,1.1122151836238692,-0.20988227896713618,0.9824561403508771,1.9210526315789473
2,0.56,0.54,0.02,0.0,2,1,False,True,False,0.5278475948914044,0.11077277053317536,0.3417724918387948,-0.3105054133956958,0.7326732673267327,1.9801980198019802,0.5004022408288931,0.8621052780677108,-0.28385759022124113,0.7807017543859649,1.9385964912280702
2,0.56,0.54,0.02,0.0,2,2,False,False,False,1.136334958270583,0.2049640610475978,0.508039508786138,-0.29616718331471004,0.7524752475247525,1.99009900990099,0.556531474313851,0.9298846758940095,-0.3180308591359099,0.8245614035087719,1.9649122807017543
2,0.56,0.54,0.02,0.0,2,3,False,False,False,1.136334958270583,0.2049640610475978,0.508039508786138,-0.29616718331471004,0.7524752475247525,1.99009900990099,0.556531474313851,0.9298846758940095,-0.3180308591359099,0.8245614035087719,1.9649122807017543
2,0.56,0.54,0.02,0.01,0,1,False,True,False,0.8574684972626033,0.1553984378570452,0.423959901737927,-0.2978815981428392,0.6831683168316832,1.99009900990099,0.519101548935589,0.8859001090235361,-0.2961879823071839,0.7543859649122807,1.8859649122807018
2,0.56,0.54,0.02,0.01,0,2,False,True,False,1.0916841942922293,0.1971220574592838,0.4989595818611969,-0.30490937032883536,0.7425742574257426,2.0,0.4637308803971125,0.8329226554074347,-0.29027502918987313,0.8245614035087719,1.912280701754386
2,0.56,0.54,0.02,0.01,0,3,False,True,False,1.0916841942922293,0.1971220574592838,0.4989595818611969,-0.30490937032883536,0.7425742574257426,2.0,0.4637308803971125,0.8329226554074347,-0.29027502918987313,0.8245614035087719,1.912280701754386
2,0.56,0.54,0.02,0.01,1,1,False,True,False,0.8574684972626033,0.1553984378570452,0.423959901737927,-0.2978815981428392,0.6831683168316832,1.99009900990099,0.519101548935589,0.8859001090235361,-0.2961879823071839,0.7543859649122807,1.8859649122807018
2,0.56,0.54,0.02,0.01,1,2,False,True,False,1.0916841942922293,0.1971220574592838,0.4989595818611969,-0.30490937032883536,0.7425742574257426,2.0,0.4637308803971125,0.8329226554074347,-0.29027502918987313,0.8245614035087719,1.912280701754386
2,0.56,0.54,0.02,0.01,1,3,False,True,False,1.0916841942922293,0.1971220574592838,0.4989595818611969,-0.30490937032883536,0.7425742574257426,2.0,0.4637308803971125,0.8329226554074347,-0.29027502918987313,0.8245614035087719,1.912280701754386
2,0.56,0.54,0.02,0.01,2,1,False,True,False,1.0067919522947206,0.17953417710684105,0.4642427974241416,-0.34456656379614714,0.594059405940594,1.9702970297029703,0.28971647800325084,0.6019392104083088,-0.2996561776603226,0.6403508771929824,1.9385964912280702
2,0.56,0.54,0.02,0.01,2,2,False,True,False,0.6001903334820344,0.11898486942616837,0.3516053992345201,-0.3484760717734342,0.5841584158415841,2.0,0.49711621294077357,0.8674831726653534,-0.2996561776603227,0.6666666666666666,1.9649122807017543
2,0.56,0.54,0.02,0.01,2,3,False,True,False,0.6001903334820344,0.11898486942616837,0.3516053992345201,-0.3484760717734342,0.5841584158415841,2.0,0.49711621294077357,0.8674831726653534,-0.2996561776603227,0.6666666666666666,1.9649122807017543
2,0.56,0.54,0.02,0.02,0,1,True,True,True,2.1057724871005323,0.31055164370698973,0.7304934182497917,-0.21532672217555016,0.5247524752475248,1.9801980198019802,0.6892012994020056,1.0717963647685382,-0.27648688173428193,0.6754385964912281,1.9035087719298245
2,0.56,0.54,0.02,0.02,0,2,True,True,True,1.815960973198297,0.261489158710257,0.6597593947456897,-0.21532672217555016,0.5445544554455446,2.0,0.5002900320923134,0.881092899488318,-0.2705977546004775,0.7192982456140351,1.9298245614035088
2,0.56,0.54,0.02,0.02,0,3,True,True,True,1.815960973198297,0.261489158710257,0.6597593947456897,-0.21532672217555016,0.5445544554455446,2.0,0.5002900320923134,0.881092899488318,-0.2705977546004775,0.7192982456140351,1.9298245614035088
2,0.56,0.54,0.02,0.02,1,1,True,True,True,2.1057724871005323,0.31055164370698973,0.7304934182497917,-0.21532672217555016,0.5247524752475248,1.9801980198019802,0.6892012994020056,1.0717963647685382,-0.27648688173428193,0.6754385964912281,1.9035087719298245
2,0.56,0.54,0.02,0.02,1,2,True,True,True,1.815960973198297,0.261489158710257,0.6597593947456897,-0.21532672217555016,0.5445544554455446,2.0,0.5002900320923134,0.881092899488318,-0.2705977546004775,0.7192982456140351,1.9298245614035088
2,0.56,0.54,0.02,0.02,1,3,True,True,True,1.815960973198297,0.261489158710257,0.6597593947456897,-0.21532672217555016,0.5445544554455446,2.0,0.5002900320923134,0.881092899488318,-0.2705977546004775,0.7192982456140351,1.9298245614035088
2,0.56,0.54,0.02,0.02,2,1,False,True,False,2.30923149967495,0.34242029793112194,0.7995240913309896,-0.2556074433266493,0.5148514851485149,1.9702970297029703,0.3683866698106213,0.709988703979274,-0.29769144806086323,0.6140350877192983,1.9210526315789473
2,0.56,0.54,0.02,0.02,2,2,False,True,False,1.9128021863170357,0.2795339587945027,0.6886670295696979,-0.25654716658235366,0.48514851485148514,2.0,0.47720673110812384,0.8400352438801494,-0.29769144806086334,0.631578947368421,1.956140350877193
2,0.56,0.54,0.02,0.02,2,3,False,True,False,1.9128021863170357,0.2795339587945027,0.6886670295696979,-0.25654716658235366,0.48514851485148514,2.0,0.47720673110812384,0.8400352438801494,-0.29769144806086334,0.631578947368421,1.956140350877193
2,0.56,0.54,0.02,0.03,0,1,False,True,False,-0.6378988133199094,-0.06297564129561717,-0.03464722866100711,-0.3436462907593256,0.40594059405940597,1.9801980198019802,0.6834658303194963,1.0680086078045388,-0.2547881092835287,0.6228070175438597,1.8859649122807018
2,0.56,0.54,0.02,0.03,0,2,False,True,False,-0.2030418429110462,-0.01053467879278669,0.08614844195978004,-0.30823467933383386,0.4158415841584158,2.0,0.3628657341126751,0.7224573033199517,-0.26371391943842026,0.6228070175438597,1.9210526315789473
2,0.56,0.54,0.02,0.03,0,3,False,True,False,-0.2030418429110462,-0.01053467879278669,0.08614844195978004,-0.30823467933383386,0.4158415841584158,2.0,0.3628657341126751,0.7224573033199517,-0.26371391943842026,0.6228070175438597,1.9210526315789473
2,0.56,0.54,0.02,0.03,1,1,False,True,False,-0.6378988133199094,-0.06297564129561717,-0.03464722866100711,-0.3436462907593256,0.40594059405940597,1.9801980198019802,0.6834658303194963,1.0680086078045388,-0.2547881092835287,0.6228070175438597,1.8859649122807018
2,0.56,0.54,0.02,0.03,1,2,False,True,False,-0.2030418429110462,-0.01053467879278669,0.08614844195978004,-0.30823467933383386,0.4158415841584158,2.0,0.3628657341126751,0.7224573033199517,-0.26371391943842026,0.6228070175438597,1.9210526315789473
2,0.56,0.54,0.02,0.03,1,3,False,True,False,-0.2030418429110462,-0.01053467879278669,0.08614844195978004,-0.30823467933383386,0.4158415841584158,2.0,0.3628657341126751,0.7224573033199517,-0.26371391943842026,0.6228070175438597,1.9210526315789473
2,0.56,0.54,0.02,0.03,2,1,False,True,False,-0.8605798651139885,-0.09545339728823266,-0.1131893246843512,-0.3149175806088236,0.38613861386138615,1.9702970297029703,0.5062920423548809,0.8241782921059168,-0.2841853615247363,0.543859649122807,1.9210526315789473
2,0.56,0.54,0.02,0.03,2,2,False,True,False,-0.159478974440331,-0.011787388333071247,0.0872953940367774,-0.2848357521730627,0.37623762376237624,1.99009900990099,0.3561916244745318,0.6671333295336045,-0.29275906472072266,0.5526315789473685,1.956140350877193
2,0.56,0.54,0.02,0.03,2,3,False,True,False,-0.159478974440331,-0.011787388333071247,0.0872953940367774,-0.2848357521730627,0.37623762376237624,1.99009900990099,0.3561916244745318,0.6671333295336045,-0.29275906472072266,0.5526315789473685,1.956140350877193
2,0.56,0.52,0.04,0.0,0,1,False,False,False,0.49730454361740106,0.11010866854854151,0.33818009867322774,-0.2936105649152265,0.801980198019802,1.99009900990099,0.5969125827366302,1.0897154641904678,-0.20163255319589213,0.7982456140350878,1.9649122807017543
2,0.56,0.52,0.04,0.0,0,2,False,False,False,0.6278090060346847,0.14104543711683837,0.3947491892190436,-0.28471919768224474,0.9702970297029703,2.0,0.4487349938439271,0.9009577255577287,-0.2098822789671363,0.9385964912280702,1.9736842105263157
