bootstrap_id,diff_cumret_sticky_minus_static,diff_annret_sticky_minus_static,diff_sharpe_sticky_minus_static,diff_mdd_sticky_minus_static
1346,-0.006444414290168066,-0.0026161031807629964,-0.00784820509223877,0.05874593927431093
1347,0.10320815374814041,0.04018303156761904,0.15519106247851988,-0.05238968336584637
1348,0.03180787775468086,0.012625786046837728,0.05907140574963743,0.060998714918297225
1349,-0.44033231019615626,-0.1421441767044549,-0.6527662709513022,-0.04475788222007526
1350,-0.5909269292564308,-0.2378358278713828,-1.0541345626322542,-0.14599900272980848
1351,-0.15563042555039885,-0.0496754279276197,-0.11794454872890237,0.01186594582879752
1352,-0.06558094272815684,-0.032022873282137376,-0.18275794304196885,-0.09667600666805576
1353,-0.258146917388573,-0.11187766535645594,-0.46543046551176886,-0.08053743539164859
1354,-0.2091682212255137,-0.07259999776505244,-0.29683932373573374,-0.0172709200325063
1355,-0.968284684844394,-0.2793843057017953,-1.0994180273219514,-0.07336064428461542
1356,-0.47333087200889024,-0.1794611020411072,-0.8204538682405813,-0.0906534920507156
1357,-0.5837623328137114,-0.21361919432432042,-0.8092985961239723,-0.04610726027744083
1358,-0.13115861239763849,-0.06730714180644248,-0.28025136681352375,-0.1196215078476377
1359,0.0020783170747431523,0.000752299947671009,0.047232367152044374,0.07990009489401262
1360,-0.367682675813488,-0.16406974811449415,-0.7872026716395394,-0.18377057635231941
1361,-0.37936240549153954,-0.16053482704459432,-0.7270971594373301,-0.03278880330766709
1362,-0.20515081438392002,-0.06315093462299903,-0.22377391244721978,0.07941010480992494
1363,-0.406482837264206,-0.13006038700753608,-0.5452511864227627,-0.04285978136544866
1364,-0.32236480747361695,-0.13142599460113225,-0.5496916961652331,-0.04013669486058247
1365,-0.07626285899705787,-0.03368857772406553,-0.14793311213984378,-0.04430334066057151
1366,-0.11680050956561683,-0.04892683921010055,-0.20842648949356998,0.024937426243191396
1367,-0.46306168439721973,-0.1529237638612142,-0.6073197302795844,-0.011799617174951815
1368,-0.5470952779622131,-0.17389496298373674,-0.5664886002436973,0.013274966665638654
1369,-0.44258313683226946,-0.17445599435030235,-0.780464946706132,-0.02965511658422948
1370,-0.12390820739311725,-0.05264707746096442,-0.2360714322205983,0.025705149202981947
1371,0.14066116542682572,0.05767647085448191,0.26087829719269523,0.11314740453951377
1372,-0.10667691395496037,-0.042474294960024306,-0.1609360677008918,-0.05300573459201041
1373,-0.45474121637347253,-0.16801020027598557,-0.7098881894399754,-0.007554133999185586
1374,-0.03772966623920326,-0.011274349739915923,-0.05462445707957264,-0.015775645724772858
1375,-1.4952827908387676,-0.44440445207650625,-1.6573981600858132,-0.12984181778299897
1376,0.4784130772874501,0.19253825718146966,0.7374139122817103,0.16223038226384556
1377,-0.14926186965147248,-0.050694342999400455,-0.15776825945421913,0.034534342065260626
1378,-0.22855286975154887,-0.09244330385398469,-0.4742199917751557,-0.03459536018884979
1379,-0.2883242190610875,-0.1288386002163876,-0.6184368640119481,-0.04208154404866071
1380,-0.09292140818629879,-0.033721671840261536,-0.133731977832666,0.01741580999754755
1381,-0.3846631997224468,-0.12801710851061632,-0.5200450391517103,-0.017236583399088623
1382,-1.376727122352535,-0.3802457913460435,-1.2168004043381038,-0.055973939934683914
1383,-0.5051243162647772,-0.19371528615433786,-0.8416921778091696,-0.06467179277269175
1384,-0.0435068781837904,-0.015815474074269975,-0.08264731396758729,-0.010747269628980982
1385,-0.8536545402133178,-0.2290859708046984,-0.7477603966897322,0.03050904248904074
1386,-0.23479945337347452,-0.08605790882034747,-0.33007729834119504,-0.009141902608269747
1387,-0.2866859214319677,-0.10148320481024187,-0.40377737058183827,-0.03491405627210997
1388,-0.3823833961147318,-0.14051457036735915,-0.6470855241820191,-0.0061470979254689695
1389,-0.2595778488537843,-0.10263092803045892,-0.5091846238006208,-0.03221241614913317
1390,-1.0411588610780695,-0.41671297120385786,-1.7614003138836898,-0.09486528947109973
1391,-0.12306479381984947,-0.048356238367590176,-0.22230502758684595,0.07325070467178973
1392,-0.0005149340875849617,-0.00019152490470730754,-0.017536383788821275,-0.016789027084163077
1393,0.033797114966290565,0.012587925596805105,0.04770753966471353,-0.008020197957196662
1394,0.1265201378930405,0.047200838163753644,0.17546182025307044,0.02675183208170917
1395,0.03724110907804934,0.017234726067150152,0.06765283156310206,0.012213653514262734
1396,0.12350207602850949,0.048747177404755204,0.2063794430243468,0.01823114231299483
1397,-0.13288388395858575,-0.0496798075148408,-0.22569388443350547,0.06305475404353034
1398,0.15650692802042565,0.06446027302349022,0.26687298203287263,0.055651366599224095
1399,-0.24113667165178743,-0.1131124015776167,-0.5037312088769156,0.016226948932390517
1400,0.04347116721164479,0.015957037922805117,0.06450358574118265,0.014895537866549846
1401,-0.23869786818940508,-0.10055288809791363,-0.4317480443412444,0.040602786640416944
1402,0.18013766848241775,0.09177686480167091,0.3587624018505007,0.12175138198658508
1403,-0.37422244298050544,-0.11276470059645094,-0.3763644417629246,0.01621794455565273
1404,-0.2543872287124549,-0.10617381629605716,-0.5178824129283616,-0.05290565361157207
1405,-0.8603611667398177,-0.29501863057452926,-1.2196688829653566,-0.17499192831945753
1406,-0.36060679381594407,-0.14476861362045623,-0.6062831889349564,-0.08726440917625544
1407,-1.3299714711553667,-0.2954194282420366,-0.8001856748804905,-0.053969035415998956
1408,-0.22219433096239616,-0.09633643250384594,-0.4834928216477082,-0.06931750802228875
1409,-0.4004966060226234,-0.1504237082748494,-0.7226425531750726,-0.033097087664567426
1410,-0.24230909910537357,-0.10214002358717356,-0.4823710162590395,0.07301288372709058
1411,-0.04184738342627137,-0.019113733179129344,-0.10311215451617037,0.06102588481015492
1412,-0.8713135204017632,-0.3017095188031804,-1.2448114063902946,-0.07680475963944178
1413,-0.30611018171343685,-0.12087962030115151,-0.524264264831938,-0.059406646644147076
1414,-0.3037519267000386,-0.09331438381863877,-0.43706123558095245,-0.06728447202507304
1415,-0.32493652565867437,-0.1569992729914661,-0.6538044872473837,-0.17279617157845295
1416,-0.8239398780484088,-0.26375547808252975,-1.1229059993263792,-0.027186480021842763
1417,-0.2678875961098457,-0.10679857257344727,-0.45630050487726154,-0.027976554594859926
1418,-0.3965482217684342,-0.12334486562520408,-0.4725788145470107,-0.05142382807217294
1419,0.05626700819778052,0.02417543288413526,0.11170045789900876,-0.0726840323349407
1420,-0.1484422137178547,-0.06289172279371869,-0.25415943926065576,0.009351958332105781
1421,-0.41966807601212675,-0.19614683727124393,-0.9393673642761194,-0.2183954234042258
1422,-0.7280912866874882,-0.21013830563460756,-0.7778512411156848,0.09720264833115311
1423,-0.5829176901297031,-0.201859265122027,-0.8587226308075149,-0.04735995777829316
1424,-0.5079125922973313,-0.17545250421117142,-0.5980536250259252,-0.04185515079718838
1425,-0.13705870015745414,-0.04901674812284185,-0.25974680015615204,-0.0016235391071867111
1426,-0.2678613265980414,-0.08887137614091656,-0.32689231545168984,-0.033521280169009016
1427,0.25231623092168487,0.08499061941505226,0.29013802630510643,0.043523756421173565
1428,-1.086272512635789,-0.39654370470730405,-1.6200244301063844,-0.12759586423422797
1429,-0.20719914031164477,-0.09857778045734034,-0.4865315063845264,-0.10572117995962882
1430,-0.8835398743098544,-0.30133918593907794,-1.0108115951587364,-0.07597299873026497
1431,-0.3528285018624977,-0.1700456785975728,-0.8661844593099783,-0.024024556128109498
1432,-0.3198217349565029,-0.11302121262810072,-0.448326448914417,-0.032399427264665825
1433,-0.46046754141560586,-0.1530112184769128,-0.6279062292766916,0.000827889421417316
1434,-1.3345638319560786,-0.3574726703694737,-1.1185742132737473,0.018423544799900826
1435,-1.0017844881341427,-0.2905358869316652,-1.185398738144817,-0.048164739985808946
1436,0.020266707092990055,0.007662703461616571,-0.0033166679480849393,-0.1376465736131941
1437,-0.08907052749036026,-0.02794288715298987,-0.0226826544585359,0.03183461145402433
1438,0.4674195459246502,0.1508473283236691,0.5275385950984546,-3.3719501721707346e-05
1439,-0.8687581787457788,-0.3216326612442255,-1.245938409782333,-0.10391622685818358
1440,-0.36542067560831093,-0.12311048521079404,-0.45878349443761135,-0.04103023627699376
1441,0.45718886688868565,0.12170316994787411,0.42860939589943503,0.024447783593142258
1442,-0.4014570122499619,-0.14733377379234858,-0.5108211618827614,0.029612636979155393
1443,-0.6230439541806139,-0.2291778005267726,-0.8384626763164323,-0.11172517479421518
1444,-0.0829713127589311,-0.02919808519272915,-0.13184278076115385,-0.07033707897086883
1445,-0.45578318081230496,-0.17401971632604307,-0.7953048604518316,-0.07207708367885524
1446,-0.40328081412758743,-0.1289672102933892,-0.597059801867212,0.03181546456774398
1447,-0.5679078305593558,-0.23021769870616826,-1.0180216252941883,-0.0443064576991542
1448,-0.14269345998278626,-0.06770797701104025,-0.30109421995458047,-0.12192086069189367
1449,-0.16354380240861222,-0.06710093163528463,-0.28282091345995686,0.03865175939726628
1450,0.06028018017376635,0.02882716484686132,0.13389776511711915,0.11406435264065029
1451,0.12644546000444712,0.05032398481845757,0.22440658391925922,0.038652781074606124
1452,-0.5362280537167823,-0.18374841347543724,-0.6591649087309911,-0.0297036679298448
1453,0.16614169366838483,0.05074021786437477,0.3460620302422308,0.06157488199346539
1454,-1.2705242437788338,-0.4294345771129293,-1.734936958491135,-0.05733297514906821
1455,-0.41186853826789704,-0.14721006224114874,-0.64139691938107,0.01911551233297415
1456,-0.09204578547910347,-0.03471633394468654,-0.14023279906605934,-0.007115220651712217
1457,-0.3044292581175241,-0.12291626436155623,-0.4460932982152434,-0.10137513429280554
1458,-0.4052589984642574,-0.14823067800498224,-0.5614801762952406,0.00857471531042664
1459,0.08619451659021604,0.0276871572257249,0.16209153485331518,0.06145928641523002
1460,-0.47887908610724483,-0.19167072015195497,-0.7800838431772283,-0.07532118645943953
1461,-0.03809537147348174,-0.01621407506784789,-0.07662028664362258,0.03569781384944759
1462,-0.711198829025729,-0.19146848163397268,-0.8161560922605096,-0.0013617672192426378
1463,-0.4106042186308734,-0.14346006575666093,-0.6144437628549446,-0.015411279132667821
1464,0.04644627410477287,0.018133564372230238,0.04758854313143368,-0.01828366803916104
1465,-0.4620706375247947,-0.16432589269339237,-0.6260066152340609,-0.06640675978873234
1466,-0.145900879148962,-0.06519607294444185,-0.29619333454298824,-0.10776113378609686
1467,-0.3845381496473992,-0.13144178030992748,-0.49262158718371296,0.017949468707403216
1468,-0.19827723834824296,-0.07648391272080501,-0.32884391570933597,-0.029200766325024885
1469,0.07685003946912095,0.0430961939284753,0.1643867434638807,0.012218070417978066
1470,0.15298269694659472,0.06538745395641554,0.27861448113088716,0.050910386638246985
1471,-0.4228443579873391,-0.12538980220416862,-0.3970465025577592,0.05092296093837778
1472,0.0360454156792287,0.01367873247384499,0.06579065456759914,0.0373451039025442
1473,-0.3284558686124457,-0.12533393472242094,-0.5186161392403437,-0.05110298348415132
1474,-0.097194059162093,-0.0477477700628256,-0.2339059997140167,-0.06511957606103169
1475,-0.5510068126651605,-0.22048463602136015,-0.9694328201564341,-0.09104478226683388
1476,-0.11255990881437805,-0.04707055669784155,-0.21542397433151866,-0.06153709686679354
1477,-0.6834895399551077,-0.25498473450007,-1.182097899191303,-0.018088912529016343
1478,-0.9550850432028111,-0.3006687209159469,-1.187360625706299,0.009770631333194446
1479,0.18230008109922302,0.08125608796778017,0.35058179880856205,0.09330717936250932
1480,-0.4429015805333242,-0.18244913679516417,-0.9139644446634984,-0.08769654281638473
1481,-0.7974672372672285,-0.2626883000938931,-1.0911838439007262,-0.10187689914942588
1482,-0.0875943818442454,-0.040470847295169365,-0.250658702659193,-0.0787856705432114
1483,-0.48205635344649167,-0.1633003009349403,-0.7170675855060622,-0.051129790436985845
1484,-0.3633562946642088,-0.14556972179995786,-0.6383088179787069,-0.1329086129136664
1485,-0.1294548763688249,-0.06391826508071763,-0.31575339700895033,0.06984962267833361
1486,0.19111971885701085,0.07580552515100925,0.28784469748877056,0.017302304537085478
1487,-0.3990453082297436,-0.12540162001101796,-0.6369781448551233,0.07288392317952941
1488,-0.6456552674328482,-0.23479323302418864,-0.9803948560919388,-0.09617657792104495
1489,-0.011361352242102774,-0.0057073229909506695,-0.043265477426538024,0.006233996262615449
1490,-0.7342333729564585,-0.22825605504784918,-0.820367523908757,-0.06065268796088308
1491,-0.41881070989447133,-0.16054681029905327,-0.675310256503783,-0.014111399182449524
1492,-0.18379238869825265,-0.05363083643592814,-0.15706702041824827,0.06168529829127123
1493,-0.4509203495571149,-0.18352931884168622,-0.7367349277419192,-0.06388055576624219
1494,-0.13802223450441975,-0.056071779851537995,-0.21226044552814688,-0.05054850678426226
1495,-0.4746169238517981,-0.1917281128822823,-0.8596071761371115,-0.07052350567911869
1496,-0.3600446231619283,-0.11462339626621532,-0.53209712502805,-0.01767940994623396
1497,-0.1731742687281388,-0.06145482188362372,-0.27125009815548706,0.057166551542374267
1498,-0.6316584867168888,-0.2312027181332852,-0.7739045931808757,0.009484551637156557
1499,0.05812633592243599,0.023670377363789852,0.0975927049829583,-0.0022894466189550267
1500,-0.0439034542278014,-0.016774511590181174,-0.09363577606187257,0.01981130933461961
1501,-0.18296982979159648,-0.07706982583387845,-0.3192442367599363,-0.019735092279911992
1502,-0.10283030287303874,-0.050724149057992496,-0.2876989793614254,-0.014915721991722197
1503,-0.22107723165301618,-0.10184252328121113,-0.45200473743692127,-0.05903031584984819
1504,-0.4467982826874026,-0.15403228442937267,-0.6540079586879272,0.06337149749500492
1505,0.21249944911376595,0.09343246109772574,0.3474956273242253,0.06419367728031333
1506,-0.20123219403928805,-0.0810297609654087,-0.36358179732157375,-0.012672121468105702
1507,-0.2658165302028179,-0.09289679679262486,-0.32505971465605044,0.049766930118379626
1508,-0.14453470507177713,-0.052073301003641825,-0.17988260803245448,0.09484241935027049
1509,-0.403179546707908,-0.1447061766873814,-0.5293494943413452,0.11288447166998983
1510,-0.8183367780668513,-0.34297072231279724,-1.5333085173431318,-0.1894388200388265
1511,-0.20684458070538092,-0.07420215399812014,-0.2952345443385872,-0.03709193627523155
1512,-0.10024984360691036,-0.04097348737384743,-0.19388829518479983,0.03443087038842463
1513,0.24124430434704336,0.11266398499381303,0.5480740342344048,-0.03954289191575466
1514,-0.05015445546687225,-0.01900885122711382,-0.0990541798416017,-0.00045367842636490074
1515,-0.38910620351250746,-0.15878947103969132,-0.6303958201407711,-0.004489717740258969
1516,-0.8507339618824725,-0.2953822273988771,-1.203790304155565,0.009789924824586405
1517,-0.1855475415756247,-0.0759897217239831,-0.35562706037440245,-0.08587486688849366
1518,-0.32482686780288117,-0.11881172240400084,-0.5714113154415497,-0.03394836980493121
1519,-0.9124449594604462,-0.30038401429858896,-1.3915133686508223,0.0015722621639168155
1520,-0.2406878445460856,-0.097496473212904,-0.43890305012572034,0.014175350799592978
1521,-0.49090455905157837,-0.2086290842816595,-0.8766716686694456,-0.07374137585886953
1522,-0.3125670402480878,-0.11376225000350249,-0.48399110854878313,-0.04550934786495975
1523,-0.5315166741457296,-0.19275241461501236,-0.6790859563300721,-0.11554313148245066
1524,-0.5755001183167832,-0.18500955569973,-0.6211199160093707,-0.10105602474736108
1525,0.06427026167795336,0.02278740165916826,0.08302315606714494,0.030049011581374185
1526,-0.40217821250409536,-0.14285532640556942,-0.5729694152822212,-0.008376067387889097
1527,-0.620703957872949,-0.21159111603829905,-0.8428060777878392,-0.10241403285507333
1528,0.08542110720930385,0.033623439618279294,0.12298902634441927,-0.03399093012942256
1529,-0.17912992363440305,-0.06790798854724156,-0.2368078578541084,-0.054724329133407634
1530,-0.1377908205739462,-0.049141205129841214,-0.24341413300679482,-0.010401746939919576
1531,-0.6368733571917997,-0.19967143849639868,-0.8451158929834497,0.0008743778079494113
1532,-0.3470990599453163,-0.1088304101422406,-0.34875971001563943,0.006182924218404051
1533,-0.2772583909857611,-0.10243086194867801,-0.3885346914404306,-0.006935801054858026
1534,-0.1017525178923,-0.03485559191214138,-0.11786031098511063,-0.0027087225207836907
1535,-0.6577992670749908,-0.22045542894151549,-0.7655762881192534,-0.004828545379121252
1536,-0.13762918879011132,-0.05631923192909283,-0.2546295951621216,0.10172685321472386
1537,-0.6312253457838735,-0.22764890878785526,-1.0081559755542089,-0.011907282700775346
1538,-0.01144480291366945,-0.005906150155561729,0.009122502885826556,-0.03392862930705387
1539,-0.26076585274260045,-0.11058140354965795,-0.4409100457660462,-0.040009206906995276
1540,-0.17440199664196276,-0.07052602984471279,-0.2865702681401679,-0.01095360659350586
1541,-0.08647769994439436,-0.0335637116031009,-0.13292455696925132,-0.08412094022434524
1542,0.2690753376173971,0.10303225869977117,0.4018740636361797,0.08592612847685033
1543,-0.5076034673350098,-0.17064913169571772,-0.7497430174900341,-0.054256076274437404
1544,-0.19692881969508402,-0.07680221736950887,-0.34079305764956674,-0.07796964044850596
1545,-0.35566616564601417,-0.15861640244423125,-0.7289554255067373,-0.0860826032886508
1546,-0.7803191815387178,-0.19040907434769005,-0.6936608644939279,-0.06356334935956376
1547,-0.6680942765838568,-0.2677449545136529,-1.2520880316266725,-0.05147142625208989
1548,-0.608308846031957,-0.19306952740674377,-0.7685058884831869,-0.10755521983982774
1549,-0.6507972062367602,-0.2241785660759117,-0.978310042509007,-0.0545707264147407
1550,-0.1484531397118698,-0.061324302712328915,-0.2593695283224426,-0.04189020586798908
1551,0.21232268955729428,0.08202035989960255,0.3184932254620753,0.0031639676125804206
1552,-0.22870332479892208,-0.11757530533406046,-0.6269558004836758,-0.06278072648525856
1553,-1.029395415092963,-0.28376601557622627,-0.9693726032140828,-0.04141587358481802
1554,0.2924559906079369,0.11865361779835193,0.44720407238876664,0.1075956483365611
1555,-0.1472534057461954,-0.05056476549461175,-0.14524477343740771,0.027143179135397877
1556,-0.3774428572061609,-0.17665951070016717,-0.8272553375407323,-0.21128007845276697
1557,-0.3031665180341305,-0.11967772784025787,-0.4882646657806647,0.0013109000672880677
1558,-1.2296306807199753,-0.34119156932031003,-1.2984859676059683,-0.05937894222046247
1559,-0.42731803461301254,-0.15270372195874615,-0.5113411998766375,-0.14286088662349028
1560,0.1944289550238305,0.07770173846533668,0.32790481251237635,0.06148822464139003
1561,0.08008015333261942,0.03530627083811422,0.15804435780392137,0.009153489182108565
1562,-0.9993565234825723,-0.3342860545535902,-1.2720699035257752,0.0007752594892803666
1563,0.0738999855721183,0.03089970502339212,0.11749917078028627,-0.041136491436600364
1564,-0.2979967088309141,-0.0874258305629465,-0.25205450804824814,0.03221238552901695
1565,-0.40687498981283765,-0.1574536020312316,-0.6156918756561043,0.0004483614849221107
1566,0.28643208837565837,0.09945481046140614,0.33644544750933925,0.047415006918294034
1567,0.007432405188562807,0.002598540065106736,-0.014664138191011644,0.026983662403590625
1568,-0.15204105144520708,-0.06080035463925171,-0.24061085228191603,-0.06577770448170461
1569,-0.3001625730837194,-0.11957028461292896,-0.590613909708064,-0.043427651491734554
1570,-0.3638479967266739,-0.14803972181262104,-0.5962796760276655,-0.14740099358103087
1571,-0.5301820438533054,-0.19466568102334914,-0.7666270928919314,-0.04225367259345436
1572,0.01556115690526938,0.006897738493698791,0.033733756986618,-0.07725812668138465
1573,-0.22679242071672512,-0.087699865941544,-0.35173176648555715,-0.05638875163550816
1574,-0.4796732263924155,-0.17061232775138402,-0.6582182580112131,-0.0674688863458619
1575,-0.08620299357481809,-0.050254927147843076,-0.3211230423406656,-0.009001662519738662
1576,-0.3209205423182371,-0.119551763926248,-0.4586221414390325,-0.03903782823961521
1577,-0.3047142295747619,-0.12630036839435754,-0.5596254260065792,-0.0737929009909708
1578,0.16202245693472106,0.07045991090249393,0.327196169736372,0.09717011539176323
1579,-0.15634008425152057,-0.0634180483150486,-0.27910550010174223,-0.003332727669998925
1580,-0.05800325237294346,-0.0244297811617471,-0.11638725426573424,-0.02173686967146904
1581,-0.9043218469848002,-0.30891274529605495,-1.1680167724597288,-0.14920115569930026
1582,-0.2753844442245861,-0.0883883187870822,-0.40393051028064964,0.03912603899046874
1583,0.24778165986309642,0.07642962059078129,0.33170107781128677,0.04262644537522098
1584,-0.32178619393377117,-0.11374865519901456,-0.488167381602997,0.0285027716286701
1585,0.13197845893945903,0.04343823435412841,0.15394831407024445,0.02873866236966227
1586,-0.2561133112760543,-0.1215347969267202,-0.5802198924796165,-0.01314600912485242
1587,0.012646547428123434,0.004816726290622908,0.0434606859001031,0.07211333695426747
1588,-0.19226293109431203,-0.07248543359246695,-0.2874302939545279,0.026571363606917364
1589,-0.2406652055180637,-0.10734414198602693,-0.5000431654039535,-0.1452858773289174
1590,-0.6047249524618372,-0.21985913103797272,-0.8990685470416373,-0.09718818967689047
1591,-0.4439860636418367,-0.17039360074032572,-0.6619818569613996,0.004937148654420964
1592,-0.342508221297133,-0.1405268251731323,-0.6040308682262959,-0.06601950989438954
1593,-0.30439961484144296,-0.1269721494490248,-0.5729804070317807,-0.005300605945538828
1594,-0.5626527260171638,-0.2464157911767102,-1.1387904668355517,-0.1327252880940899
1595,-1.0992826539002103,-0.331885769718121,-1.2240624959119293,0.024013864381928096
1596,0.4213662863761287,0.1903812964531696,0.7865829480763606,0.16046639285453834
1597,-0.030015141842691495,-0.01464117827882716,-0.08920014303309057,0.01631220419799717
1598,-0.337712514295857,-0.13234634257945443,-0.603007905541591,-0.027608881661189466
1599,-0.05025535813149995,-0.0202667249349322,-0.08301883017679057,0.014919238043731076
1600,-0.10247170650044068,-0.055532376891916924,-0.2736138537709514,0.016454897857848816
1601,0.11969894514975188,0.04615559394461921,0.17002087360580176,-0.0011911934793447099
1602,-0.6656761564485734,-0.2089591531524393,-0.78539431876905,-0.04047308603075728
1603,-0.3679738889940207,-0.12006096543729305,-0.44482267326177316,0.005343047561832348
1604,-0.3654975893737674,-0.14974115548803668,-0.6073438727472766,0.03301163151833464
1605,-0.40575128234497826,-0.20172910555746182,-0.9796305470058722,-0.2802705552406092
1606,0.02888392401231643,0.012669306488698018,0.05627279931402375,0.009895181206828196
1607,0.19794253029350584,0.08315817102549994,0.34752723580959727,0.04343975142031109
1608,-0.21353801257624472,-0.05695062522560157,-0.23695651663465944,0.030909856486789344
1609,-0.3141184960321721,-0.12230453956339438,-0.5063925480720759,-0.0033005743191878434
1610,0.09751265991205671,0.04202739359137142,0.19601248423719098,0.08742471159667187
1611,0.4360051356464425,0.1675039873550317,0.6326249485388802,0.07327113940819019
1612,0.11061456846349316,0.0397952633147578,0.170904208370793,0.05599924622189434
1613,-0.3307140172983921,-0.1369696198443856,-0.6133594855768878,-0.060507446389234554
1614,-0.6247097706262403,-0.20483361483269746,-0.915349479292771,0.040367547826747785
1615,-0.0978066374017279,-0.031805223298198015,-0.16719959657325045,-0.007223989655615659
1616,0.01563513142695916,0.00594493598364676,0.02401838017286928,0.04849500831041842
1617,-0.12829769797388935,-0.05771662880017814,-0.2899342474666932,-0.0733230639861171
1618,-0.19429361190985883,-0.08553310293821792,-0.3957349091190518,-0.01043761021590306
1619,-0.5964696361951118,-0.19114793805595998,-0.9212715359634065,0.01515563282093213
1620,-0.2474386255596892,-0.10571746224224254,-0.40549116996797535,-0.0024350648343979264
1621,-0.15104917473582602,-0.08575356270623247,-0.47765427561135076,-0.07203499495866406
1622,-0.26591372703544414,-0.08288978819766313,-0.3237664462020027,-0.04993337430217837
1623,-0.20264231313795,-0.06843681936926305,-0.18358692840565127,0.02469561363261974
1624,-0.39493856355499024,-0.1596006647829663,-0.6983672497214072,-0.014725281237529031
1625,0.011164255610759177,0.005102048580058138,0.02603596103056588,-0.07148871363103837
1626,-0.7546530304111145,-0.2567951862453264,-0.9921219410267365,-0.01360306262500266
1627,-0.26465752053040115,-0.09724560539404492,-0.3637519541113188,0.18661164083193682
1628,0.20111236662138987,0.0809011093720553,0.3045725742149092,0.02926619187541435
1629,-0.44711526678311975,-0.1486380848120492,-0.39874955113811283,0.009832598682785187
1630,-0.35497647963719037,-0.1519468461473129,-0.6497846492430492,-0.0026280451562705753
1631,-0.10862661881240365,-0.054451433038967156,-0.25903829880426227,0.0014428333132842086
1632,0.13363403347789782,0.044601327911239386,0.1679305848194632,0.02814340745641941
1633,0.43225638758646334,0.19079660953746502,0.9824132431739134,0.076164691463659
1634,-0.7362080535695297,-0.2015345709060694,-0.7430593612373082,-0.013348365724267786
1635,-0.4952167680058721,-0.18247666931115147,-0.8628795729964125,-0.040634964283110975
1636,-0.8370950505291541,-0.2650505251835169,-0.9673774614468208,0.029429265095265777
1637,-0.42881992323810136,-0.21347925248278954,-1.0620277401736604,-0.15539468011393343
1638,-0.5000214764559521,-0.14729798640055902,-0.6357039810402427,-0.045218241446316476
1639,-0.11638312030747655,-0.03701943092255511,-0.1880489286888778,-0.01871115637378351
1640,0.20507802369451444,0.08406807362445678,0.39136553423402043,0.038350311593399966
1641,-1.0459328908649392,-0.3114087118072444,-1.0123348759891038,0.013251680770100527
1642,-0.22449265139686925,-0.08576449140286035,-0.3512397900539696,-0.05161224659703367
1643,-0.6321704899910543,-0.17849717595605452,-0.5490150531505564,-0.040892599784820294
1644,-0.17217211827272627,-0.06258862775464302,-0.24961157291685065,0.0020589855216981423
1645,0.017145673438199394,0.007464348233595652,0.035794389426409,-0.07686447803769414
1646,0.10803430105109313,0.04375761443191628,0.165995942058682,-0.036552328395856204
1647,-0.6355070100080777,-0.25629396451847175,-1.1294745733306097,-0.08334054700384597
1648,-0.17321062792252317,-0.06884601108727839,-0.2672997546605024,-0.03766729251805745
1649,-0.4784537112351095,-0.1772609941993577,-0.7044013138561016,0.025048758165688634
1650,-0.1638219066605061,-0.074834268977231,-0.31813475290256554,-0.05810727297696905
1651,0.13616951447784897,0.0646421216675489,0.2593448359636169,-0.043780479855442644
1652,-0.14487677031513346,-0.03909191466652473,-0.20496999420519924,0.010988373080914604
1653,-0.6256221029309617,-0.21142388849708538,-0.9096003911286662,0.012571411641156383
1654,-0.7666972953291513,-0.30129730279553646,-1.3002419252382365,-0.02438870585231634
1655,-0.20544566764429817,-0.07716499884949557,-0.31541544102823105,-0.03352918501527902
1656,-0.2551792475928518,-0.0823628812086088,-0.33200930727107325,-0.04090398295496778
1657,-0.21816883461661152,-0.07737791792831161,-0.3473439971240686,-0.0702688314001424
1658,-0.1833185462517335,-0.07401737385451934,-0.32296937760979794,0.07453347168182978
1659,-0.4590692074168514,-0.15775726094756326,-0.6986955283552466,0.001291879807394647
1660,-0.41427886605472586,-0.16419326892851016,-0.7358252739493666,-0.051958496092746276
1661,0.2449086515992649,0.12272954191319774,0.5751991471665704,0.15086908406771316
1662,-0.13339512439510648,-0.05777294911070019,-0.2530786884453456,0.022041820024015113
1663,0.18974918205259983,0.06853429271770772,0.3084735589844074,0.07858513172316706
1664,-1.4476610852415281,-0.42784751751868955,-1.5004212546400217,0.05286543056481463
1665,0.13209018589228472,0.053756430840044445,0.23685952332622884,0.013014572554882475
1666,0.21568066355180182,0.08733369134046742,0.3549969050511167,0.08673068023513109
1667,-1.0971133734894527,-0.360278357499739,-1.5159037113645761,0.015153765042840384
1668,-0.031420432245668595,-0.014286205361299098,-0.06941479817030391,0.06868395265875327
1669,-0.6778938385126543,-0.19229741666337263,-0.6203993812063531,0.025955466244472092
1670,-0.3973583325754608,-0.16052641122148048,-0.626363581780609,-0.03027576977992419
1671,-0.22284474941830257,-0.10970429948314331,-0.5077799112674811,-0.0027221174777884993
1672,0.003643243242999139,0.0014153146175071019,0.005128103532124784,0.02011482418748256
1673,-0.1191311958148733,-0.05181275648948169,-0.2332823845333422,-0.02774370229957035
1674,-0.7224357166460178,-0.21013836338790814,-0.7514640000880732,0.014528966151648004
1675,-0.4996275434056926,-0.2228393844986648,-0.9860209348080764,-0.08251553033693959
1676,-0.3853511140016308,-0.14362871753854156,-0.5502393394497133,0.06509492441315501
1677,-0.10985346160386622,-0.0359545444301983,-0.19378240797840074,0.0009130096819615074
