date,mkt_return_1d,mkt_return_5d,mkt_return_21d,mkt_volatility_20d,mkt_dc_event,mkt_dc_trend,mkt_dc_run_length,mkt_dc_tmv,mkt_sentiment_score,mkt_macro_news_pressure,mkt_interest_rate,mkt_credit_stress
2010-07-30,-0.00018153473737303472,-0.0012681720755904902,0.06830075109343725,0.012604578771212153,0.0,1.0,4.0,0.03384625,0.5255414011110011,-0.6884486321688785,2.9070000648498535,0.0030374771174010652
2010-08-02,0.02258093579496734,0.010756494125067295,0.09731425600607113,0.013093295489924951,0.0,1.0,0.0,0.057191465,0.6067924797435068,-0.5888109693508018,2.9630000591278076,0.0
2010-08-03,-0.00478923313920232,0.006006155378318168,0.09804322565651868,0.013267388585822656,0.0,1.0,1.0,0.05212833,0.5609830936129602,-0.794531408145261,2.9140000343322754,0.0
2010-08-04,0.006683497444222031,0.019308695834556744,0.09818194465349395,0.011668237793832898,0.0,1.0,0.0,0.05916023,0.5753712629989228,-0.6041423461228391,2.9519999027252197,0.0005648826989044123
2010-08-05,-0.0010620273727691698,0.023211429229127,0.06351917586983191,0.011594431236595709,0.0,1.0,1.0,0.05803537,0.5694237699161003,-0.6734817056223598,2.9149999618530273,0.0010174355110436747
2010-08-06,-0.004076373521412324,0.019225462078793498,0.04880562839261349,0.011629530354992252,0.0,1.0,2.0,0.053722423,0.5833354116420651,-0.6616782915409704,2.8239998817443848,0.001243555468803048
2010-08-09,0.005338259583314908,0.002039365590857267,0.04659093345226273,0.0116464758029434,0.0,1.0,0.0,0.059347466,0.5470619985118808,-0.7489891842235199,2.822000026702881,0.003051472142142982
2010-08-10,-0.005398914850137548,0.0014255005733343484,0.04026628012215294,0.011361005471287747,0.0,1.0,1.0,0.05362814,0.5174217747640374,-0.7204510460263004,2.7809998989105225,0.003390756377655547
2010-08-11,-0.027406501274900852,-0.03248644306983972,-0.0032828963588145132,0.013051508815443414,-1.0,-1.0,0.0,0.032657452,0.27133407377061713,-0.8154802601764158,2.684999942779541,0.01638869059162631
2010-08-12,-0.006129979458239343,-0.037394968406672224,-0.009302540365467071,0.01312077692463324,0.0,-1.0,0.0,0.03858724,0.2311313768620665,-0.593644774949593,2.734999895095825,0.019778195382799797
2010-08-13,-0.002945778582621128,-0.03630219748745789,-0.012490612459282291,0.011495635054534055,0.0,-1.0,0.0,0.04141935,0.1733096557716393,-0.5408909620432457,2.687999963760376,0.01548400216284181
2010-08-16,-0.0004618069163727645,-0.041862029003759904,0.01500103284836829,0.011435665867478614,0.0,-1.0,0.0,0.04186203,0.17370935013200645,-0.8079240240338184,2.575000047683716,0.014240759590659277
2010-08-17,0.012285127661459505,-0.02482630195292934,0.02143668610960381,0.011496743661526832,0.0,-1.0,1.0,0.030091181,0.3448903741652466,-0.6148623846734051,2.6449999809265137,0.010511553368479207
2010-08-18,0.0018249149585756186,0.004482662485881361,0.012075459252417264,0.011044810600964976,0.0,-1.0,2.0,0.02832118,0.3095660917311999,-0.32692276160001504,2.6410000324249268,0.0088155493864104
2010-08-19,-0.017396890905145956,-0.006904558150889861,0.007564818614167912,0.010631583670255716,0.0,-1.0,0.0,0.04522537,0.0816391980832517,-0.6696709193996986,2.5789999961853027,0.01084979461525672
2010-08-20,-0.0032441294541434296,-0.007201724427523648,-0.017632152504273857,0.01041158418643527,0.0,-1.0,0.0,0.048322782,0.18437078833850573,-0.4507073957931627,2.611999988555908,0.008476682346391857
2010-08-23,-0.003812801108932451,-0.010530122760720961,-0.029798382243027888,0.010051021682680466,0.0,-1.0,0.0,0.051951338,0.1552578465354015,0.06613623976262471,2.6070001125335693,0.008476682346391857
2010-08-24,-0.014843111369755357,-0.03704693567285444,-0.05405180877371962,0.010438863954035083,0.0,-1.0,0.0,0.06602333,-0.08715261800894636,-0.576790975755896,2.499000072479248,0.01367618978837538
2010-08-25,0.00388525213148716,-0.035066541729183776,-0.0502912112399756,0.010499946132280693,0.0,-1.0,1.0,0.062394597,-0.007296006171066527,-0.3624439352715286,2.5380001068115234,0.015031657948449557
2010-08-26,-0.006701898779100102,-0.02456387219471523,-0.050527907320302656,0.010532364700771285,0.0,-1.0,0.0,0.068678334,-0.10637665552032986,-0.20377711649089922,2.499000072479248,0.01638869059162631
2010-08-27,0.015489748511648305,-0.006230695614855786,-0.031100171986065184,0.011255784106724868,0.0,-1.0,1.0,0.054252394,0.27982321158449547,0.4405727536974784,2.6519999504089355,0.016501124777264967
2010-08-30,-0.01450497492180891,-0.01689691793152015,-0.04498067050998711,0.010070688619308694,0.0,-1.0,2.0,0.06797044,-0.12166147152801698,-0.1238974755363502,2.5450000762939453,0.014693208103925035
2010-08-31,0.0,-0.002084750749315023,-0.0660696908577032,0.010091917183810186,0.0,-1.0,3.0,0.06797044,0.02459055040645362,0.11245474042358033,2.4769999980926514,0.015031657948449557
2010-09-01,0.02991179842008007,0.02378701833143415,-0.03350538768608147,0.012361409784603513,1.0,1.0,0.0,0.030694628,0.3460789375534055,0.12205437003378407,2.5820000171661377,0.00438847940160673
2010-09-02,0.009312168858574665,0.04029263184059251,-0.0309816582656971,0.012616219271561608,0.0,1.0,0.0,0.04029263,0.44107503549120364,0.46473532328647127,2.628000020980835,0.0027939582234585295
2010-09-03,0.012971575630979393,0.03771295371257577,-0.017368381882294726,0.012999092240336718,0.0,1.0,0.0,0.053786866,0.6535523833711142,-0.03823287799191746,2.7060000896453857,0.0
2010-09-07,-0.011272275704927393,0.04111694233499241,-0.0244682445810096,0.013130271227948114,0.0,1.0,1.0,0.04190829,0.31552399396953046,0.0828394471166234,2.6089999675750732,0.001479339418744527
2010-09-08,0.007023102548746163,0.04842881338624805,-0.022833354234397585,0.013225698898472348,0.0,1.0,2.0,0.049225718,0.38907132674303696,0.5758190946065657,2.6540000438690186,0.0012515883056373757
2010-09-09,0.004618749705360914,0.02268101528200961,-0.01299129009606359,0.01168375374915094,0.0,1.0,0.0,0.05407183,0.44368102820992866,0.5077523645673385,2.760999917984009,0.0
2010-09-10,0.005048910954708941,0.018361288386746777,0.01994515724410295,0.011601865443463259,0.0,1.0,0.0,0.059393745,0.5395926137182331,0.4369089926899696,2.7950000762939453,0.0
2010-09-13,0.011122863636944702,0.016502739960125412,0.037650645285721485,0.01175261925197024,0.0,1.0,0.0,0.07117724,0.6147928261050664,-0.15895534801130823,2.740999937057495,0.0
2010-09-14,-0.0006209124570819569,0.027453317818620038,0.040070171509620556,0.011754471799116017,0.0,1.0,1.0,0.07051213,0.5657688972692987,-0.028951001301905217,2.6659998893737793,0.0002257782348757823
2010-09-15,0.003816969220212796,0.02418213931493618,0.044522455035176156,0.011516682912579944,0.0,1.0,0.0,0.07459824,0.4899060184445268,0.06637081449722351,2.7230000495910645,0.0011269305772753284
2010-09-16,-0.00026482407030037347,0.019203465525972963,0.031572836360333145,0.01152431253705097,0.0,1.0,1.0,0.07431366,0.5227530451589475,-0.29860961925475227,2.759000062942505,0.0
2010-09-17,0.00037315844652718866,0.014461862298172035,0.030077971778231793,0.010639588404882378,0.0,1.0,0.0,0.07471455,0.47351508696595684,-0.46948770989630895,2.746000051498413,0.0
2010-09-20,0.015290393342276554,0.018643154303425336,0.06434455525316074,0.010924073369443654,0.0,1.0,0.0,0.091147356,0.52408347873351,-0.41531081469560355,2.7060000896453857,0.0
2010-09-21,-0.002013930802992392,0.017223284086439472,0.06565817203227775,0.010869330390159686,0.0,1.0,1.0,0.08894987,0.4007077012992381,-0.48365843378408285,2.5940001010894775,0.001682269611593067
2010-09-22,-0.004913306039246668,0.008376413050472875,0.06448092133717065,0.010196583951166368,0.0,1.0,2.0,0.08359952,0.3659656990066927,-0.6516257245747276,2.5480000972747803,0.005720867862873985
2010-09-23,-0.008111215109002812,0.00046220152576559315,0.07175486441841517,0.010546130123007633,0.0,1.0,3.0,0.07481021,0.13337649934779566,-0.6240341131015843,2.555000066757202,0.008301266139836406
2010-09-24,0.020622178980225447,0.02071302442203682,0.0896233237143993,0.010940778022705884,0.0,1.0,0.0,0.09697514,0.5150815185465809,-0.5552096419116499,2.611999988555908,0.0043748054914300545
2010-09-27,-0.004790245102567092,0.0005251359777382891,0.09172036027397223,0.01082684671641633,0.0,1.0,1.0,0.09172036,0.38143143938027546,-0.7538734547975299,2.5169999599456787,0.0026921247428878603
2010-09-28,0.003500447310169852,0.00605354371988609,0.07883104824862186,0.009947981563210643,0.0,1.0,2.0,0.09554187,0.36557488500762964,-0.7063472647356094,2.4560000896453857,0.001233102494671108
2010-09-29,-0.0017441622944988078,0.009257614595631347,0.09280043471217403,0.009997777112122,0.0,1.0,3.0,0.09363107,0.19836399852360637,-0.48473744883478087,2.50600004196167,0.0
2010-09-30,-0.0029699491346372175,0.014488908579724624,0.08955487300676945,0.00812645369508709,0.0,1.0,4.0,0.09038304,0.060840749217961024,-0.4543683312977362,2.5169999599456787,0.0
2010-10-01,0.004205353887712926,-0.001829262153237532,0.06235974624845375,0.007991834546946018,0.0,1.0,5.0,0.09496848,0.3739100402450986,-0.5973608582711483,2.5260000228881836,0.0
2010-10-04,-0.007503518219835192,-0.004550607895796532,0.044660257815835935,0.007903529098017068,0.0,1.0,6.0,0.08675237,0.08795158880606535,-0.1476606515911398,2.4790000915527344,0.0034740854104211094
2010-10-05,0.02013166998774296,0.011947182960915237,0.052044340643691234,0.008325910616464717,0.0,1.0,0.0,0.10863051,0.5247670846649067,-0.14304010730559757,2.4739999771118164,0.0
2010-10-06,-8.576701572104994e-05,0.01362832357357835,0.06394721629778655,0.008303172194580644,0.0,1.0,1.0,0.108535424,0.5633444810407607,-0.594874645578481,2.3989999294281006,0.0008954314698845634
2010-10-07,-0.001206819426491701,0.015420805363629775,0.055252080551903004,0.008337591844856506,0.0,1.0,2.0,0.10719762,0.5348240882164877,-0.6688568976483006,2.3959999084472656,0.0
2010-10-08,0.005608788356676442,0.016839914068072614,0.056292017689184126,0.008347554235413562,0.0,1.0,0.0,0.11340766,0.6648991922051719,-0.7208783573591121,2.38100004196167,0.0
2010-10-11,0.0009440474204405191,0.02549467716036613,0.05197786487762346,0.008102285377347671,0.0,1.0,0.0,0.11445877,0.8365299589090288,-0.5798890911984895,2.38100004196167,0.0
2010-10-12,0.0030859436336123647,0.008359338498933333,0.04361620849603698,0.008081222922585339,0.0,1.0,0.0,0.11789793,0.8172569764100032,-0.3245833229628753,2.421999931335449,0.0008905623460080475
2010-10-13,0.007777125777209903,0.01628863994682339,0.05238598257888727,0.008170977300747138,0.0,1.0,0.0,0.12659195,0.7817329976908152,0.021943909125391806,2.430999994277954,0.0
2010-10-14,-0.0039010526166822768,0.013547212954915011,0.04429452941218526,0.008273133113678131,0.0,1.0,1.0,0.12219706,0.6723076706726533,0.6421703558796437,2.494999885559082,0.004775833023460754
2010-10-15,0.0020433660910950113,0.009953644718311727,0.04670559827964471,0.008261985362378954,0.0,1.0,2.0,0.12449012,0.7496320955639405,0.7544335175966617,2.5759999752044678,0.0022217737694392916
2010-10-18,0.004927644939664022,0.013973098996499456,0.05147102652949731,0.007710897103315564,0.0,1.0,0.0,0.13003121,0.72264540369907,0.563006571655458,2.490999937057495,0.0035540495228035844
2010-10-19,-0.013104425398530628,-0.0023929948218935904,0.022064337167225112,0.00836883417657619,0.0,1.0,1.0,0.115222804,0.49473412157511165,0.3287172473344036,2.4749999046325684,0.0036656537743943104
2010-10-20,0.009766235081539953,-0.00042395888596258313,0.034128721438823284,0.008445447638341338,0.0,1.0,2.0,0.12611432,0.6104274544353351,0.00996032423220063,2.4700000286102295,0.0005555950785712233
2010-10-21,0.0022057259492545,0.005704136680180216,0.0415270672240009,0.008106201865723483,0.0,1.0,3.0,0.12859823,0.6600531639345395,0.13466927938932197,2.5309998989105225,0.0021106749718865668
2010-10-22,0.0018623412874017031,0.0055224505375670585,0.05199974228754822,0.006890046026066204,0.0,1.0,0.0,0.13070007,0.6968671589760012,-0.2735456755866768,2.562999963760376,0.0
2010-10-25,0.0029574394420168737,0.003551078896999016,0.03379192569831835,0.0067315219156614614,0.0,1.0,0.0,0.13404404,0.5436008396461026,0.08829192712323337,2.553999900817871,0.0
2010-10-26,0.00016836754873028603,0.017047872301487743,0.038942773242115925,0.006731712417041742,0.0,1.0,0.0,0.13423498,0.4771845481924755,0.4898741439477712,2.635999917984009,0.0
2010-10-27,-0.0028641374745342896,0.004326419465928044,0.03235339963049544,0.006766948787258119,0.0,1.0,1.0,0.13098638,0.3854454908412068,0.7315580188945943,2.7119998931884766,0.0011012939413086946
2010-10-28,0.00016916242097586576,0.0022855465159818955,0.034332078041389824,0.006688826002509528,0.0,1.0,2.0,0.1311777,0.34907953713508666,0.31796756083377997,2.6610000133514404,0.000551048170632966
2010-10-29,0.0007600832661369683,0.0011828228804917629,0.03820166267517866,0.006669564810894529,0.0,1.0,3.0,0.13203748,0.2852574418506098,-0.07790673728169832,2.611999988555908,0.00010982849414690533
2010-11-01,0.00033758649328241574,-0.0014323945430959606,0.03420295611163282,0.0063223005661476265,0.0,1.0,4.0,0.13241965,0.1605816102133839,0.17859296612828457,2.628000020980835,0.00198403419426478
2010-11-02,0.007930562920186901,0.006317377491947385,0.05028560489971512,0.004922348640127835,0.0,1.0,0.0,0.14140037,0.21090341127073473,-0.45645218092723583,2.5940001010894775,0.0
2010-11-03,0.004017723185292921,0.013262605551363826,0.03369534810969066,0.004939617787979496,0.0,1.0,0.0,0.1459862,0.5484077725783836,-0.6017062644246255,2.61899995803833,0.0
2010-11-04,0.0192579669809545,0.03260130601527966,0.053692591060976236,0.006255697911684956,0.0,1.0,0.0,0.16805556,0.6632001506399638,-0.7867603838543611,2.4839999675750732,0.0
2010-11-05,0.0037626553822087683,0.035699411085919674,0.058935216750896524,0.006224019720183069,0.0,1.0,0.0,0.17245056,0.6748932122574186,-0.49075303509609,2.5360000133514404,0.0010888886530689445
2010-11-08,-0.0018746031090690618,0.03340902082237118,0.051054988519438016,0.006295119574378051,0.0,1.0,1.0,0.17025267,0.6568005760344752,-0.1924008054272826,2.562999963760376,0.004027293944768278
2010-11-09,-0.007183799089006571,0.01791259813326951,0.04252023211453149,0.006650555090129328,0.0,1.0,2.0,0.16184582,0.5434952138226845,0.5900137583576276,2.6589999198913574,0.006856574212407113
2010-11-10,0.004028860452564675,0.017923889532218906,0.04350021779491886,0.006529437608065794,0.0,1.0,3.0,0.16652673,0.6086097978537925,0.860253114153617,2.6480000019073486,0.015018515935352146
2010-11-11,-0.00376725733357941,-0.005071197728198196,0.031546616167846375,0.006523394378269974,0.0,1.0,4.0,0.16213211,0.5710325677072271,0.9760231974489034,2.6480000019073486,0.018936389657617923
2010-11-12,-0.011838148091521061,-0.020534702602949206,0.023327067295940696,0.007196538036939058,-1.0,-1.0,0.0,0.020534702,0.23490964147249427,0.9887178098050242,2.75600004196167,0.022527478704586216
2010-11-15,-0.0014141014889632597,-0.020082810127621142,0.019796162068980605,0.007157504616303534,0.0,-1.0,0.0,0.021919766,0.3017889608704337,0.9951350021299044,2.9110000133514404,0.02437778253906195
2010-11-16,-0.015579489138889291,-0.028369420472186047,-0.001014387559792329,0.007426171730511102,0.0,-1.0,0.0,0.037157755,-0.20305676204316597,0.9915154833995764,2.8469998836517334,0.035151443277889494
2010-11-17,0.0005078364118451528,-0.03177682713545016,0.012764632279085975,0.007108802043083377,0.0,-1.0,1.0,0.03666879,-0.052322309952775106,0.9816769692122556,2.864000082015991,0.03025390432609594
2010-11-18,0.01471842013021707,-0.013810883516047534,0.017731522332996574,0.007812925217969561,0.0,-1.0,2.0,0.022490077,0.5569645938149949,0.9334426914439304,2.9019999504089355,0.017956626028609476
2010-11-19,0.0027507284729140213,0.0007488682713612249,0.018284967831977417,0.007821815975839037,0.0,-1.0,3.0,0.019801212,0.6643016325957579,0.8135706970818761,2.875,0.018283312304426293
2010-11-22,-0.0008314624939712578,0.0013327692814981695,0.015547006952705056,0.007813770304756166,0.0,-1.0,4.0,0.020616211,0.6022003479952817,0.6150797636262769,2.812999963760376,0.0251392961199494
2010-11-23,-0.014477010741474783,0.002454188161515658,-0.0021062881976465775,0.00851623422903086,0.0,-1.0,5.0,0.03479476,0.1097703890111266,0.8683129874197655,2.76200008392334,0.03852477427414013
2010-11-24,0.014774119634231031,0.016748224495172215,0.012466246422686122,0.009105568817415678,0.0,-1.0,6.0,0.020534702,0.3789121851388774,0.8876012930831728,2.9140000343322754,0.03275679351635996
2010-11-26,-0.011646933951474425,-0.009669869844049717,0.003548419558470739,0.009522611243492959,0.0,-1.0,7.0,0.031942468,-0.3760400835443149,0.816268616887437,2.864000082015991,0.036239741534074436
2010-11-29,0.003029672222010671,-0.009394381239050453,0.00641859412275303,0.009542991707952777,0.0,-1.0,8.0,0.029009573,-0.19797049627959928,0.7164481779057394,2.822000026702881,0.03373616354744574
2010-11-30,-0.00562242280663372,-0.01414428280904012,0.0,0.009635195081480984,0.0,-1.0,9.0,0.034468893,-0.653990831523382,0.706926092026887,2.796999931335449,0.031559862233517866
2010-12-01,0.0212681187608752,0.0216129148065487,0.020923468787137578,0.01062202918392226,1.0,1.0,0.0,0.024120145,-0.1496677958316554,0.8551896666383246,2.9639999866485596,0.022599507124434984
2010-12-02,0.01280861602713168,0.01963416522054695,0.02586440329401629,0.010943814892767119,0.0,1.0,0.0,0.037237708,0.4092696035503926,0.6619332035355117,3.0,0.022051422017115806
2010-12-03,0.0026925385283758096,0.034427478009215084,0.02451038360299984,0.010093747820910395,0.0,1.0,0.0,0.04003051,0.6785932092827879,0.7459839813994574,3.0169999599456787,0.02040775709204228
2010-12-06,-0.001058056926800277,0.030211790805443783,0.004089667629915139,0.010064358142830842,0.0,1.0,1.0,0.038930096,0.6583523629999799,0.6957167226276405,2.940999984741211,0.020955153402996782
2010-12-07,0.0005704523844638487,0.03662783757397903,0.0008964246557656708,0.010054412002077085,0.0,1.0,2.0,0.039522756,0.6454609989530785,0.9033563599831973,3.1649999618530273,0.01591562400059971
2010-12-08,0.003663594860409347,0.018758544283396628,0.006449997948212882,0.00992767969130079,0.0,1.0,0.0,0.043331146,0.6672950883582824,0.8289754919993059,3.2360000610351562,0.019094025625647604
2010-12-09,0.0038937168364581165,0.009791272897466285,0.017679635287153328,0.009925361113543611,0.0,1.0,0.0,0.047393583,0.71809187855358,0.7898227471243454,3.2230000495910645,0.02117419064696312
2010-12-10,0.005817881299560401,0.01293874207060619,0.019492979658819243,0.009928590010788949,0.0,1.0,0.0,0.053487197,0.6469984921247334,0.8285313431385655,3.2960000038146973,0.020736214558511115
2010-12-13,0.0006425216568402004,0.014663148522101599,0.024005719031896744,0.009446400539419128,0.0,1.0,0.0,0.05416408,0.6388234730613701,0.9126128203895636,3.2829999923706055,0.02566583174100235
2010-12-14,0.0008826982269685146,0.014979792241605505,0.03718799211388357,0.00941886562136061,0.0,1.0,0.0,0.055094592,0.611860023566923,0.7931653222587663,3.4549999237060547,0.02084543798205228
