date,split,state_vec,sorted_stocks,sorted_probs,sorted_future_returns,state_scaled,best_action,best_action_reward,reward_action_0,reward_action_1,reward_action_2
2013-04-22,train,"[ 6.5166336e-01  6.4784431e-01  6.1821115e-01  3.8190600e-03
  3.3452209e-02  5.9510356e-01  3.9900839e-02  1.0000000e+00
 -1.0000000e+00  0.0000000e+00  6.7690965e-03  9.1672949e-03
  4.5834649e-01  1.3722542e-03 -1.0000000e+00  0.0000000e+00
  3.9748657e-02 -5.5414975e-01 -5.9523374e-01 -2.0218571e-01
  2.2204461e-17  9.4866794e-01 -5.4123372e-16  9.4868320e-01
  4.4408922e-17  9.4843954e-01]","['JPM', 'V', 'UNH', 'AAPL', 'MSFT', 'JNJ', 'GOOGL', 'META', 'NVDA', 'AMZN']","[0.65166336, 0.6478443, 0.61821115, 0.6155883, 0.611278, 0.5957927, 0.58150417, 0.5589363, 0.5391539, 0.53106356]","[0.033157196517666, 0.0267232536187569, 0.0133399059137451, 0.0788871902047536, 0.0577359962263117, 0.00884104249, 0.0236841468324706, 0.0388910461798603, 0.0778395727008391, -0.0523998723368223]","[ 0.5111475   0.8655793   0.47457084 -0.87316436  0.08241013  0.5986142
  0.05448903  0.84935635 -1.7620695  -0.0173413   0.15838416  0.03705224
  0.42517966 -0.57499176 -1.0119979   0.08536934 -0.35274798 -0.4024224
 -0.39996588 -0.06965836 -0.07678095  0.13772531 -0.12992497  0.1685648
  0.00238664  0.15352927]",1,0.0,-0.034157196517666,0.0,-0.002216971449454548
2013-04-29,train,"[ 6.7085528e-01  6.4623404e-01  6.0315615e-01  2.4621259e-02
  6.7699149e-02  5.8293718e-01  4.5364480e-02  1.0000000e+00
  1.0000000e+00  0.0000000e+00  2.0042591e-02  9.2885001e-03
  9.2651043e-03  0.0000000e+00  1.0000000e+00  1.0000000e+00
  2.5110848e-02  3.0985329e-01 -4.4850624e-01 -1.8901933e+00
 -2.2204461e-17  9.4866627e-01  2.3869796e-16  9.4868320e-01
  2.7755576e-17  9.4849610e-01]","['UNH', 'V', 'JPM', 'JNJ', 'AMZN', 'NVDA', 'MSFT', 'GOOGL', 'META', 'AAPL']","[0.6708553, 0.64623404, 0.60315615, 0.5910278, 0.5907812, 0.5728689, 0.55410683, 0.53698695, 0.53372186, 0.52963287]","[0.0031661978740029, 0.0654554968603609, -0.0151267963105127, -0.0105162377808476, 0.0239448846987402, 0.0191596336168127, 0.034958743194589, 0.0518765811125083, 0.0218680954603265, 0.0711199373274791]","[ 9.5867658e-01  8.2705832e-01  1.2027371e-01  4.0028545e-01
  1.6909248e+00  3.0471730e-01  5.0504977e-01  8.4935635e-01
  5.6751335e-01 -1.7341295e-02  7.2593927e-01  5.7147041e-02
  6.5707929e-02 -6.4267331e-01  9.8814613e-01  2.7228324e+00
 -5.9781933e-01  4.6866107e-01 -2.4687882e-01 -1.7852277e+00
 -7.6780953e-02  1.3769253e-01 -1.2992497e-01  1.6856480e-01
  2.3866447e-03  1.5442902e-01]",2,0.031144649493178994,-0.0041661978740028995,0.0,0.031144649493178994
2013-05-06,train,"[ 6.3985085e-01  6.3829947e-01  6.1692584e-01  1.5513800e-03
  2.2925010e-02  5.9646946e-01  3.0686319e-02  1.0000000e+00
  1.0000000e+00  0.0000000e+00  1.5568049e-02  9.3648909e-03
 -6.7991316e-01  0.0000000e+00 -1.0000000e+00  0.0000000e+00
  4.8325725e-02 -7.8932518e-01 -7.0740592e-01  5.9478104e-01
  0.0000000e+00  9.4866854e-01  4.1078252e-16  9.4868320e-01
 -6.6613384e-17  9.4853163e-01]","['META', 'V', 'JNJ', 'AMZN', 'JPM', 'MSFT', 'NVDA', 'GOOGL', 'AAPL', 'UNH']","[0.63985085, 0.63829947, 0.61692584, 0.6082958, 0.6021223, 0.5979512, 0.58669245, 0.57654935, 0.55885077, 0.5391566]","[-0.0272036704319991, 0.0002236729417013, 0.0138163087963365, 0.0343735215381888, 0.0309260249053713, -0.021333593021567, 0.0296454543268402, 0.0185479601025835, -0.0064251084592348, 0.0363787934640327]","[ 0.23569612  0.6372479   0.44432288 -1.0119851  -0.4120327   0.63160956
 -0.7053891   0.84935635  0.56751335 -0.0173413   0.53461444  0.069812
 -0.48595184 -0.6426733  -1.0119979   0.08536934 -0.20914768 -0.63952506
 -0.51699996  0.74032116 -0.07678095  0.137737   -0.12992497  0.1685648
  0.00238664  0.15499409]",0,0.026203670431999095,0.026203670431999095,0.0,0.0147136716868502
2013-05-13,train,"[ 6.29871964e-01  6.09239697e-01  6.06443703e-01  2.06322595e-02
  2.34282594e-02  5.73248208e-01  4.15425524e-02  1.00000000e+00
  1.00000000e+00  0.00000000e+00  1.08786318e-02  7.02638505e-03
 -7.45423317e-01  1.21510355e-02 -1.00000000e+00 -1.00000000e+00
  2.06332449e-02  6.65942848e-01  6.79960370e-01  4.56721455e-01
  4.44089216e-17  9.48667467e-01  1.48769881e-15  9.48683143e-01
  0.00000000e+00  9.48430896e-01]","['NVDA', 'V', 'UNH', 'MSFT', 'AAPL', 'JNJ', 'GOOGL', 'JPM', 'AMZN', 'META']","[0.62987196, 0.6092397, 0.6064437, 0.5907012, 0.58726674, 0.57040536, 0.5680192, 0.56511956, 0.5261551, 0.47925952]","[0.042135386185808, 0.016838310432014, 0.0027248897968579, 0.0695126448769638, -0.02597112407054, 0.0251601714274058, 0.0353264391506997, 0.0527480085641367, 0.0117954055475568, -0.0395226031695289]","[ 3.0021798e-03 -5.7918407e-02  1.9764142e-01  1.5609056e-01
 -3.8839602e-01  7.0665821e-02  1.8987338e-01  8.4935635e-01
  5.6751335e-01 -1.7341295e-02  3.3410186e-01 -3.1789285e-01
 -5.3839010e-01 -4.3366943e-02 -1.0119979e+00 -2.5520940e+00
 -6.7278492e-01  8.2766873e-01  9.3049884e-01  6.0000741e-01
 -7.6780953e-02  1.3771594e-01 -1.2992497e-01  1.6856334e-01
  2.3866447e-03  1.5339179e-01]",1,0.0010000000000000009,-0.042135386185808,0.0010000000000000009,-0.011648537876897
2013-05-20,train,"[ 6.5509635e-01  6.1883402e-01  6.1795753e-01  3.6262348e-02
  3.7138820e-02  5.8681500e-01  3.2421473e-02  1.0000000e+00
  1.0000000e+00  0.0000000e+00  2.0728847e-02  5.3397520e-03
 -3.8540632e-01  7.5818300e-03  1.0000000e+00  0.0000000e+00
  1.2720914e-01  1.8629202e-01  4.4479802e-02 -3.4651246e-03
  1.3322677e-16  9.4866884e-01  1.3822276e-15  9.4868320e-01
 -2.4980017e-17  9.4844937e-01]","['V', 'GOOGL', 'MSFT', 'NVDA', 'JNJ', 'AAPL', 'META', 'AMZN', 'JPM', 'UNH']","[0.65509635, 0.618834, 0.61795753, 0.58435774, 0.58077836, 0.57566994, 0.5752542, 0.5634227, 0.5535625, 0.54321647]","[-0.0086995728441026, -0.0300045032806958, -0.0017108163246398, -0.0159164999188794, 0.0029379784084855, -0.0033637545736678, -0.0644409585046051, -0.0012704254421472, 0.0441768375204811, 0.0124680655740572]","[ 0.59120005  0.17159647  0.46860233  1.1129189   0.25556332  0.39839172
 -0.5622991   0.84935635  0.56751335 -0.0173413   0.7552826  -0.5975226
 -0.25021082 -0.26872668  0.9881461   0.08536934  1.1115464   0.3440872
  0.26747468  0.1323069  -0.07678095  0.13774286 -0.12992497  0.1685648
  0.00238664  0.1536857 ]",0,0.0076995728441026,0.0076995728441026,0.0,-0.010652465218296601
2013-05-28,train,"[ 5.8162647e-01  5.7355386e-01  5.6593162e-01  8.0726398e-03
  1.5694899e-02  5.4768956e-01  2.1618349e-02  0.0000000e+00
  1.0000000e+00  0.0000000e+00 -3.7739109e-03  5.6346525e-03
  9.2735285e-01  2.0043660e-02  1.0000000e+00  0.0000000e+00
  2.8057864e-01 -3.7754160e-01  5.1634961e-01  2.2382908e-01
  1.6653346e-17  9.4866818e-01  1.7763569e-16  9.4868320e-01
 -2.2204461e-17  9.4849283e-01]","['JNJ', 'GOOGL', 'AAPL', 'MSFT', 'V', 'NVDA', 'AMZN', 'META', 'JPM', 'UNH']","[0.5816265, 0.57355386, 0.5659316, 0.5598356, 0.55489796, 0.5381168, 0.53637886, 0.530363, 0.52305675, 0.5131347]","[-0.0400639273210755, -0.025156865802261, 0.0178280163294899, -0.0008564735520981, 0.0009440912414313, -0.0041288392700913, -0.0059486099810656, -0.0240664441884544, -0.0102564153302064, -0.015472386697948]","[-1.1220161e+00 -9.1159326e-01 -7.5575048e-01 -6.1277258e-01
 -7.5161743e-01 -5.4674113e-01 -1.4531819e+00 -1.1773598e+00
  5.6751335e-01 -1.7341295e-02 -2.9241934e-01 -5.4863060e-01
  8.0060065e-01  3.4590855e-01  9.8814613e-01  8.5369341e-02
  3.6793127e+00 -2.2436696e-01  7.5979674e-01  3.6331236e-01
 -7.6780953e-02  1.3772999e-01 -1.2992497e-01  1.6856480e-01
  2.3866447e-03  1.5437688e-01]",0,0.001,0.001,-0.0400639273210755,-0.03261039656166825
2013-06-04,train,"[ 6.3981205e-01  6.1055678e-01  6.0552573e-01  2.9255250e-02
  3.4286320e-02  5.7406664e-01  4.1384071e-02  1.0000000e+00
 -1.0000000e+00  0.0000000e+00 -1.6476603e-02  6.1896350e-03
  2.0044658e+00  3.5844818e-02 -1.0000000e+00  0.0000000e+00
  3.5570927e-02  5.3391474e-01 -3.1247010e-02  4.4107288e-01
  0.0000000e+00  9.4867104e-01 -5.3290707e-16  9.4868320e-01
  6.6613384e-17  9.4843227e-01]","['UNH', 'JNJ', 'GOOGL', 'MSFT', 'AMZN', 'META', 'AAPL', 'V', 'NVDA', 'JPM']","[0.63981205, 0.6105568, 0.60552573, 0.5988769, 0.58413315, 0.5805587, 0.55704683, 0.54404116, 0.5230602, 0.49705458]","[0.025176642892374, 0.0070154932256085, 0.0241066702828833, -0.0042872413626751, 0.0341739163144136, 0.0216837629149511, -0.0260618956151066, -0.0029968292695361, -0.020733141426348, -0.0101777655199328]","[ 0.23479131 -0.02641119  0.17603832  0.68396485  0.12158676  0.09043624
  0.17680417  0.84935635 -1.7620695  -0.0173413  -0.83556783 -0.45661905
  1.6627866   1.1252441  -1.0119979   0.08536934 -0.422693    0.6945587
  0.18846565  0.5841033  -0.07678095  0.13778618 -0.12992497  0.1685648
  0.00238664  0.1534136 ]",1,0.0,-0.026176642892374,0.0,-0.00908057483338275
2013-06-11,train,"[ 5.9110576e-01  5.8555502e-01  5.6520122e-01  5.5507598e-03
  2.5904560e-02  5.3900170e-01  3.6595568e-02  0.0000000e+00
  1.0000000e+00  0.0000000e+00 -2.8120526e-03  7.9958821e-03
  2.1711257e+00  4.3986887e-02  1.0000000e+00  0.0000000e+00
  2.4106668e-02 -1.4010054e-01  4.5469248e-01 -2.0389357e-01
  2.7755576e-18  9.4866598e-01 -8.8817843e-17  9.4868314e-01
  1.4432899e-16  9.4835675e-01]","['GOOGL', 'AMZN', 'V', 'META', 'JPM', 'NVDA', 'JNJ', 'AAPL', 'MSFT', 'UNH']","[0.59110576, 0.585555, 0.5652012, 0.55598783, 0.54169434, 0.54157424, 0.5236632, 0.51672894, 0.50419545, 0.46431112]","[0.0236528548142218, 0.0254021376353514, 0.0242127540327161, 0.0074904740145709, 0.0115910741901665, 0.0162318605374556, 0.0197189381337739, -0.0133231102381099, 0.0040184886850787, 0.0319002293757384]","[-0.9009722  -0.6245022  -0.77293926 -0.7671547  -0.2720888  -0.7566091
 -0.21808113 -1.1773598   0.56751335 -0.0173413  -0.2512917  -0.1571583
  1.7961912   1.5268226   0.9881461   0.08536934 -0.61463165  0.01501991
  0.6954672  -0.07139412 -0.07678095  0.13768667 -0.12992497  0.16856334
  0.00238664  0.15221235]",2,0.0235274962247866,0.0,0.0226528548142218,0.0235274962247866
2013-06-18,train,"[ 5.5371904e-01  5.5269426e-01  5.5114067e-01  1.0247800e-03
  2.5783700e-03  5.0649077e-01  4.3268971e-02  0.0000000e+00
  1.0000000e+00  0.0000000e+00  1.6186414e-02  8.6531984e-03
  1.4017224e+00  2.8850140e-02 -1.0000000e+00  0.0000000e+00
  4.3868486e-02 -8.8979460e-02 -1.7911721e+00 -1.0785656e+00
  4.4408922e-17  9.4865799e-01 -9.9920072e-16  9.4868320e-01
  5.5511151e-17  9.4842184e-01]","['AAPL', 'GOOGL', 'NVDA', 'MSFT', 'META', 'JNJ', 'JPM', 'V', 'AMZN', 'UNH']","[0.55371904, 0.55269426, 0.55114067, 0.5428004, 0.52028334, 0.4958166, 0.4911986, 0.48561382, 0.4422355, 0.4294054]","[-0.0674893706445911, -0.0382180665113595, -0.012499756014898, -0.037450020899956, 0.001652350661365, -0.0116950933018994, -0.0375160896554087, -0.0192380524598069, -0.0343200220357793, -0.0296895092357175]","[-1.7727787  -1.4105955  -1.1038337  -1.0442219  -1.3676763  -1.5419588
  0.332243   -1.1773598   0.56751335 -0.0173413   0.5610548  -0.04818071
  1.1803145   0.7802567  -1.0119979   0.08536934 -0.28377235  0.06655992
 -1.6477398  -0.9603477  -0.07678095  0.13752982 -0.12992497  0.1685648
  0.00238664  0.15324768]",0,-0.001,-0.001,-0.0694893706445911,-0.0538537185779753
2013-06-25,train,"[ 6.5161657e-01  6.4491534e-01  6.4385116e-01  6.7012599e-03
  7.7654398e-03  6.1269796e-01  3.0494386e-02  1.0000000e+00
 -1.0000000e+00  0.0000000e+00 -3.8198229e-02  1.1015347e-02
  1.7686839e+00  5.7244539e-02 -1.0000000e+00  0.0000000e+00
  2.9689509e-02  1.1807787e+00  8.0665749e-01  5.4237080e-01
 -4.4408922e-17  9.4865757e-01  5.3290707e-16  9.4868320e-01
  2.2204461e-17  9.4849086e-01]","['UNH', 'JPM', 'GOOGL', 'V', 'JNJ', 'AMZN', 'MSFT', 'NVDA', 'META', 'AAPL']","[0.6516166, 0.64491534, 0.64385116, 0.63854355, 0.62987614, 0.6013586, 0.5843017, 0.58310807, 0.582298, 0.56711066]","[0.024164679739117, 0.0212178557099513, 0.0185983204075566, 0.0264309160182047, 0.014293889203762, 0.0427799468250065, 0.0080190614324848, -0.0091423469265364, 0.0065978654440363, 0.0393910591118176]","[ 0.51005644  0.7955126   1.0779705  -0.6967245  -1.1240493   1.0236329
 -0.72121686  0.84935635 -1.7620695  -0.0173413  -1.7643526   0.34344396
  1.4740525   2.1807091  -1.0119979   0.08536934 -0.5211618   1.3467236
  1.0626874   0.6870552  -0.07678095  0.13752162 -0.12992497  0.1685648
  0.00238664  0.15434559]",1,0.0,-0.025164679739117,0.0,-0.0014734120145828526
2013-07-02,train,"[ 5.6772536e-01  5.6720161e-01  5.4833525e-01  5.2375998e-04
  1.9390110e-02  5.2193838e-01  4.1111507e-02  0.0000000e+00
  1.0000000e+00  0.0000000e+00  1.6649108e-02  1.0896543e-02
  6.6795355e-01  4.9089808e-02  1.0000000e+00  0.0000000e+00
  2.0138156e-02 -1.1585813e+00 -1.0465426e+00 -9.4709414e-01
 -1.1102230e-17  9.4866109e-01 -1.1671219e-15  9.4868314e-01
  4.4408922e-17  9.4840157e-01]","['MSFT', 'GOOGL', 'NVDA', 'META', 'AMZN', 'UNH', 'V', 'AAPL', 'JNJ', 'JPM']","[0.56772536, 0.5672016, 0.54833525, 0.5374817, 0.5310756, 0.53003955, 0.5297341, 0.51604384, 0.44676045, 0.4449864]","[0.0223926256543913, 0.0268386925275081, 0.0241305826992812, 0.0569438033878919, 0.0303105288430609, 0.0370766284718726, 0.0078815393863251, 0.0053523587800321, 0.0308418156895096, 0.0384468575068885]","[-1.4461708  -1.0635513  -1.1698549  -1.074893   -0.5780603  -1.1687988
  0.15432705 -1.1773598   0.56751335 -0.0173413   0.580839    0.32374722
  0.5929618   1.7785059   0.9881461   0.08536934 -0.6810739  -1.0118072
 -0.87083584 -0.8267296  -0.07678095  0.13759069 -0.12992497  0.16856334
  0.00238664  0.15292533]",2,0.023615659090949703,0.0,0.021392625654391303,0.023615659090949703
2013-07-10,train,"[ 5.7591909e-01  5.1540816e-01  5.1306301e-01  6.0510941e-02
  6.2856100e-02  5.0354099e-01  3.2551348e-02  0.0000000e+00
  1.0000000e+00  0.0000000e+00  2.4688095e-02  9.9896370e-03
 -4.6420196e-01  3.9750561e-02 -1.0000000e+00 -1.0000000e+00
  2.1437073e-02  8.4084339e-02 -5.2360314e-01 -5.7120621e-01
 -6.6613384e-17  9.4865626e-01  3.8025138e-16  9.4868314e-01
  2.2204461e-17  9.4830155e-01]","['V', 'JPM', 'AMZN', 'GOOGL', 'UNH', 'JNJ', 'NVDA', 'AAPL', 'MSFT', 'META']","[0.5759191, 0.51540816, 0.513063, 0.51296604, 0.50982904, 0.50503916, 0.4926713, 0.48999736, 0.48201627, 0.4385002]","[0.0157470881804013, 0.0080249808657717, 0.055964139522687, 0.0138631690733399, -0.0215686316686546, 0.009973424932631, 0.0124742123734391, 0.0227695406810539, 0.0299709055265755, 0.0329457505849282]","[-1.2551043e+00 -2.3025517e+00 -1.9999348e+00  2.5973468e+00
  1.4634558e+00 -1.6132150e+00 -5.5158889e-01 -1.1773598e+00
  5.6751335e-01 -1.7341295e-02  9.2457420e-01  1.7338972e-01
 -3.1328359e-01  1.3178810e+00 -1.0119979e+00 -2.5520940e+00
 -6.5932697e-01  2.4104196e-01 -3.2523063e-01 -4.4470423e-01
 -7.6780953e-02  1.3749588e-01 -1.2992497e-01  1.6856334e-01
  2.3866447e-03  1.5133440e-01]",1,0.0137470881804013,-0.001,0.0137470881804013,0.009886034523086501
2013-07-17,train,"[ 6.1360025e-01  6.1181831e-01  5.7815725e-01  1.7819500e-03
  3.5443000e-02  5.4382652e-01  5.1023282e-02  0.0000000e+00
  1.0000000e+00  0.0000000e+00  1.6707625e-02  9.3328776e-03
 -6.2041408e-01  1.9810682e-02  1.0000000e+00  0.0000000e+00
  6.0436156e-02 -1.8885772e-01  2.0919600e-01 -3.7934834e-01
  6.6613384e-17  9.4865859e-01  1.4099832e-15  9.4868314e-01
  1.9984014e-16  9.4837749e-01]","['GOOGL', 'V', 'NVDA', 'MSFT', 'AMZN', 'UNH', 'AAPL', 'JPM', 'JNJ', 'META']","[0.61360025, 0.6118183, 0.57815725, 0.5687359, 0.5588977, 0.55649835, 0.5091231, 0.50403297, 0.48053494, 0.4568666]","[-0.0170377362642086, -0.0152391515690799, -0.0273785622785361, -0.1057637748382234, -0.0315850982492479, 0.0951226320239337, 0.0237043346989089, 0.0246062656906922, 0.0247420888839022, -0.0052530818197824]","[-0.37643164  0.00376712 -0.46803844 -0.9978702   0.17591387 -0.6400585
  0.97170454 -1.1773598   0.56751335 -0.0173413   0.58334106  0.06450447
 -0.4383252   0.33441776  0.9881461   0.08536934 -0.00639057 -0.03413683
  0.43933013 -0.24971369 -0.07678095  0.13754152 -0.12992497  0.16856334
  0.00238664  0.1525423 ]",0,-0.001,-0.001,-0.0190377362642086,-0.01713844391664425
2013-07-24,train,"[ 6.4527309e-01  6.2764513e-01  6.2332016e-01  1.7627969e-02
  2.1952940e-02  5.7499182e-01  4.9613364e-02  1.0000000e+00
  1.0000000e+00  0.0000000e+00  3.3938114e-03  4.9956925e-03
 -8.6641926e-01  2.4533702e-02 -1.0000000e+00  0.0000000e+00
  2.3564715e-02 -5.2413321e-01 -4.7636059e-01 -3.3264950e-01
  3.3306692e-17  9.4866669e-01 -2.4424907e-16  9.4868320e-01
  0.0000000e+00  9.4851381e-01]","['GOOGL', 'V', 'MSFT', 'AMZN', 'NVDA', 'AAPL', 'UNH', 'META', 'JPM', 'JNJ']","[0.6452731, 0.62764513, 0.62332016, 0.61728483, 0.585631, 0.5640594, 0.54502815, 0.5297692, 0.51189417, 0.50001335]","[-0.016779143550611, -0.0521555064891271, -0.0037543443576933, 0.0076269702192899, 0.0161857120868182, 0.0272866182098752, 0.00441217029576, 0.388155239907024, -0.015892763455707, 0.0123426648348481]","[ 0.36213514  0.38237557  0.59480387 -0.02782329 -0.457689    0.11278541
  0.85543525  0.84935635  0.56751335 -0.0173413   0.01406193 -0.6545648
 -0.6352425   0.5673638  -1.0119979   0.08536934 -0.62370527 -0.37215987
 -0.27594048 -0.20225236 -0.07678095  0.13770072 -0.12992497  0.1685648
  0.00238664  0.1547106 ]",0,0.015779143550611004,0.015779143550611004,0.0,-0.01768818146925805
2013-07-31,train,"[ 6.8026167e-01  6.3089234e-01  6.2604791e-01  4.9369361e-02
  5.4213800e-02  5.7321507e-01  5.8382917e-02  1.0000000e+00
  1.0000000e+00  0.0000000e+00  1.1280448e-03  4.5271148e-03
 -7.2172999e-01  2.4218079e-02 -1.0000000e+00 -1.0000000e+00
  2.2056932e-02  2.6075346e+00  1.5158073e+00  2.6326001e+00
  3.6776139e-17  9.4867712e-01 -2.8865798e-16  9.4868326e-01
  3.4000581e-17  9.4860375e-01]","['META', 'AMZN', 'MSFT', 'GOOGL', 'JPM', 'NVDA', 'V', 'UNH', 'AAPL', 'JNJ']","[0.6802617, 0.63089234, 0.6260479, 0.60563284, 0.56875074, 0.55531186, 0.5504654, 0.515294, 0.5147429, 0.48475075]","[0.0562499053206899, -0.0143084708708247, 0.0069093925796777, 0.0032667690262375, -0.007715624510123, 0.0110803027545525, 0.0247445352184874, 0.0009606444596184, 0.0275119037389088, 0.0017117845124103]","[ 1.1780206e+00  4.6005496e-01  6.5899736e-01  1.9152917e+00
  1.0575432e+00  6.9865271e-02  1.5786190e+00  8.4935635e-01
  5.6751335e-01 -1.7341295e-02 -8.2818925e-02 -7.3225111e-01
 -5.1942456e-01  5.5179685e-01 -1.0119979e+00 -2.5520940e+00
 -6.4894909e-01  2.7851715e+00  1.8025737e+00  2.8114135e+00
 -7.6780953e-02  1.3790557e-01 -1.2992497e-01  1.6856626e-01
  2.3866447e-03  1.5614130e-01]",1,0.0010000000000000009,-0.0562499053206899,0.0010000000000000009,-0.0342791880957573
2013-08-07,train,"[ 6.3622510e-01  6.3430053e-01  5.9415096e-01  1.9245700e-03
  4.2074140e-02  5.8027381e-01  3.5787363e-02  1.0000000e+00
  1.0000000e+00  0.0000000e+00  2.7858850e-03  4.8406729e-03
 -9.2675143e-01  3.0990958e-02  1.0000000e+00  0.0000000e+00
  9.4983112e-03 -5.0734472e-01 -8.0641800e-01 -3.0960822e-01
  2.2204461e-17  9.4867766e-01 -5.3290707e-16  9.4868320e-01
 -8.3266727e-17  9.4856185e-01]","['GOOGL', 'AMZN', 'META', 'V', 'NVDA', 'UNH', 'AAPL', 'JPM', 'JNJ', 'MSFT']","[0.6362251, 0.63430053, 0.59415096, 0.5937676, 0.57832766, 0.5753643, 0.57010454, 0.56128, 0.5490678, 0.5101498]","[-0.0233986276755689, -0.0187598668562601, -0.0571133282566106, -0.0149457923104351, 0.029452058870165, -0.0058964964395905, 0.0791677634277057, -0.0207953032464937, -0.0316034597471722, 0.0161557026443532]","[ 0.15114863  0.54158556 -0.09165007 -0.9891394   0.48736608  0.24037956
 -0.28473005  0.84935635  0.56751335 -0.0173413  -0.01193211 -0.6802658
 -0.68353605  0.8858449   0.9881461   0.08536934 -0.85920995 -0.3552338
 -0.6203035  -0.17883487 -0.07678095  0.1379161  -0.12992497  0.1685648
  0.00238664  0.15547478]",0,0.022398627675568897,0.022398627675568897,0.0,0.0023193804096543966
2013-08-14,train,"[ 6.3369924e-01  6.0618287e-01  6.0499239e-01  2.7516341e-02
  2.8706839e-02  5.7573843e-01  3.8158007e-02  1.0000000e+00
  1.0000000e+00  0.0000000e+00 -2.6012301e-03  4.0417784e-03
 -9.0001839e-01  3.1520497e-02 -1.0000000e+00  0.0000000e+00
  6.4812243e-02  2.4118109e+00  1.0154822e+00 -5.0296086e-01
 -2.7755576e-18  9.4867682e-01 -2.1094237e-16  9.4868320e-01
  6.6613384e-17  9.4850218e-01]","['META', 'GOOGL', 'UNH', 'V', 'AMZN', 'JPM', 'AAPL', 'MSFT', 'NVDA', 'JNJ']","[0.63369924, 0.6061829, 0.6049924, 0.5983863, 0.59669757, 0.57200587, 0.553897, 0.5535044, 0.54185975, 0.49615884]","[0.0455661890510312, -0.0005519214810189, -0.0088292715923827, 0.0002242751956682, -0.0232374554710309, -0.0465375323622293, 0.0077437913896232, -0.0228746309927017, -0.0049884846468475, -0.0209485313741155]","[ 9.2248924e-02 -1.3104360e-01  1.6348690e-01  5.7751387e-01
 -1.4047100e-01  1.3082083e-01 -8.9234158e-02  8.4935635e-01
  5.6751335e-01 -1.7341295e-02 -2.4227725e-01 -8.1271589e-01
 -6.6213733e-01  9.1196251e-01 -1.0119979e+00  8.5369341e-02
  6.6875435e-02  2.5878439e+00  1.2805631e+00 -3.7534457e-01
 -7.6780953e-02  1.3789973e-01 -1.2992497e-01  1.6856480e-01
  2.3866447e-03  1.5452573e-01]",1,0.0010000000000000009,-0.0455661890510312,0.0010000000000000009,-0.02205905526602505
2013-08-21,train,"[ 6.6958141e-01  6.3690650e-01  6.2162727e-01  3.2674901e-02
  4.7954101e-02  6.1020947e-01  3.0255966e-02  1.0000000e+00
 -1.0000000e+00  0.0000000e+00 -2.4771465e-02  5.3239078e-03
  4.5192161e-01  3.2960642e-02 -1.0000000e+00  0.0000000e+00
  2.0449873e-02 -3.2737339e-01  2.9458874e-01 -3.2204890e-01
  3.3306692e-17  9.4867772e-01  1.1102230e-17  9.4868326e-01
  8.3960619e-17  9.4850826e-01]","['UNH', 'JNJ', 'AMZN', 'META', 'MSFT', 'NVDA', 'GOOGL', 'AAPL', 'JPM', 'V']","[0.6695814, 0.6369065, 0.6216273, 0.6216069, 0.6181105, 0.61172456, 0.60293657, 0.5832259, 0.5799939, 0.55638105]","[-0.004314036267478, -0.0182211518408117, -0.0105070730815386, 0.0581940138908425, 0.0446060335782434, -0.0053759702187189, -0.0239036094223042, -0.0228126678725039, -0.020336980590917, -0.0178260203518452]","[ 0.9289717   0.6039256   0.5549642   0.89330584  0.7635368   0.96351963
 -0.7408783   0.84935635 -1.7620695  -0.0173413  -1.190244   -0.60014945
  0.42003685  0.98299253 -1.0119979   0.08536934 -0.67585504 -0.17378762
  0.5284241  -0.19147868 -0.07678095  0.13791728 -0.12992497  0.16856626
  0.00238664  0.15462244]",0,0.003314036267478,0.003314036267478,0.0,-0.0069535577866668506
