date,split,state_vec,sorted_stocks,sorted_probs,sorted_future_returns,state_scaled,best_action,best_action_reward,reward_action_0,reward_action_1,reward_action_2
2023-08-22,val,"[ 5.7810974e-01  5.6517905e-01  5.5903512e-01  1.2930690e-02
  1.9074639e-02  5.3079325e-01  3.0270202e-02  0.0000000e+00
 -1.0000000e+00  0.0000000e+00 -1.0702297e-02  6.3610314e-03
  1.5709469e+00  1.5689481e-02 -1.0000000e+00 -1.0000000e+00
  2.7657712e-02  8.1881362e-01  1.3221290e+00  1.4873527e+00
  2.2204461e-17  9.4866383e-01 -2.4424907e-16  9.4868320e-01
 -1.9151347e-16  9.4845313e-01]","['NVDA', 'V', 'UNH', 'MSFT', 'JPM', 'JNJ', 'META', 'AMZN', 'AAPL', 'GOOGL']","[0.57810974, 0.56517905, 0.5590351, 0.5501556, 0.5444856, 0.51283145, 0.50698245, 0.502884, 0.4977, 0.49056932]","[0.0682315295269504, 0.0198279429332512, 0.0009952077713952, 0.0184519358326407, 0.0162588666083429, -0.0031141946169648, 0.0361265009307325, 0.0049162283956005, 0.0388760878432883, 0.0425317248076082]","[-1.2040213e+00 -1.1119350e+00 -9.1804928e-01 -3.1537697e-01
 -5.9287739e-01 -9.5489645e-01 -7.3970431e-01 -1.1773598e+00
 -1.7620695e+00 -1.7341295e-02 -5.8866698e-01 -4.2820296e-01
  1.3157721e+00  1.3115424e-01 -1.0119979e+00 -2.5520940e+00
 -5.5517882e-01  9.8179227e-01  1.6005009e+00  1.6474668e+00
 -7.6780953e-02  1.3764453e-01 -1.2992497e-01  1.6856480e-01
  2.3866447e-03  1.5374544e-01]",1,0.0662315295269504,-0.001,0.0662315295269504,0.0420297362301008
2023-08-29,val,"[ 5.6608200e-01  5.3696328e-01  5.3328252e-01  2.9118700e-02
  3.2799501e-02  5.1025099e-01  2.7525211e-02  0.0000000e+00
  1.0000000e+00  1.0000000e+00  2.5128216e-02  8.2505504e-03
 -1.6465388e-01  0.0000000e+00 -1.0000000e+00  0.0000000e+00
  5.8481004e-02 -1.1167305e+00 -1.1349319e+00 -8.7493455e-01
 -3.3306692e-17  9.4865924e-01  9.7699628e-16  9.4868320e-01
  8.8817843e-17  9.4847935e-01]","['JPM', 'MSFT', 'META', 'AMZN', 'AAPL', 'JNJ', 'UNH', 'NVDA', 'V', 'GOOGL']","[0.566082, 0.5369633, 0.5332825, 0.5254734, 0.5055449, 0.501155, 0.48538786, 0.4848931, 0.4835673, 0.4801603]","[-0.0255444340139844, 0.0136110498602344, 0.0039599500686688, 0.0033355343267889, -0.0065718028573172, -0.038342176494202, -0.032242163792725, -0.0352392697607994, 0.0033422684009991, -0.0008172051173411]","[-1.48449171e+00 -1.78691125e+00 -1.52409863e+00  6.75605595e-01
  5.17536476e-02 -1.45112514e+00 -9.66070831e-01 -1.17735982e+00
  5.67513347e-01  3.37577200e+00  9.43393111e-01 -1.14936404e-01
 -7.35072866e-02 -6.42673314e-01 -1.01199794e+00  8.53693411e-02
 -3.91244069e-02 -9.69613373e-01 -9.63056147e-01 -7.53391802e-01
 -7.67809525e-02  1.37554392e-01 -1.29924968e-01  1.68564796e-01
  2.38664472e-03  1.54162601e-01]",0,-0.001,-0.001,-0.027544434013984403,-0.007966692076875
2023-09-06,val,"[ 5.5349517e-01  5.4783374e-01  5.3662038e-01  5.6614298e-03
  1.6874770e-02  5.1476306e-01  2.5808034e-02  0.0000000e+00
  1.0000000e+00  0.0000000e+00 -6.5456973e-03  7.5158314e-03
 -1.4875340e-01  8.9247767e-03 -1.0000000e+00  0.0000000e+00
  8.5355803e-02 -1.2494442e+00 -1.6371114e+00 -1.6946042e+00
  5.5511151e-17  9.4866335e-01  1.3322677e-16  9.4868320e-01
  8.6042282e-17  9.4847924e-01]","['JNJ', 'AMZN', 'JPM', 'NVDA', 'UNH', 'GOOGL', 'META', 'MSFT', 'AAPL', 'V']","[0.55349517, 0.54783374, 0.5366204, 0.5256222, 0.5235508, 0.5135113, 0.4995116, 0.48683828, 0.4822844, 0.47836277]","[0.0378456234264068, 0.0701093783272215, 0.0100028958696973, -0.0334885067820449, 0.0099968127926324, 0.0167333391458646, 0.0196877269486017, 0.0095528863445839, -0.0475644166621934, 0.0067841220074409]","[-1.7779993  -1.5268687  -1.4455471  -0.7603798  -0.69620115 -1.3421295
 -1.1076783  -1.1773598   0.56751335 -0.0173413  -0.41093686 -0.23674671
 -0.06077959 -0.20249063 -1.0119979   0.08536934  0.410823   -1.1034148
 -1.4870017  -1.5864449  -0.07678095  0.13763517 -0.12992497  0.1685648
  0.00238664  0.15416071]",2,0.052977500876814146,0.0,0.0368456234264068,0.052977500876814146
2023-09-13,val,"[ 5.8099192e-01  5.7230532e-01  5.5671364e-01  8.6866003e-03
  2.4278261e-02  5.2541155e-01  3.3299178e-02  0.0000000e+00
  1.0000000e+00  0.0000000e+00  6.4986880e-04  7.0559112e-03
 -8.6870480e-01  3.1968043e-03 -1.0000000e+00  0.0000000e+00
  7.3354229e-02 -1.2541006e+00 -8.5374331e-01 -1.1684073e-01
  2.2204461e-17  9.4866037e-01 -8.0491169e-16  9.4868320e-01
 -2.2204461e-17  9.4845402e-01]","['JPM', 'JNJ', 'UNH', 'V', 'NVDA', 'AMZN', 'GOOGL', 'AAPL', 'META', 'MSFT']","[0.5809919, 0.5723053, 0.55671364, 0.5450723, 0.5112162, 0.509652, 0.50499564, 0.4952302, 0.48919007, 0.48874825]","[0.0129087809257752, -0.0065856623843987, 0.0256128557672929, -0.024089100553029, -0.0713642782814584, -0.0659993953369311, -0.0217246645644043, 0.0073474229388574, -0.0176686254558712, -0.0454977886079107]","[-1.1368129  -0.9414607  -0.97268194 -0.57518774 -0.34847304 -1.0848994
 -0.48991892 -1.1773598   0.56751335 -0.0173413  -0.10326503 -0.31299767
 -0.637072   -0.4850024  -1.0119979   0.08536934  0.20988838 -1.1081092
 -0.66968006  0.01708012 -0.07678095  0.13757664 -0.12992497  0.1685648
  0.00238664  0.15375966]",1,0.0109087809257752,-0.001,0.0109087809257752,0.0021615592706882496
2023-09-20,val,"[ 5.9747177e-01  5.8172470e-01  5.5619478e-01  1.5747100e-02
  4.1276999e-02  5.3870374e-01  3.7201844e-02  0.0000000e+00
 -1.0000000e+00 -1.0000000e+00 -1.4160317e-02  7.5920876e-03
  3.8007456e-01  8.9247767e-03  1.0000000e+00  0.0000000e+00
  3.1010723e-02 -3.7353265e-01  1.8824148e-01  6.0236353e-01
 -8.3266730e-18  9.4865870e-01 -4.4964035e-16  9.4868314e-01
  6.6613384e-17  9.4848776e-01]","['JNJ', 'AAPL', 'V', 'NVDA', 'MSFT', 'JPM', 'META', 'GOOGL', 'UNH', 'AMZN']","[0.5974718, 0.5817247, 0.5561948, 0.5526644, 0.54971963, 0.54945505, 0.53479344, 0.49809888, 0.48727348, 0.47964114]","[-0.0356026520916471, -0.028833482132293, -0.0511039368706845, 0.0054215273923645, -0.0248774687351567, -0.0169925396471437, -0.0064405394242998, -0.0239270083371122, 0.023570984126632, -0.0688150668284014]","[-7.5252551e-01 -7.1613073e-01 -9.8489249e-01 -1.4296460e-01
  4.4992584e-01 -7.6380688e-01 -1.6808440e-01 -1.1773598e+00
 -1.7620695e+00 -3.4104545e+00 -7.3652685e-01 -2.2410406e-01
  3.6252615e-01 -2.0249063e-01  9.8814613e-01  8.5369341e-02
 -4.9904156e-01 -2.2032516e-01  4.1746742e-01  7.4802744e-01
 -7.6780953e-02  1.3754386e-01 -1.2992497e-01  1.6856334e-01
  2.3866447e-03  1.5429628e-01]",0,-0.001,-0.001,-0.0376026520916471,-0.03421806711197005
2023-09-27,val,"[ 5.9953701e-01  5.9828568e-01  5.6208044e-01  1.2513000e-03
  3.7456561e-02  5.4518902e-01  2.9985309e-02  0.0000000e+00
 -1.0000000e+00  0.0000000e+00 -2.8702229e-02  6.7837457e-03
  2.1207790e+00  2.1180041e-02 -1.0000000e+00  0.0000000e+00
  4.8249215e-02 -6.2222111e-01 -4.3024486e-01  2.7525666e-01
  0.0000000e+00  9.4865906e-01 -1.8873792e-16  9.4868320e-01
  1.4432899e-16  9.4852102e-01]","['AAPL', 'JNJ', 'JPM', 'V', 'MSFT', 'NVDA', 'UNH', 'GOOGL', 'AMZN', 'META']","[0.599537, 0.5982857, 0.56208044, 0.5447161, 0.5406743, 0.52604693, 0.5242309, 0.520854, 0.5195634, 0.51590127]","[0.0189521352379733, -0.0101202127786482, -0.0166688427703324, 0.0074947004345551, 0.0197254762655829, 0.0370398002616101, 0.0136777756037675, 0.0360042531816953, 0.0080964963953564, 0.026331722411224]","[-0.704367   -0.31996    -0.8463822  -1.030355    0.27048704 -0.60714525
 -0.76319814 -1.1773598  -1.7620695  -0.0173413  -1.3583176  -0.35812044
  1.7558907   0.40195647 -1.0119979   0.08536934 -0.21042864 -0.4710516
 -0.22782594  0.41557965 -0.07678095  0.13755089 -0.12992497  0.1685648
  0.00238664  0.15482533]",1,0.0179521352379733,0.0,0.0179521352379733,0.0034159612296625497
2023-10-04,val,"[ 5.3937030e-01  5.2863163e-01  5.2823359e-01  1.0738700e-02
  1.1136700e-02  5.1320618e-01  1.6236974e-02  0.0000000e+00
 -1.0000000e+00  0.0000000e+00 -3.2625538e-03  7.5245588e-03
  1.8673406e+00  2.8896514e-02 -1.0000000e+00  0.0000000e+00
  5.1649477e-02 -6.3700266e-03 -1.6554327e+00 -5.1833892e-01
 -2.2204461e-17  9.4866425e-01  8.2156505e-16  9.4868320e-01
  5.4947365e-17  9.4841087e-01]","['JNJ', 'META', 'JPM', 'AAPL', 'NVDA', 'MSFT', 'UNH', 'V', 'AMZN', 'GOOGL']","[0.5393703, 0.5286316, 0.5282336, 0.519584, 0.5173734, 0.5165297, 0.5066206, 0.4946273, 0.49185658, 0.4892348]","[0.0042436654495141, 0.0727797450660163, 0.0270553230939547, 0.0353564585830374, 0.0627823411560941, 0.0421997578671242, 0.0264580666508635, 0.0192887686455371, 0.0380315104807456, 0.0392635814651287]","[-2.1073718  -1.9862207  -1.6429178  -0.44956422 -0.96570754 -1.379738
 -1.8969586  -1.1773598  -1.7620695  -0.0173413  -0.27055448 -0.23529978
  1.5530233   0.78254396 -1.0119979   0.08536934 -0.15350024  0.14984633
 -1.506117   -0.39097372 -0.07678095  0.13765272 -0.12992497  0.1685648
  0.00238664  0.15307324]",2,0.0365117052577652,-0.001,0.0022436654495141,0.0365117052577652
2023-10-11,val,"[ 5.2961409e-01  5.0918955e-01  4.7724950e-01  2.0424550e-02
  5.2364599e-02  4.6791625e-01  3.0563289e-02  0.0000000e+00
  1.0000000e+00  0.0000000e+00  2.7457153e-02  8.2734814e-03
  2.7657437e-01  1.9790810e-02  1.0000000e+00  0.0000000e+00
  6.6387593e-03 -1.0665874e+00 -2.0304856e+00 -1.2433208e+00
 -5.5511151e-17  9.4866592e-01  7.0499161e-16  9.4868320e-01
 -1.3322677e-16  9.4834507e-01]","['JNJ', 'V', 'AMZN', 'UNH', 'MSFT', 'META', 'JPM', 'AAPL', 'GOOGL', 'NVDA']","[0.5296141, 0.50918955, 0.4772495, 0.47021213, 0.4653933, 0.46182847, 0.4527636, 0.44881043, 0.44829735, 0.41580394]","[-0.0220896466334458, 0.0075952059641613, -0.0280664256758782, 0.0227615324464578, -0.0069490861673771, -0.0330975717194897, -0.0016420875220856, -0.0220246165560089, -0.0184276203590795, -0.0984917715756819]","[-2.3348730e+00 -2.4513133e+00 -2.8427527e+00  1.4337520e-01
  9.7068965e-01 -2.4737833e+00 -7.1553475e-01 -1.1773598e+00
  5.6751335e-01 -1.7341295e-02  1.0429751e+00 -1.1113463e-01
  2.7967834e-01  3.3343759e-01  9.8814613e-01  8.5369341e-02
 -9.0708560e-01 -9.1905946e-01 -1.8974259e+00 -1.1277930e+00
 -7.6780953e-02  1.3768551e-01 -1.2992497e-01  1.6856480e-01
  2.3866447e-03  1.5202652e-01]",0,-0.001,-0.001,-0.0230896466334458,-0.008247220334642251
2023-10-18,val,"[ 4.9235925e-01  4.8835918e-01  4.7928768e-01  4.0000700e-03
  1.3071570e-02  4.5578805e-01  2.3581691e-02  0.0000000e+00
  1.0000000e+00  0.0000000e+00 -1.4003523e-02  8.4056947e-03
  1.7776815e+00  3.5324581e-02 -1.0000000e+00 -1.0000000e+00
  2.1697683e-02  8.5048658e-01  4.9110073e-01  1.8103869e-01
 -4.4408922e-17  9.4866520e-01 -3.3306691e-16  9.4868320e-01
 -6.2450045e-17  9.4819421e-01]","['META', 'AMZN', 'UNH', 'V', 'MSFT', 'JNJ', 'AAPL', 'JPM', 'NVDA', 'GOOGL']","[0.49235925, 0.48835918, 0.47928768, 0.464728, 0.45157787, 0.44907847, 0.4445454, 0.44193316, 0.42305377, 0.42295754]","[-0.0550209648172803, -0.0526028661227981, -0.0109128338021607, -0.0026110243570757, 0.0319894145702124, -0.0075950961322136, -0.0269563057670088, -0.037763012695086, -0.0098824845766547, -0.0895187512134456]","[-3.2036045e+00 -2.9496162e+00 -2.7947872e+00 -8.6208344e-01
 -8.7483031e-01 -2.7667580e+00 -1.2912743e+00 -1.1773598e+00
  5.6751335e-01 -1.7341295e-02 -7.2982258e-01 -8.9214757e-02
  1.4812548e+00  1.0995853e+00 -1.0119979e+00 -2.5520940e+00
 -6.5496379e-01  1.0137248e+00  7.3345345e-01  3.1982329e-01
 -7.6780953e-02  1.3767146e-01 -1.2992497e-01  1.6856480e-01
  2.3866447e-03  1.4962688e-01]",0,0.0,0.0,-0.0560209648172803,-0.054811915470039205
2023-10-25,val,"[ 5.9763080e-01  5.9440035e-01  5.8574831e-01  3.2304500e-03
  1.1882500e-02  5.4511964e-01  4.9098287e-02  0.0000000e+00
 -1.0000000e+00  0.0000000e+00 -2.9427489e-02  8.3449418e-03
  1.7375214e+00  3.3181675e-02 -1.0000000e+00  0.0000000e+00
  5.3179011e-02 -2.0003431e-01 -5.2844936e-01  9.6609950e-02
  0.0000000e+00  9.4866097e-01 -4.2188474e-16  9.4868320e-01
  2.2204461e-17  9.4839567e-01]","['AAPL', 'JPM', 'GOOGL', 'JNJ', 'AMZN', 'UNH', 'META', 'V', 'NVDA', 'MSFT']","[0.5976308, 0.59440035, 0.5857483, 0.57779247, 0.5722873, 0.5597541, 0.5173467, 0.5070361, 0.49807736, 0.44112307]","[0.0167737690801408, -0.0103988658411041, 0.0066873068428277, -0.0190011056210303, 0.1285937942898014, 0.0026216485064878, 0.0411311716549904, 0.007304337230481, 0.0130690778713615, 0.0158511770434188]","[-0.74881727 -0.41290462 -0.28939387 -0.9091973  -0.9306788  -0.6088212
  0.81295925 -1.1773598  -1.7620695  -0.0173413  -1.3893287  -0.09928709
  1.4491082   0.99389416 -1.0119979   0.08536934 -0.12789226 -0.04540501
 -0.3302869   0.234016   -0.07678095  0.13758835 -0.12992497  0.1685648
  0.00238664  0.15283147]",1,0.0157737690801408,0.0,0.0157737690801408,0.0021874516195183507
2023-11-01,val,"[ 5.38300276e-01  5.08882523e-01  5.05418301e-01  2.94177998e-02
  3.28820013e-02  4.84189183e-01  2.59558726e-02  0.00000000e+00
  1.00000000e+00  1.00000000e+00  1.22381430e-02  8.97217728e-03
  3.73548493e-02  1.89645514e-02  1.00000000e+00  1.00000000e+00
  2.12224796e-02 -1.15287840e+00 -1.60754526e+00 -1.24629475e-01
  4.44089216e-17  9.48665857e-01  8.88178433e-17  9.48683202e-01
 -4.44089216e-17  9.48509157e-01]","['JNJ', 'JPM', 'GOOGL', 'AAPL', 'V', 'UNH', 'NVDA', 'META', 'AMZN', 'MSFT']","[0.5383003, 0.5088825, 0.5054183, 0.4897153, 0.4834284, 0.47954738, 0.46472305, 0.46403298, 0.46018785, 0.4476557]","[0.0111642127770472, 0.0416007002411427, 0.0426256123544486, 0.0512733527573232, 0.0245171010315472, 0.0096498401147722, 0.1003898626686965, 0.0254288975764598, 0.0370803053361656, 0.0494985170875592]","[-2.1323233e+00 -2.4586577e+00 -2.1798418e+00  6.9391561e-01
  5.5628534e-02 -2.0806866e+00 -1.0954868e+00 -1.1773598e+00
  5.6751335e-01  3.3757720e+00  3.9223254e-01  4.7033476e-03
  8.8192657e-02  2.9268536e-01  9.8814613e-01  2.7228324e+00
 -6.6291976e-01 -1.0060576e+00 -1.4561540e+00  9.1641964e-03
 -7.6780953e-02  1.3768433e-01 -1.2992497e-01  1.6856480e-01
  2.3866447e-03  1.5463665e-01]",2,0.02438245650909495,-0.001,0.0091642127770472,0.02438245650909495
2023-11-08,val,"[ 5.7176459e-01  5.4134434e-01  5.3477818e-01  3.0420261e-02
  3.6986399e-02  4.8731434e-01  4.2331010e-02  0.0000000e+00
  1.0000000e+00  0.0000000e+00  3.4519400e-02  9.6472017e-03
 -9.8159069e-01  3.3597152e-03  1.0000000e+00  0.0000000e+00
  3.2623626e-02 -1.3495207e+00 -2.0728798e+00 -6.4920044e-01
  4.4408922e-17  9.4866502e-01  1.0214052e-15  9.4868320e-01
 -8.8817843e-17  9.4847041e-01]","['JNJ', 'GOOGL', 'JPM', 'V', 'AMZN', 'AAPL', 'UNH', 'NVDA', 'META', 'MSFT']","[0.5717646, 0.54134434, 0.5347782, 0.471013, 0.4682581, 0.46782196, 0.46287885, 0.4621831, 0.4517645, 0.44133666]","[-0.0103095150850509, 0.0210863253608171, 0.0346875611822272, 0.0172193002020821, 0.0078828484146507, 0.0293491950772164, 0.0031302244577064, 0.0496841703901278, 0.040434026827647, 0.0198796772379807]","[-1.3519816  -1.6821077  -1.4889005   0.7552833   0.24840443 -2.0051937
  0.25489378 -1.1773598   0.56751335 -0.0173413   1.3449465   0.1166168
 -0.72743267 -0.47696736  0.9881461   0.08536934 -0.47203776 -1.2043114
 -1.9416575  -0.5239719  -0.07678095  0.13766794 -0.12992497  0.1685648
  0.00238664  0.15402038]",2,0.0043884051378831005,-0.001,-0.0113095150850509,0.0043884051378831005
2023-11-15,val,"[ 5.4451150e-01  5.3999734e-01  5.1349109e-01  4.5141601e-03
  3.1020399e-02  4.9508864e-01  3.3221629e-02  0.0000000e+00
  1.0000000e+00  0.0000000e+00  2.8427685e-02  1.0264839e-02
 -9.6986139e-01  3.2111988e-03  1.0000000e+00  0.0000000e+00
  2.1231963e-01  1.3176167e+00  4.5278168e-01  2.0557516e+00
  8.8817843e-17  9.4866669e-01  1.5543122e-16  9.4868320e-01
 -5.5511151e-17  9.4845837e-01]","['NVDA', 'JNJ', 'GOOGL', 'AMZN', 'AAPL', 'JPM', 'META', 'MSFT', 'UNH', 'V']","[0.5445115, 0.53999734, 0.5134911, 0.51101, 0.50341046, 0.4946993, 0.48094395, 0.46845275, 0.46162027, 0.43274975]","[-0.0035181472007593, 0.0216920866145473, 0.0287474323262102, 0.0245112419024258, 0.0175523246173883, 0.0239749468566263, 0.0263892679095585, 0.0221277551995211, 0.0099366699087046, 0.0226109245432806]","[-1.9874860e+00 -1.7143307e+00 -1.9898605e+00 -8.3061236e-01
 -3.1807430e-02 -1.8173941e+00 -4.9631405e-01 -1.1773598e+00
  5.6751335e-01 -1.7341295e-02  1.0844736e+00  2.1901594e-01
 -7.1804386e-01 -4.8429245e-01  9.8814613e-01  8.5369341e-02
  2.5364962e+00  1.4846829e+00  6.9347358e-01  2.2251463e+00
 -7.6780953e-02  1.3770072e-01 -1.2992497e-01  1.6856480e-01
  2.3866447e-03  1.5382887e-01]",2,0.008086969706894001,-0.001,-0.0055181472007593,0.008086969706894001
2023-11-22,val,"[ 5.6216937e-01  5.4238909e-01  5.3535211e-01  1.9780301e-02
  2.6817299e-02  5.0827420e-01  3.0294159e-02  0.0000000e+00
  1.0000000e+00  0.0000000e+00  1.1875111e-02  8.3225640e-03
 -1.3801714e+00  0.0000000e+00 -1.0000000e+00 -1.0000000e+00
  3.3585217e-02  6.7063707e-01 -8.8851476e-01  8.3206469e-01
  4.4408922e-17  9.4866508e-01 -6.4392938e-16  9.4868314e-01
 -3.7747584e-16  9.4831800e-01]","['NVDA', 'AAPL', 'JPM', 'JNJ', 'V', 'UNH', 'AMZN', 'GOOGL', 'META', 'MSFT']","[0.5621694, 0.5423891, 0.5353521, 0.5204932, 0.5083767, 0.5024514, 0.494825, 0.4789081, 0.47371963, 0.4640572]","[-0.0399459789204952, -0.0071089963367886, 0.0179352727064912, 0.0254609663401352, 0.0116665299824854, 0.0169376327239145, -0.0042260946602352, -0.0430356237867545, -0.0419922372832687, 0.0028054389053175]","[-1.57572877e+00 -1.65711522e+00 -1.47539389e+00  1.03936121e-01
 -2.29219154e-01 -1.49887741e+00 -7.37728655e-01 -1.17735982e+00
  5.67513347e-01 -1.73412953e-02  3.76709849e-01 -1.02997154e-01
 -1.04648066e+00 -6.42673314e-01 -1.01199794e+00 -2.55209398e+00
 -4.55938458e-01  8.32401454e-01 -7.05958545e-01  9.81479168e-01
 -7.67809525e-02  1.37669116e-01 -1.29924968e-01  1.68563336e-01
  2.38664472e-03  1.51596084e-01]",0,-0.001,-0.001,-0.0409459789204952,-0.024527487628641903
2023-11-30,val,"[ 6.1453319e-01  6.0873771e-01  5.8063620e-01  5.7954998e-03
  3.3897001e-02  5.4090899e-01  5.8062453e-02  0.0000000e+00
  1.0000000e+00  0.0000000e+00  3.0329011e-03  7.0836362e-03
 -1.2665570e+00  1.8454391e-03 -1.0000000e+00  0.0000000e+00
  4.3035623e-02 -7.2026628e-01 -1.5143392e+00  3.8978226e-02
 -1.3322677e-16  9.4865644e-01  2.1649350e-16  9.4868320e-01
 -3.0531134e-17  9.4838572e-01]","['GOOGL', 'AAPL', 'AMZN', 'NVDA', 'V', 'JNJ', 'JPM', 'META', 'MSFT', 'UNH']","[0.6145332, 0.6087377, 0.5806362, 0.57163984, 0.55644214, 0.54741174, 0.54628235, 0.47952193, 0.47701928, 0.42686564]","[0.0331999541691716, 0.022743022441332, 0.0054076840627381, -0.0036328222210632, -0.0033504955680666, 0.0047845850519312, 0.0045489648416556, -0.0017118281041785, -0.0210076945821355, -0.0051170400663285]","[-3.5467696e-01 -6.9926992e-02 -4.0969986e-01 -7.5217247e-01
  1.0330118e-01 -7.1053571e-01  1.5521919e+00 -1.1773598e+00
  5.6751335e-01 -1.7341295e-02 -1.3700655e-03 -3.0840108e-01
 -9.5553684e-01 -5.5165362e-01 -1.0119979e+00  8.5369341e-02
 -2.9771644e-01 -5.6990021e-01 -1.3589082e+00  1.7544328e-01
 -7.6780953e-02  1.3749938e-01 -1.2992497e-01  1.6856480e-01
  2.3866447e-03  1.5267313e-01]",1,0.032199954169171596,0.0,0.032199954169171596,0.026971488305251798
2023-12-07,val,"[ 6.0967481e-01  5.8846015e-01  5.7622260e-01  2.1214649e-02
  3.3452202e-02  5.5861598e-01  2.9605446e-02  0.0000000e+00
  1.0000000e+00  0.0000000e+00  4.0096575e-03  6.5442538e-03
 -1.1414348e+00  0.0000000e+00 -1.0000000e+00  0.0000000e+00
  5.7536783e-03 -5.1724201e-01 -1.2588508e-01 -2.6376089e-01
  1.5543122e-16  9.4864202e-01 -4.8572257e-17  9.4868314e-01
 -3.3306692e-17  9.4847351e-01]","['AMZN', 'V', 'NVDA', 'META', 'AAPL', 'JNJ', 'JPM', 'GOOGL', 'MSFT', 'UNH']","[0.6096748, 0.58846015, 0.5762226, 0.56593424, 0.5588063, 0.55490845, 0.5544786, 0.5474816, 0.5370146, 0.4931782]","[0.0036764247561378, 0.011375210288117, 0.0376428293728114, 0.0201475291791379, 0.019766320759426, 0.009459476195504, 0.0459212297823399, -0.0364419872941118, -0.0135326798468614, -0.0255898272315246]","[-0.46796754 -0.5550058  -0.5135675   0.19174273  0.08240978 -0.2827972
 -0.7945236  -1.1773598   0.56751335 -0.0173413   0.04039461 -0.39782622
 -0.8553815  -0.6426733  -1.0119979   0.08536934 -0.9219039  -0.3652122
  0.08972568 -0.13223895 -0.07678095  0.1372161  -0.12992497  0.16856334
  0.00238664  0.15406969]",2,0.005525817522127399,-0.001,0.0016764247561378,0.005525817522127399
2023-12-14,val,"[ 6.1879694e-01  5.8814240e-01  5.5805123e-01  3.0654540e-02
  6.0745738e-02  5.3633595e-01  4.1635893e-02  0.0000000e+00
  1.0000000e+00  0.0000000e+00  3.0072162e-02  4.4479966e-03
 -1.2422885e+00  0.0000000e+00 -1.0000000e+00  0.0000000e+00
  3.6441986e-02 -7.9292434e-01 -1.0245944e+00 -3.9676595e-01
  2.2204461e-17  9.4866186e-01  1.7763569e-16  9.4868320e-01
 -9.9920070e-17  9.4828999e-01]","['GOOGL', 'JNJ', 'AMZN', 'NVDA', 'META', 'V', 'JPM', 'MSFT', 'AAPL', 'UNH']","[0.61879694, 0.5881424, 0.5580512, 0.54998684, 0.544881, 0.5187625, 0.51117814, 0.49552172, 0.49323526, 0.4848032]","[0.0642717957765324, -0.0129407929998175, 0.0435490316692848, 0.0132368415713401, 0.0627906813580263, 0.0031306587337294, 0.0214036483199013, 0.0207962750438253, -0.0173138234786901, -0.0268791627164387]","[-0.255252   -0.56260705 -0.9412038   0.76962525  1.3643361  -0.82100445
  0.19757076 -1.1773598   0.56751335 -0.0173413   1.154789   -0.74536824
 -0.93611085 -0.6426733  -1.0119979   0.08536934 -0.40810943 -0.6431537
 -0.84793633 -0.2674157  -0.07678095  0.1376059  -0.12992497  0.1685648
  0.00238664  0.15115048]",1,0.0622717957765324,-0.001,0.0622717957765324,0.02366550138835745
2023-12-21,val,"[ 6.5017658e-01  5.9200084e-01  5.6977087e-01  5.8175761e-02
  8.0405697e-02  5.5883479e-01  4.4032112e-02  1.0000000e+00
  1.0000000e+00  0.0000000e+00  5.5222190e-03  5.9618759e-03
 -6.7535406e-01  0.0000000e+00 -1.0000000e+00  0.0000000e+00
  2.5428096e-02 -4.5737151e-02 -6.5524244e-01 -4.3244058e-01
 -5.5511151e-17  9.4865870e-01  4.8849814e-16  9.4868320e-01
  2.2204461e-17  9.4845778e-01]","['JNJ', 'UNH', 'MSFT', 'AMZN', 'NVDA', 'AAPL', 'V', 'JPM', 'GOOGL', 'META']","[0.6501766, 0.59200084, 0.5697709, 0.5664536, 0.5624951, 0.5573369, 0.5539313, 0.53519946, 0.5348514, 0.46613207]","[0.0122708317313717, 0.0126759744846616, 0.0066925806687794, -0.0123504546393206, 0.010859405003152, -0.0110437107717142, 0.0031208882975237, 0.0155224055131792, -0.0051986769115811, -0.0003669931646328]","[ 4.76477891e-01 -4.70305443e-01 -6.65399313e-01  2.45439363e+00
  2.28772759e+00 -2.77511567e-01  3.95175606e-01  8.49356353e-01
  5.67513347e-01 -1.73412953e-02  1.05069511e-01 -4.94379640e-01
 -4.82302457e-01 -6.42673314e-01 -1.01199794e+00  8.53693411e-02
 -5.92507839e-01  1.10156596e-01 -4.62575555e-01 -3.03672850e-01
 -7.67809525e-02  1.37543857e-01 -1.29924968e-01  1.68564796e-01
  2.38664472e-03  1.53819382e-01]",2,-0.0007974286233550509,-0.014270831731371702,-0.0010000000000000009,-0.0007974286233550509
