candidate_type,use_align_filter,vix_z_max,credit_quantile,credit_stress_max,dd_half_stop,dd_cash_stop,recovery_periods,half_on_regime_break,selection_score,periods,cumulative_return,annualized_return,sharpe,max_drawdown,win_rate,avg_turnover,avg_action_exposure_proxy,constraints_ok,excess_cumret,excess_sharpe,mdd_improvement,turnover_delta,exposure_delta
regime_only,True,1.5,,,-0.1,-0.2,3,False,-1.2526288014776301,101,-0.11918188024772836,-0.061362959919176174,-0.29753421903947846,-0.244491848384903,0.18811881188118812,0.6435643564356436,0.49504950495049505,False,-0.17667574199656555,-0.5329768977888615,-0.004999631951670747,-0.29702970297029696,-0.3267326732673267
regime_only,True,1.5,,,-0.1,,1,True,-0.5401403838633816,101,-0.030739660571396876,-0.015459362652519237,-0.0005828986788078942,-0.2294200697766151,0.39603960396039606,0.7871287128712872,0.6584158415841584,False,-0.08823352232023407,-0.2360255774281909,0.010072146656617154,-0.15346534653465338,-0.1633663366336633
regime_only,True,1.5,,,-0.1,,1,False,-1.2526288014776301,101,-0.11918188024772836,-0.061362959919176174,-0.29753421903947846,-0.244491848384903,0.18811881188118812,0.6435643564356436,0.49504950495049505,False,-0.17667574199656555,-0.5329768977888615,-0.004999631951670747,-0.29702970297029696,-0.3267326732673267
regime_only,True,1.5,,,-0.1,,2,True,-0.5401403838633816,101,-0.030739660571396876,-0.015459362652519237,-0.0005828986788078942,-0.2294200697766151,0.39603960396039606,0.7871287128712872,0.6584158415841584,False,-0.08823352232023407,-0.2360255774281909,0.010072146656617154,-0.15346534653465338,-0.1633663366336633
regime_only,True,1.5,,,-0.1,,2,False,-1.2526288014776301,101,-0.11918188024772836,-0.061362959919176174,-0.29753421903947846,-0.244491848384903,0.18811881188118812,0.6435643564356436,0.49504950495049505,False,-0.17667574199656555,-0.5329768977888615,-0.004999631951670747,-0.29702970297029696,-0.3267326732673267
regime_only,True,1.5,,,-0.1,,3,True,-0.5401403838633816,101,-0.030739660571396876,-0.015459362652519237,-0.0005828986788078942,-0.2294200697766151,0.39603960396039606,0.7871287128712872,0.6584158415841584,False,-0.08823352232023407,-0.2360255774281909,0.010072146656617154,-0.15346534653465338,-0.1633663366336633
regime_only,True,1.5,,,-0.1,,3,False,-1.2526288014776301,101,-0.11918188024772836,-0.061362959919176174,-0.29753421903947846,-0.244491848384903,0.18811881188118812,0.6435643564356436,0.49504950495049505,False,-0.17667574199656555,-0.5329768977888615,-0.004999631951670747,-0.29702970297029696,-0.3267326732673267
regime_only,True,1.5,,,,-0.15,1,True,-0.5401403838633816,101,-0.030739660571396876,-0.015459362652519237,-0.0005828986788078942,-0.2294200697766151,0.39603960396039606,0.7871287128712872,0.6584158415841584,False,-0.08823352232023407,-0.2360255774281909,0.010072146656617154,-0.15346534653465338,-0.1633663366336633
regime_only,True,1.5,,,,-0.15,1,False,-1.2526288014776301,101,-0.11918188024772836,-0.061362959919176174,-0.29753421903947846,-0.244491848384903,0.18811881188118812,0.6435643564356436,0.49504950495049505,False,-0.17667574199656555,-0.5329768977888615,-0.004999631951670747,-0.29702970297029696,-0.3267326732673267
regime_only,True,1.5,,,,-0.15,2,True,-0.5401403838633816,101,-0.030739660571396876,-0.015459362652519237,-0.0005828986788078942,-0.2294200697766151,0.39603960396039606,0.7871287128712872,0.6584158415841584,False,-0.08823352232023407,-0.2360255774281909,0.010072146656617154,-0.15346534653465338,-0.1633663366336633
regime_only,True,1.5,,,,-0.15,2,False,-1.2526288014776301,101,-0.11918188024772836,-0.061362959919176174,-0.29753421903947846,-0.244491848384903,0.18811881188118812,0.6435643564356436,0.49504950495049505,False,-0.17667574199656555,-0.5329768977888615,-0.004999631951670747,-0.29702970297029696,-0.3267326732673267
regime_only,True,1.5,,,,-0.15,3,True,-0.5401403838633816,101,-0.030739660571396876,-0.015459362652519237,-0.0005828986788078942,-0.2294200697766151,0.39603960396039606,0.7871287128712872,0.6584158415841584,False,-0.08823352232023407,-0.2360255774281909,0.010072146656617154,-0.15346534653465338,-0.1633663366336633
regime_only,True,1.5,,,,-0.15,3,False,-1.2526288014776301,101,-0.11918188024772836,-0.061362959919176174,-0.29753421903947846,-0.244491848384903,0.18811881188118812,0.6435643564356436,0.49504950495049505,False,-0.17667574199656555,-0.5329768977888615,-0.004999631951670747,-0.29702970297029696,-0.3267326732673267
regime_only,True,1.5,,,,-0.2,1,True,-0.5401403838633816,101,-0.030739660571396876,-0.015459362652519237,-0.0005828986788078942,-0.2294200697766151,0.39603960396039606,0.7871287128712872,0.6584158415841584,False,-0.08823352232023407,-0.2360255774281909,0.010072146656617154,-0.15346534653465338,-0.1633663366336633
regime_only,True,1.5,,,,-0.2,1,False,-1.2526288014776301,101,-0.11918188024772836,-0.061362959919176174,-0.29753421903947846,-0.244491848384903,0.18811881188118812,0.6435643564356436,0.49504950495049505,False,-0.17667574199656555,-0.5329768977888615,-0.004999631951670747,-0.29702970297029696,-0.3267326732673267
regime_only,True,1.5,,,,-0.2,2,True,-0.5401403838633816,101,-0.030739660571396876,-0.015459362652519237,-0.0005828986788078942,-0.2294200697766151,0.39603960396039606,0.7871287128712872,0.6584158415841584,False,-0.08823352232023407,-0.2360255774281909,0.010072146656617154,-0.15346534653465338,-0.1633663366336633
regime_only,True,1.5,,,,-0.2,2,False,-1.2526288014776301,101,-0.11918188024772836,-0.061362959919176174,-0.29753421903947846,-0.244491848384903,0.18811881188118812,0.6435643564356436,0.49504950495049505,False,-0.17667574199656555,-0.5329768977888615,-0.004999631951670747,-0.29702970297029696,-0.3267326732673267
regime_only,True,1.5,,,,-0.2,3,True,-0.5401403838633816,101,-0.030739660571396876,-0.015459362652519237,-0.0005828986788078942,-0.2294200697766151,0.39603960396039606,0.7871287128712872,0.6584158415841584,False,-0.08823352232023407,-0.2360255774281909,0.010072146656617154,-0.15346534653465338,-0.1633663366336633
regime_only,True,1.5,,,,-0.2,3,False,-1.2526288014776301,101,-0.11918188024772836,-0.061362959919176174,-0.29753421903947846,-0.244491848384903,0.18811881188118812,0.6435643564356436,0.49504950495049505,False,-0.17667574199656555,-0.5329768977888615,-0.004999631951670747,-0.29702970297029696,-0.3267326732673267
regime_only,True,1.5,,,,,1,True,-0.5401403838633816,101,-0.030739660571396876,-0.015459362652519237,-0.0005828986788078942,-0.2294200697766151,0.39603960396039606,0.7871287128712872,0.6584158415841584,False,-0.08823352232023407,-0.2360255774281909,0.010072146656617154,-0.15346534653465338,-0.1633663366336633
regime_only,True,1.5,,,,,1,False,-1.2526288014776301,101,-0.11918188024772836,-0.061362959919176174,-0.29753421903947846,-0.244491848384903,0.18811881188118812,0.6435643564356436,0.49504950495049505,False,-0.17667574199656555,-0.5329768977888615,-0.004999631951670747,-0.29702970297029696,-0.3267326732673267
regime_only,True,1.5,,,,,2,True,-0.5401403838633816,101,-0.030739660571396876,-0.015459362652519237,-0.0005828986788078942,-0.2294200697766151,0.39603960396039606,0.7871287128712872,0.6584158415841584,False,-0.08823352232023407,-0.2360255774281909,0.010072146656617154,-0.15346534653465338,-0.1633663366336633
regime_only,True,1.5,,,,,2,False,-1.2526288014776301,101,-0.11918188024772836,-0.061362959919176174,-0.29753421903947846,-0.244491848384903,0.18811881188118812,0.6435643564356436,0.49504950495049505,False,-0.17667574199656555,-0.5329768977888615,-0.004999631951670747,-0.29702970297029696,-0.3267326732673267
regime_only,True,1.5,,,,,3,True,-0.5401403838633816,101,-0.030739660571396876,-0.015459362652519237,-0.0005828986788078942,-0.2294200697766151,0.39603960396039606,0.7871287128712872,0.6584158415841584,False,-0.08823352232023407,-0.2360255774281909,0.010072146656617154,-0.15346534653465338,-0.1633663366336633
regime_only,True,1.5,,,,,3,False,-1.2526288014776301,101,-0.11918188024772836,-0.061362959919176174,-0.29753421903947846,-0.244491848384903,0.18811881188118812,0.6435643564356436,0.49504950495049505,False,-0.17667574199656555,-0.5329768977888615,-0.004999631951670747,-0.29702970297029696,-0.3267326732673267
regime_only,True,2.0,0.8,0.0535539927270212,-0.08,-0.15,1,True,-1.1124949740411547,101,-0.09356614564503596,-0.047839194614841984,-0.2805673418291796,-0.2041996791783105,0.39603960396039606,0.7524752475247525,0.6039603960396039,False,-0.15106000739387315,-0.5160100205785626,0.03529253725492176,-0.18811881188118806,-0.2178217821782178
regime_only,True,2.0,0.8,0.0535539927270212,-0.08,-0.15,1,False,-3.2848199070084227,101,-0.2354098554743076,-0.12535913422147538,-1.2046213412723035,-0.2953862913041847,0.12871287128712872,0.5742574257425742,0.38613861386138615,False,-0.2929037172231448,-1.4400640200216865,-0.05589407487095244,-0.36633663366336633,-0.4356435643564356
regime_only,True,2.0,0.8,0.0535539927270212,-0.08,-0.15,2,True,-1.1124949740411547,101,-0.09356614564503596,-0.047839194614841984,-0.2805673418291796,-0.2041996791783105,0.39603960396039606,0.7524752475247525,0.6039603960396039,False,-0.15106000739387315,-0.5160100205785626,0.03529253725492176,-0.18811881188118806,-0.2178217821782178
regime_only,True,2.0,0.8,0.0535539927270212,-0.08,-0.15,2,False,-3.2848199070084227,101,-0.2354098554743076,-0.12535913422147538,-1.2046213412723035,-0.2953862913041847,0.12871287128712872,0.5742574257425742,0.38613861386138615,False,-0.2929037172231448,-1.4400640200216865,-0.05589407487095244,-0.36633663366336633,-0.4356435643564356
regime_only,True,2.0,0.8,0.0535539927270212,-0.08,-0.15,3,True,-1.1124949740411547,101,-0.09356614564503596,-0.047839194614841984,-0.2805673418291796,-0.2041996791783105,0.39603960396039606,0.7524752475247525,0.6039603960396039,False,-0.15106000739387315,-0.5160100205785626,0.03529253725492176,-0.18811881188118806,-0.2178217821782178
regime_only,True,2.0,0.8,0.0535539927270212,-0.08,-0.15,3,False,-3.2848199070084227,101,-0.2354098554743076,-0.12535913422147538,-1.2046213412723035,-0.2953862913041847,0.12871287128712872,0.5742574257425742,0.38613861386138615,False,-0.2929037172231448,-1.4400640200216865,-0.05589407487095244,-0.36633663366336633,-0.4356435643564356
regime_only,True,2.0,0.8,0.0535539927270212,-0.08,-0.2,1,True,-1.1124949740411547,101,-0.09356614564503596,-0.047839194614841984,-0.2805673418291796,-0.2041996791783105,0.39603960396039606,0.7524752475247525,0.6039603960396039,False,-0.15106000739387315,-0.5160100205785626,0.03529253725492176,-0.18811881188118806,-0.2178217821782178
regime_only,True,2.0,0.8,0.0535539927270212,-0.08,-0.2,1,False,-3.2848199070084227,101,-0.2354098554743076,-0.12535913422147538,-1.2046213412723035,-0.2953862913041847,0.12871287128712872,0.5742574257425742,0.38613861386138615,False,-0.2929037172231448,-1.4400640200216865,-0.05589407487095244,-0.36633663366336633,-0.4356435643564356
regime_only,True,2.0,0.8,0.0535539927270212,-0.08,-0.2,2,True,-1.1124949740411547,101,-0.09356614564503596,-0.047839194614841984,-0.2805673418291796,-0.2041996791783105,0.39603960396039606,0.7524752475247525,0.6039603960396039,False,-0.15106000739387315,-0.5160100205785626,0.03529253725492176,-0.18811881188118806,-0.2178217821782178
regime_only,True,2.0,0.8,0.0535539927270212,-0.08,-0.2,2,False,-3.2848199070084227,101,-0.2354098554743076,-0.12535913422147538,-1.2046213412723035,-0.2953862913041847,0.12871287128712872,0.5742574257425742,0.38613861386138615,False,-0.2929037172231448,-1.4400640200216865,-0.05589407487095244,-0.36633663366336633,-0.4356435643564356
regime_only,True,2.0,0.8,0.0535539927270212,-0.08,-0.2,3,True,-1.1124949740411547,101,-0.09356614564503596,-0.047839194614841984,-0.2805673418291796,-0.2041996791783105,0.39603960396039606,0.7524752475247525,0.6039603960396039,False,-0.15106000739387315,-0.5160100205785626,0.03529253725492176,-0.18811881188118806,-0.2178217821782178
regime_only,True,2.0,0.8,0.0535539927270212,-0.08,-0.2,3,False,-3.2848199070084227,101,-0.2354098554743076,-0.12535913422147538,-1.2046213412723035,-0.2953862913041847,0.12871287128712872,0.5742574257425742,0.38613861386138615,False,-0.2929037172231448,-1.4400640200216865,-0.05589407487095244,-0.36633663366336633,-0.4356435643564356
regime_only,True,2.0,0.8,0.0535539927270212,-0.08,,1,True,-1.1124949740411547,101,-0.09356614564503596,-0.047839194614841984,-0.2805673418291796,-0.2041996791783105,0.39603960396039606,0.7524752475247525,0.6039603960396039,False,-0.15106000739387315,-0.5160100205785626,0.03529253725492176,-0.18811881188118806,-0.2178217821782178
regime_only,True,2.0,0.8,0.0535539927270212,-0.08,,1,False,-3.2848199070084227,101,-0.2354098554743076,-0.12535913422147538,-1.2046213412723035,-0.2953862913041847,0.12871287128712872,0.5742574257425742,0.38613861386138615,False,-0.2929037172231448,-1.4400640200216865,-0.05589407487095244,-0.36633663366336633,-0.4356435643564356
regime_only,True,2.0,0.8,0.0535539927270212,-0.08,,2,True,-1.1124949740411547,101,-0.09356614564503596,-0.047839194614841984,-0.2805673418291796,-0.2041996791783105,0.39603960396039606,0.7524752475247525,0.6039603960396039,False,-0.15106000739387315,-0.5160100205785626,0.03529253725492176,-0.18811881188118806,-0.2178217821782178
regime_only,True,2.0,0.8,0.0535539927270212,-0.08,,2,False,-3.2848199070084227,101,-0.2354098554743076,-0.12535913422147538,-1.2046213412723035,-0.2953862913041847,0.12871287128712872,0.5742574257425742,0.38613861386138615,False,-0.2929037172231448,-1.4400640200216865,-0.05589407487095244,-0.36633663366336633,-0.4356435643564356
regime_only,True,2.0,0.8,0.0535539927270212,-0.08,,3,True,-1.1124949740411547,101,-0.09356614564503596,-0.047839194614841984,-0.2805673418291796,-0.2041996791783105,0.39603960396039606,0.7524752475247525,0.6039603960396039,False,-0.15106000739387315,-0.5160100205785626,0.03529253725492176,-0.18811881188118806,-0.2178217821782178
regime_only,True,2.0,0.8,0.0535539927270212,-0.08,,3,False,-3.2848199070084227,101,-0.2354098554743076,-0.12535913422147538,-1.2046213412723035,-0.2953862913041847,0.12871287128712872,0.5742574257425742,0.38613861386138615,False,-0.2929037172231448,-1.4400640200216865,-0.05589407487095244,-0.36633663366336633,-0.4356435643564356
regime_only,True,2.0,0.8,0.0535539927270212,-0.1,-0.15,1,True,-1.1124949740411547,101,-0.09356614564503596,-0.047839194614841984,-0.2805673418291796,-0.2041996791783105,0.39603960396039606,0.7524752475247525,0.6039603960396039,False,-0.15106000739387315,-0.5160100205785626,0.03529253725492176,-0.18811881188118806,-0.2178217821782178
regime_only,True,2.0,0.8,0.0535539927270212,-0.1,-0.15,1,False,-3.2848199070084227,101,-0.2354098554743076,-0.12535913422147538,-1.2046213412723035,-0.2953862913041847,0.12871287128712872,0.5742574257425742,0.38613861386138615,False,-0.2929037172231448,-1.4400640200216865,-0.05589407487095244,-0.36633663366336633,-0.4356435643564356
regime_only,True,2.0,0.8,0.0535539927270212,-0.1,-0.15,2,True,-1.1124949740411547,101,-0.09356614564503596,-0.047839194614841984,-0.2805673418291796,-0.2041996791783105,0.39603960396039606,0.7524752475247525,0.6039603960396039,False,-0.15106000739387315,-0.5160100205785626,0.03529253725492176,-0.18811881188118806,-0.2178217821782178
regime_only,True,2.0,0.8,0.0535539927270212,-0.1,-0.15,2,False,-3.2848199070084227,101,-0.2354098554743076,-0.12535913422147538,-1.2046213412723035,-0.2953862913041847,0.12871287128712872,0.5742574257425742,0.38613861386138615,False,-0.2929037172231448,-1.4400640200216865,-0.05589407487095244,-0.36633663366336633,-0.4356435643564356
regime_only,True,2.0,0.8,0.0535539927270212,-0.1,-0.15,3,True,-1.1124949740411547,101,-0.09356614564503596,-0.047839194614841984,-0.2805673418291796,-0.2041996791783105,0.39603960396039606,0.7524752475247525,0.6039603960396039,False,-0.15106000739387315,-0.5160100205785626,0.03529253725492176,-0.18811881188118806,-0.2178217821782178
regime_only,True,2.0,0.8,0.0535539927270212,-0.1,-0.15,3,False,-3.2848199070084227,101,-0.2354098554743076,-0.12535913422147538,-1.2046213412723035,-0.2953862913041847,0.12871287128712872,0.5742574257425742,0.38613861386138615,False,-0.2929037172231448,-1.4400640200216865,-0.05589407487095244,-0.36633663366336633,-0.4356435643564356
regime_only,True,2.0,0.8,0.0535539927270212,-0.1,-0.2,1,True,-1.1124949740411547,101,-0.09356614564503596,-0.047839194614841984,-0.2805673418291796,-0.2041996791783105,0.39603960396039606,0.7524752475247525,0.6039603960396039,False,-0.15106000739387315,-0.5160100205785626,0.03529253725492176,-0.18811881188118806,-0.2178217821782178
regime_only,True,2.0,0.8,0.0535539927270212,-0.1,-0.2,1,False,-3.2848199070084227,101,-0.2354098554743076,-0.12535913422147538,-1.2046213412723035,-0.2953862913041847,0.12871287128712872,0.5742574257425742,0.38613861386138615,False,-0.2929037172231448,-1.4400640200216865,-0.05589407487095244,-0.36633663366336633,-0.4356435643564356
regime_only,True,2.0,0.8,0.0535539927270212,-0.1,-0.2,2,True,-1.1124949740411547,101,-0.09356614564503596,-0.047839194614841984,-0.2805673418291796,-0.2041996791783105,0.39603960396039606,0.7524752475247525,0.6039603960396039,False,-0.15106000739387315,-0.5160100205785626,0.03529253725492176,-0.18811881188118806,-0.2178217821782178
regime_only,True,2.0,0.8,0.0535539927270212,-0.1,-0.2,2,False,-3.2848199070084227,101,-0.2354098554743076,-0.12535913422147538,-1.2046213412723035,-0.2953862913041847,0.12871287128712872,0.5742574257425742,0.38613861386138615,False,-0.2929037172231448,-1.4400640200216865,-0.05589407487095244,-0.36633663366336633,-0.4356435643564356
regime_only,True,2.0,0.8,0.0535539927270212,-0.1,-0.2,3,True,-1.1124949740411547,101,-0.09356614564503596,-0.047839194614841984,-0.2805673418291796,-0.2041996791783105,0.39603960396039606,0.7524752475247525,0.6039603960396039,False,-0.15106000739387315,-0.5160100205785626,0.03529253725492176,-0.18811881188118806,-0.2178217821782178
