date,stock,split,future_return,target,pred_prob
2025-07-17,AAPL,test,0.0178077530770957,1.0,0.5119592547416687
2025-07-18,AAPL,test,0.0127853476875907,1.0,0.5266016125679016
2025-07-21,AAPL,test,0.007389049014604,1.0,0.5430684089660645
2025-07-22,AAPL,test,-0.0145988553920567,0.0,0.5319758653640747
2025-07-23,AAPL,test,-0.0238151120543832,0.0,0.5264630913734436
2025-07-24,AAPL,test,-0.028957561440172,0.0,0.5332754254341125
2025-07-25,AAPL,test,-0.0537684315832297,0.0,0.5291597247123718
2025-07-28,AAPL,test,-0.0499883342820594,0.0,0.5227357745170593
2025-07-29,AAPL,test,-0.0395229279505586,0.0,0.5334420800209045
2025-07-30,AAPL,test,0.0200909513149678,1.0,0.5368573069572449
2025-07-31,AAPL,test,0.060027851271321,1.0,0.5336976647377014
2025-08-01,AAPL,test,0.1332641051481904,1.0,0.5966909527778625
2025-08-04,AAPL,test,0.1184548913675462,1.0,0.6006904244422913
2025-08-05,AAPL,test,0.1330111533079971,1.0,0.6056756973266602
2025-08-06,AAPL,test,0.0954035314189116,1.0,0.5601217150688171
2025-08-07,AAPL,test,0.0591473175897447,1.0,0.5536442399024963
2025-08-08,AAPL,test,0.0109126537253951,1.0,0.46952399611473083
2025-08-11,AAPL,test,0.0163307300386861,1.0,0.49885109066963196
2025-08-12,AAPL,test,0.0039625981329689,1.0,0.46941491961479187
2025-08-13,AAPL,test,-0.0313719477736991,0.0,0.47646161913871765
2025-08-14,AAPL,test,-0.0338516901643772,0.0,0.4680989384651184
2025-08-15,AAPL,test,-0.0165378231452024,0.0,0.48062393069267273
2025-08-18,AAPL,test,-0.016154928936786,0.0,0.4772258996963501
2025-08-19,AAPL,test,-0.0054215719070751,0.0,0.50681072473526
2025-08-20,AAPL,test,0.0198222180193705,1.0,0.5123777985572815
2025-08-21,AAPL,test,0.0340595990471623,1.0,0.5072456002235413
2025-08-22,AAPL,test,0.0192307963380256,1.0,0.5322641134262085
2025-08-25,AAPL,test,0.0112696580001285,1.0,0.5438889861106873
2025-08-26,AAPL,test,0.0399459420935577,1.0,0.5356001257896423
2025-08-27,AAPL,test,0.0403053541643878,1.0,0.5344977974891663
2025-08-28,AAPL,test,0.0306587050877666,1.0,0.529604971408844
2025-08-29,AAPL,test,0.0247264577859716,1.0,0.5352397561073303
2025-09-02,AAPL,test,0.0201549417720541,1.0,0.5112065076828003
2025-09-03,AAPL,test,-0.048978952586825,0.0,0.48751941323280334
2025-09-04,AAPL,test,-0.0406622483706186,0.0,0.5068008303642273
2025-09-05,AAPL,test,-0.0234469118101036,0.0,0.5352860689163208
2025-09-08,AAPL,test,-0.0049605251809666,0.0,0.5339535474777222
2025-09-09,AAPL,test,0.0162150606713591,1.0,0.5316765904426575
2025-09-10,AAPL,test,0.0537943167320473,1.0,0.5418211221694946
2025-09-11,AAPL,test,0.0341259903338748,1.0,0.5431353449821472
2025-09-12,AAPL,test,0.0488315165690897,1.0,0.5151306390762329
2025-09-15,AAPL,test,0.0818757645551273,1.0,0.5085580348968506
2025-09-16,AAPL,test,0.0683602535341048,1.0,0.5051235556602478
2025-09-17,AAPL,test,0.0557344936908661,1.0,0.4986494481563568
2025-09-18,AAPL,test,0.0798300981886557,1.0,0.5165306925773621
2025-09-19,AAPL,test,0.0405702781334222,1.0,0.46483397483825684
2025-09-22,AAPL,test,-0.0064432584256582,0.0,0.4281395375728607
2025-09-23,AAPL,test,0.0007861150085717,1.0,0.4464852511882782
2025-09-24,AAPL,test,0.0124450350646763,1.0,0.45109549164772034
2025-09-25,AAPL,test,0.0010122480345735,1.0,0.4392004907131195
2025-09-26,AAPL,test,0.0100211388681146,1.0,0.4659113883972168
2025-09-29,AAPL,test,0.0088825648247452,1.0,0.4773273468017578
2025-09-30,AAPL,test,0.0072655068065041,1.0,0.4612966775894165
2025-10-01,AAPL,test,0.0102173499189643,1.0,0.4834672808647156
2025-10-02,AAPL,test,-0.0120173273257596,0.0,0.4750216007232666
2025-10-03,AAPL,test,-0.0494147509425308,0.0,0.4728122353553772
2025-10-06,AAPL,test,-0.03517854692482,0.0,0.4731505811214447
2025-10-07,AAPL,test,-0.033959841203555,0.0,0.47820454835891724
2025-10-08,AAPL,test,-0.0337906622066478,0.0,0.46265602111816406
2025-10-09,AAPL,test,-0.0259407000936143,0.0,0.4724523723125458
2025-10-10,AAPL,test,0.0286214249865177,1.0,0.5357840657234192
2025-10-13,AAPL,test,0.0588710246423884,1.0,0.5301411747932434
2025-10-14,AAPL,test,0.0605399012424534,1.0,0.5401310324668884
2025-10-15,AAPL,test,0.0365365065856677,1.0,0.552604615688324
2025-10-16,AAPL,test,0.0490198555754828,1.0,0.5493668913841248
2025-10-17,AAPL,test,0.0417378523243154,1.0,0.5097751617431641
2025-10-20,AAPL,test,0.0250533623933495,1.0,0.4852963089942932
2025-10-21,AAPL,test,0.0237090336518244,1.0,0.511212944984436
2025-10-22,AAPL,test,0.0435286430651977,1.0,0.5212813019752502
2025-10-23,AAPL,test,0.0455351079862917,1.0,0.5012787580490112
2025-10-24,AAPL,test,0.0287267952371086,1.0,0.5134180784225464
2025-10-27,AAPL,test,0.000892783107165,1.0,0.4843069911003113
2025-10-28,AAPL,test,0.0038661837138573,1.0,0.479339599609375
2025-10-29,AAPL,test,0.0016315000243176,1.0,0.44546735286712646
2025-10-30,AAPL,test,-0.0060058700028257,0.0,0.4656708538532257
2025-10-31,AAPL,test,-0.0070274341457235,0.0,0.4561980366706848
2025-11-03,AAPL,test,0.0023832149661944,1.0,0.47991126775741577
2025-11-04,AAPL,test,0.0202815110831415,1.0,0.4941905736923218
2025-11-05,AAPL,test,0.0133082696895159,1.0,0.4862007796764374
2025-11-06,AAPL,test,0.0127687774438782,1.0,0.5283356308937073
2025-11-07,AAPL,test,0.0156593784241401,1.0,0.5302936434745789
2025-11-10,AAPL,test,-0.0073117758784748,0.0,0.5162853598594666
2025-11-11,AAPL,test,-0.0283741133020233,0.0,0.49255144596099854
2025-11-12,AAPL,test,-0.0179544959011193,0.0,0.5179519057273865
2025-11-13,AAPL,test,-0.024546690145613,0.0,0.5012760162353516
2025-11-14,AAPL,test,-0.0033773320568118,0.0,0.49361756443977356
2025-11-17,AAPL,test,0.0316309986733571,1.0,0.5255287885665894
2025-11-18,AAPL,test,0.0356341463358917,1.0,0.523001492023468
2025-11-19,AAPL,test,0.0334748378260241,1.0,0.5194311738014221
2025-11-20,AAPL,test,0.0473239636342108,1.0,0.5304030776023865
2025-11-21,AAPL,test,0.0427641412725909,1.0,0.529065728187561
2025-11-24,AAPL,test,0.0372208466942214,1.0,0.4884263873100281
2025-11-25,AAPL,test,0.0259233513420633,1.0,0.5083889961242676
2025-11-26,AAPL,test,0.0113493390456971,1.0,0.5165778398513794
2025-11-28,AAPL,test,-0.0002510731129944,0.0,0.49826735258102417
2025-12-01,AAPL,test,-0.0184034245333029,0.0,0.48824167251586914
2025-12-02,AAPL,test,-0.031482616219454,0.0,0.49125877022743225
2025-12-03,AAPL,test,-0.0188985052443352,0.0,0.5079240202903748
2025-12-04,AAPL,test,-0.0095119594044384,0.0,0.5099648833274841
2025-12-05,AAPL,test,-0.0017934540897995,0.0,0.5101028084754944
2025-12-08,AAPL,test,-0.0136025872044357,0.0,0.5058515667915344
2025-12-09,AAPL,test,-0.0092719499791881,0.0,0.5029646754264832
2025-12-10,AAPL,test,-0.0248941464345185,0.0,0.5114195346832275
2025-12-11,AAPL,test,-0.0210049033341134,0.0,0.5352233052253723
2025-12-12,AAPL,test,-0.0165660189096672,0.0,0.540169894695282
2025-12-15,AAPL,test,-0.0114552190031268,0.0,0.5450473427772522
2025-12-16,AAPL,test,-0.0081934298612414,0.0,0.557486355304718
2025-12-17,AAPL,test,0.0072468409405388,1.0,0.5925417542457581
2025-12-18,AAPL,test,0.0044454000904969,1.0,0.586053192615509
2025-12-19,AAPL,test,0.0003288226808624,1.0,0.5658003687858582
2025-12-22,AAPL,test,0.0077868577104951,1.0,0.5526054501533508
2025-12-23,AAPL,test,-0.0018358411049186,0.0,0.5556934475898743
2025-12-24,AAPL,test,-0.010225999680047,0.0,0.5527241230010986
2025-12-26,AAPL,test,-0.0224578890140726,0.0,0.5552031993865967
2025-12-29,AAPL,test,-0.0416424259181524,0.0,0.5724469423294067
2025-12-30,AAPL,test,-0.0466896795497051,0.0,0.5746157765388489
2025-12-31,AAPL,test,-0.0471565104640684,0.0,0.5818797945976257
2026-01-02,AAPL,test,-0.0429504492370172,0.0,0.5770881772041321
2026-01-05,AAPL,test,-0.0262291458294973,0.0,0.5777474641799927
2026-01-06,AAPL,test,-0.0049931452821786,0.0,0.5821748971939087
2026-01-07,AAPL,test,-0.0014211762298419,0.0,0.5946823954582214
2026-01-08,AAPL,test,-0.0032042543838133,0.0,0.5886670351028442
2026-01-09,AAPL,test,-0.014805105727874,0.0,0.5875611901283264
2026-01-12,AAPL,test,-0.0520653411425016,0.0,0.5894410014152527
2026-01-13,AAPL,test,-0.0513310825571793,0.0,0.5977704524993896
2026-01-14,AAPL,test,-0.0446606777631996,0.0,0.5957732796669006
2026-01-15,AAPL,test,-0.039386486520058,0.0,0.5951563715934753
2026-01-16,AAPL,test,-0.0004696140802699,0.0,0.5839303731918335
2026-01-20,AAPL,test,0.0468989638025836,1.0,0.6028406023979187
2026-01-21,AAPL,test,0.0354937070524012,1.0,0.606641411781311
2026-01-22,AAPL,test,0.0399838235258847,1.0,0.6035003662109375
2026-01-23,AAPL,test,0.0461215960022545,1.0,0.60923171043396
2026-01-26,AAPL,test,0.0571630450265152,1.0,0.5802261233329773
2026-01-27,AAPL,test,0.0434043253764986,1.0,0.5803792476654053
2026-01-28,AAPL,test,0.0781857808494908,1.0,0.5741865038871765
2026-01-29,AAPL,test,0.0682592807182433,1.0,0.577098548412323
2026-01-30,AAPL,test,0.0718359182416501,1.0,0.5648221969604492
2026-02-02,AAPL,test,0.018025057534903,1.0,0.5151692628860474
2026-02-03,AAPL,test,0.0165358091857394,1.0,0.5316938161849976
2026-02-04,AAPL,test,-0.0026481640611103,0.0,0.49300625920295715
2026-02-05,AAPL,test,-0.0505059082318459,0.0,0.5336908102035522
2026-02-06,AAPL,test,-0.0794644343780875,0.0,0.5040047764778137
2026-02-09,AAPL,test,-0.0391085515451704,0.0,0.5095601677894592
2026-02-10,AAPL,test,-0.0340908609396176,0.0,0.5120304822921753
2026-02-11,AAPL,test,-0.0541561285943171,0.0,0.5080458521842957
2026-02-12,AAPL,test,0.0108889904340636,1.0,0.5393152236938477
2026-02-13,AAPL,test,0.0406599184694584,1.0,0.5640152096748352
2026-02-17,AAPL,test,0.0313021434469551,1.0,0.548384428024292
2026-02-18,AAPL,test,0.037374710250408,1.0,0.5531561374664307
2026-02-19,AAPL,test,0.047471126994379,1.0,0.545017421245575
2026-02-20,AAPL,test,-0.0015118070783298,0.0,0.5202843546867371
2026-02-23,AAPL,test,-0.0054849781923934,0.0,0.5180455446243286
2026-02-24,AAPL,test,-0.0308297721644356,0.0,0.4764626920223236
2026-02-25,AAPL,test,-0.0427014604657549,0.0,0.4920932352542877
2026-02-26,AAPL,test,-0.0463821326100796,0.0,0.5010908246040344
2026-02-27,AAPL,test,-0.0254372072337452,0.0,0.5099640488624573
2026-03-02,AAPL,test,-0.0182834554078722,0.0,0.47363027930259705
2026-03-03,AAPL,test,-0.0110711409582345,0.0,0.4919640123844147
2026-03-04,AAPL,test,-0.0065137571485618,0.0,0.49872735142707825
2026-03-05,AAPL,test,-0.0174037185038706,0.0,0.5053086876869202
2026-03-06,AAPL,test,-0.0285092697176264,0.0,0.5586783289909363
2026-03-09,AAPL,test,-0.0271663745803657,0.0,0.5533667802810669
2026-03-10,AAPL,test,-0.0253038039508467,0.0,0.5586423873901367
2026-03-11,AAPL,test,-0.0416778314441163,0.0,0.5657368302345276
2026-03-12,AAPL,test,-0.0265873785541821,0.0,0.5781062245368958
2026-03-13,AAPL,test,-0.0085158710443179,0.0,0.5800530910491943
2026-03-16,AAPL,test,-0.0052606668480514,0.0,0.5747137665748596
2026-03-17,AAPL,test,-0.0101876111450921,0.0,0.5748423933982849
2026-03-18,AAPL,test,0.0107225440089748,1.0,0.5864848494529724
2026-03-19,AAPL,test,0.0157856385355019,1.0,0.5755717158317566
2026-03-20,AAPL,test,0.0032662508191929,1.0,0.5742126703262329
2026-03-23,AAPL,test,-0.0193248260535097,0.0,0.5762594938278198
2026-03-24,AAPL,test,0.0085439274427721,1.0,0.5856330394744873
2026-03-25,AAPL,test,0.011915168331108,1.0,0.571708083152771
2026-03-26,AAPL,test,0.0119814891320724,1.0,0.5896374583244324
2026-03-27,AAPL,test,0.0404340119630621,1.0,0.5838854312896729
2026-03-30,AAPL,test,0.0278554716829844,1.0,0.5872588157653809
2026-03-31,AAPL,test,0.0201347600202279,1.0,0.54159015417099
2026-04-01,AAPL,test,0.0190117954024624,1.0,0.5594685673713684
2026-04-02,AAPL,test,0.0178181183573333,1.0,0.5559765696525574
2024-01-02,AMZN,test,0.0096044988444721,1.0,0.5562871694564819
2024-01-03,AMZN,test,0.0354279953094152,1.0,0.5690839886665344
2024-01-04,AMZN,test,0.073389948219122,1.0,0.5754666328430176
2024-01-05,AMZN,test,0.0645826856875526,1.0,0.573063850402832
2024-01-08,AMZN,test,0.0272300294593885,1.0,0.5348385572433472
2024-01-09,AMZN,test,0.0022462284973745,1.0,0.5534889698028564
2024-01-10,AMZN,test,-0.0014961018274318,0.0,0.5201123952865601
2024-01-11,AMZN,test,0.0010310843514709,1.0,0.524685263633728
2024-01-12,AMZN,test,0.0010348186985007,1.0,0.5273311138153076
2024-01-16,AMZN,test,0.0186732863800467,1.0,0.5258799195289612
2024-01-17,AMZN,test,0.0340121822883596,1.0,0.5226268768310547
2024-01-18,AMZN,test,0.0276872964169381,1.0,0.5014790296554565
2024-01-19,AMZN,test,0.0243337122982463,1.0,0.499997615814209
2024-01-22,AMZN,test,0.0418658468706862,1.0,0.5151413083076477
2024-01-23,AMZN,test,0.0191000874627271,1.0,0.5055225491523743
2024-01-24,AMZN,test,-0.0106457462926403,0.0,0.49123984575271606
2024-01-25,AMZN,test,0.0096988829115491,1.0,0.49464714527130127
2024-01-26,AMZN,test,0.0797511490121678,1.0,0.497454434633255
2024-01-29,AMZN,test,0.0561205714996733,1.0,0.4789089858531952
2024-01-30,AMZN,test,0.0638364396005306,1.0,0.4976480305194855
2024-01-31,AMZN,test,0.0987757869361756,1.0,0.5256860256195068
2024-02-01,AMZN,test,0.066298327721775,1.0,0.4858896732330322
2024-02-02,AMZN,test,0.0153658077362355,1.0,0.43091532588005066
2024-02-05,AMZN,test,0.0119194340226471,1.0,0.4539538621902466
2024-02-06,AMZN,test,-0.0030150430105723,0.0,0.46206286549568176
2024-02-07,AMZN,test,0.0026388140002544,1.0,0.44262370467185974
2024-02-08,AMZN,test,-0.000235476254093,0.0,0.4615088403224945
2024-02-09,AMZN,test,-0.028317583994409,0.0,0.4380066990852356
2024-02-12,AMZN,test,-0.0305210317895282,0.0,0.43385836482048035
2024-02-13,AMZN,test,-0.0002965076609273,0.0,0.4354339838027954
2024-02-14,AMZN,test,0.0210551303864361,1.0,0.43945568799972534
2024-02-15,AMZN,test,0.0305653848535223,1.0,0.4570416212081909
2024-02-16,AMZN,test,0.0307946515831702,1.0,0.47121769189834595
2024-02-20,AMZN,test,0.038664061433338,1.0,0.4697961211204529
2024-02-21,AMZN,test,0.0271072271397376,1.0,0.45994511246681213
2024-02-22,AMZN,test,0.0124870698414294,1.0,0.43175432085990906
2024-02-23,AMZN,test,0.0184581726164083,1.0,0.4820757508277893
2024-02-26,AMZN,test,0.0163109149728344,1.0,0.48222407698631287
2024-02-27,AMZN,test,0.0033421796329009,1.0,0.4809827208518982
2024-02-28,AMZN,test,0.0020211991067493,1.0,0.4840426445007324
2024-02-29,AMZN,test,0.0003395158364325,1.0,0.4967188537120819
2024-03-01,AMZN,test,-0.0161036645580164,0.0,0.4943661093711853
2024-03-04,AMZN,test,-0.0316476802524995,0.0,0.4974237084388733
2024-03-05,AMZN,test,0.0072938450957695,1.0,0.5118056535720825
2024-03-06,AMZN,test,0.0175782557104378,1.0,0.4922885000705719
2024-03-07,AMZN,test,0.0109150129840362,1.0,0.49142155051231384
2024-03-08,AMZN,test,-0.0053037234228625,0.0,0.514434814453125
2024-03-11,AMZN,test,0.0146545063694083,1.0,0.510800302028656
2024-03-12,AMZN,test,0.0029077741525211,1.0,0.5100355744361877
2024-03-13,AMZN,test,0.0090054166282085,1.0,0.5151850581169128
2024-03-14,AMZN,test,-0.0033566775021852,0.0,0.49551165103912354
2024-03-15,AMZN,test,0.0255131119995304,1.0,0.4957176744937897
2024-03-18,AMZN,test,0.0299748459101012,1.0,0.48168838024139404
2024-03-19,AMZN,test,0.0136441684965937,1.0,0.5095104575157166
2024-03-20,AMZN,test,0.0094303002645428,1.0,0.5050678253173828
2024-03-21,AMZN,test,0.0125176034955347,1.0,0.5211865901947021
2024-03-22,AMZN,test,0.0117404045443161,1.0,0.525739312171936
2024-03-25,AMZN,test,0.0054532062262921,1.0,0.5303544402122498
2024-03-26,AMZN,test,0.0230510406057506,1.0,0.5327571034431458
2024-03-27,AMZN,test,0.0009453270712025,1.0,0.5371522307395935
2024-03-28,AMZN,test,0.0260006780931911,1.0,0.5373985171318054
2024-04-01,AMZN,test,0.0233187887066244,1.0,0.5103057622909546
2024-04-02,AMZN,test,0.0275609920872847,1.0,0.4982195198535919
2024-04-03,AMZN,test,0.019406793569777,1.0,0.49036332964897156
2024-04-04,AMZN,test,0.0502777947319879,1.0,0.4935443103313446
2024-04-05,AMZN,test,0.0057275491254331,1.0,0.45544755458831787
2024-04-08,AMZN,test,-0.0084778190157187,0.0,0.4784848093986511
2024-04-09,AMZN,test,-0.0126568151446215,0.0,0.4850855767726898
2024-04-10,AMZN,test,-0.02511426859687,0.0,0.47357627749443054
2024-04-11,AMZN,test,-0.0519968350826391,0.0,0.45306816697120667
2024-04-12,AMZN,test,-0.0617847724618091,0.0,0.5441195368766785
2024-04-15,AMZN,test,-0.0348001283061264,0.0,0.5545070767402649
2024-04-16,AMZN,test,-0.0206197571844988,0.0,0.5605121850967407
2024-04-17,AMZN,test,-0.0258715935182468,0.0,0.5686512589454651
2024-04-18,AMZN,test,-0.0309675427628369,0.0,0.5800960063934326
2024-04-19,AMZN,test,0.0285746440751897,1.0,0.5782425999641418
2024-04-22,AMZN,test,0.0210461607868139,1.0,0.5735698342323303
2024-04-23,AMZN,test,-0.0252868077080599,0.0,0.547556459903717
2024-04-24,AMZN,test,0.0136474529253516,1.0,0.5459513664245605
2024-04-25,AMZN,test,0.0636264361620388,1.0,0.5511147379875183
2024-04-26,AMZN,test,0.0366886303074456,1.0,0.5170705318450928
2024-04-29,AMZN,test,0.0427718277365751,1.0,0.5467168688774109
2024-04-30,AMZN,test,0.0786285400390627,1.0,0.5544055104255676
2024-05-01,AMZN,test,0.0502793296089385,1.0,0.5566502809524536
2024-05-02,AMZN,test,0.0258769962522127,1.0,0.5449952483177185
2024-05-03,AMZN,test,0.0068201974538528,1.0,0.5522471070289612
2024-05-06,AMZN,test,-0.0112877035425054,0.0,0.539898157119751
2024-05-07,AMZN,test,-0.0089531004015578,0.0,0.5299491882324219
2024-05-08,AMZN,test,-0.0106914601427442,0.0,0.5266439914703369
2024-05-09,AMZN,test,-0.0309762275313324,0.0,0.5195183753967285
2024-05-10,AMZN,test,-0.0148282421732981,0.0,0.5244883894920349
2024-05-13,AMZN,test,-0.0162406277490273,0.0,0.525918185710907
2024-05-14,AMZN,test,-0.0209547937897944,0.0,0.5231133103370667
2024-05-15,AMZN,test,-0.0153771736431111,0.0,0.5135263800621033
2024-05-16,AMZN,test,-0.014050001429239,0.0,0.5230048298835754
2024-05-17,AMZN,test,-0.0213860152328485,0.0,0.5176586508750916
2024-05-20,AMZN,test,-0.0075732779802462,0.0,0.5140551328659058
2024-05-21,AMZN,test,-0.0061697497225261,0.0,0.5219420194625854
2024-05-22,AMZN,test,-0.0208048788129057,0.0,0.5261722207069397
2024-05-23,AMZN,test,-0.0254625823399388,0.0,0.5369017124176025
2024-05-24,AMZN,test,-0.0133333535939661,0.0,0.537295937538147
2024-05-28,AMZN,test,-0.0154268331196908,0.0,0.5340806245803833
2024-05-29,AMZN,test,-0.0040655173925627,0.0,0.537595272064209
2024-05-30,AMZN,test,0.03167517535013,1.0,0.5495626330375671
2024-05-31,AMZN,test,0.0445477244479282,1.0,0.5500731468200684
2024-06-03,AMZN,test,0.0488953762462898,1.0,0.5689072608947754
2024-06-04,AMZN,test,0.0439946445341898,1.0,0.5695692300796509
2024-06-05,AMZN,test,0.0309466055170353,1.0,0.5526286363601685
2024-06-06,AMZN,test,-0.0063243144267314,0.0,0.5531880259513855
2024-06-07,AMZN,test,-0.0034725956541017,0.0,0.5603963732719421
2024-06-10,AMZN,test,-0.0160376351927423,0.0,0.5394325256347656
2024-06-11,AMZN,test,-0.0236073186444836,0.0,0.5354416966438293
2024-06-12,AMZN,test,-0.004227049540975,0.0,0.5426768660545349
2024-06-13,AMZN,test,0.0285589944389212,1.0,0.5371811389923096
2024-06-14,AMZN,test,0.0103996712622491,1.0,0.5438991785049438
2024-06-17,AMZN,test,0.012387258554489,1.0,0.5337036848068237
2024-06-18,AMZN,test,0.0590777484600988,1.0,0.5457131266593933
2024-06-20,AMZN,test,0.0631380957261453,1.0,0.5430880784988403
2024-06-21,AMZN,test,0.0220541470730006,1.0,0.5193673372268677
2024-06-24,AMZN,test,0.0626717096783,1.0,0.527042806148529
2024-06-25,AMZN,test,0.0733068795243487,1.0,0.5333921909332275
2024-06-26,AMZN,test,0.0205567672898725,1.0,0.5045390725135803
2024-06-27,AMZN,test,0.0108667871122507,1.0,0.49511122703552246
2024-06-28,AMZN,test,0.0312548164871038,1.0,0.5041096806526184
2024-07-01,AMZN,test,0.0108519240505371,1.0,0.4599132537841797
2024-07-02,AMZN,test,-0.0010500335693359,0.0,0.47763755917549133
2024-07-03,AMZN,test,-0.0128548678233147,0.0,0.4893327057361603
2024-07-05,AMZN,test,-0.0275499725341795,0.0,0.481519490480423
2024-07-08,AMZN,test,-0.0329669942634638,0.0,0.49435633420944214
2024-07-09,AMZN,test,-0.0317045860416143,0.0,0.5011317729949951
2024-07-10,AMZN,test,-0.0593623354967836,0.0,0.49154144525527954
2024-07-11,AMZN,test,-0.0579338778516157,0.0,0.5243132710456848
2024-07-12,AMZN,test,-0.0584091741966189,0.0,0.5072267651557922
2024-07-15,AMZN,test,-0.05277084944234,0.0,0.5101613998413086
2024-07-16,AMZN,test,-0.034245158346495,0.0,0.5049748420715332
2024-07-17,AMZN,test,-0.0377799772332005,0.0,0.5363070368766785
2024-07-18,AMZN,test,-0.0212244565795067,0.0,0.5565910935401917
2024-07-19,AMZN,test,-0.0034402056791056,0.0,0.5557804107666016
2024-07-22,AMZN,test,0.0035606348157666,1.0,0.5703338384628296
2024-07-23,AMZN,test,-0.0252132227665284,0.0,0.5770002007484436
2024-07-24,AMZN,test,0.0340098094022591,1.0,0.5682965517044067
2024-07-25,AMZN,test,0.0234640037669735,1.0,0.5662960410118103
2024-07-26,AMZN,test,-0.0800000334439212,0.0,0.5784341096878052
2024-07-29,AMZN,test,-0.1210698310330625,0.0,0.5947921276092529
2024-07-30,AMZN,test,-0.1088548418207527,0.0,0.5977639555931091
