date,stock,split,future_return,target,pred_prob
2025-07-16,AAPL,test,0.0189855105077385,1.0,0.5347055792808533
2025-07-17,AAPL,test,0.0178077530770957,1.0,0.5561999678611755
2025-07-18,AAPL,test,0.0127853476875907,1.0,0.5626432299613953
2025-07-21,AAPL,test,0.007389049014604,1.0,0.5769469141960144
2025-07-22,AAPL,test,-0.0145988553920567,0.0,0.5514442920684814
2025-07-23,AAPL,test,-0.0238151120543832,0.0,0.5666577219963074
2025-07-24,AAPL,test,-0.028957561440172,0.0,0.5510154366493225
2025-07-25,AAPL,test,-0.0537684315832297,0.0,0.5617948174476624
2025-07-28,AAPL,test,-0.0499883342820594,0.0,0.5573931336402893
2025-07-29,AAPL,test,-0.0395229279505586,0.0,0.559404194355011
2025-07-30,AAPL,test,0.0200909513149678,1.0,0.5399932265281677
2025-07-31,AAPL,test,0.060027851271321,1.0,0.47843971848487854
2025-08-01,AAPL,test,0.1332641051481904,1.0,0.47379186749458313
2025-08-04,AAPL,test,0.1184548913675462,1.0,0.49687549471855164
2025-08-05,AAPL,test,0.1330111533079971,1.0,0.5205205678939819
2025-08-06,AAPL,test,0.0954035314189116,1.0,0.5047224164009094
2025-08-07,AAPL,test,0.0591473175897447,1.0,0.4942961633205414
2025-08-08,AAPL,test,0.0109126537253951,1.0,0.46186304092407227
2025-08-11,AAPL,test,0.0163307300386861,1.0,0.5038967132568359
2025-08-12,AAPL,test,0.0039625981329689,1.0,0.528251051902771
2025-08-13,AAPL,test,-0.0313719477736991,0.0,0.5259925723075867
2025-08-14,AAPL,test,-0.0338516901643772,0.0,0.5351705551147461
2025-08-15,AAPL,test,-0.0165378231452024,0.0,0.530450165271759
2025-08-18,AAPL,test,-0.016154928936786,0.0,0.5401146411895752
2025-08-19,AAPL,test,-0.0054215719070751,0.0,0.5373857617378235
2025-08-20,AAPL,test,0.0198222180193705,1.0,0.5702322721481323
2025-08-21,AAPL,test,0.0340595990471623,1.0,0.5369278788566589
2025-08-22,AAPL,test,0.0192307963380256,1.0,0.549671471118927
2025-08-25,AAPL,test,0.0112696580001285,1.0,0.5391170382499695
2025-08-26,AAPL,test,0.0399459420935577,1.0,0.5349741578102112
2025-08-27,AAPL,test,0.0403053541643878,1.0,0.5449633002281189
2025-08-28,AAPL,test,0.0306587050877666,1.0,0.5364652872085571
2025-08-29,AAPL,test,0.0247264577859716,1.0,0.5318806171417236
2025-09-02,AAPL,test,0.0201549417720541,1.0,0.5191181302070618
2025-09-03,AAPL,test,-0.048978952586825,0.0,0.5108512043952942
2025-09-04,AAPL,test,-0.0406622483706186,0.0,0.5356003642082214
2025-09-05,AAPL,test,-0.0234469118101036,0.0,0.5197097063064575
2025-09-08,AAPL,test,-0.0049605251809666,0.0,0.5216274857521057
2025-09-09,AAPL,test,0.0162150606713591,1.0,0.49653491377830505
2025-09-10,AAPL,test,0.0537943167320473,1.0,0.43893831968307495
2025-09-11,AAPL,test,0.0341259903338748,1.0,0.5022354125976562
2025-09-12,AAPL,test,0.0488315165690897,1.0,0.48567625880241394
2025-09-15,AAPL,test,0.0818757645551273,1.0,0.4789406955242157
2025-09-16,AAPL,test,0.0683602535341048,1.0,0.4491271376609802
2025-09-17,AAPL,test,0.0557344936908661,1.0,0.48530450463294983
2025-09-18,AAPL,test,0.0798300981886557,1.0,0.5023736953735352
2025-09-19,AAPL,test,0.0405702781334222,1.0,0.46258842945098877
2025-09-22,AAPL,test,-0.0064432584256582,0.0,0.47445374727249146
2025-09-23,AAPL,test,0.0007861150085717,1.0,0.49108028411865234
2025-09-24,AAPL,test,0.0124450350646763,1.0,0.5151962637901306
2025-09-25,AAPL,test,0.0010122480345735,1.0,0.5114324688911438
2025-09-26,AAPL,test,0.0100211388681146,1.0,0.5471920967102051
2025-09-29,AAPL,test,0.0088825648247452,1.0,0.5197404623031616
2025-09-30,AAPL,test,0.0072655068065041,1.0,0.5015089511871338
2025-10-01,AAPL,test,0.0102173499189643,1.0,0.4640888273715973
2025-10-02,AAPL,test,-0.0120173273257596,0.0,0.4689573645591736
2025-10-03,AAPL,test,-0.0494147509425308,0.0,0.4581699073314667
2025-10-06,AAPL,test,-0.03517854692482,0.0,0.4708578884601593
2025-10-07,AAPL,test,-0.033959841203555,0.0,0.4664132297039032
2025-10-08,AAPL,test,-0.0337906622066478,0.0,0.4992908835411072
2025-10-09,AAPL,test,-0.0259407000936143,0.0,0.4846128523349762
2025-10-10,AAPL,test,0.0286214249865177,1.0,0.48626261949539185
2025-10-13,AAPL,test,0.0588710246423884,1.0,0.5062828063964844
2025-10-14,AAPL,test,0.0605399012424534,1.0,0.5077689290046692
2025-10-15,AAPL,test,0.0365365065856677,1.0,0.5186945199966431
2025-10-16,AAPL,test,0.0490198555754828,1.0,0.5354453325271606
2025-10-17,AAPL,test,0.0417378523243154,1.0,0.5184245705604553
2025-10-20,AAPL,test,0.0250533623933495,1.0,0.4389866292476654
2025-10-21,AAPL,test,0.0237090336518244,1.0,0.5069498419761658
2025-10-22,AAPL,test,0.0435286430651977,1.0,0.5092149376869202
2025-10-23,AAPL,test,0.0455351079862917,1.0,0.5386142730712891
2025-10-24,AAPL,test,0.0287267952371086,1.0,0.5274447202682495
2025-10-27,AAPL,test,0.000892783107165,1.0,0.5039822459220886
2025-10-28,AAPL,test,0.0038661837138573,1.0,0.4937211573123932
2025-10-29,AAPL,test,0.0016315000243176,1.0,0.4785826504230499
2025-10-30,AAPL,test,-0.0060058700028257,0.0,0.44932377338409424
2025-10-31,AAPL,test,-0.0070274341457235,0.0,0.44132575392723083
2025-11-03,AAPL,test,0.0023832149661944,1.0,0.474701464176178
2025-11-04,AAPL,test,0.0202815110831415,1.0,0.46816664934158325
2025-11-05,AAPL,test,0.0133082696895159,1.0,0.5079842209815979
2025-11-06,AAPL,test,0.0127687774438782,1.0,0.5289438366889954
2025-11-07,AAPL,test,0.0156593784241401,1.0,0.517008364200592
2025-11-10,AAPL,test,-0.0073117758784748,0.0,0.5439746379852295
2025-11-11,AAPL,test,-0.0283741133020233,0.0,0.5232628583908081
2025-11-12,AAPL,test,-0.0179544959011193,0.0,0.5206013917922974
2025-11-13,AAPL,test,-0.024546690145613,0.0,0.4830402433872223
2025-11-14,AAPL,test,-0.0033773320568118,0.0,0.5007984042167664
2025-11-17,AAPL,test,0.0316309986733571,1.0,0.5295302271842957
2025-11-18,AAPL,test,0.0356341463358917,1.0,0.5319815278053284
2025-11-19,AAPL,test,0.0334748378260241,1.0,0.546574056148529
2025-11-20,AAPL,test,0.0473239636342108,1.0,0.5355979204177856
2025-11-21,AAPL,test,0.0427641412725909,1.0,0.5361064076423645
2025-11-24,AAPL,test,0.0372208466942214,1.0,0.49838921427726746
2025-11-25,AAPL,test,0.0259233513420633,1.0,0.5341454148292542
2025-11-26,AAPL,test,0.0113493390456971,1.0,0.5369221568107605
2025-11-28,AAPL,test,-0.0002510731129944,0.0,0.5223590135574341
2025-12-01,AAPL,test,-0.0184034245333029,0.0,0.47451725602149963
2025-12-02,AAPL,test,-0.031482616219454,0.0,0.4606296718120575
2025-12-03,AAPL,test,-0.0188985052443352,0.0,0.4674820303916931
2025-12-04,AAPL,test,-0.0095119594044384,0.0,0.48294350504875183
2025-12-05,AAPL,test,-0.0017934540897995,0.0,0.5024062395095825
2025-12-08,AAPL,test,-0.0136025872044357,0.0,0.5101222395896912
2025-12-09,AAPL,test,-0.0092719499791881,0.0,0.53225177526474
2025-12-10,AAPL,test,-0.0248941464345185,0.0,0.5449779629707336
2025-12-11,AAPL,test,-0.0210049033341134,0.0,0.5403556227684021
2025-12-12,AAPL,test,-0.0165660189096672,0.0,0.5240668058395386
2025-12-15,AAPL,test,-0.0114552190031268,0.0,0.516245424747467
2025-12-16,AAPL,test,-0.0081934298612414,0.0,0.5323492884635925
2025-12-17,AAPL,test,0.0072468409405388,1.0,0.5674457550048828
2025-12-18,AAPL,test,0.0044454000904969,1.0,0.5558710098266602
2025-12-19,AAPL,test,0.0003288226808624,1.0,0.5515789985656738
2025-12-22,AAPL,test,0.0077868577104951,1.0,0.5173143148422241
2025-12-23,AAPL,test,-0.0018358411049186,0.0,0.5524672269821167
2025-12-24,AAPL,test,-0.010225999680047,0.0,0.550400972366333
2025-12-26,AAPL,test,-0.0224578890140726,0.0,0.5539188385009766
2025-12-29,AAPL,test,-0.0416424259181524,0.0,0.5614227652549744
2025-12-30,AAPL,test,-0.0466896795497051,0.0,0.582830548286438
2025-12-31,AAPL,test,-0.0471565104640684,0.0,0.5840322971343994
2026-01-02,AAPL,test,-0.0429504492370172,0.0,0.5815720558166504
2026-01-05,AAPL,test,-0.0262291458294973,0.0,0.5660665035247803
2026-01-06,AAPL,test,-0.0049931452821786,0.0,0.541668713092804
2026-01-07,AAPL,test,-0.0014211762298419,0.0,0.5251291394233704
2026-01-08,AAPL,test,-0.0032042543838133,0.0,0.5213044285774231
2026-01-09,AAPL,test,-0.014805105727874,0.0,0.5231990814208984
2026-01-12,AAPL,test,-0.0520653411425016,0.0,0.5196880102157593
2026-01-13,AAPL,test,-0.0513310825571793,0.0,0.5366107225418091
2026-01-14,AAPL,test,-0.0446606777631996,0.0,0.5430706143379211
2026-01-15,AAPL,test,-0.039386486520058,0.0,0.5561701655387878
2026-01-16,AAPL,test,-0.0004696140802699,0.0,0.5532854199409485
2026-01-20,AAPL,test,0.0468989638025836,1.0,0.5608676671981812
2026-01-21,AAPL,test,0.0354937070524012,1.0,0.5263994932174683
2026-01-22,AAPL,test,0.0399838235258847,1.0,0.5354527831077576
2026-01-23,AAPL,test,0.0461215960022545,1.0,0.5391886234283447
2026-01-26,AAPL,test,0.0571630450265152,1.0,0.5205153822898865
2026-01-27,AAPL,test,0.0434043253764986,1.0,0.5320285558700562
2026-01-28,AAPL,test,0.0781857808494908,1.0,0.5646278262138367
2026-01-29,AAPL,test,0.0682592807182433,1.0,0.5444899797439575
2026-01-30,AAPL,test,0.0718359182416501,1.0,0.5261622071266174
2026-02-02,AAPL,test,0.018025057534903,1.0,0.49214351177215576
2026-02-03,AAPL,test,0.0165358091857394,1.0,0.4980258643627167
2026-02-04,AAPL,test,-0.0026481640611103,0.0,0.4814779758453369
2026-02-05,AAPL,test,-0.0505059082318459,0.0,0.5034513473510742
2026-02-06,AAPL,test,-0.0794644343780875,0.0,0.5192820429801941
2026-02-09,AAPL,test,-0.0391085515451704,0.0,0.5326547622680664
2026-02-10,AAPL,test,-0.0340908609396176,0.0,0.5496465563774109
2026-02-11,AAPL,test,-0.0541561285943171,0.0,0.5206034779548645
2026-02-12,AAPL,test,0.0108889904340636,1.0,0.5159633159637451
2026-02-13,AAPL,test,0.0406599184694584,1.0,0.5431969165802002
2026-02-17,AAPL,test,0.0313021434469551,1.0,0.4943099021911621
2026-02-18,AAPL,test,0.037374710250408,1.0,0.5356204509735107
2026-02-19,AAPL,test,0.047471126994379,1.0,0.5722575783729553
2026-02-20,AAPL,test,-0.0015118070783298,0.0,0.5224431753158569
2026-02-23,AAPL,test,-0.0054849781923934,0.0,0.4936104714870453
2026-02-24,AAPL,test,-0.0308297721644356,0.0,0.48555436730384827
2026-02-25,AAPL,test,-0.0427014604657549,0.0,0.5034251809120178
2026-02-26,AAPL,test,-0.0463821326100796,0.0,0.4991756081581116
2026-02-27,AAPL,test,-0.0254372072337452,0.0,0.5095380544662476
2026-03-02,AAPL,test,-0.0182834554078722,0.0,0.483429491519928
2026-03-03,AAPL,test,-0.0110711409582345,0.0,0.47281351685523987
2026-03-04,AAPL,test,-0.0065137571485618,0.0,0.4983619153499603
2026-03-05,AAPL,test,-0.0174037185038706,0.0,0.47589051723480225
2026-03-06,AAPL,test,-0.0285092697176264,0.0,0.528315007686615
2026-03-09,AAPL,test,-0.0271663745803657,0.0,0.5088074803352356
2026-03-10,AAPL,test,-0.0253038039508467,0.0,0.5114070177078247
2026-03-11,AAPL,test,-0.0416778314441163,0.0,0.5364772081375122
2026-03-12,AAPL,test,-0.0265873785541821,0.0,0.5616300106048584
2026-03-13,AAPL,test,-0.0085158710443179,0.0,0.5376644730567932
2026-03-16,AAPL,test,-0.0052606668480514,0.0,0.5098940134048462
2026-03-17,AAPL,test,-0.0101876111450921,0.0,0.5107681155204773
2026-03-18,AAPL,test,0.0107225440089748,1.0,0.536408007144928
2026-03-19,AAPL,test,0.0157856385355019,1.0,0.5242529511451721
2026-03-20,AAPL,test,0.0032662508191929,1.0,0.5310015678405762
2026-03-23,AAPL,test,-0.0193248260535097,0.0,0.5040035247802734
2026-03-24,AAPL,test,0.0085439274427721,1.0,0.5244379043579102
2026-03-25,AAPL,test,0.011915168331108,1.0,0.5353215336799622
2026-03-26,AAPL,test,0.0119814891320724,1.0,0.5394696593284607
2026-03-27,AAPL,test,0.0404340119630621,1.0,0.5859686136245728
2026-03-30,AAPL,test,0.0278554716829844,1.0,0.5986908674240112
2026-03-31,AAPL,test,0.0201347600202279,1.0,0.5472306609153748
2026-04-01,AAPL,test,0.0190117954024624,1.0,0.5345913171768188
2026-04-02,AAPL,test,0.0178181183573333,1.0,0.5446010231971741
2024-01-02,AMZN,test,0.0096044988444721,1.0,0.5881717801094055
2024-01-03,AMZN,test,0.0354279953094152,1.0,0.5526229739189148
2024-01-04,AMZN,test,0.073389948219122,1.0,0.5523601770401001
2024-01-05,AMZN,test,0.0645826856875526,1.0,0.5533896684646606
2024-01-08,AMZN,test,0.0272300294593885,1.0,0.5652761459350586
2024-01-09,AMZN,test,0.0022462284973745,1.0,0.5309022068977356
2024-01-10,AMZN,test,-0.0014961018274318,0.0,0.5238906145095825
2024-01-11,AMZN,test,0.0010310843514709,1.0,0.5386720299720764
2024-01-12,AMZN,test,0.0010348186985007,1.0,0.5635159611701965
2024-01-16,AMZN,test,0.0186732863800467,1.0,0.5583040714263916
2024-01-17,AMZN,test,0.0340121822883596,1.0,0.5330255031585693
2024-01-18,AMZN,test,0.0276872964169381,1.0,0.5253573060035706
2024-01-19,AMZN,test,0.0243337122982463,1.0,0.46467289328575134
2024-01-22,AMZN,test,0.0418658468706862,1.0,0.46032029390335083
2024-01-23,AMZN,test,0.0191000874627271,1.0,0.4618222117424011
2024-01-24,AMZN,test,-0.0106457462926403,0.0,0.44868484139442444
2024-01-25,AMZN,test,0.0096988829115491,1.0,0.44935038685798645
2024-01-26,AMZN,test,0.0797511490121678,1.0,0.445704847574234
2024-01-29,AMZN,test,0.0561205714996733,1.0,0.4551568329334259
2024-01-30,AMZN,test,0.0638364396005306,1.0,0.4954899847507477
2024-01-31,AMZN,test,0.0987757869361756,1.0,0.4589438736438751
2024-02-01,AMZN,test,0.066298327721775,1.0,0.4315534234046936
2024-02-02,AMZN,test,0.0153658077362355,1.0,0.47812503576278687
2024-02-05,AMZN,test,0.0119194340226471,1.0,0.5330606698989868
2024-02-06,AMZN,test,-0.0030150430105723,0.0,0.5633652806282043
2024-02-07,AMZN,test,0.0026388140002544,1.0,0.5525173544883728
2024-02-08,AMZN,test,-0.000235476254093,0.0,0.5596328973770142
2024-02-09,AMZN,test,-0.028317583994409,0.0,0.5394823551177979
2024-02-12,AMZN,test,-0.0305210317895282,0.0,0.511309802532196
2024-02-13,AMZN,test,-0.0002965076609273,0.0,0.5050661563873291
2024-02-14,AMZN,test,0.0210551303864361,1.0,0.5084846615791321
2024-02-15,AMZN,test,0.0305653848535223,1.0,0.5138757228851318
2024-02-16,AMZN,test,0.0307946515831702,1.0,0.5183956027030945
2024-02-20,AMZN,test,0.038664061433338,1.0,0.5381446480751038
2024-02-21,AMZN,test,0.0271072271397376,1.0,0.533207893371582
2024-02-22,AMZN,test,0.0124870698414294,1.0,0.5218310356140137
2024-02-23,AMZN,test,0.0184581726164083,1.0,0.5238902568817139
2024-02-26,AMZN,test,0.0163109149728344,1.0,0.5276727676391602
2024-02-27,AMZN,test,0.0033421796329009,1.0,0.5490344762802124
2024-02-28,AMZN,test,0.0020211991067493,1.0,0.5506652593612671
2024-02-29,AMZN,test,0.0003395158364325,1.0,0.5310025215148926
2024-03-01,AMZN,test,-0.0161036645580164,0.0,0.549997091293335
2024-03-04,AMZN,test,-0.0316476802524995,0.0,0.5454232096672058
2024-03-05,AMZN,test,0.0072938450957695,1.0,0.5387864708900452
2024-03-06,AMZN,test,0.0175782557104378,1.0,0.5630075931549072
2024-03-07,AMZN,test,0.0109150129840362,1.0,0.5413820743560791
2024-03-08,AMZN,test,-0.0053037234228625,0.0,0.549895703792572
2024-03-11,AMZN,test,0.0146545063694083,1.0,0.5926287770271301
2024-03-12,AMZN,test,0.0029077741525211,1.0,0.530892014503479
2024-03-13,AMZN,test,0.0090054166282085,1.0,0.5450306534767151
2024-03-14,AMZN,test,-0.0033566775021852,0.0,0.5401507019996643
2024-03-15,AMZN,test,0.0255131119995304,1.0,0.5004145503044128
2024-03-18,AMZN,test,0.0299748459101012,1.0,0.526911199092865
2024-03-19,AMZN,test,0.0136441684965937,1.0,0.5415751934051514
2024-03-20,AMZN,test,0.0094303002645428,1.0,0.5593398213386536
2024-03-21,AMZN,test,0.0125176034955347,1.0,0.5665237903594971
2024-03-22,AMZN,test,0.0117404045443161,1.0,0.557456374168396
2024-03-25,AMZN,test,0.0054532062262921,1.0,0.5585671663284302
2024-03-26,AMZN,test,0.0230510406057506,1.0,0.5776227116584778
2024-03-27,AMZN,test,0.0009453270712025,1.0,0.5739946365356445
2024-03-28,AMZN,test,0.0260006780931911,1.0,0.5698531270027161
2024-04-01,AMZN,test,0.0233187887066244,1.0,0.5731006264686584
2024-04-02,AMZN,test,0.0275609920872847,1.0,0.5501494407653809
2024-04-03,AMZN,test,0.019406793569777,1.0,0.5529502630233765
2024-04-04,AMZN,test,0.0502777947319879,1.0,0.5593171119689941
2024-04-05,AMZN,test,0.0057275491254331,1.0,0.5673139691352844
2024-04-08,AMZN,test,-0.0084778190157187,0.0,0.5572122931480408
2024-04-09,AMZN,test,-0.0126568151446215,0.0,0.5499272346496582
2024-04-10,AMZN,test,-0.02511426859687,0.0,0.5241506099700928
2024-04-11,AMZN,test,-0.0519968350826391,0.0,0.5269302725791931
2024-04-12,AMZN,test,-0.0617847724618091,0.0,0.5281456708908081
2024-04-15,AMZN,test,-0.0348001283061264,0.0,0.5165184736251831
2024-04-16,AMZN,test,-0.0206197571844988,0.0,0.5400674343109131
2024-04-17,AMZN,test,-0.0258715935182468,0.0,0.5346606969833374
2024-04-18,AMZN,test,-0.0309675427628369,0.0,0.5475764870643616
2024-04-19,AMZN,test,0.0285746440751897,1.0,0.5361985564231873
2024-04-22,AMZN,test,0.0210461607868139,1.0,0.4929191768169403
2024-04-23,AMZN,test,-0.0252868077080599,0.0,0.5169309377670288
2024-04-24,AMZN,test,0.0136474529253516,1.0,0.5071637630462646
2024-04-25,AMZN,test,0.0636264361620388,1.0,0.4649243652820587
2024-04-26,AMZN,test,0.0366886303074456,1.0,0.4801618456840515
2024-04-29,AMZN,test,0.0427718277365751,1.0,0.4615182876586914
2024-04-30,AMZN,test,0.0786285400390627,1.0,0.46942663192749023
2024-05-01,AMZN,test,0.0502793296089385,1.0,0.465643048286438
2024-05-02,AMZN,test,0.0258769962522127,1.0,0.46243882179260254
2024-05-03,AMZN,test,0.0068201974538528,1.0,0.5013589262962341
2024-05-06,AMZN,test,-0.0112877035425054,0.0,0.5035409927368164
2024-05-07,AMZN,test,-0.0089531004015578,0.0,0.49632728099823
2024-05-08,AMZN,test,-0.0106914601427442,0.0,0.5010915398597717
2024-05-09,AMZN,test,-0.0309762275313324,0.0,0.48050135374069214
2024-05-10,AMZN,test,-0.0148282421732981,0.0,0.487000435590744
2024-05-13,AMZN,test,-0.0162406277490273,0.0,0.48772236704826355
2024-05-14,AMZN,test,-0.0209547937897944,0.0,0.48171067237854004
2024-05-15,AMZN,test,-0.0153771736431111,0.0,0.4938443601131439
2024-05-16,AMZN,test,-0.014050001429239,0.0,0.4640546441078186
2024-05-17,AMZN,test,-0.0213860152328485,0.0,0.503552258014679
2024-05-20,AMZN,test,-0.0075732779802462,0.0,0.5224900245666504
2024-05-21,AMZN,test,-0.0061697497225261,0.0,0.5351225733757019
2024-05-22,AMZN,test,-0.0208048788129057,0.0,0.519816517829895
2024-05-23,AMZN,test,-0.0254625823399388,0.0,0.5171491503715515
2024-05-24,AMZN,test,-0.0133333535939661,0.0,0.555848240852356
2024-05-28,AMZN,test,-0.0154268331196908,0.0,0.5375914573669434
2024-05-29,AMZN,test,-0.0040655173925627,0.0,0.526120126247406
2024-05-30,AMZN,test,0.03167517535013,1.0,0.5587347745895386
2024-05-31,AMZN,test,0.0445477244479282,1.0,0.5714372396469116
2024-06-03,AMZN,test,0.0488953762462898,1.0,0.5769449472427368
2024-06-04,AMZN,test,0.0439946445341898,1.0,0.5898473858833313
2024-06-05,AMZN,test,0.0309466055170353,1.0,0.6079922914505005
2024-06-06,AMZN,test,-0.0063243144267314,0.0,0.5355173349380493
2024-06-07,AMZN,test,-0.0034725956541017,0.0,0.5562707781791687
2024-06-10,AMZN,test,-0.0160376351927423,0.0,0.5120462775230408
2024-06-11,AMZN,test,-0.0236073186444836,0.0,0.5141666531562805
2024-06-12,AMZN,test,-0.004227049540975,0.0,0.544998288154602
2024-06-13,AMZN,test,0.0285589944389212,1.0,0.5717160701751709
2024-06-14,AMZN,test,0.0103996712622491,1.0,0.5601869821548462
2024-06-17,AMZN,test,0.012387258554489,1.0,0.5556626319885254
2024-06-18,AMZN,test,0.0590777484600988,1.0,0.5456967949867249
2024-06-20,AMZN,test,0.0631380957261453,1.0,0.5110759735107422
2024-06-21,AMZN,test,0.0220541470730006,1.0,0.47864019870758057
2024-06-24,AMZN,test,0.0626717096783,1.0,0.4986666440963745
2024-06-25,AMZN,test,0.0733068795243487,1.0,0.5133702754974365
2024-06-26,AMZN,test,0.0205567672898725,1.0,0.4992874264717102
2024-06-27,AMZN,test,0.0108667871122507,1.0,0.4789101779460907
2024-06-28,AMZN,test,0.0312548164871038,1.0,0.4788326621055603
2024-07-01,AMZN,test,0.0108519240505371,1.0,0.4666541814804077
2024-07-02,AMZN,test,-0.0010500335693359,0.0,0.4779254198074341
2024-07-03,AMZN,test,-0.0128548678233147,0.0,0.4877544641494751
2024-07-05,AMZN,test,-0.0275499725341795,0.0,0.483581006526947
2024-07-08,AMZN,test,-0.0329669942634638,0.0,0.4904049336910248
2024-07-09,AMZN,test,-0.0317045860416143,0.0,0.4937642216682434
2024-07-10,AMZN,test,-0.0593623354967836,0.0,0.5092971324920654
2024-07-11,AMZN,test,-0.0579338778516157,0.0,0.5050343871116638
2024-07-12,AMZN,test,-0.0584091741966189,0.0,0.5404549837112427
2024-07-15,AMZN,test,-0.05277084944234,0.0,0.5296118259429932
2024-07-16,AMZN,test,-0.034245158346495,0.0,0.552243173122406
2024-07-17,AMZN,test,-0.0377799772332005,0.0,0.5422113537788391
2024-07-18,AMZN,test,-0.0212244565795067,0.0,0.5706668496131897
2024-07-19,AMZN,test,-0.0034402056791056,0.0,0.534301221370697
2024-07-22,AMZN,test,0.0035606348157666,1.0,0.5561816096305847
2024-07-23,AMZN,test,-0.0252132227665284,0.0,0.5361724495887756
2024-07-24,AMZN,test,0.0340098094022591,1.0,0.5423303842544556
2024-07-25,AMZN,test,0.0234640037669735,1.0,0.5301235914230347
2024-07-26,AMZN,test,-0.0800000334439212,0.0,0.5612609386444092
2024-07-29,AMZN,test,-0.1210698310330625,0.0,0.6047557592391968
2024-07-30,AMZN,test,-0.1088548418207527,0.0,0.6108412742614746
