date,stock,split,future_return,pred_prob
2023-11-24,AAPL,val,0.0066852688244996,0.5905602
2023-11-27,AAPL,val,-0.0018968833388723,0.59182125
2023-11-28,AAPL,val,0.0158614444104896,0.59094757
2023-11-29,AAPL,val,0.0155780141451338,0.594761
2023-11-30,AAPL,val,0.02274286011118,0.5960974
2023-12-01,AAPL,val,0.0233738568326979,0.5880013
2023-12-04,AAPL,val,0.0197962177750801,0.593994
2023-12-05,AAPL,val,0.0066695664781788,0.5783996
2023-12-06,AAPL,val,0.0293259034417654,0.58025825
2023-12-07,AAPL,val,0.0197662445365462,0.5705391
2023-12-08,AAPL,val,0.0095038056028522,0.57604223
2023-12-11,AAPL,val,0.0140283278432091,0.58553445
2023-12-12,AAPL,val,0.0114528758760272,0.5831311
2023-12-13,AAPL,val,-0.0158111499927259,0.58135617
2023-12-14,AAPL,val,-0.0173136718769759,0.5819394
2023-12-15,AAPL,val,-0.0200941550412603,0.58341014
2023-12-18,AAPL,val,-0.014497808922834,0.5920903
2023-12-19,AAPL,val,-0.0192445427451273,0.58957344
2023-12-20,AAPL,val,-0.0064158712375363,0.5931954
2023-12-21,AAPL,val,-0.0110435532601531,0.5954247
2023-12-22,AAPL,val,-0.0411156267604277,0.5873026
2023-12-26,AAPL,val,-0.0455840303397858,0.60826814
2023-12-27,AAPL,val,-0.058193202018178,0.61148
2023-12-28,AAPL,val,-0.0640562006068642,0.61281955
2023-12-29,AAPL,val,-0.0362021973882591,0.6107369
2022-01-03,AMZN,val,-0.0523372508166236,0.58452463
2022-01-04,AMZN,val,-0.0128938504864227,0.5860711
2022-01-05,AMZN,val,0.0051717062935765,0.58282506
2022-01-06,AMZN,val,-0.0124958243815738,0.5865544
2022-01-07,AMZN,val,-0.0025591518143149,0.62687445
2022-01-10,AMZN,val,-0.0159053839000237,0.630854
2022-01-11,AMZN,val,-0.0548070509959985,0.59241
2022-01-12,AMZN,val,-0.0819547897174898,0.59695023
2022-01-13,AMZN,val,-0.1151947016091607,0.6115739
2022-01-14,AMZN,val,-0.1085124652311019,0.62655276
2022-01-18,AMZN,val,-0.1191278732982058,0.63515157
2022-01-19,AMZN,val,-0.1114946280028791,0.6397488
2022-01-20,AMZN,val,-0.079318239689986,0.64820766
2022-01-21,AMZN,val,0.0093589689280948,0.6620148
2022-01-24,AMZN,val,0.0347955986992702,0.65143025
2022-01-25,AMZN,val,0.0800616124355007,0.6624298
2022-01-26,AMZN,val,0.0845380165227507,0.66147065
2022-01-27,AMZN,val,-0.0056717730180565,0.6621953
2022-01-28,AMZN,val,0.0948860195626375,0.5899834
2022-01-31,AMZN,val,0.0559056211361059,0.58813417
2022-02-01,AMZN,val,0.0675955080310399,0.5891947
2022-02-02,AMZN,val,0.0702265458397872,0.5944931
2022-02-03,AMZN,val,0.145182874567594,0.5900699
2022-02-04,AMZN,val,-0.0275691889178479,0.60427773
2022-02-07,AMZN,val,-0.0175292675369724,0.6037029
2022-02-08,AMZN,val,-0.0303754019395191,0.59969866
2022-02-09,AMZN,val,-0.0191638074294885,0.5943899
2022-02-10,AMZN,val,-0.0273641654542273,0.57867396
2022-02-11,AMZN,val,-0.0045142248699339,0.59461015
2022-02-14,AMZN,val,-0.0320268658991398,0.633867
2022-02-15,AMZN,val,-0.0746499585846721,0.6066188
2022-02-16,AMZN,val,-0.0426468791386078,0.605652
2022-02-17,AMZN,val,-0.0055867084822106,0.62244195
2022-02-18,AMZN,val,0.0063007379741726,0.63764656
2022-02-22,AMZN,val,0.0062884123818502,0.6416943
2022-02-23,AMZN,val,0.0498906270972974,0.6484466
2022-02-24,AMZN,val,-0.0228564273759355,0.61107403
2022-02-25,AMZN,val,-0.0529785488838174,0.58125347
2022-02-28,AMZN,val,-0.1049080848835516,0.58071786
2022-03-01,AMZN,val,-0.1000880140030905,0.5762005
2022-03-02,AMZN,val,-0.0840071559079341,0.5875634
2022-03-03,AMZN,val,-0.0073090238443954,0.5791396
2022-03-04,AMZN,val,-0.0007999179442391,0.5971494
2022-03-07,AMZN,val,0.0320108968352996,0.604483
2022-03-08,AMZN,val,0.0834617290897778,0.6422687
2022-03-09,AMZN,val,0.0992611682851125,0.57943535
2022-03-10,AMZN,val,0.0709826361549443,0.56572646
2022-03-11,AMZN,val,0.1080642594064817,0.56541705
2022-03-14,AMZN,val,0.1384426446230497,0.57909113
2022-03-15,AMZN,val,0.1189042734425016,0.578015
2022-03-16,AMZN,val,0.0673006622400393,0.5787172
2022-03-17,AMZN,val,0.0407691938186178,0.57794005
2022-03-18,AMZN,val,0.0218479627522056,0.577427
2022-03-21,AMZN,val,0.0464358364387154,0.5755839
2022-03-22,AMZN,val,0.0268422676460828,0.5754171
2022-03-23,AMZN,val,0.0177040905464853,0.57853675
2022-03-24,AMZN,val,-0.0039841737021412,0.5871067
2022-03-25,AMZN,val,-0.0073646611096479,0.5854465
2022-03-28,AMZN,val,-0.0038108486341396,0.5776406
2022-03-29,AMZN,val,-0.0310664128386691,0.57812357
2022-03-30,AMZN,val,-0.0453695311606832,0.58771425
2022-03-31,AMZN,val,-0.031982070366752,0.5763516
2022-04-01,AMZN,val,-0.0556340346007694,0.621651
2022-04-04,AMZN,val,-0.1023157767651165,0.58699083
2022-04-05,AMZN,val,-0.0808721902081084,0.6008884
2022-04-06,AMZN,val,-0.0202511804570313,0.6241496
2022-04-07,AMZN,val,-0.0385209125420129,0.6237578
2022-04-08,AMZN,val,-0.0108473777263291,0.6258186
2022-04-11,AMZN,val,0.0462771802428751,0.6375232
2022-04-12,AMZN,val,0.0212915186282951,0.6418854
2022-04-13,AMZN,val,-0.0465793269950022,0.60743797
2022-04-14,AMZN,val,-0.0484916020408686,0.61671627
2022-04-18,AMZN,val,-0.0439244583846587,0.63057846
2022-04-19,AMZN,val,-0.1184228493850326,0.5968317
2022-04-20,AMZN,val,-0.1027999944116436,0.5993778
2022-04-21,AMZN,val,-0.0249467857261552,0.62317365
2022-04-22,AMZN,val,-0.1390266954273952,0.63999563
2022-04-25,AMZN,val,-0.1476922954786043,0.6329548
2022-04-26,AMZN,val,-0.1085974264840704,0.64687425
2022-04-27,AMZN,val,-0.0885776594430006,0.64579916
2022-04-28,AMZN,val,-0.1949528485662511,0.573615
2022-04-29,AMZN,val,-0.0765118102864824,0.58115155
2022-05-02,AMZN,val,-0.126192759318524,0.62454855
2022-05-03,AMZN,val,-0.1238959103606714,0.62509435
2022-05-04,AMZN,val,-0.1632394263799778,0.6179021
2022-05-05,AMZN,val,-0.0814083487561491,0.60582304
2022-05-06,AMZN,val,-0.0149643755516101,0.6436602
2022-05-09,AMZN,val,0.0185818382977096,0.655043
2022-05-10,AMZN,val,0.0597975227298261,0.6562689
2022-05-11,AMZN,val,0.0165176837925471,0.6611687
2022-05-12,AMZN,val,0.0036332388052906,0.6562593
2022-05-13,AMZN,val,-0.0483304309624319,0.59172195
2022-05-16,AMZN,val,-0.0293609527962868,0.5809701
2022-05-17,AMZN,val,-0.097673986448506,0.5827508
2022-05-18,AMZN,val,-0.0031509069087463,0.59681225
2022-05-19,AMZN,val,0.0350217495220563,0.64723915
2022-05-20,AMZN,val,0.0702242378618662,0.6483478
2022-05-23,AMZN,val,0.1176353381055976,0.643051
2022-05-24,AMZN,val,0.168914504241423,0.63906467
2022-05-25,AMZN,val,0.1754717845308964,0.58662206
2022-05-26,AMZN,val,0.10148319098299,0.5830092
2022-05-27,AMZN,val,0.0837498431338199,0.5871514
2022-05-31,AMZN,val,0.0232136125056328,0.58316
2022-06-01,AMZN,val,-0.0041418576852432,0.5796053
2022-06-02,AMZN,val,-0.0745831038130377,0.5851649
2022-06-03,AMZN,val,-0.1038005484808275,0.59399146
2022-06-06,AMZN,val,-0.1692443512431619,0.5954143
2022-06-07,AMZN,val,-0.1682114019626522,0.62296575
2022-06-08,AMZN,val,-0.111487061414485,0.612784
2022-06-09,AMZN,val,-0.1075333422271775,0.60497284
2022-06-10,AMZN,val,-0.0312813520970746,0.6523285
2022-06-13,AMZN,val,0.0483264418319553,0.6667211
2022-06-14,AMZN,val,0.0649007872944738,0.6680851
2022-06-15,AMZN,val,0.0443020744272353,0.6235811
2022-06-16,AMZN,val,0.1234805611630711,0.64249396
2022-06-17,AMZN,val,0.0659009595137873,0.6237109
2022-06-21,AMZN,val,-0.0117776847230641,0.5785187
2022-06-22,AMZN,val,-0.0002753444711992,0.5728484
2022-06-23,AMZN,val,-0.0554073570051735,0.57353514
2022-06-24,AMZN,val,-0.0592478239749433,0.5780265
2022-06-27,AMZN,val,0.0024730504882353,0.58915484
2022-06-28,AMZN,val,0.0645251415895551,0.5932895
2022-06-29,AMZN,val,0.0680316175787638,0.6189575
2022-06-30,AMZN,val,0.0878448537000193,0.6320189
2022-07-01,AMZN,val,0.0199890698266491,0.5942767
2022-07-05,AMZN,val,-0.037709240346228,0.5956331
2022-07-06,AMZN,val,-0.0343741821239811,0.59249777
2022-07-07,AMZN,val,-0.0489985772192697,0.5773152
2022-07-08,AMZN,val,-0.0172234537649386,0.5732584
2022-07-11,AMZN,val,0.0179865962973644,0.5697328
2022-07-12,AMZN,val,0.0823109115848044,0.5855209
2022-07-13,AMZN,val,0.1120470556722577,0.62214726
2022-07-14,AMZN,val,0.1265479557766822,0.625058
2022-07-15,AMZN,val,0.0781153225785864,0.59296924
2022-07-18,AMZN,val,0.0648733923596469,0.6000392
2022-07-19,AMZN,val,-0.0287623851807092,0.5856913
2022-07-20,AMZN,val,-0.0146615253855261,0.5807857
2022-07-21,AMZN,val,-0.0188558013793636,0.5811124
2022-07-22,AMZN,val,0.1023525483312364,0.5861093
2022-07-25,AMZN,val,0.117632491925022,0.58337855
2022-07-26,AMZN,val,0.1685393825885264,0.602743
2022-07-27,AMZN,val,0.1533438279289949,0.58413494
2022-07-28,AMZN,val,0.1659307225014232,0.5812315
2022-07-29,AMZN,val,0.0433494348707492,0.5764691
2022-08-01,AMZN,val,0.0296920325768781,0.57510537
2022-08-02,AMZN,val,0.0273553821464438,0.5808819
2022-08-03,AMZN,val,0.0227207430610079,0.5773715
2022-08-04,AMZN,val,-0.0135372647500906,0.5751771
2022-08-05,AMZN,val,0.0195312495766715,0.582859
2022-08-08,AMZN,val,0.0270424568871632,0.5914766
2022-08-09,AMZN,val,0.0504244130879512,0.61195934
2022-08-10,AMZN,val,-0.0041348120246399,0.58222234
2022-08-11,AMZN,val,0.0118032115281105,0.5813138
2022-08-12,AMZN,val,-0.0370603079841147,0.5732088
2022-08-15,AMZN,val,-0.0695627319777258,0.5783336
2022-08-16,AMZN,val,-0.0770824958986339,0.5740457
2022-08-17,AMZN,val,-0.0584095896921461,0.5849116
2022-08-18,AMZN,val,-0.0352776118397906,0.5873011
2022-08-19,AMZN,val,-0.0541126814637443,0.5827911
2022-08-22,AMZN,val,-0.0257469441761066,0.5897143
2022-08-23,AMZN,val,-0.0365963146859854,0.6231744
2022-08-24,AMZN,val,-0.0525411528277169,0.6260223
2022-08-25,AMZN,val,-0.0689102503539599,0.58746463
2022-08-26,AMZN,val,-0.0247800983844704,0.6106633
2022-08-29,AMZN,val,-0.0283534391412472,0.62838894
2022-08-30,AMZN,val,0.0058261479444727,0.63443387
2022-08-31,AMZN,val,0.0240594049216547,0.6389315
2022-09-01,AMZN,val,0.042638120721709,0.6373172
2022-09-02,AMZN,val,0.0701121062052865,0.64832795
2022-09-06,AMZN,val,0.0056299982637093,0.6484164
2022-09-07,AMZN,val,-0.0071825201302772,0.61032385
2022-09-08,AMZN,val,-0.0272685899337602,0.5744038
2022-09-09,AMZN,val,-0.0730847541150468,0.57315797
2022-09-12,AMZN,val,-0.0864052293867397,0.5754227
2022-09-13,AMZN,val,-0.0365084155855501,0.58704865
2022-09-14,AMZN,val,-0.077868548413804,0.62458783
2022-09-15,AMZN,val,-0.07103263626396,0.64083946
2022-09-16,AMZN,val,-0.0789281963599765,0.64621437
2022-09-19,AMZN,val,-0.0762875169008281,0.64365274
2022-09-20,AMZN,val,-0.0636713202704747,0.65197545
2022-09-21,AMZN,val,-0.0044710542871898,0.65810305
2022-09-22,AMZN,val,-0.0213962540198867,0.6623573
2022-09-23,AMZN,val,-0.0068553242016627,0.66997844
2022-09-26,AMZN,val,0.0063395199119904,0.66687214
2022-09-27,AMZN,val,0.0583864387899983,0.67838746
2022-09-28,AMZN,val,0.0249130985407304,0.6322364
2022-09-29,AMZN,val,0.0479094063919172,0.6468599
2022-09-30,AMZN,val,0.0138052881291483,0.6665734
2022-10-03,AMZN,val,-0.0190714457788567,0.59119594
2022-10-04,AMZN,val,-0.0733338634236897,0.58862096
2022-10-05,AMZN,val,-0.0665563921081213,0.59274143
2022-10-06,AMZN,val,-0.0645885625548817,0.5938225
2022-10-07,AMZN,val,-0.066864491933993,0.59026325
2022-10-10,AMZN,val,0.0010557116962706,0.6403854
2022-10-11,AMZN,val,0.0369842399049904,0.64657086
2022-10-12,AMZN,val,0.0192205326803995,0.64813125
2022-10-13,AMZN,val,0.0241713431992283,0.62930125
2022-10-14,AMZN,val,0.1161833301371713,0.6043213
2022-10-17,AMZN,val,0.0529923431828889,0.58705205
2022-10-18,AMZN,val,0.036438620157521,0.5782285
2022-10-19,AMZN,val,0.0051273482997298,0.58300686
2022-10-20,AMZN,val,-0.0372234352757253,0.5830354
2022-10-21,AMZN,val,-0.1333388876416916,0.5794595
2022-10-24,AMZN,val,-0.1450508871447504,0.58075815
2022-10-25,AMZN,val,-0.1974295013254333,0.580736
2022-10-26,AMZN,val,-0.2035275823118369,0.599197
2022-10-27,AMZN,val,-0.1952054453084964,0.6195797
2022-10-28,AMZN,val,-0.1202011397832517,0.6283706
2022-10-31,AMZN,val,-0.1162632114238932,0.6262525
2022-11-01,AMZN,val,-0.0703584822210831,0.62309104
2022-11-02,AMZN,val,-0.0649153623386695,0.6136897
2022-11-03,AMZN,val,0.0820827990051884,0.6506153
2022-11-04,AMZN,val,0.1078258649882335,0.63065827
2022-11-07,AMZN,val,0.0879266452204239,0.62385774
2022-11-08,AMZN,val,0.0995776700399757,0.61668634
2022-11-09,AMZN,val,0.1274669541993645,0.61705625
2022-11-10,AMZN,val,-0.0184207681868054,0.59136087
2022-11-11,AMZN,val,-0.0659787822747646,0.5793225
2022-11-14,AMZN,val,-0.0612244787296828,0.59196246
2022-11-15,AMZN,val,-0.0580150126493411,0.619845
2022-11-16,AMZN,val,-0.0307867113736188,0.61566997
2022-11-17,AMZN,val,-0.0151818116518431,0.61231476
2022-11-18,AMZN,val,-0.0020182966075855,0.6096096
2022-11-21,AMZN,val,-0.0004326294172984,0.6050319
2022-11-22,AMZN,val,0.0358369536121334,0.61959434
2022-11-23,AMZN,val,0.0145543693461893,0.6095967
2022-11-25,AMZN,val,0.0077078852701151,0.6229945
2022-11-28,AMZN,val,-0.0312931868814363,0.606969
2022-11-29,AMZN,val,-0.0451200849552333,0.61698353
2022-11-30,AMZN,val,-0.0836958955296126,0.59379816
2022-12-01,AMZN,val,-0.0539267175484702,0.59348005
2022-12-02,AMZN,val,-0.0535429837733721,0.5978657
2022-12-05,AMZN,val,-0.0050543794492403,0.6152716
2022-12-06,AMZN,val,0.0480453015724591,0.6020817
2022-12-07,AMZN,val,0.0352702100256936,0.64033955
2022-12-08,AMZN,val,-0.0210293476255356,0.6025502
2022-12-09,AMZN,val,-0.0138062159400487,0.6140285
2022-12-12,AMZN,val,-0.0621756454231636,0.6011389
2022-12-13,AMZN,val,-0.0789274039460524,0.58288735
2022-12-14,AMZN,val,-0.0525224403998341,0.5825256
2022-12-15,AMZN,val,-0.0526850898077668,0.58317214
2022-12-16,AMZN,val,-0.0297063577534741,0.6372169
2022-12-19,AMZN,val,-0.0221384514125611,0.6432447
2022-12-20,AMZN,val,-0.039558664749422,0.6455102
2022-12-21,AMZN,val,-0.0298489851111177,0.6055607
2022-12-22,AMZN,val,0.0025062547103247,0.61320186
2022-12-23,AMZN,val,0.006686213429023,0.6180175
2022-12-27,AMZN,val,0.0252889986869981,0.6326819
2022-12-28,AMZN,val,0.0158885731680105,0.64516777
2022-12-29,AMZN,val,0.0225706999167365,0.6104116
2022-12-30,AMZN,val,0.0400000072660899,0.6189326
2023-01-03,AMZN,val,0.0471918325117644,0.61577034
2023-01-04,AMZN,val,0.1168663027903655,0.619272
2023-01-05,AMZN,val,0.1461741277069916,0.6150618
2023-01-06,AMZN,val,0.1398698961363607,0.58400095
2023-01-09,AMZN,val,0.0994734704749593,0.5772801
2023-01-10,AMZN,val,0.0622009142878681,0.5770804
2023-01-11,AMZN,val,-0.0148280164793002,0.5735311
2023-01-12,AMZN,val,0.0207830736506875,0.5725194
2023-01-13,AMZN,val,-0.0061150233053427,0.571174
2023-01-17,AMZN,val,0.0028110008796244,0.5922525
2023-01-18,AMZN,val,0.018018030978411,0.60814756
2023-01-19,AMZN,val,0.0591374989056363,0.5900554
2023-01-20,AMZN,val,0.0513110320181955,0.5858746
2023-01-23,AMZN,val,0.0310706164170773,0.57929736
2023-01-24,AMZN,val,0.0707018021197074,0.5804723
2023-01-25,AMZN,val,0.0820127721308376,0.58444816
2023-01-26,AMZN,val,0.1379762373813569,0.5800109
2023-01-27,AMZN,val,0.0112480589779671,0.57916486
2023-01-30,AMZN,val,0.0162108125703281,0.5819538
2023-01-31,AMZN,val,-0.0098903972678288,0.57722366
2023-02-01,AMZN,val,-0.0485021245849999,0.57666165
2023-02-02,AMZN,val,-0.1299265372644997,0.57533985
2023-02-03,AMZN,val,-0.055904814908777,0.5942015
2023-02-06,AMZN,val,-0.025836752610723,0.6101822
2023-02-07,AMZN,val,-0.0236020335687379,0.61117584
2023-02-08,AMZN,val,0.011094458535672,0.60503036
2023-02-09,AMZN,val,-0.0009160865212498,0.59757894
2023-02-10,AMZN,val,-0.0042004267958777,0.6282425
2023-02-13,AMZN,val,-0.049829204730286,0.6085043
2023-02-14,AMZN,val,-0.0392176143670763,0.595035
2023-02-15,AMZN,val,-0.0527877004148954,0.5924668
2023-02-16,AMZN,val,-0.0473764794048714,0.6005086
2023-02-17,AMZN,val,-0.0353908942388493,0.61779946
2023-02-21,AMZN,val,-0.0037005547403802,0.63897735
2023-02-22,AMZN,val,-0.0377910294601032,0.63165754
2023-02-23,AMZN,val,-0.0385097312999217,0.6332
2023-02-24,AMZN,val,0.014973278351646,0.6470038
2023-02-27,AMZN,val,-0.0001066780717,0.6479078
2023-02-28,AMZN,val,-0.0072163884214248,0.6500688
2023-03-01,AMZN,val,0.0189866554710382,0.65154207
2023-03-02,AMZN,val,0.0013025371774619,0.64735144
2023-03-03,AMZN,val,-0.0439409705152445,0.5915851
2023-03-06,AMZN,val,-0.0140799967447916,0.5897878
2023-03-07,AMZN,val,0.0142169338137201,0.58579206
2023-03-08,AMZN,val,0.0242759670330865,0.5870688
2023-03-09,AMZN,val,0.08444445436886,0.58893114
2023-03-10,AMZN,val,0.0905984050168167,0.6462202
2023-03-13,AMZN,val,0.0571242968934753,0.63252974
2023-03-14,AMZN,val,0.0603921113280512,0.6127685
2023-03-15,AMZN,val,0.0259875268119296,0.61778283
2023-03-16,AMZN,val,-0.0132947003087068,0.59198296
2023-03-17,AMZN,val,-0.0082870108146962,0.5881453
2023-03-20,AMZN,val,0.0033773598827833,0.5923858
2023-03-21,AMZN,val,-0.0334957034702105,0.59115255
2023-03-22,AMZN,val,0.0157041854071242,0.58638686
2023-03-23,AMZN,val,0.0333299660221035,0.589692
2023-03-24,AMZN,val,0.0525833466476497,0.5863081
2023-03-27,AMZN,val,0.0445736710095228,0.6078233
2023-03-28,AMZN,val,0.0690045169876825,0.60496473
2023-03-29,AMZN,val,0.0084787877717815,0.5824445
2023-03-30,AMZN,val,0.0005882113587623,0.5865357
2023-03-31,AMZN,val,-0.0108432833445124,0.5908027
2023-04-03,AMZN,val,-0.0243140846023163,0.5957399
2023-04-04,AMZN,val,-0.0588744136301874,0.58659494
2023-04-05,AMZN,val,0.0128585862648709,0.59060866
2023-04-06,AMZN,val,0.0044092160337194,0.6190111
2023-04-10,AMZN,val,0.0055789341787171,0.61977917
2023-04-11,AMZN,val,0.0238191045479039,0.61035675
2023-04-12,AMZN,val,0.0661351436124508,0.60629624
2023-04-13,AMZN,val,0.0137694923017996,0.5819573
2023-04-14,AMZN,val,0.0434103683104831,0.5796609
2023-04-17,AMZN,val,0.033774589184869,0.58208936
2023-04-18,AMZN,val,0.0026392632943501,0.59075546
2023-04-19,AMZN,val,0.0065196575769834,0.58370465
2023-04-20,AMZN,val,0.0578942517828131,0.5855983
2023-04-21,AMZN,val,-0.0141174471686178,0.5709096
2023-04-24,AMZN,val,-0.0391676496429141,0.5748981
2023-04-25,AMZN,val,0.0103343820000734,0.5723963
2023-04-26,AMZN,val,-0.0126690968615486,0.5503343
2023-04-27,AMZN,val,-0.052995808696023,0.5860881
2023-04-28,AMZN,val,0.0019915288757215,0.59502965
2023-05-01,AMZN,val,0.0370406532705318,0.59307474
2023-05-02,AMZN,val,0.028852702619033,0.5781445
2023-05-03,AMZN,val,0.0630969688301881,0.5792541
2023-05-04,AMZN,val,0.0786538490882287,0.5725346
2023-05-05,AMZN,val,0.0435358538206327,0.5938196
2023-05-08,AMZN,val,0.0507417086296577,0.5942872
2023-05-09,AMZN,val,0.0635903076781172,0.59443766
2023-05-10,AMZN,val,0.0481894676553562,0.5897435
2023-05-11,AMZN,val,0.0532180531686776,0.5924835
2023-05-12,AMZN,val,0.0543261177917322,0.6016927
2023-05-15,AMZN,val,0.0342626375229275,0.5989424
2023-05-16,AMZN,val,0.0140211315387659,0.5862949
2023-05-17,AMZN,val,0.0108225108225108,0.58465767
2023-05-18,AMZN,val,-0.0266610366923182,0.57188094
2023-05-19,AMZN,val,0.0332043063256048,0.5767058
2023-05-22,AMZN,val,0.0578210712317168,0.57587683
2023-05-23,AMZN,val,0.0486129582670984,0.5945306
2023-05-24,AMZN,val,0.0515631404117036,0.57803005
2023-05-25,AMZN,val,0.0804347826086957,0.6020415
2023-05-26,AMZN,val,0.0432104105822386,0.58332413
2023-05-30,AMZN,val,0.0406871346312793,0.5792136
2023-05-31,AMZN,val,0.0053906246144335,0.5838569
2023-06-01,AMZN,val,0.0120550899845379,0.58032066
2023-06-02,AMZN,val,-0.0065995951293699,0.5823727
2023-06-05,AMZN,val,0.0101356473434548,0.5824562
2023-06-06,AMZN,val,0.0003949376156446,0.5838928
2023-06-07,AMZN,val,0.0428111413701028,0.5977586
2023-06-08,AMZN,val,0.0230181135641975,0.58791256
2023-06-09,AMZN,val,0.0166896018269502,0.5921582
2023-06-12,AMZN,val,-0.0062416126841442,0.58529425
2023-06-13,AMZN,val,-0.0144481428876047,0.58435434
2023-06-14,AMZN,val,0.0295047918174651,0.5891037
2023-06-15,AMZN,val,0.0174651971524129,0.58262426
2023-06-16,AMZN,val,0.0146625547741474,0.58404005
2023-06-20,AMZN,val,0.0270312762719155,0.5867566
2023-06-21,AMZN,val,0.0337257982321905,0.58837426
2023-06-22,AMZN,val,-0.0172876871004313,0.56954676
2023-06-23,AMZN,val,0.0079641132352443,0.5716023
2023-06-26,AMZN,val,0.0226969241191326,0.5685129
2023-06-27,AMZN,val,0.0092894587015734,0.6055147
2023-06-28,AMZN,val,-0.0052696273338563,0.6091792
2023-06-29,AMZN,val,0.0146989619311113,0.62012327
2023-06-30,AMZN,val,-0.0247775647576755,0.5801566
2023-07-03,AMZN,val,-0.0110582278291155,0.5813957
2023-07-05,AMZN,val,0.003221338803621,0.5761533
2023-07-06,AMZN,val,0.0462761172729944,0.5755937
2023-07-07,AMZN,val,0.0377561561301698,0.57862824
2023-07-10,AMZN,val,0.0505781518452987,0.5661661
2023-07-11,AMZN,val,0.0314490067568544,0.5814885
2023-07-12,AMZN,val,0.0348623658425248,0.5776051
2023-07-13,AMZN,val,-0.0323156830921145,0.5777733
2023-07-14,AMZN,val,-0.0347489822563884,0.5761736
2023-07-17,AMZN,val,-0.0356393725205609,0.58291715
2023-07-18,AMZN,val,-0.0278551298444471,0.58860886
2023-07-19,AMZN,val,-0.0532654157901637,0.5809747
2023-07-20,AMZN,val,-0.013157945718117,0.5860246
2023-07-21,AMZN,val,0.0170000516451322,0.613688
2023-07-24,AMZN,val,0.0378881173012273,0.6084272
2023-07-25,AMZN,val,0.0198249629194777,0.6201472
2023-07-26,AMZN,val,0.0004683013674686,0.61435527
2023-07-27,AMZN,val,0.0051462273848683,0.61683816
2023-07-28,AMZN,val,0.0556690132107797,0.5860603
2023-07-31,AMZN,val,0.0638839692760475,0.5868098
2023-08-01,AMZN,val,0.0626471246643853,0.5918768
2023-08-02,AMZN,val,0.0751891341146444,0.5858542
2023-08-03,AMZN,val,0.0748583788871677,0.6135794
2023-08-04,AMZN,val,-0.0083112674732094,0.56028
2023-08-07,AMZN,val,-0.011601700761652,0.59774816
2023-08-08,AMZN,val,-0.0162212679209534,0.6053652
2023-08-09,AMZN,val,-0.0201668382749964,0.61184686
2023-08-10,AMZN,val,-0.0330542863146191,0.624239
2023-08-11,AMZN,val,-0.0374973073050141,0.62913465
