date,stock,split,future_return,target,pred_prob,pred_logit
2025-06-25,AAPL,test,0.0539789288181862,1,0.53079104,0.12332018
2025-06-26,AAPL,test,0.0624379272280009,1,0.5558158,0.22419766
2025-06-27,AAPL,test,0.0441117403038315,1,0.5446537,0.17909198
2025-06-30,AAPL,test,0.0235901992864275,1,0.47281963,-0.10882878
2025-07-01,AAPL,test,0.015975331947011,1,0.45544904,-0.17867771
2025-07-02,AAPL,test,-0.0001412080449104,0,0.45115042,-0.19602361
2025-07-03,AAPL,test,-0.0111918406932423,0,0.4785761,-0.085748166
2025-07-07,AAPL,test,-0.006334809764346,0,0.5040601,0.016240677
2025-07-08,AAPL,test,-0.0042854769098916,0,0.5075214,0.030087784
2025-07-09,AAPL,test,-0.0046414388793972,0,0.50844526,0.033784308
2025-07-10,AAPL,test,-0.0112518355134925,0,0.5091312,0.036528885
2025-07-11,AAPL,test,9.473350566091554e-05,1,0.5334454,0.13398173
2025-07-14,AAPL,test,0.0185025047611477,1,0.566753,0.26861545
2025-07-15,AAPL,test,0.0252976415934322,1,0.52805275,0.11232897
2025-07-16,AAPL,test,0.0189855105077385,1,0.5347056,0.1390459
2025-07-17,AAPL,test,0.0178077530770957,1,0.55619997,0.22575378
2025-07-18,AAPL,test,0.0127853476875907,1,0.56264323,0.2518964
2025-07-21,AAPL,test,0.007389049014604,1,0.5769469,0.3102526
2025-07-22,AAPL,test,-0.0145988553920567,0,0.5514443,0.20650795
2025-07-23,AAPL,test,-0.0238151120543832,0,0.5666577,0.2682276
2025-07-24,AAPL,test,-0.028957561440172,0,0.55101544,0.20477432
2025-07-25,AAPL,test,-0.0537684315832297,0,0.5617948,0.24844939
2025-07-28,AAPL,test,-0.0499883342820594,0,0.55739313,0.23058884
2025-07-29,AAPL,test,-0.0395229279505586,0,0.5594042,0.23874436
2025-07-30,AAPL,test,0.0200909513149678,1,0.5399932,0.1603154
2025-07-31,AAPL,test,0.060027851271321,1,0.47843972,-0.086294666
2025-08-01,AAPL,test,0.1332641051481904,1,0.47379187,-0.10492877
2025-08-04,AAPL,test,0.1184548913675462,1,0.4968755,-0.012498134
2025-08-05,AAPL,test,0.1330111533079971,1,0.52052057,0.08212845
2025-08-06,AAPL,test,0.0954035314189116,1,0.5047224,0.018890241
2025-08-07,AAPL,test,0.0591473175897447,1,0.49429616,-0.022816299
2025-08-08,AAPL,test,0.0109126537253951,1,0.46186304,-0.15284468
2025-08-11,AAPL,test,0.0163307300386861,1,0.5038967,0.015587168
2025-08-12,AAPL,test,0.0039625981329689,1,0.52825105,0.11312474
2025-08-13,AAPL,test,-0.0313719477736991,0,0.5259926,0.10406411
2025-08-14,AAPL,test,-0.0338516901643772,0,0.53517056,0.1409149
2025-08-15,AAPL,test,-0.0165378231452024,0,0.53045017,0.121951535
2025-08-18,AAPL,test,-0.016154928936786,0,0.54011464,0.16080415
2025-08-19,AAPL,test,-0.0054215719070751,0,0.53738576,0.14982268
2025-08-20,AAPL,test,0.0198222180193705,1,0.5702323,0.2827989
2025-08-21,AAPL,test,0.0340595990471623,1,0.5369279,0.14798096
2025-08-22,AAPL,test,0.0192307963380256,1,0.5496715,0.19934343
2025-08-25,AAPL,test,0.0112696580001285,1,0.53911704,0.15678862
2025-08-26,AAPL,test,0.0399459420935577,1,0.53497416,0.1401255
2025-08-27,AAPL,test,0.0403053541643878,1,0.5449633,0.18034036
2025-08-28,AAPL,test,0.0306587050877666,1,0.5364653,0.14612061
2025-08-29,AAPL,test,0.0247264577859716,1,0.5318806,0.12769571
2025-09-02,AAPL,test,0.0201549417720541,1,0.51911813,0.076509856
2025-09-03,AAPL,test,-0.048978952586825,0,0.5108512,0.043411605
2025-09-04,AAPL,test,-0.0406622483706186,0,0.53560036,0.14264284
2025-09-05,AAPL,test,-0.0234469118101036,0,0.5197097,0.07887973
2025-09-08,AAPL,test,-0.0049605251809666,0,0.5216275,0.08656393
2025-09-09,AAPL,test,0.0162150606713591,1,0.4965349,-0.013860533
2025-09-10,AAPL,test,0.0537943167320473,1,0.43893832,-0.24547197
2025-09-11,AAPL,test,0.0341259903338748,1,0.5022354,0.008941728
2025-09-12,AAPL,test,0.0488315165690897,1,0.48567626,-0.057310615
2025-09-15,AAPL,test,0.0818757645551273,1,0.4789407,-0.084287025
2025-09-16,AAPL,test,0.0683602535341048,1,0.44912714,-0.20419806
2025-09-17,AAPL,test,0.0557344936908661,1,0.4853045,-0.05879896
2025-09-18,AAPL,test,0.0798300981886557,1,0.5023737,0.0094948625
2025-09-19,AAPL,test,0.0405702781334222,1,0.46258843,-0.1499265
2025-09-22,AAPL,test,-0.0064432584256582,0,0.47445375,-0.10227408
2025-09-23,AAPL,test,0.0007861150085717,1,0.49108028,-0.03568267
2025-09-24,AAPL,test,0.0124450350646763,1,0.51519626,0.06080379
2025-09-25,AAPL,test,0.0010122480345735,1,0.51143247,0.045737796
2025-09-26,AAPL,test,0.0100211388681146,1,0.5471921,0.18933189
2025-09-29,AAPL,test,0.0088825648247452,1,0.51974046,0.07900288
2025-09-30,AAPL,test,0.0072655068065041,1,0.50150895,0.0060357917
2025-10-01,AAPL,test,0.0102173499189643,1,0.46408883,-0.14389254
2025-10-02,AAPL,test,-0.0120173273257596,0,0.46895736,-0.124330424
2025-10-03,AAPL,test,-0.0494147509425308,0,0.4581699,-0.16771236
2025-10-06,AAPL,test,-0.03517854692482,0,0.4708579,-0.11670074
2025-10-07,AAPL,test,-0.033959841203555,0,0.46641323,-0.13454962
2025-10-08,AAPL,test,-0.0337906622066478,0,0.49929088,-0.0028364914
2025-10-09,AAPL,test,-0.0259407000936143,0,0.48461285,-0.06156811
2025-10-10,AAPL,test,0.0286214249865177,1,0.48626262,-0.054963335
2025-10-13,AAPL,test,0.0588710246423884,1,0.5062828,0.025132578
2025-10-14,AAPL,test,0.0605399012424534,1,0.5077689,0.031078175
2025-10-15,AAPL,test,0.0365365065856677,1,0.5186945,0.07481301
2025-10-16,AAPL,test,0.0490198555754828,1,0.53544533,0.14201958
2025-10-17,AAPL,test,0.0417378523243154,1,0.5184246,0.0737317
2025-10-20,AAPL,test,0.0250533623933495,1,0.43898663,-0.24527572
2025-10-21,AAPL,test,0.0237090336518244,1,0.50694984,0.02780115
2025-10-22,AAPL,test,0.0435286430651977,1,0.50921494,0.03686398
2025-10-23,AAPL,test,0.0455351079862917,1,0.5386143,0.15476526
2025-10-24,AAPL,test,0.0287267952371086,1,0.5274447,0.10988934
2025-10-27,AAPL,test,0.000892783107165,1,0.50398225,0.015929347
2025-10-28,AAPL,test,0.0038661837138573,1,0.49372116,-0.025116736
2025-10-29,AAPL,test,0.0016315000243176,1,0.47858265,-0.08572193
2025-10-30,AAPL,test,-0.0060058700028257,0,0.44932377,-0.20340332
2025-10-31,AAPL,test,-0.0070274341457235,0,0.44132575,-0.23578319
2025-11-03,AAPL,test,0.0023832149661944,1,0.47470146,-0.10128066
2025-11-04,AAPL,test,0.0202815110831415,1,0.46816665,-0.12750588
2025-11-05,AAPL,test,0.0133082696895159,1,0.5079842,0.031939548
2025-11-06,AAPL,test,0.0127687774438782,1,0.52894384,0.11590497
2025-11-07,AAPL,test,0.0156593784241401,1,0.51700836,0.06805969
2025-11-10,AAPL,test,-0.0073117758784748,0,0.54397464,0.17635418
2025-11-11,AAPL,test,-0.0283741133020233,0,0.52326286,0.0931187
2025-11-12,AAPL,test,-0.0179544959011193,0,0.5206014,0.08245223
2025-11-13,AAPL,test,-0.024546690145613,0,0.48304024,-0.067865126
2025-11-14,AAPL,test,-0.0033773320568118,0,0.5007984,0.0031936378
2025-11-17,AAPL,test,0.0316309986733571,1,0.5295302,0.11825848
2025-11-18,AAPL,test,0.0356341463358917,1,0.5319815,0.12810105
2025-11-19,AAPL,test,0.0334748378260241,1,0.54657406,0.18683787
2025-11-20,AAPL,test,0.0473239636342108,1,0.5355979,0.14263302
2025-11-21,AAPL,test,0.0427641412725909,1,0.5361064,0.14467742
2025-11-24,AAPL,test,0.0372208466942214,1,0.4983892,-0.0064431126
2025-11-25,AAPL,test,0.0259233513420633,1,0.5341454,0.1367946
2025-11-26,AAPL,test,0.0113493390456971,1,0.53692216,0.14795794
2025-11-28,AAPL,test,-0.0002510731129944,0,0.522359,0.089495756
2025-12-01,AAPL,test,-0.0184034245333029,0,0.47451726,-0.1020194
2025-12-02,AAPL,test,-0.031482616219454,0,0.46062967,-0.15780793
2025-12-03,AAPL,test,-0.0188985052443352,0,0.46748203,-0.13025571
2025-12-04,AAPL,test,-0.0095119594044384,0,0.4829435,-0.0682524
2025-12-05,AAPL,test,-0.0017934540897995,0,0.50240624,0.00962498
2025-12-08,AAPL,test,-0.0136025872044357,0,0.51012224,0.04049449
2025-12-09,AAPL,test,-0.0092719499791881,0,0.5322518,0.12918645
2025-12-10,AAPL,test,-0.0248941464345185,0,0.54497796,0.18039949
2025-12-11,AAPL,test,-0.0210049033341134,0,0.5403556,0.16177434
2025-12-12,AAPL,test,-0.0165660189096672,0,0.5240668,0.0963417
2025-12-15,AAPL,test,-0.0114552190031268,0,0.5162454,0.06500461
2025-12-16,AAPL,test,-0.0081934298612414,0,0.5323493,0.12957817
2025-12-17,AAPL,test,0.0072468409405388,1,0.56744576,0.2714374
2025-12-18,AAPL,test,0.0044454000904969,1,0.555871,0.22442125
2025-12-19,AAPL,test,0.0003288226808624,1,0.551579,0.20705256
2025-12-22,AAPL,test,0.0077868577104951,1,0.5173143,0.069284976
2025-12-23,AAPL,test,-0.0018358411049186,0,0.5524672,0.21064435
2025-12-24,AAPL,test,-0.010225999680047,0,0.550401,0.2022909
2025-12-26,AAPL,test,-0.0224578890140726,0,0.55391884,0.21651725
2025-12-29,AAPL,test,-0.0416424259181524,0,0.56142277,0.24693829
2025-12-30,AAPL,test,-0.0466896795497051,0,0.58283055,0.33440402
2025-12-31,AAPL,test,-0.0471565104640684,0,0.5840323,0.33934873
2026-01-02,AAPL,test,-0.0429504492370172,0,0.58157206,0.32923013
2026-01-05,AAPL,test,-0.0262291458294973,0,0.5660665,0.26582026
2026-01-06,AAPL,test,-0.0049931452821786,0,0.5416687,0.16706231
2026-01-07,AAPL,test,-0.0014211762298419,0,0.52512914,0.100601315
2026-01-08,AAPL,test,-0.0032042543838133,0,0.5213044,0.085269354
2026-01-09,AAPL,test,-0.014805105727874,0,0.5231991,0.092862986
2026-01-12,AAPL,test,-0.0520653411425016,0,0.519688,0.07879279
2026-01-13,AAPL,test,-0.0513310825571793,0,0.5366107,0.1467055
2026-01-14,AAPL,test,-0.0446606777631996,0,0.5430706,0.1727105
2026-01-15,AAPL,test,-0.039386486520058,0,0.55617017,0.22563307
2026-01-16,AAPL,test,-0.0004696140802699,0,0.5532854,0.21395409
2026-01-20,AAPL,test,0.0468989638025836,1,0.56086767,0.24468416
2026-01-21,AAPL,test,0.0354937070524012,1,0.5263995,0.105696216
2026-01-22,AAPL,test,0.0399838235258847,1,0.5354528,0.14204948
2026-01-23,AAPL,test,0.0461215960022545,1,0.5391886,0.15707667
2026-01-26,AAPL,test,0.0571630450265152,1,0.5205154,0.082107596
2026-01-27,AAPL,test,0.0434043253764986,1,0.53202856,0.12828991
2026-01-28,AAPL,test,0.0781857808494908,1,0.5646278,0.25996554
2026-01-29,AAPL,test,0.0682592807182433,1,0.54449,0.17843181
2026-01-30,AAPL,test,0.0718359182416501,1,0.5261622,0.10474454
2026-02-02,AAPL,test,0.018025057534903,1,0.4921435,-0.03142856
2026-02-03,AAPL,test,0.0165358091857394,1,0.49802586,-0.007896525
2026-02-04,AAPL,test,-0.0026481640611103,0,0.48147798,-0.07412199
2026-02-05,AAPL,test,-0.0505059082318459,0,0.50345135,0.013805615
2026-02-06,AAPL,test,-0.0794644343780875,0,0.51928204,0.07716647
2026-02-09,AAPL,test,-0.0391085515451704,0,0.53265476,0.13080527
2026-02-10,AAPL,test,-0.0340908609396176,0,0.54964656,0.19924273
2026-02-11,AAPL,test,-0.0541561285943171,0,0.5206035,0.082460575
2026-02-12,AAPL,test,0.0108889904340636,1,0.5159633,0.06387495
2026-02-13,AAPL,test,0.0406599184694584,1,0.5431969,0.1732195
2026-02-17,AAPL,test,0.0313021434469551,1,0.4943099,-0.022761354
2026-02-18,AAPL,test,0.037374710250408,1,0.53562045,0.14272356
2026-02-19,AAPL,test,0.047471126994379,1,0.5722576,0.29106802
2026-02-20,AAPL,test,-0.0015118070783298,0,0.5224432,0.08983306
2026-02-23,AAPL,test,-0.0054849781923934,0,0.49361047,-0.025559468
2026-02-24,AAPL,test,-0.0308297721644356,0,0.48555437,-0.057798654
2026-02-25,AAPL,test,-0.0427014604657549,0,0.5034252,0.013700968
2026-02-26,AAPL,test,-0.0463821326100796,0,0.4991756,-0.0032975744
2026-02-27,AAPL,test,-0.0254372072337452,0,0.50953805,0.03815686
2026-03-02,AAPL,test,-0.0182834554078722,0,0.4834295,-0.066306286
2026-03-03,AAPL,test,-0.0110711409582345,0,0.47281352,-0.10885338
2026-03-04,AAPL,test,-0.0065137571485618,0,0.49836192,-0.0065523
2026-03-05,AAPL,test,-0.0174037185038706,0,0.47589052,-0.09651274
2026-03-06,AAPL,test,-0.0285092697176264,0,0.528315,0.11338137
2026-03-09,AAPL,test,-0.0271663745803657,0,0.5088075,0.035233553
2026-03-10,AAPL,test,-0.0253038039508467,0,0.511407,0.04563598
2026-03-11,AAPL,test,-0.0416778314441163,0,0.5364772,0.1461685
2026-03-12,AAPL,test,-0.0265873785541821,0,0.56163,0.24777997
2026-03-13,AAPL,test,-0.0085158710443179,0,0.5376645,0.15094382
2026-03-16,AAPL,test,-0.0052606668480514,0,0.509894,0.03958122
2026-03-17,AAPL,test,-0.0101876111450921,0,0.5107681,0.043079156
2026-03-18,AAPL,test,0.0107225440089748,1,0.536408,0.14589025
2026-03-19,AAPL,test,0.0157856385355019,1,0.52425295,0.09708798
2026-03-20,AAPL,test,0.0032662508191929,1,0.53100157,0.124165595
2026-03-23,AAPL,test,-0.0193248260535097,0,0.5040035,0.016014405
2026-03-24,AAPL,test,0.0085439274427721,1,0.5244379,0.0978296
2026-03-25,AAPL,test,0.011915168331108,1,0.53532153,0.14152187
2026-03-26,AAPL,test,0.0119814891320724,1,0.53946966,0.15820782
2026-03-27,AAPL,test,0.0404340119630621,1,0.5859686,0.34732443
2026-03-30,AAPL,test,0.0278554716829844,1,0.59869087,0.40001336
2026-03-31,AAPL,test,0.0201347600202279,1,0.54723066,0.18948756
2026-04-01,AAPL,test,0.0190117954024624,1,0.5345913,0.13858666
2026-04-02,AAPL,test,0.0178181183573333,1,0.544601,0.17887957
2024-01-02,AMZN,test,0.0096044988444721,1,0.5881718,0.35641274
2024-01-03,AMZN,test,0.0354279953094152,1,0.552623,0.21127425
2024-01-04,AMZN,test,0.073389948219122,1,0.5523602,0.21021134
2024-01-05,AMZN,test,0.0645826856875526,1,0.55338967,0.21437596
2024-01-08,AMZN,test,0.0272300294593885,1,0.56527615,0.26260337
2024-01-09,AMZN,test,0.0022462284973745,1,0.5309022,0.12376657
2024-01-10,AMZN,test,-0.0014961018274318,0,0.5238906,0.095635265
2024-01-11,AMZN,test,0.0010310843514709,1,0.53867203,0.15499765
2024-01-12,AMZN,test,0.0010348186985007,1,0.56351596,0.2554438
2024-01-16,AMZN,test,0.0186732863800467,1,0.5583041,0.234282
2024-01-17,AMZN,test,0.0340121822883596,1,0.5330255,0.13229461
2024-01-18,AMZN,test,0.0276872964169381,1,0.5253573,0.10151634
2024-01-19,AMZN,test,0.0243337122982463,1,0.4646729,-0.14154422
2024-01-22,AMZN,test,0.0418658468706862,1,0.4603203,-0.15905328
2024-01-23,AMZN,test,0.0191000874627271,1,0.4618222,-0.15300894
2024-01-24,AMZN,test,-0.0106457462926403,0,0.44868484,-0.20598596
2024-01-25,AMZN,test,0.0096988829115491,1,0.4493504,-0.2032958
2024-01-26,AMZN,test,0.0797511490121678,1,0.44570485,-0.21804042
2024-01-29,AMZN,test,0.0561205714996733,1,0.45515683,-0.17985599
2024-01-30,AMZN,test,0.0638364396005306,1,0.49548998,-0.018040588
2024-01-31,AMZN,test,0.0987757869361756,1,0.45894387,-0.16459516
2024-02-01,AMZN,test,0.066298327721775,1,0.43155342,-0.27551603
2024-02-02,AMZN,test,0.0153658077362355,1,0.47812504,-0.087555744
2024-02-05,AMZN,test,0.0119194340226471,1,0.53306067,0.13243592
2024-02-06,AMZN,test,-0.0030150430105723,0,0.5633653,0.25483125
2024-02-07,AMZN,test,0.0026388140002544,1,0.55251735,0.21084712
2024-02-08,AMZN,test,-0.000235476254093,0,0.5596329,0.23967232
2024-02-09,AMZN,test,-0.028317583994409,0,0.53948236,0.15825889
2024-02-12,AMZN,test,-0.0305210317895282,0,0.5113098,0.045246966
2024-02-13,AMZN,test,-0.0002965076609273,0,0.50506616,0.020265313
2024-02-14,AMZN,test,0.0210551303864361,1,0.50848466,0.033941958
2024-02-15,AMZN,test,0.0305653848535223,1,0.5138757,0.055517185
2024-02-16,AMZN,test,0.0307946515831702,1,0.5183956,0.07361565
2024-02-20,AMZN,test,0.038664061433338,1,0.53814465,0.15287566
2024-02-21,AMZN,test,0.0271072271397376,1,0.5332079,0.13302739
2024-02-22,AMZN,test,0.0124870698414294,1,0.52183104,0.0873797
2024-02-23,AMZN,test,0.0184581726164083,1,0.52389026,0.09563386
2024-02-26,AMZN,test,0.0163109149728344,1,0.52767277,0.110804334
2024-02-27,AMZN,test,0.0033421796329009,1,0.5490345,0.19677038
2024-02-28,AMZN,test,0.0020211991067493,1,0.55066526,0.20335893
2024-02-29,AMZN,test,0.0003395158364325,1,0.5310025,0.12416938
2024-03-01,AMZN,test,-0.0161036645580164,0,0.5499971,0.20065899
2024-03-04,AMZN,test,-0.0316476802524995,0,0.5454232,0.18219513
2024-03-05,AMZN,test,0.0072938450957695,1,0.5387865,0.15545818
2024-03-06,AMZN,test,0.0175782557104378,1,0.5630076,0.25337732
2024-03-07,AMZN,test,0.0109150129840362,1,0.5413821,0.1659078
2024-03-08,AMZN,test,-0.0053037234228625,0,0.5498957,0.20024934
2024-03-11,AMZN,test,0.0146545063694083,1,0.5926288,0.3748434
2024-03-12,AMZN,test,0.0029077741525211,1,0.530892,0.1237257
2024-03-13,AMZN,test,0.0090054166282085,1,0.54503065,0.18061195
2024-03-14,AMZN,test,-0.0033566775021852,0,0.5401507,0.1609494
2024-03-15,AMZN,test,0.0255131119995304,1,0.50041455,0.0016582562
2024-03-18,AMZN,test,0.0299748459101012,1,0.5269112,0.107748955
2024-03-19,AMZN,test,0.0136441684965937,1,0.5415752,0.1666856
2024-03-20,AMZN,test,0.0094303002645428,1,0.5593398,0.23848322
2024-03-21,AMZN,test,0.0125176034955347,1,0.5665238,0.26768222
2024-03-22,AMZN,test,0.0117404045443161,1,0.5574564,0.23084517
2024-03-25,AMZN,test,0.0054532062262921,1,0.55856717,0.23534903
2024-03-26,AMZN,test,0.0230510406057506,1,0.5776227,0.313022
2024-03-27,AMZN,test,0.0009453270712025,1,0.57399464,0.2981681
2024-03-28,AMZN,test,0.0260006780931911,1,0.5698531,0.28125197
2024-04-01,AMZN,test,0.0233187887066244,1,0.5731006,0.29451302
2024-04-02,AMZN,test,0.0275609920872847,1,0.55014944,0.20127453
2024-04-03,AMZN,test,0.019406793569777,1,0.55295026,0.2125982
2024-04-04,AMZN,test,0.0502777947319879,1,0.5593171,0.23839107
2024-04-05,AMZN,test,0.0057275491254331,1,0.56731397,0.27090046
2024-04-08,AMZN,test,-0.0084778190157187,0,0.5572123,0.22985584
2024-04-09,AMZN,test,-0.0126568151446215,0,0.54992723,0.2003767
2024-04-10,AMZN,test,-0.02511426859687,0,0.5241506,0.096677676
2024-04-11,AMZN,test,-0.0519968350826391,0,0.5269303,0.107825466
2024-04-12,AMZN,test,-0.0617847724618091,0,0.5281457,0.112701796
2024-04-15,AMZN,test,-0.0348001283061264,0,0.5165185,0.06609795
2024-04-16,AMZN,test,-0.0206197571844988,0,0.54006743,0.16061412
2024-04-17,AMZN,test,-0.0258715935182468,0,0.5346607,0.13886549
2024-04-18,AMZN,test,-0.0309675427628369,0,0.5475765,0.19088341
2024-04-19,AMZN,test,0.0285746440751897,1,0.53619856,0.14504798
2024-04-22,AMZN,test,0.0210461607868139,1,0.49291918,-0.028325152
2024-04-23,AMZN,test,-0.0252868077080599,0,0.51693094,0.067749605
2024-04-24,AMZN,test,0.0136474529253516,1,0.50716376,0.028657008
2024-04-25,AMZN,test,0.0636264361620388,1,0.46492437,-0.14053342
2024-04-26,AMZN,test,0.0366886303074456,1,0.48016185,-0.07939429
2024-04-29,AMZN,test,0.0427718277365751,1,0.4615183,-0.15423182
2024-04-30,AMZN,test,0.0786285400390627,1,0.46942663,-0.122446254
2024-05-01,AMZN,test,0.0502793296089385,1,0.46564305,-0.13764474
2024-05-02,AMZN,test,0.0258769962522127,1,0.46243882,-0.15052828
2024-05-03,AMZN,test,0.0068201974538528,1,0.5013589,0.0054356875
2024-05-06,AMZN,test,-0.0112877035425054,0,0.503541,0.014164155
2024-05-07,AMZN,test,-0.0089531004015578,0,0.49632728,-0.0146911545
2024-05-08,AMZN,test,-0.0106914601427442,0,0.50109154,0.0043661506
2024-05-09,AMZN,test,-0.0309762275313324,0,0.48050135,-0.07803415
2024-05-10,AMZN,test,-0.0148282421732981,0,0.48700044,-0.05200995
2024-05-13,AMZN,test,-0.0162406277490273,0,0.48772237,-0.04912035
2024-05-14,AMZN,test,-0.0209547937897944,0,0.48171067,-0.073189996
2024-05-15,AMZN,test,-0.0153771736431111,0,0.49384436,-0.024623737
2024-05-16,AMZN,test,-0.014050001429239,0,0.46405464,-0.14402992
2024-05-17,AMZN,test,-0.0213860152328485,0,0.50355226,0.014209285
2024-05-20,AMZN,test,-0.0075732779802462,0,0.52249,0.0900208
2024-05-21,AMZN,test,-0.0061697497225261,0,0.5351226,0.14072208
2024-05-22,AMZN,test,-0.0208048788129057,0,0.5198165,0.07930762
2024-05-23,AMZN,test,-0.0254625823399388,0,0.51714915,0.06862349
2024-05-24,AMZN,test,-0.0133333535939661,0,0.55584824,0.22432902
2024-05-28,AMZN,test,-0.0154268331196908,0,0.53759146,0.1506501
2024-05-29,AMZN,test,-0.0040655173925627,0,0.5261201,0.104575664
2024-05-30,AMZN,test,0.03167517535013,1,0.5587348,0.23602884
2024-05-31,AMZN,test,0.0445477244479282,1,0.57143724,0.2877175
2024-06-03,AMZN,test,0.0488953762462898,1,0.57694495,0.31024453
2024-06-04,AMZN,test,0.0439946445341898,1,0.5898474,0.36333457
2024-06-05,AMZN,test,0.0309466055170353,1,0.6079923,0.43888068
2024-06-06,AMZN,test,-0.0063243144267314,0,0.53551733,0.14230904
2024-06-07,AMZN,test,-0.0034725956541017,0,0.5562708,0.22604072
2024-06-10,AMZN,test,-0.0160376351927423,0,0.5120463,0.048194468
2024-06-11,AMZN,test,-0.0236073186444836,0,0.51416665,0.05668178
2024-06-12,AMZN,test,-0.004227049540975,0,0.5449983,0.1804815
2024-06-13,AMZN,test,0.0285589944389212,1,0.57171607,0.28885615
2024-06-14,AMZN,test,0.0103996712622491,1,0.560187,0.24192089
2024-06-17,AMZN,test,0.012387258554489,1,0.55566263,0.22357719
2024-06-18,AMZN,test,0.0590777484600988,1,0.5456968,0.18329863
2024-06-20,AMZN,test,0.0631380957261453,1,0.511076,0.044311117
2024-06-21,AMZN,test,0.0220541470730006,1,0.4786402,-0.08549123
2024-06-24,AMZN,test,0.0626717096783,1,0.49866664,-0.0053334353
2024-06-25,AMZN,test,0.0733068795243487,1,0.5133703,0.053493824
2024-06-26,AMZN,test,0.0205567672898725,1,0.49928743,-0.0028502992
2024-06-27,AMZN,test,0.0108667871122507,1,0.47891018,-0.08440933
2024-06-28,AMZN,test,0.0312548164871038,1,0.47883266,-0.08471996
2024-07-01,AMZN,test,0.0108519240505371,1,0.46665418,-0.13358153
2024-07-02,AMZN,test,-0.0010500335693359,0,0.47792542,-0.08835577
2024-07-03,AMZN,test,-0.0128548678233147,0,0.48775446,-0.048991956
2024-07-05,AMZN,test,-0.0275499725341795,0,0.483581,-0.06569962
2024-07-08,AMZN,test,-0.0329669942634638,0,0.49040493,-0.03838492
2024-07-09,AMZN,test,-0.0317045860416143,0,0.49376422,-0.024944393
2024-07-10,AMZN,test,-0.0593623354967836,0,0.50929713,0.037192866
2024-07-11,AMZN,test,-0.0579338778516157,0,0.5050344,0.020138208
2024-07-12,AMZN,test,-0.0584091741966189,0,0.540455,0.16217439
2024-07-15,AMZN,test,-0.05277084944234,0,0.5296118,0.11858613
2024-07-16,AMZN,test,-0.034245158346495,0,0.5522432,0.20973822
